id,area,bbox_x0,bbox_y0,bbox_w,bbox_h,point_input_x,point_input_y,predicted_iou,stability_score,crop_box_x0,crop_box_y0,crop_box_w,crop_box_h
41,291,1096,5,14,21,1100.0,11.25,0.9554018378257751,0.9897260069847107,0,0,1280,720
42,2194,925,0,34,81,940.0,11.25,0.9551714062690735,0.9805429577827454,0,0,1280,720
43,17393,934,7,113,288,980.0,101.25,0.9549558162689209,0.9504113793373108,0,0,1280,720
44,2824,975,4,296,23,1220.0,11.25,0.9542086124420166,0.9642609357833862,0,0,1280,720
45,794,373,606,43,21,380.0,618.75,0.9524522423744202,0.9788029789924622,0,0,1280,720
46,966,591,182,35,34,620.0,191.25,0.9522431492805481,0.9714867472648621,0,0,1280,720
47,1084,525,654,41,45,540.0,663.75,0.9519910216331482,0.9781022071838379,0,0,1280,720
48,805,693,625,34,37,700.0,641.25,0.9513572454452515,0.9753997325897217,0,0,1280,720
49,4389,1151,316,57,85,1180.0,326.25,0.9501330256462097,0.9658963680267334,0,0,1280,720
50,1345,1084,684,54,35,1100.0,686.25,0.9494953751564026,0.9780058860778809,0,0,1280,720
51,7349,245,134,101,122,260.0,213.75,0.9494907855987549,0.9658817052841187,0,0,1280,720
52,1258,587,143,40,37,620.0,168.75,0.9491152167320251,0.9718969464302063,0,0,1280,720
53,3928,1152,240,54,89,1180.0,303.75,0.9486737847328186,0.9704186320304871,0,0,1280,720
54,1595,644,681,60,37,700.0,686.25,0.9484659433364868,0.973374605178833,0,0,1280,720
55,4229,194,298,58,88,220.0,371.25,0.9458073973655701,0.9613872766494751,0,0,1280,720
56,4438,770,126,70,116,820.0,213.75,0.9453685283660889,0.9689922332763672,0,0,1280,720
57,1391,1025,334,47,40,1060.0,348.75,0.9450826048851013,0.9808510541915894,0,0,1280,720
58,1327,715,665,73,26,740.0,686.25,0.9449764490127563,0.9709821343421936,0,0,1280,720
59,565,605,592,36,27,620.0,596.25,0.9428825974464417,0.9773519039154053,0,0,1280,720
60,2717,417,636,56,61,460.0,663.75,0.9424911737442017,0.9792576432228088,0,0,1280,720
61,274,1255,5,16,21,1260.0,11.25,0.9410925507545471,0.9784946441650391,0,0,1280,720
62,394,488,664,24,24,500.0,686.25,0.9410805106163025,0.9848484992980957,0,0,1280,720
63,1157,406,677,53,37,420.0,708.75,0.9405369162559509,0.9677145481109619,0,0,1280,720
64,1095,733,311,29,42,740.0,348.75,0.9400906562805176,0.9578853249549866,0,0,1280,720
65,1568,1043,616,42,46,1060.0,641.25,0.9398155212402344,0.9662289023399353,0,0,1280,720
66,323,968,5,15,21,980.0,11.25,0.9395243525505066,0.978723406791687,0,0,1280,720
67,497,449,564,25,24,460.0,573.75,0.939476490020752,0.9801192879676819,0,0,1280,720
68,1166,556,689,54,30,580.0,708.75,0.9370707273483276,0.972057580947876,0,0,1280,720
69,1073,459,622,54,29,500.0,641.25,0.9368234276771545,0.9815327525138855,0,0,1280,720
70,189,847,520,23,10,860.0,528.75,0.9367840886116028,0.9639175534248352,0,0,1280,720
71,596,282,629,27,26,300.0,641.25,0.9351545572280884,0.9767441749572754,0,0,1280,720
72,5893,1186,558,76,161,1220.0,641.25,0.9344648718833923,0.959047794342041,0,0,1280,720
73,1421,700,691,100,24,740.0,708.75,0.9326803684234619,0.9639389514923096,0,0,1280,720
74,568,641,531,39,24,660.0,551.25,0.9323870539665222,0.9775086641311646,0,0,1280,720
75,2418,810,263,32,87,820.0,281.25,0.9321130514144897,0.9730502367019653,0,0,1280,720
76,281,1208,5,15,20,1220.0,11.25,0.931663453578949,0.9652777910232544,0,0,1280,720
77,770,417,674,50,24,460.0,686.25,0.9315509796142578,0.9743589758872986,0,0,1280,720
78,1040,233,683,51,36,260.0,708.75,0.9314916133880615,0.9687795639038086,0,0,1280,720
79,1547,227,640,49,65,260.0,686.25,0.9307416081428528,0.9532533288002014,0,0,1280,720
80,1725,894,0,24,102,900.0,56.25,0.9304175972938538,0.9647526741027832,0,0,1280,720
81,726,385,541,41,23,420.0,551.25,0.9299640655517578,0.9566982388496399,0,0,1280,720
82,2668,1143,4,128,23,1260.0,11.25,0.9292722940444946,0.9556451439857483,0,0,1280,720
83,821,926,620,33,27,940.0,641.25,0.9290913343429565,0.9699157476425171,0,0,1280,720
84,802,700,217,31,31,700.0,236.25,0.9281110167503357,0.9802712798118591,0,0,1280,720
85,2497,147,198,41,70,180.0,213.75,0.9271836876869202,0.9684915542602539,0,0,1280,720
86,655,686,457,34,29,700.0,461.25,0.9270524978637695,0.9715142250061035,0,0,1280,720
87,589,720,637,27,35,740.0,641.25,0.9263198971748352,0.9585406184196472,0,0,1280,720
88,228,1017,5,12,21,1020.0,11.25,0.9254485368728638,0.9826839566230774,0,0,1280,720
89,886,485,595,35,31,500.0,596.25,0.9254187941551208,0.9698660969734192,0,0,1280,720
90,1722,811,286,30,63,820.0,348.75,0.9254039525985718,0.970251739025116,0,0,1280,720
91,1693,373,605,91,26,420.0,618.75,0.9244766235351562,0.9554656147956848,0,0,1280,720
92,1137,774,604,37,45,780.0,618.75,0.9241220355033875,0.9722222089767456,0,0,1280,720
93,344,323,660,21,20,340.0,663.75,0.9239851832389832,0.9710982441902161,0,0,1280,720
94,192,566,673,16,14,580.0,686.25,0.9238346219062805,0.9693877696990967,0,0,1280,720
95,446,561,602,33,19,580.0,618.75,0.9235662817955017,0.971238911151886,0,0,1280,720
96,439,762,577,27,21,780.0,596.25,0.9234360456466675,0.9647576808929443,0,0,1280,720
97,741,517,629,45,23,540.0,641.25,0.9234119057655334,0.953825831413269,0,0,1280,720
98,2872,605,592,67,66,620.0,641.25,0.9214358329772949,0.9718309640884399,0,0,1280,720
99,654,270,657,51,16,300.0,663.75,0.9204707741737366,0.9743202328681946,0,0,1280,720
100,892,562,622,38,28,580.0,641.25,0.9200466275215149,0.9702643156051636,0,0,1280,720
101,9972,1146,392,67,188,1180.0,551.25,0.9178481698036194,0.9580021500587463,0,0,1280,720
102,706,759,530,32,29,780.0,551.25,0.9176186323165894,0.970588207244873,0,0,1280,720
103,9954,143,111,110,156,220.0,258.75,0.917589545249939,0.955344021320343,0,0,1280,720
104,446,858,129,10,53,860.0,146.25,0.9164029955863953,0.9713024497032166,0,0,1280,720
105,127,930,367,12,11,940.0,371.25,0.9162834286689758,0.9842519760131836,0,0,1280,720
106,2376,1128,558,54,75,1140.0,618.75,0.9157485365867615,0.9604287147521973,0,0,1280,720
107,782,725,195,31,31,740.0,213.75,0.9156269431114197,0.9659090638160706,0,0,1280,720
108,490,459,497,21,33,460.0,506.25,0.915116548538208,0.958167314529419,0,0,1280,720
109,9963,1146,267,66,313,1180.0,506.25,0.914564847946167,0.9539531469345093,0,0,1280,720
110,1321,502,680,52,36,540.0,708.75,0.9141875505447388,0.9621942043304443,0,0,1280,720
111,410,408,500,31,16,420.0,506.25,0.9137899279594421,0.97826087474823,0,0,1280,720
112,347,734,493,30,14,740.0,506.25,0.9131718277931213,0.9742857217788696,0,0,1280,720
113,542,668,665,46,14,700.0,663.75,0.912345826625824,0.9584837555885315,0,0,1280,720
114,891,836,684,63,16,860.0,686.25,0.9120376110076904,0.9723145365715027,0,0,1280,720
115,9862,1146,396,67,320,1180.0,416.25,0.9116033315658569,0.9549371004104614,0,0,1280,720
116,1185,720,612,29,59,740.0,618.75,0.9113191366195679,0.9716902375221252,0,0,1280,720
117,242,1048,5,14,21,1060.0,11.25,0.9109914898872375,0.9673469662666321,0,0,1280,720
118,1147,643,686,46,32,660.0,708.75,0.9108770489692688,0.9623931646347046,0,0,1280,720
119,1237,605,592,62,33,620.0,618.75,0.9099146127700806,0.9613259434700012,0,0,1280,720
120,66,576,327,8,9,580.0,326.25,0.9098873138427734,0.970588207244873,0,0,1280,720
121,3349,354,0,36,109,380.0,33.75,0.9089952707290649,0.9620327353477478,0,0,1280,720
122,628,1044,617,33,28,1060.0,618.75,0.9081974029541016,0.9765625,0,0,1280,720
123,616,570,696,41,23,580.0,708.75,0.9074772000312805,0.97444087266922,0,0,1280,720
124,153,695,437,17,9,700.0,438.75,0.9074050784111023,0.9869281053543091,0,0,1280,720
125,1156,459,597,55,55,500.0,641.25,0.9068529605865479,0.9617671966552734,0,0,1280,720
126,156,8,160,14,12,20.0,168.75,0.9066780209541321,0.9810126423835754,0,0,1280,720
127,445,534,589,41,14,540.0,596.25,0.9065940976142883,0.9604395627975464,0,0,1280,720
128,2261,345,661,59,53,380.0,708.75,0.9058552980422974,0.9643633365631104,0,0,1280,720
129,203,688,416,17,14,700.0,416.25,0.9030962586402893,0.9563106894493103,0,0,1280,720
130,949,796,553,45,39,820.0,573.75,0.9027746915817261,0.9719334840774536,0,0,1280,720
131,22178,570,134,215,119,580.0,168.75,0.9016087055206299,0.957080602645874,0,0,1280,720
132,867,396,638,25,50,420.0,663.75,0.9014629125595093,0.96275395154953,0,0,1280,720
133,616,720,535,36,23,740.0,551.25,0.9001498222351074,0.9570747017860413,0,0,1280,720
134,232,614,471,17,16,620.0,483.75,0.8995201587677002,0.9956896305084229,0,0,1280,720
135,2615,303,151,43,92,340.0,213.75,0.8994417786598206,0.9681289792060852,0,0,1280,720
136,1316,1156,583,46,54,1180.0,618.75,0.8994412422180176,0.960624098777771,0,0,1280,720
137,846,488,484,45,26,500.0,483.75,0.8992552757263184,0.9584295749664307,0,0,1280,720
138,297,457,453,25,17,460.0,461.25,0.8980368971824646,0.9765886068344116,0,0,1280,720
139,3918,406,636,68,78,420.0,708.75,0.897161602973938,0.9544889330863953,0,0,1280,720
140,2652,156,592,45,127,180.0,663.75,0.895650327205658,0.9511029124259949,0,0,1280,720
141,435,323,685,26,22,340.0,686.25,0.8953463435173035,0.9840182662010193,0,0,1280,720
142,826,641,255,77,14,700.0,258.75,0.8948244452476501,0.9620403051376343,0,0,1280,720
143,342,452,388,25,21,460.0,393.75,0.8946300745010376,0.954023003578186,0,0,1280,720
144,2576,584,143,44,74,620.0,168.75,0.8943824768066406,0.9552181959152222,0,0,1280,720
145,259,408,546,18,16,420.0,551.25,0.8939677476882935,0.9770992398262024,0,0,1280,720
146,3596,363,113,59,127,380.0,168.75,0.8924142718315125,0.9503775835037231,0,0,1280,720
147,600,570,565,35,28,580.0,573.75,0.8919409513473511,0.9720394611358643,0,0,1280,720
148,893,688,280,25,42,700.0,281.25,0.8904026746749878,0.9625550508499146,0,0,1280,720
149,6969,571,141,87,111,580.0,168.75,0.8895372748374939,0.9518139958381653,0,0,1280,720
150,506,854,474,41,15,860.0,483.75,0.8889522552490234,0.9766082167625427,0,0,1280,720
151,520,769,500,25,25,780.0,506.25,0.8879257440567017,0.9809523820877075,0,0,1280,720
152,2703,796,527,58,66,820.0,551.25,0.8866512775421143,0.9535302519798279,0,0,1280,720
153,946,975,647,56,25,980.0,663.75,0.8864179253578186,0.9502590894699097,0,0,1280,720
154,3719,733,292,73,61,740.0,326.25,0.8854093551635742,0.9501965641975403,0,0,1280,720
155,945,481,228,44,32,500.0,236.25,0.8804873824119568,0.9656607508659363,0,0,1280,720
