id,area,bbox_x0,bbox_y0,bbox_w,bbox_h,point_input_x,point_input_y,predicted_iou,stability_score,crop_box_x0,crop_box_y0,crop_box_w,crop_box_h
69,609,937,652,38,22,940.0,663.75,0.9366500973701477,0.9788618087768555,0,0,1280,720
70,361,441,469,25,19,460.0,483.75,0.9360299110412598,0.9564032554626465,0,0,1280,720
71,767,1070,622,34,28,1100.0,641.25,0.9356310367584229,0.9742268323898315,0,0,1280,720
72,10433,595,254,197,67,740.0,258.75,0.9350647926330566,0.9513084292411804,0,0,1280,720
73,1758,256,343,28,69,260.0,393.75,0.9348264336585999,0.9774393439292908,0,0,1280,720
74,423,1011,634,23,28,1020.0,641.25,0.9346616864204407,0.9789227247238159,0,0,1280,720
75,2471,586,143,42,74,620.0,191.25,0.9344792366027832,0.9595398902893066,0,0,1280,720
76,621,282,628,28,26,300.0,641.25,0.9344685673713684,0.9683544039726257,0,0,1280,720
77,351,724,515,24,18,740.0,528.75,0.9344373345375061,0.9830508232116699,0,0,1280,720
78,1135,407,676,50,38,420.0,708.75,0.9341991543769836,0.9593425393104553,0,0,1280,720
79,6211,201,344,83,118,260.0,371.25,0.9333839416503906,0.967168927192688,0,0,1280,720
80,2515,147,198,42,70,180.0,213.75,0.9328701496124268,0.9717978835105896,0,0,1280,720
81,957,513,628,49,23,540.0,641.25,0.9324909448623657,0.9752066135406494,0,0,1280,720
82,401,711,655,37,21,740.0,663.75,0.9322324991226196,0.970588207244873,0,0,1280,720
83,1786,810,284,31,65,820.0,348.75,0.9322298169136047,0.9745856523513794,0,0,1280,720
84,656,893,670,51,23,900.0,686.25,0.9317840933799744,0.9744361042976379,0,0,1280,720
85,1439,1081,683,57,36,1100.0,708.75,0.9304487109184265,0.9766483306884766,0,0,1280,720
86,1081,885,297,21,54,900.0,326.25,0.929651141166687,0.9779411554336548,0,0,1280,720
87,833,633,542,39,32,660.0,551.25,0.9291613101959229,0.963443398475647,0,0,1280,720
88,348,734,493,30,15,740.0,506.25,0.9291329383850098,0.9800570011138916,0,0,1280,720
89,328,727,548,20,25,740.0,551.25,0.9284043312072754,0.966966986656189,0,0,1280,720
90,1050,457,622,56,29,500.0,641.25,0.9278789162635803,0.9700093865394592,0,0,1280,720
91,204,7,159,16,14,20.0,168.75,0.9276057481765747,0.9710144996643066,0,0,1280,720
92,2390,326,661,79,53,380.0,686.25,0.9273757934570312,0.9525949954986572,0,0,1280,720
93,5672,1150,239,113,104,1180.0,303.75,0.9268538951873779,0.9527316093444824,0,0,1280,720
94,2649,417,636,55,62,460.0,663.75,0.9266763925552368,0.9683544039726257,0,0,1280,720
95,145,688,419,15,10,700.0,416.25,0.9259107708930969,0.9666666388511658,0,0,1280,720
96,2831,893,499,55,68,900.0,528.75,0.9256327748298645,0.9636174440383911,0,0,1280,720
97,1457,226,640,38,57,260.0,686.25,0.9255847334861755,0.9635627269744873,0,0,1280,720
98,281,1208,5,15,20,1220.0,11.25,0.925567090511322,0.9718309640884399,0,0,1280,720
99,228,1017,5,12,21,1020.0,11.25,0.9252230525016785,0.991304337978363,0,0,1280,720
100,173,700,517,15,14,700.0,528.75,0.9248047471046448,0.9774011373519897,0,0,1280,720
101,1735,894,0,24,102,900.0,33.75,0.9233103394508362,0.9704040884971619,0,0,1280,720
102,604,685,459,35,26,700.0,461.25,0.9225822687149048,0.965798020362854,0,0,1280,720
103,788,600,490,46,26,620.0,506.25,0.9225519895553589,0.9650437235832214,0,0,1280,720
104,1940,162,608,39,111,180.0,663.75,0.9221363663673401,0.9725190997123718,0,0,1280,720
105,2057,373,600,91,30,380.0,618.75,0.9221175909042358,0.9759615659713745,0,0,1280,720
106,431,407,500,32,17,420.0,506.25,0.9220919609069824,0.9770641922950745,0,0,1280,720
107,790,1030,589,40,26,1060.0,596.25,0.9215493202209473,0.9799498915672302,0,0,1280,720
108,55,577,328,6,8,580.0,326.25,0.9210885167121887,0.9821428656578064,0,0,1280,720
109,523,1249,316,13,49,1260.0,326.25,0.92086261510849,0.9790874719619751,0,0,1280,720
110,1201,563,615,59,28,580.0,618.75,0.9207031726837158,0.963904857635498,0,0,1280,720
111,742,836,454,40,29,860.0,461.25,0.9206375479698181,0.9852941036224365,0,0,1280,720
112,639,1030,570,36,32,1060.0,573.75,0.9204634428024292,0.9752704501152039,0,0,1280,720
113,2617,585,143,58,99,620.0,146.25,0.9196466207504272,0.9532710313796997,0,0,1280,720
114,777,417,674,50,24,460.0,686.25,0.91939377784729,0.9707006216049194,0,0,1280,720
115,1369,503,680,52,36,540.0,708.75,0.9191151857376099,0.970503568649292,0,0,1280,720
116,333,323,660,20,19,340.0,663.75,0.9190893769264221,0.9732937812805176,0,0,1280,720
117,771,726,196,31,31,740.0,213.75,0.9189108610153198,0.9558638334274292,0,0,1280,720
118,239,452,390,23,17,460.0,393.75,0.9181571006774902,0.9958333373069763,0,0,1280,720
119,2448,226,640,54,78,260.0,708.75,0.9181514978408813,0.957302451133728,0,0,1280,720
120,907,1033,475,43,30,1060.0,483.75,0.9155352115631104,0.9547901153564453,0,0,1280,720
121,1132,456,596,56,55,500.0,641.25,0.915141224861145,0.9569336771965027,0,0,1280,720
122,7482,328,111,95,158,380.0,258.75,0.9116814136505127,0.9506334066390991,0,0,1280,720
123,244,1048,5,14,21,1060.0,11.25,0.9111860394477844,0.9796748161315918,0,0,1280,720
124,2567,491,326,29,97,500.0,371.25,0.9108497500419617,0.9670372009277344,0,0,1280,720
125,1333,641,635,48,38,660.0,641.25,0.9086416363716125,0.9672375321388245,0,0,1280,720
126,869,396,638,25,48,420.0,663.75,0.9083274006843567,0.9662162065505981,0,0,1280,720
127,9986,143,111,102,157,220.0,258.75,0.9082058668136597,0.9548077583312988,0,0,1280,720
128,262,1093,588,21,17,1100.0,596.25,0.9080672264099121,0.9737827777862549,0,0,1280,720
129,5148,1235,532,44,187,1260.0,686.25,0.9070619344711304,0.963664174079895,0,0,1280,720
130,2853,1143,4,129,23,1180.0,11.25,0.9016995429992676,0.9598352313041687,0,0,1280,720
131,242,457,454,22,13,460.0,461.25,0.9013256430625916,0.9755101799964905,0,0,1280,720
132,604,1248,250,15,117,1260.0,348.75,0.9002894163131714,0.9720394611358643,0,0,1280,720
133,2423,1142,566,56,87,1180.0,596.25,0.8995401859283447,0.9591588973999023,0,0,1280,720
134,826,856,129,15,79,860.0,191.25,0.898137629032135,0.9610849022865295,0,0,1280,720
135,683,898,679,57,18,940.0,686.25,0.8960162997245789,0.9567099809646606,0,0,1280,720
136,745,384,541,42,24,420.0,551.25,0.895578145980835,0.9527559280395508,0,0,1280,720
137,1217,594,670,47,32,620.0,686.25,0.8952040076255798,0.9628432989120483,0,0,1280,720
138,1313,283,625,59,29,300.0,641.25,0.8948853015899658,0.9545454382896423,0,0,1280,720
139,5244,832,121,95,107,900.0,191.25,0.8942354917526245,0.9524517059326172,0,0,1280,720
140,1036,536,588,55,30,540.0,596.25,0.894108772277832,0.9676806330680847,0,0,1280,720
141,178,1097,254,8,21,1100.0,258.75,0.892545223236084,0.9888268113136292,0,0,1280,720
142,747,569,699,47,20,580.0,708.75,0.8919668793678284,0.9606814980506897,0,0,1280,720
143,234,614,471,18,16,620.0,483.75,0.8896766304969788,0.970588207244873,0,0,1280,720
144,195,572,498,21,10,580.0,506.25,0.8889433145523071,0.9796954393386841,0,0,1280,720
145,457,858,129,10,54,860.0,146.25,0.8877228498458862,0.9721029996871948,0,0,1280,720
146,3341,354,0,36,109,380.0,33.75,0.8851483464241028,0.9610883593559265,0,0,1280,720
147,4218,245,136,57,120,260.0,213.75,0.8848819732666016,0.954913318157196,0,0,1280,720
148,519,379,631,20,34,380.0,641.25,0.8846321702003479,0.9546313881874084,0,0,1280,720
149,529,654,699,40,17,660.0,708.75,0.884438693523407,0.9668508172035217,0,0,1280,720
150,713,1143,613,36,40,1180.0,618.75,0.88335782289505,0.9627586007118225,0,0,1280,720
151,556,721,541,25,31,740.0,551.25,0.8829461336135864,0.9541445970535278,0,0,1280,720
152,1133,719,136,41,31,740.0,146.25,0.8817512392997742,0.9662045240402222,0,0,1280,720
153,6456,292,0,54,141,300.0,101.25,0.8805648684501648,0.9639434218406677,0,0,1280,720
