id,area,bbox_x0,bbox_y0,bbox_w,bbox_h,point_input_x,point_input_y,predicted_iou,stability_score,crop_box_x0,crop_box_y0,crop_box_w,crop_box_h
69,1118,231,681,55,38,260.0,708.75,0.9381716847419739,0.9717563986778259,0,0,1280,720
70,821,700,217,32,31,700.0,236.25,0.9376713633537292,0.9723557829856873,0,0,1280,720
71,321,479,616,24,14,500.0,618.75,0.9358906149864197,0.9723926186561584,0,0,1280,720
72,1835,392,634,63,44,420.0,663.75,0.9348923563957214,0.9513999223709106,0,0,1280,720
73,861,1037,480,37,31,1060.0,506.25,0.9307990074157715,0.969072163105011,0,0,1280,720
74,5552,1153,240,111,79,1260.0,303.75,0.930673360824585,0.9545614719390869,0,0,1280,720
75,305,323,661,20,19,340.0,663.75,0.9296621680259705,0.983818769454956,0,0,1280,720
76,4170,194,297,59,79,220.0,371.25,0.929013192653656,0.9716647267341614,0,0,1280,720
77,50,577,329,6,7,580.0,326.25,0.9288691878318787,0.9800000190734863,0,0,1280,720
78,1552,488,651,61,43,540.0,686.25,0.9277566075325012,0.9701966047286987,0,0,1280,720
79,227,1017,5,12,21,1020.0,11.25,0.9273181557655334,0.9824561476707458,0,0,1280,720
80,602,282,629,28,25,300.0,641.25,0.9267435073852539,0.9819672107696533,0,0,1280,720
81,434,407,500,33,16,420.0,506.25,0.9249163866043091,0.9681817889213562,0,0,1280,720
82,1563,811,285,29,63,820.0,303.75,0.9239184856414795,0.9672955870628357,0,0,1280,720
83,2240,600,689,108,29,660.0,708.75,0.9237688779830933,0.9692847728729248,0,0,1280,720
84,282,1208,5,15,21,1220.0,11.25,0.9232625365257263,0.9616724848747253,0,0,1280,720
85,2514,146,199,43,69,180.0,213.75,0.9228047728538513,0.969423770904541,0,0,1280,720
86,10086,142,111,105,157,220.0,258.75,0.9208568334579468,0.9565975666046143,0,0,1280,720
87,1675,894,0,24,101,900.0,56.25,0.9208506345748901,0.9694835543632507,0,0,1280,720
88,996,226,639,32,42,260.0,663.75,0.9169288277626038,0.9663699269294739,0,0,1280,720
89,13672,404,0,68,328,460.0,213.75,0.9162585139274597,0.9518839120864868,0,0,1280,720
90,171,695,437,19,9,700.0,438.75,0.9157198667526245,0.9824561476707458,0,0,1280,720
91,241,1048,5,14,21,1060.0,11.25,0.9148550033569336,0.9593495726585388,0,0,1280,720
92,4485,520,580,70,89,540.0,641.25,0.9135164022445679,0.9560008645057678,0,0,1280,720
93,603,470,595,34,22,500.0,596.25,0.913436233997345,0.9706361889839172,0,0,1280,720
94,3365,354,0,36,110,380.0,33.75,0.9130656123161316,0.9584543704986572,0,0,1280,720
95,8557,1149,240,59,161,1180.0,326.25,0.911184549331665,0.9632176160812378,0,0,1280,720
96,771,725,196,31,30,740.0,213.75,0.9107285141944885,0.9619771838188171,0,0,1280,720
97,789,269,657,53,20,300.0,663.75,0.9094929099082947,0.9578686356544495,0,0,1280,720
98,431,897,468,48,18,940.0,483.75,0.9089979529380798,0.9747706651687622,0,0,1280,720
99,1401,1095,291,54,28,1100.0,303.75,0.907940685749054,0.9534398913383484,0,0,1280,720
100,281,920,360,23,18,940.0,371.25,0.907808780670166,0.9615384340286255,0,0,1280,720
101,264,452,390,22,17,460.0,393.75,0.9072139263153076,0.9812734127044678,0,0,1280,720
102,515,282,589,19,37,300.0,618.75,0.9032915234565735,0.9673076868057251,0,0,1280,720
103,461,858,129,10,54,860.0,168.75,0.9025552868843079,0.9701492786407471,0,0,1280,720
104,423,799,456,21,23,820.0,461.25,0.9024664759635925,0.9696969985961914,0,0,1280,720
105,2811,1143,4,127,23,1180.0,11.25,0.9015090465545654,0.9555091857910156,0,0,1280,720
106,4639,143,111,88,78,220.0,123.75,0.9006897807121277,0.9619691371917725,0,0,1280,720
107,619,608,511,29,28,620.0,528.75,0.9003552794456482,0.9637224078178406,0,0,1280,720
108,367,676,374,34,11,700.0,371.25,0.8979699015617371,0.9706666469573975,0,0,1280,720
109,281,613,471,19,18,620.0,483.75,0.8951475024223328,0.9787985682487488,0,0,1280,720
110,153,449,551,25,6,460.0,551.25,0.8930659890174866,0.9741935729980469,0,0,1280,720
111,950,429,603,42,40,460.0,641.25,0.8925884962081909,0.9629248380661011,0,0,1280,720
112,872,885,298,20,47,900.0,326.25,0.8924410939216614,0.968397319316864,0,0,1280,720
113,342,1097,515,21,23,1100.0,528.75,0.8914905190467834,0.9625360369682312,0,0,1280,720
114,3620,735,290,71,63,740.0,326.25,0.890836238861084,0.9567801356315613,0,0,1280,720
115,858,640,255,81,14,700.0,258.75,0.8883671164512634,0.9623717069625854,0,0,1280,720
116,168,7,159,15,13,20.0,168.75,0.8877069354057312,0.9534883499145508,0,0,1280,720
117,1470,404,132,26,67,420.0,146.25,0.8848925828933716,0.9652174115180969,0,0,1280,720
118,343,694,299,18,22,700.0,303.75,0.8842409253120422,0.9714285731315613,0,0,1280,720
119,164,688,419,18,10,700.0,416.25,0.8824849724769592,0.9702380895614624,0,0,1280,720
120,816,1162,555,38,39,1180.0,573.75,0.8823550343513489,0.980629563331604,0,0,1280,720
121,2544,806,259,34,91,820.0,258.75,0.8801936507225037,0.9509390592575073,0,0,1280,720
