id,area,bbox_x0,bbox_y0,bbox_w,bbox_h,point_input_x,point_input_y,predicted_iou,stability_score,crop_box_x0,crop_box_y0,crop_box_w,crop_box_h
71,580,561,693,27,25,580.0,708.75,0.9368801712989807,0.979522168636322,0,0,1280,720
72,1279,587,143,41,37,620.0,168.75,0.9363155961036682,0.9654908180236816,0,0,1280,720
73,5549,1152,239,112,82,1180.0,303.75,0.9360308647155762,0.9650337100028992,0,0,1280,720
74,2186,760,296,43,58,780.0,303.75,0.9353739023208618,0.9707470536231995,0,0,1280,720
75,674,1045,481,29,27,1060.0,483.75,0.935095489025116,0.9691630005836487,0,0,1280,720
76,425,323,686,26,22,340.0,686.25,0.9350683689117432,0.9674418568611145,0,0,1280,720
77,287,1208,5,15,21,1220.0,11.25,0.9324426054954529,0.9619377255439758,0,0,1280,720
78,302,451,389,24,19,460.0,393.75,0.9320820569992065,0.9836065769195557,0,0,1280,720
79,658,688,681,33,34,700.0,708.75,0.930739164352417,0.9744361042976379,0,0,1280,720
80,353,442,469,24,19,460.0,483.75,0.9302809238433838,0.9832402467727661,0,0,1280,720
81,591,685,461,35,25,700.0,483.75,0.9288309812545776,0.9735099077224731,0,0,1280,720
82,835,1042,694,41,25,1060.0,708.75,0.9279484152793884,0.9775413870811462,0,0,1280,720
83,378,1097,512,17,25,1100.0,528.75,0.927701473236084,0.9663212299346924,0,0,1280,720
84,227,1017,5,12,21,1020.0,11.25,0.9271421432495117,0.9825327396392822,0,0,1280,720
85,293,490,634,20,16,500.0,641.25,0.9266738891601562,0.9762712121009827,0,0,1280,720
86,695,1039,525,27,30,1060.0,528.75,0.9264651536941528,0.9786324501037598,0,0,1280,720
87,4570,194,297,66,81,220.0,371.25,0.9252090454101562,0.9587253928184509,0,0,1280,720
88,4589,143,111,87,78,220.0,123.75,0.9244101643562317,0.9629232883453369,0,0,1280,720
89,412,723,515,26,21,740.0,528.75,0.924319326877594,0.9734939932823181,0,0,1280,720
90,884,702,508,47,27,740.0,528.75,0.9241129159927368,0.9620958566665649,0,0,1280,720
91,2833,1143,4,129,23,1180.0,11.25,0.924005389213562,0.9623748660087585,0,0,1280,720
92,441,407,499,32,18,420.0,506.25,0.9237864017486572,0.9796839952468872,0,0,1280,720
93,2089,979,530,55,61,980.0,551.25,0.9223114848136902,0.9539105892181396,0,0,1280,720
94,834,725,195,32,32,740.0,213.75,0.921398401260376,0.9669030904769897,0,0,1280,720
95,221,610,633,18,16,620.0,641.25,0.9200371503829956,0.9864864945411682,0,0,1280,720
96,226,695,436,23,11,700.0,438.75,0.9169572591781616,0.9781659245491028,0,0,1280,720
97,51,577,329,6,7,580.0,326.25,0.9162809252738953,0.9615384340286255,0,0,1280,720
98,63,577,328,7,9,580.0,326.25,0.9157273769378662,0.984375,0,0,1280,720
99,351,323,661,21,20,340.0,663.75,0.9154435992240906,0.9746478796005249,0,0,1280,720
100,3997,659,568,71,91,700.0,641.25,0.9142762422561646,0.9575980305671692,0,0,1280,720
101,7548,328,110,95,159,380.0,258.75,0.9136013984680176,0.9526764750480652,0,0,1280,720
102,243,1048,5,14,21,1060.0,11.25,0.9134954810142517,0.9714285731315613,0,0,1280,720
103,327,687,648,23,20,700.0,663.75,0.9125568270683289,0.9819276928901672,0,0,1280,720
104,6327,830,121,97,102,900.0,168.75,0.9107681512832642,0.9507564306259155,0,0,1280,720
105,243,614,471,18,15,620.0,483.75,0.9093101620674133,0.9837398529052734,0,0,1280,720
106,3454,463,646,74,65,500.0,686.25,0.9088789224624634,0.9526360034942627,0,0,1280,720
107,406,693,298,20,24,700.0,303.75,0.9085016846656799,0.9804878234863281,0,0,1280,720
108,757,384,541,42,25,420.0,551.25,0.9081450700759888,0.9609882831573486,0,0,1280,720
109,2648,584,143,44,74,620.0,168.75,0.9074937105178833,0.95891934633255,0,0,1280,720
110,1455,1046,683,92,36,1100.0,686.25,0.9074710607528687,0.9595687389373779,0,0,1280,720
111,299,457,454,26,14,460.0,461.25,0.9070860147476196,0.9801324605941772,0,0,1280,720
112,190,649,592,11,23,660.0,596.25,0.9056068658828735,0.9742268323898315,0,0,1280,720
113,2495,147,198,42,69,180.0,213.75,0.9030354619026184,0.9682601690292358,0,0,1280,720
114,171,1097,253,8,22,1100.0,258.75,0.9008927345275879,0.9883720874786377,0,0,1280,720
115,747,570,553,44,33,580.0,573.75,0.8981775045394897,0.9644736647605896,0,0,1280,720
116,277,353,633,31,23,380.0,641.25,0.8971176743507385,0.9540635943412781,0,0,1280,720
117,170,700,517,14,15,700.0,528.75,0.8958232998847961,0.9768785834312439,0,0,1280,720
118,2506,147,199,80,69,180.0,258.75,0.8938022255897522,0.9667448997497559,0,0,1280,720
119,389,565,598,19,32,580.0,618.75,0.8930268883705139,0.9648241400718689,0,0,1280,720
120,477,282,588,19,34,300.0,618.75,0.8927269577980042,0.9609053730964661,0,0,1280,720
121,1710,341,193,83,77,380.0,258.75,0.8925880789756775,0.9522455930709839,0,0,1280,720
122,191,688,418,19,11,700.0,416.25,0.8923377990722656,0.984375,0,0,1280,720
123,172,7,159,15,13,20.0,168.75,0.8918684124946594,0.9710982441902161,0,0,1280,720
124,724,1095,512,19,44,1100.0,551.25,0.8869020342826843,0.9595687389373779,0,0,1280,720
125,816,689,280,25,42,700.0,281.25,0.8839825987815857,0.9580838084220886,0,0,1280,720
126,3268,735,295,68,59,780.0,326.25,0.8816535472869873,0.9566517472267151,0,0,1280,720
