id,area,bbox_x0,bbox_y0,bbox_w,bbox_h,point_input_x,point_input_y,predicted_iou,stability_score,crop_box_x0,crop_box_y0,crop_box_w,crop_box_h
29,1693,894,0,24,101,900.0,56.25,0.9578391909599304,0.9754959344863892,0,0,1280,720
30,6667,499,139,99,115,540.0,236.25,0.9571316242218018,0.9677943587303162,0,0,1280,720
31,1129,524,653,41,47,540.0,663.75,0.9561924338340759,0.978050947189331,0,0,1280,720
32,793,618,216,31,30,620.0,236.25,0.9557120203971863,0.9862843155860901,0,0,1280,720
33,6103,1105,646,174,73,1180.0,663.75,0.9553821086883545,0.9685230255126953,0,0,1280,720
34,2111,766,290,39,63,780.0,303.75,0.9550473093986511,0.9779549837112427,0,0,1280,720
35,287,1096,5,14,21,1100.0,11.25,0.9549527764320374,0.9930796027183533,0,0,1280,720
36,3838,895,0,63,101,940.0,11.25,0.9543063640594482,0.9740626811981201,0,0,1280,720
37,1666,1238,243,26,74,1260.0,303.75,0.9542555212974548,0.9786477088928223,0,0,1280,720
38,4312,867,122,59,87,900.0,191.25,0.9541699886322021,0.9762340188026428,0,0,1280,720
39,6006,202,344,81,117,260.0,371.25,0.954108476638794,0.9722404479980469,0,0,1280,720
40,556,1044,650,35,22,1060.0,663.75,0.954047679901123,0.9856887459754944,0,0,1280,720
41,5234,1234,531,45,187,1260.0,596.25,0.9539402723312378,0.9654325842857361,0,0,1280,720
42,2147,925,0,33,81,940.0,11.25,0.9537336230278015,0.9815583229064941,0,0,1280,720
43,4397,770,126,70,116,820.0,213.75,0.9525371789932251,0.969737708568573,0,0,1280,720
44,9818,143,111,98,157,220.0,123.75,0.952301025390625,0.9524141550064087,0,0,1280,720
45,7438,245,135,101,122,260.0,213.75,0.9519845247268677,0.9700583219528198,0,0,1280,720
46,9049,1204,222,43,323,1220.0,528.75,0.9512045979499817,0.9542801380157471,0,0,1280,720
47,22654,570,134,219,120,740.0,236.25,0.9511771202087402,0.9671298265457153,0,0,1280,720
48,12977,1111,402,102,316,1180.0,551.25,0.951114296913147,0.9646024703979492,0,0,1280,720
49,1047,1244,642,35,43,1260.0,663.75,0.9510288834571838,0.9782403111457825,0,0,1280,720
50,791,373,606,43,21,380.0,618.75,0.9508176445960999,0.9824780821800232,0,0,1280,720
51,6166,1105,542,174,177,1140.0,708.75,0.9497159719467163,0.9580563306808472,0,0,1280,720
52,384,487,664,25,23,500.0,663.75,0.9491405487060547,0.9818181991577148,0,0,1280,720
53,1005,884,299,21,52,900.0,348.75,0.9488380551338196,0.9812623262405396,0,0,1280,720
54,5504,1135,317,72,83,1140.0,371.25,0.9487243890762329,0.9707570672035217,0,0,1280,720
55,401,1012,636,22,25,1020.0,641.25,0.9484937787055969,0.9754902124404907,0,0,1280,720
56,407,1012,579,19,33,1020.0,596.25,0.9481818675994873,0.9757281541824341,0,0,1280,720
57,1074,457,622,56,29,500.0,641.25,0.9471823573112488,0.978723406791687,0,0,1280,720
58,947,735,311,27,40,740.0,326.25,0.9469178318977356,0.9739039540290833,0,0,1280,720
59,960,591,181,35,35,620.0,191.25,0.9462854266166687,0.9772961735725403,0,0,1280,720
60,976,645,572,37,35,660.0,596.25,0.9459456205368042,0.978723406791687,0,0,1280,720
61,9111,1191,222,55,486,1220.0,326.25,0.945837140083313,0.9549994468688965,0,0,1280,720
62,2304,345,661,60,53,380.0,708.75,0.9448369741439819,0.9672479629516602,0,0,1280,720
63,325,968,5,15,21,980.0,11.25,0.9431269764900208,0.9816513657569885,0,0,1280,720
64,2697,417,635,56,63,460.0,663.75,0.9424525499343872,0.9718772768974304,0,0,1280,720
65,516,449,564,25,24,460.0,573.75,0.9419307708740234,0.9789271950721741,0,0,1280,720
66,1271,892,670,62,27,900.0,686.25,0.9418520927429199,0.9576923251152039,0,0,1280,720
67,787,1031,589,37,26,1060.0,596.25,0.941804051399231,0.9936548471450806,0,0,1280,720
68,609,281,629,28,25,300.0,641.25,0.9413554072380066,0.9739837646484375,0,0,1280,720
69,2884,973,4,299,24,1220.0,11.25,0.9408700466156006,0.953417181968689,0,0,1280,720
70,620,938,652,38,24,940.0,663.75,0.9405677318572998,0.9776358008384705,0,0,1280,720
71,6359,292,0,89,141,300.0,56.25,0.9394230246543884,0.9621270895004272,0,0,1280,720
72,6397,292,0,54,142,300.0,11.25,0.9393464922904968,0.9629401564598083,0,0,1280,720
73,775,417,674,50,24,460.0,686.25,0.9392778277397156,0.9732142686843872,0,0,1280,720
74,278,452,389,23,18,460.0,393.75,0.9391484260559082,0.9750889539718628,0,0,1280,720
75,1055,233,683,53,36,260.0,708.75,0.9389392733573914,0.9729981422424316,0,0,1280,720
76,422,715,654,32,20,740.0,663.75,0.9383594393730164,0.9858490824699402,0,0,1280,720
77,824,700,217,32,31,700.0,236.25,0.937966525554657,0.973621129989624,0,0,1280,720
78,1883,417,636,51,48,420.0,641.25,0.9371397495269775,0.9640250205993652,0,0,1280,720
79,827,485,595,33,30,500.0,596.25,0.9338520169258118,0.9772455096244812,0,0,1280,720
80,6948,445,0,91,129,500.0,11.25,0.9320628643035889,0.9513771533966064,0,0,1280,720
81,1316,652,660,63,38,700.0,663.75,0.9320093393325806,0.9657227993011475,0,0,1280,720
82,318,442,469,23,19,460.0,483.75,0.9319152235984802,0.9512194991111755,0,0,1280,720
83,772,1070,621,33,30,1100.0,641.25,0.9319102764129639,0.9694267511367798,0,0,1280,720
84,11076,193,296,89,165,220.0,371.25,0.9312822818756104,0.9575784206390381,0,0,1280,720
85,2809,155,575,46,144,180.0,686.25,0.9291441440582275,0.9595818519592285,0,0,1280,720
86,500,1249,316,13,46,1260.0,326.25,0.9275551438331604,0.9801587462425232,0,0,1280,720
87,1518,297,61,42,80,300.0,123.75,0.9273908138275146,0.9614643454551697,0,0,1280,720
88,622,895,670,51,20,900.0,686.25,0.9273762106895447,0.9651346802711487,0,0,1280,720
89,436,408,500,32,17,420.0,506.25,0.9273196458816528,0.977477490901947,0,0,1280,720
90,283,1208,5,15,21,1220.0,11.25,0.9272369742393494,0.9651567935943604,0,0,1280,720
91,381,323,660,21,20,340.0,663.75,0.9270883202552795,0.9665809869766235,0,0,1280,720
92,368,735,493,29,16,740.0,506.25,0.9269192814826965,0.9864864945411682,0,0,1280,720
93,229,1017,5,12,21,1020.0,11.25,0.9269191026687622,0.982758641242981,0,0,1280,720
94,811,633,542,39,32,660.0,551.25,0.9268724918365479,0.9626505970954895,0,0,1280,720
95,885,688,276,25,46,700.0,281.25,0.9265873432159424,0.978723406791687,0,0,1280,720
96,4631,143,111,87,78,220.0,123.75,0.9254748225212097,0.9653117656707764,0,0,1280,720
97,1143,457,596,56,55,500.0,641.25,0.9254105091094971,0.9572649598121643,0,0,1280,720
98,2351,810,263,29,88,820.0,348.75,0.9245818853378296,0.9718605875968933,0,0,1280,720
99,728,571,700,45,19,580.0,708.75,0.9238645434379578,0.9810298085212708,0,0,1280,720
100,956,514,628,49,24,540.0,641.25,0.9238193035125732,0.9678423404693604,0,0,1280,720
101,1339,587,143,41,38,620.0,168.75,0.9238105416297913,0.970588207244873,0,0,1280,720
102,24936,0,42,75,674,20.0,483.75,0.9235610961914062,0.9526452422142029,0,0,1280,720
103,1321,502,680,52,35,540.0,708.75,0.9233487844467163,0.9687267541885376,0,0,1280,720
104,1101,407,676,51,38,420.0,708.75,0.9226095080375671,0.9607493281364441,0,0,1280,720
105,2504,147,199,42,69,180.0,213.75,0.9225960373878479,0.970565140247345,0,0,1280,720
106,1144,1094,518,35,48,1100.0,551.25,0.9223142266273499,0.9740932583808899,0,0,1280,720
107,13766,404,0,68,326,460.0,213.75,0.92204749584198,0.9529587030410767,0,0,1280,720
108,1016,536,588,56,30,540.0,596.25,0.9200693368911743,0.9632139205932617,0,0,1280,720
109,1157,564,615,57,28,580.0,618.75,0.9190794825553894,0.9521410465240479,0,0,1280,720
110,1524,298,96,41,45,300.0,101.25,0.9187116026878357,0.9785714149475098,0,0,1280,720
111,314,1139,583,16,23,1140.0,596.25,0.91822350025177,0.9716981053352356,0,0,1280,720
112,2024,373,600,91,30,420.0,618.75,0.9180043935775757,0.9692832827568054,0,0,1280,720
113,5713,1151,239,112,106,1180.0,303.75,0.9174902439117432,0.9518935680389404,0,0,1280,720
114,65,576,328,8,8,580.0,326.25,0.9143129587173462,0.9692307710647583,0,0,1280,720
115,169,700,517,15,14,700.0,528.75,0.9142746329307556,0.9825581312179565,0,0,1280,720
116,714,270,656,51,18,300.0,663.75,0.9142693281173706,0.9656121134757996,0,0,1280,720
117,4414,194,296,61,86,220.0,371.25,0.9133103489875793,0.961240291595459,0,0,1280,720
118,245,1048,5,14,21,1060.0,11.25,0.912185549736023,0.9756097793579102,0,0,1280,720
119,1272,832,451,49,34,860.0,461.25,0.9121756553649902,0.9667440056800842,0,0,1280,720
120,1606,812,285,27,64,820.0,326.25,0.9114118218421936,0.968137264251709,0,0,1280,720
121,659,727,197,29,28,740.0,213.75,0.9107813835144043,0.9627421498298645,0,0,1280,720
122,1683,341,197,83,72,380.0,258.75,0.9107447266578674,0.9596962332725525,0,0,1280,720
123,162,7,160,15,12,20.0,168.75,0.9096280932426453,0.9938650131225586,0,0,1280,720
124,421,675,374,40,11,700.0,371.25,0.9090396761894226,0.9764705896377563,0,0,1280,720
125,5793,764,511,100,80,820.0,528.75,0.9085246920585632,0.9522207379341125,0,0,1280,720
126,8558,1148,414,64,166,1180.0,573.75,0.9079223871231079,0.9588978290557861,0,0,1280,720
127,379,693,300,20,22,700.0,303.75,0.9076034426689148,0.9662337899208069,0,0,1280,720
128,448,858,129,10,54,860.0,146.25,0.9065366983413696,0.9603524208068848,0,0,1280,720
129,5153,858,121,70,106,860.0,213.75,0.9026150703430176,0.9660240411758423,0,0,1280,720
130,252,920,361,22,17,940.0,371.25,0.9021402597427368,0.9803149700164795,0,0,1280,720
131,575,1248,251,15,114,1260.0,348.75,0.9004689455032349,0.959114134311676,0,0,1280,720
132,1728,558,565,72,42,620.0,573.75,0.9000353813171387,0.9593220353126526,0,0,1280,720
133,4184,204,373,56,88,220.0,393.75,0.8993867039680481,0.9597566723823547,0,0,1280,720
134,672,1145,614,34,39,1180.0,618.75,0.8985961079597473,0.9707174301147461,0,0,1280,720
135,247,614,470,18,17,620.0,483.75,0.898160994052887,0.9840637445449829,0,0,1280,720
136,872,1042,694,42,25,1060.0,708.75,0.897830069065094,0.9829738736152649,0,0,1280,720
137,228,695,437,24,10,700.0,438.75,0.8975589275360107,0.9655172228813171,0,0,1280,720
138,261,457,453,23,15,460.0,461.25,0.8973226547241211,0.9586465954780579,0,0,1280,720
139,3831,735,289,70,64,740.0,326.25,0.8952826261520386,0.9565772414207458,0,0,1280,720
140,333,724,515,24,17,740.0,528.75,0.894513726234436,0.9791666865348816,0,0,1280,720
141,282,1093,586,21,19,1100.0,596.25,0.8936386704444885,0.9754385948181152,0,0,1280,720
142,453,1115,623,29,23,1140.0,641.25,0.8933715224266052,0.9782134890556335,0,0,1280,720
143,2835,1143,4,129,23,1180.0,11.25,0.8932689428329468,0.9566563367843628,0,0,1280,720
144,948,1033,475,38,31,1060.0,483.75,0.892717719078064,0.9569230675697327,0,0,1280,720
145,4168,245,136,55,117,260.0,213.75,0.8913454413414001,0.9508771896362305,0,0,1280,720
146,963,482,227,44,33,500.0,236.25,0.8903132081031799,0.9614213109016418,0,0,1280,720
147,335,728,548,20,25,740.0,551.25,0.890237033367157,0.9764705896377563,0,0,1280,720
148,112,850,523,18,7,860.0,528.75,0.8892865777015686,0.9821428656578064,0,0,1280,720
149,690,1071,562,44,27,1100.0,573.75,0.8891647458076477,0.9742857217788696,0,0,1280,720
150,2799,1112,399,58,157,1140.0,528.75,0.8866960406303406,0.9501742124557495,0,0,1280,720
151,869,641,254,82,15,700.0,258.75,0.8835378289222717,0.9649717807769775,0,0,1280,720
152,1276,281,625,61,29,300.0,641.25,0.882651686668396,0.9580792784690857,0,0,1280,720
153,573,379,629,21,36,380.0,641.25,0.8806043863296509,0.9523809552192688,0,0,1280,720
