id,area,bbox_x0,bbox_y0,bbox_w,bbox_h,point_input_x,point_input_y,predicted_iou,stability_score,crop_box_x0,crop_box_y0,crop_box_w,crop_box_h
123,350,726,605,16,31,740.0,618.75,0.9112756848335266,0.9661971926689148,0,0,1280,720
124,5133,858,121,70,106,860.0,213.75,0.9110733270645142,0.9666538834571838,0,0,1280,720
125,2011,373,601,91,29,420.0,618.75,0.9101754426956177,0.9690569639205933,0,0,1280,720
126,704,726,197,30,29,740.0,213.75,0.9097336530685425,0.9678770899772644,0,0,1280,720
127,1682,341,198,83,71,380.0,258.75,0.9094258546829224,0.9592074751853943,0,0,1280,720
128,1324,502,680,52,35,540.0,708.75,0.9091887474060059,0.9737827777862549,0,0,1280,720
129,990,885,298,21,51,900.0,326.25,0.9082430005073547,0.977977991104126,0,0,1280,720
130,377,693,300,20,22,700.0,303.75,0.9078277945518494,0.9737532734870911,0,0,1280,720
131,1382,1073,292,77,28,1140.0,303.75,0.9073703289031982,0.9658606052398682,0,0,1280,720
132,733,268,656,53,18,300.0,663.75,0.9071720242500305,0.9585006833076477,0,0,1280,720
133,795,719,605,23,62,740.0,618.75,0.9055092334747314,0.9521472454071045,0,0,1280,720
134,620,1145,614,34,39,1180.0,618.75,0.9050852656364441,0.9728867411613464,0,0,1280,720
135,439,858,129,10,54,860.0,146.25,0.9050835967063904,0.9580574035644531,0,0,1280,720
136,1084,889,673,54,25,940.0,686.25,0.903846025466919,0.9645776748657227,0,0,1280,720
137,168,7,159,15,13,20.0,168.75,0.9036241173744202,0.9593023061752319,0,0,1280,720
138,476,535,589,39,15,540.0,596.25,0.9028497338294983,0.9626556038856506,0,0,1280,720
139,4174,245,136,55,118,260.0,191.25,0.9024661183357239,0.952503502368927,0,0,1280,720
140,260,609,523,18,17,620.0,528.75,0.9019489884376526,0.9847908616065979,0,0,1280,720
141,228,695,437,24,10,700.0,438.75,0.9003742933273315,0.991304337978363,0,0,1280,720
142,361,811,653,30,20,820.0,663.75,0.8999400734901428,0.9726027250289917,0,0,1280,720
143,920,395,633,25,51,420.0,663.75,0.8982325196266174,0.9574015140533447,0,0,1280,720
144,299,457,453,25,15,460.0,461.25,0.8962401151657104,0.9767441749572754,0,0,1280,720
145,955,482,227,44,32,500.0,236.25,0.8958240151405334,0.9622063040733337,0,0,1280,720
146,4664,362,111,60,129,380.0,168.75,0.8944048285484314,0.9558730721473694,0,0,1280,720
147,417,675,374,41,11,700.0,371.25,0.8940312266349792,0.978723406791687,0,0,1280,720
148,257,407,546,19,16,420.0,551.25,0.8929212093353271,0.9807692170143127,0,0,1280,720
149,636,1153,564,28,41,1180.0,573.75,0.8925043940544128,0.9646154046058655,0,0,1280,720
150,241,614,471,18,16,620.0,483.75,0.8918073773384094,0.9917355179786682,0,0,1280,720
151,231,1131,554,16,15,1140.0,551.25,0.8898108601570129,0.9659574627876282,0,0,1280,720
152,1287,603,590,62,33,660.0,618.75,0.8882772922515869,0.9589665532112122,0,0,1280,720
153,836,641,254,80,15,700.0,258.75,0.8871280550956726,0.9658823609352112,0,0,1280,720
154,335,955,674,31,14,980.0,686.25,0.8869324922561646,0.9735293984413147,0,0,1280,720
155,233,749,453,32,12,780.0,461.25,0.885432779788971,0.9621848464012146,0,0,1280,720
156,394,1049,517,20,24,1060.0,528.75,0.8841922283172607,0.9773869514465332,0,0,1280,720
157,423,766,618,20,28,780.0,618.75,0.8840447068214417,0.9538106322288513,0,0,1280,720
158,493,893,683,49,15,940.0,686.25,0.8815274238586426,0.9680638909339905,0,0,1280,720
159,823,563,622,37,27,580.0,641.25,0.880425214767456,0.9572446346282959,0,0,1280,720
160,1149,1153,565,45,41,1180.0,596.25,0.8803642392158508,0.9547781348228455,0,0,1280,720
