id,area,bbox_x0,bbox_y0,bbox_w,bbox_h,point_input_x,point_input_y,predicted_iou,stability_score,crop_box_x0,crop_box_y0,crop_box_w,crop_box_h
33,2130,826,25,54,47,860.0,33.75,0.9558599591255188,0.9546495676040649,0,0,1280,720
34,545,710,696,49,14,740.0,708.75,0.955670177936554,0.9926739931106567,0,0,1280,720
35,2091,766,293,40,60,780.0,303.75,0.9554479718208313,0.9763481616973877,0,0,1280,720
36,4070,1150,240,56,94,1180.0,303.75,0.9549956917762756,0.9687953591346741,0,0,1280,720
37,22655,570,134,219,120,700.0,213.75,0.9549009799957275,0.9613804221153259,0,0,1280,720
38,292,1096,5,14,21,1100.0,11.25,0.954403817653656,0.9863481521606445,0,0,1280,720
39,7488,245,134,101,123,260.0,213.75,0.9534655809402466,0.9706308245658875,0,0,1280,720
40,748,1028,521,37,29,1060.0,528.75,0.9534376859664917,0.9880478382110596,0,0,1280,720
41,987,586,657,39,39,620.0,663.75,0.9533599615097046,0.9819276928901672,0,0,1280,720
42,803,618,216,31,31,620.0,236.25,0.9527179002761841,0.9888337254524231,0,0,1280,720
43,814,890,675,77,23,900.0,686.25,0.9525680541992188,0.9744836091995239,0,0,1280,720
44,8711,1205,220,41,328,1220.0,506.25,0.9520695805549622,0.953837513923645,0,0,1280,720
45,978,591,182,35,34,620.0,191.25,0.9519616961479187,0.9848331809043884,0,0,1280,720
46,17556,934,27,91,269,980.0,101.25,0.9518673419952393,0.9588208794593811,0,0,1280,720
47,5243,1235,531,44,187,1260.0,596.25,0.9515845775604248,0.9780800938606262,0,0,1280,720
48,4346,771,126,69,115,820.0,191.25,0.9510091543197632,0.9698686003684998,0,0,1280,720
49,2153,605,586,61,55,660.0,618.75,0.9503443241119385,0.9784106612205505,0,0,1280,720
50,518,448,564,26,24,460.0,573.75,0.949970006942749,0.980879545211792,0,0,1280,720
51,2146,925,0,33,81,940.0,11.25,0.9499595165252686,0.9838038086891174,0,0,1280,720
52,638,556,690,30,26,580.0,708.75,0.9493499398231506,0.9845201373100281,0,0,1280,720
53,4945,1140,317,67,84,1140.0,371.25,0.9493349194526672,0.957699179649353,0,0,1280,720
54,1051,1244,642,35,44,1260.0,663.75,0.9492824673652649,0.980169951915741,0,0,1280,720
55,1769,165,618,36,101,180.0,686.25,0.9491114616394043,0.9792948961257935,0,0,1280,720
56,1811,416,637,50,47,420.0,641.25,0.9476184248924255,0.9759431481361389,0,0,1280,720
57,501,934,676,42,17,940.0,686.25,0.9472141861915588,0.9762845635414124,0,0,1280,720
58,2481,1143,567,56,85,1180.0,596.25,0.9471046924591064,0.9686508178710938,0,0,1280,720
59,288,1256,5,15,21,1260.0,11.25,0.9454247355461121,0.9896907210350037,0,0,1280,720
60,6198,1027,347,202,273,1140.0,551.25,0.9439502954483032,0.9649261832237244,0,0,1280,720
61,814,485,595,33,31,500.0,596.25,0.9437301158905029,0.9768574833869934,0,0,1280,720
62,5604,1151,239,113,93,1180.0,303.75,0.943535566329956,0.9625415802001953,0,0,1280,720
63,1023,735,313,28,39,740.0,326.25,0.9434799551963806,0.9664750695228577,0,0,1280,720
64,1523,1054,527,42,44,1060.0,551.25,0.9431037902832031,0.9766688346862793,0,0,1280,720
65,4512,194,296,62,85,220.0,371.25,0.9425898194313049,0.9623585939407349,0,0,1280,720
66,2847,974,3,297,24,1220.0,11.25,0.9417074918746948,0.9553418159484863,0,0,1280,720
67,1799,810,285,31,64,820.0,348.75,0.9413798451423645,0.9774725437164307,0,0,1280,720
68,823,701,217,31,31,700.0,236.25,0.94105064868927,0.9784172773361206,0,0,1280,720
69,1722,894,0,24,101,900.0,56.25,0.9406294226646423,0.9709070324897766,0,0,1280,720
70,323,968,5,15,21,980.0,11.25,0.9404459595680237,0.9696969985961914,0,0,1280,720
71,13627,404,0,69,327,420.0,11.25,0.9397340416908264,0.951596736907959,0,0,1280,720
72,7990,1237,0,42,245,1260.0,56.25,0.9389464259147644,0.955923855304718,0,0,1280,720
73,375,733,493,31,15,740.0,506.25,0.9386162161827087,0.9788359999656677,0,0,1280,720
74,596,284,628,26,25,300.0,641.25,0.9380434155464172,0.9784768223762512,0,0,1280,720
75,12615,1111,378,102,340,1180.0,438.75,0.9375636577606201,0.9633870720863342,0,0,1280,720
76,659,671,631,39,21,700.0,641.25,0.9372991323471069,0.9761193990707397,0,0,1280,720
77,352,724,515,25,18,740.0,528.75,0.9370920062065125,0.9638888835906982,0,0,1280,720
78,1428,1046,683,92,36,1100.0,686.25,0.9348399043083191,0.9561343193054199,0,0,1280,720
79,230,452,390,23,17,460.0,393.75,0.9347971081733704,0.9870129823684692,0,0,1280,720
80,799,373,606,44,20,380.0,618.75,0.9346425533294678,0.9850560426712036,0,0,1280,720
81,6163,1104,646,175,73,1180.0,663.75,0.9335356950759888,0.9505277872085571,0,0,1280,720
82,281,1208,5,15,20,1220.0,11.25,0.932744562625885,0.9619377255439758,0,0,1280,720
83,1150,825,517,66,30,860.0,528.75,0.9318377375602722,0.9590792655944824,0,0,1280,720
84,2414,156,577,45,142,180.0,686.25,0.9316972494125366,0.9580960273742676,0,0,1280,720
85,3103,547,32,65,53,580.0,56.25,0.9309431910514832,0.952156126499176,0,0,1280,720
86,2791,624,660,89,51,660.0,663.75,0.9304460287094116,0.9679238796234131,0,0,1280,720
87,6466,292,0,90,141,300.0,11.25,0.9304181933403015,0.9504057765007019,0,0,1280,720
88,1128,407,676,50,38,420.0,708.75,0.9301041960716248,0.9668700695037842,0,0,1280,720
89,2373,327,661,78,53,380.0,686.25,0.9298807382583618,0.9551440477371216,0,0,1280,720
90,1396,1151,567,48,43,1180.0,596.25,0.9295702576637268,0.9620519876480103,0,0,1280,720
91,1302,587,143,40,40,620.0,168.75,0.9286665320396423,0.9652305245399475,0,0,1280,720
92,371,441,469,25,19,460.0,483.75,0.9284955263137817,0.9627659320831299,0,0,1280,720
93,2505,147,198,42,70,180.0,213.75,0.9282370209693909,0.9724950790405273,0,0,1280,720
94,2655,416,636,56,62,460.0,663.75,0.928001880645752,0.9600591659545898,0,0,1280,720
95,5351,772,594,82,81,820.0,618.75,0.9277128577232361,0.9626769423484802,0,0,1280,720
96,2494,585,143,42,74,620.0,191.25,0.9268447160720825,0.9606918096542358,0,0,1280,720
97,913,1036,479,41,31,1060.0,483.75,0.9267555475234985,0.9666666388511658,0,0,1280,720
98,730,523,627,42,23,540.0,641.25,0.9263973236083984,0.9716981053352356,0,0,1280,720
99,228,1017,5,12,21,1020.0,11.25,0.9250472187995911,0.9826086759567261,0,0,1280,720
100,429,495,648,24,19,500.0,663.75,0.9233806133270264,0.9699769020080566,0,0,1280,720
101,773,417,674,50,24,460.0,686.25,0.9227399826049805,0.9669631719589233,0,0,1280,720
102,1747,256,343,28,69,260.0,393.75,0.9227302074432373,0.9784824252128601,0,0,1280,720
103,1148,884,297,22,56,900.0,326.25,0.9226323366165161,0.9697493314743042,0,0,1280,720
104,1407,1081,683,57,36,1100.0,708.75,0.9218512773513794,0.9643107056617737,0,0,1280,720
105,582,686,459,33,26,700.0,461.25,0.9218354225158691,0.9644067883491516,0,0,1280,720
106,337,323,660,20,20,340.0,663.75,0.9206816554069519,0.9764705896377563,0,0,1280,720
107,2035,373,600,91,31,380.0,618.75,0.9202814102172852,0.9653846025466919,0,0,1280,720
108,1437,226,640,37,56,260.0,686.25,0.9199041724205017,0.966438353061676,0,0,1280,720
109,605,797,448,24,35,820.0,461.25,0.9194928407669067,0.9901315569877625,0,0,1280,720
110,74,576,327,8,9,580.0,326.25,0.9190839529037476,0.9733333587646484,0,0,1280,720
111,1724,226,640,52,68,260.0,686.25,0.9160724878311157,0.9607508778572083,0,0,1280,720
112,819,1142,614,38,39,1180.0,618.75,0.9159140586853027,0.9595237970352173,0,0,1280,720
113,396,408,499,31,18,420.0,506.25,0.9159122109413147,0.9748743772506714,0,0,1280,720
114,9987,143,111,109,157,220.0,258.75,0.9154342412948608,0.9547763466835022,0,0,1280,720
115,157,687,418,16,11,700.0,416.25,0.9154338836669922,0.9811320900917053,0,0,1280,720
116,809,601,490,45,25,620.0,506.25,0.9153602123260498,0.9613059163093567,0,0,1280,720
117,786,725,196,32,31,740.0,213.75,0.9140266180038452,0.9553903341293335,0,0,1280,720
118,963,565,643,31,47,580.0,686.25,0.9113259315490723,0.9673135876655579,0,0,1280,720
119,244,1048,5,14,21,1060.0,11.25,0.9110696911811829,0.9795918464660645,0,0,1280,720
120,3351,354,0,36,110,380.0,33.75,0.9094727635383606,0.967997670173645,0,0,1280,720
121,392,487,664,24,25,500.0,686.25,0.9088412523269653,0.9555555582046509,0,0,1280,720
122,900,536,588,53,27,540.0,596.25,0.9088218808174133,0.9757441878318787,0,0,1280,720
123,5031,858,121,69,107,860.0,213.75,0.9084972143173218,0.9640905261039734,0,0,1280,720
124,169,7,160,16,12,20.0,168.75,0.9084736704826355,0.9822485446929932,0,0,1280,720
125,778,597,679,43,25,620.0,686.25,0.9048729538917542,0.9584905505180359,0,0,1280,720
126,2608,491,324,30,98,500.0,371.25,0.9018976092338562,0.9588169455528259,0,0,1280,720
127,2812,1143,3,129,24,1180.0,11.25,0.9016985893249512,0.9572471380233765,0,0,1280,720
128,237,614,471,18,16,620.0,483.75,0.9005201458930969,0.9832636117935181,0,0,1280,720
129,2529,808,258,33,91,820.0,258.75,0.899002194404602,0.9500959515571594,0,0,1280,720
130,238,457,454,21,13,460.0,461.25,0.8986228108406067,0.9752066135406494,0,0,1280,720
131,462,858,129,10,54,860.0,146.25,0.897466242313385,0.9743040800094604,0,0,1280,720
132,866,632,542,41,32,660.0,551.25,0.8950676918029785,0.9571589827537537,0,0,1280,720
133,1311,1094,512,33,57,1100.0,551.25,0.8950458765029907,0.9582712650299072,0,0,1280,720
134,360,1138,583,15,28,1140.0,596.25,0.8948381543159485,0.9615384340286255,0,0,1280,720
135,568,605,586,38,26,620.0,596.25,0.8944699168205261,0.9556313753128052,0,0,1280,720
136,1039,231,684,52,35,260.0,708.75,0.8944418430328369,0.9689849615097046,0,0,1280,720
137,4721,1036,512,91,87,1060.0,596.25,0.894226610660553,0.9601246118545532,0,0,1280,720
138,1779,341,187,84,83,380.0,258.75,0.8938255906105042,0.9515685439109802,0,0,1280,720
139,557,974,637,19,43,980.0,663.75,0.8932237029075623,0.9583333134651184,0,0,1280,720
140,1611,556,564,70,37,620.0,573.75,0.8925679922103882,0.9605582356452942,0,0,1280,720
141,178,1097,254,8,21,1100.0,258.75,0.8923298716545105,0.9943820238113403,0,0,1280,720
142,3649,735,291,71,63,740.0,326.25,0.8916785717010498,0.9589262008666992,0,0,1280,720
143,730,609,535,35,32,620.0,551.25,0.8909778594970703,0.9715447425842285,0,0,1280,720
144,217,572,498,24,10,580.0,506.25,0.8907322287559509,0.9638009071350098,0,0,1280,720
145,336,693,300,19,21,700.0,303.75,0.8906301259994507,0.976401150226593,0,0,1280,720
146,6255,200,344,83,118,260.0,371.25,0.8904396295547485,0.9560336470603943,0,0,1280,720
147,738,266,657,56,17,300.0,663.75,0.8903679251670837,0.956749677658081,0,0,1280,720
148,473,578,698,46,21,620.0,708.75,0.8899701833724976,0.9708333611488342,0,0,1280,720
149,865,641,255,82,14,700.0,258.75,0.8888066411018372,0.9648526310920715,0,0,1280,720
150,143,695,437,16,9,700.0,438.75,0.8878871202468872,0.9726027250289917,0,0,1280,720
151,4241,245,136,57,120,260.0,213.75,0.8876920342445374,0.9522387981414795,0,0,1280,720
152,525,379,631,20,34,380.0,641.25,0.8830280900001526,0.9717513918876648,0,0,1280,720
153,601,974,638,27,44,980.0,641.25,0.8827025890350342,0.9609120488166809,0,0,1280,720
154,180,568,625,11,19,580.0,641.25,0.8805092573165894,0.9621621370315552,0,0,1280,720
