id,area,bbox_x0,bbox_y0,bbox_w,bbox_h,point_input_x,point_input_y,predicted_iou,stability_score,crop_box_x0,crop_box_y0,crop_box_w,crop_box_h
37,6596,292,0,90,141,300.0,78.75,0.9548627138137817,0.9732316732406616,0,0,1280,720
38,2146,925,0,34,81,940.0,11.25,0.9542551040649414,0.977000892162323,0,0,1280,720
39,291,1096,5,14,21,1100.0,11.25,0.9540258049964905,0.9931507110595703,0,0,1280,720
40,4306,867,121,59,89,900.0,146.25,0.9534121155738831,0.977486789226532,0,0,1280,720
41,4885,204,372,69,90,220.0,393.75,0.9530279040336609,0.9639403820037842,0,0,1280,720
42,1467,609,618,57,39,660.0,641.25,0.9522594809532166,0.9783344864845276,0,0,1280,720
43,344,1255,5,16,21,1260.0,11.25,0.9517073035240173,0.9912790656089783,0,0,1280,720
44,7465,1238,19,41,227,1260.0,101.25,0.9515588879585266,0.9573274254798889,0,0,1280,720
45,1690,1238,244,26,74,1260.0,303.75,0.9513526558876038,0.9795441031455994,0,0,1280,720
46,513,449,564,25,24,460.0,573.75,0.951144814491272,0.9768785834312439,0,0,1280,720
47,1123,523,654,42,46,540.0,663.75,0.9504373669624329,0.9753521084785461,0,0,1280,720
48,13429,404,0,69,326,420.0,11.25,0.9503079056739807,0.9543800950050354,0,0,1280,720
49,3183,1049,476,60,114,1060.0,573.75,0.949795126914978,0.9703612327575684,0,0,1280,720
50,344,724,515,24,17,740.0,528.75,0.9495177865028381,0.982758641242981,0,0,1280,720
51,6614,292,0,55,141,300.0,101.25,0.9494312405586243,0.977279543876648,0,0,1280,720
52,934,789,614,37,37,820.0,618.75,0.9481022953987122,0.9830328822135925,0,0,1280,720
53,17543,934,27,91,269,980.0,101.25,0.9477630853652954,0.9573923945426941,0,0,1280,720
54,1693,894,0,24,101,900.0,56.25,0.9467665553092957,0.9744037389755249,0,0,1280,720
55,1618,706,689,96,25,740.0,708.75,0.9463831186294556,0.9688454270362854,0,0,1280,720
56,2878,974,4,298,23,1220.0,11.25,0.9454014301300049,0.9655525088310242,0,0,1280,720
57,10431,1192,222,53,494,1220.0,506.25,0.944718062877655,0.9511306285858154,0,0,1280,720
58,4312,771,126,69,116,820.0,213.75,0.9445420503616333,0.9712460041046143,0,0,1280,720
59,402,487,664,25,24,500.0,663.75,0.9440827369689941,0.9682151675224304,0,0,1280,720
60,611,572,696,40,23,580.0,708.75,0.9433916807174683,0.9789302945137024,0,0,1280,720
61,934,745,525,43,25,780.0,528.75,0.9424559473991394,0.9861995577812195,0,0,1280,720
62,941,592,181,34,35,620.0,191.25,0.9423568844795227,0.9789915680885315,0,0,1280,720
63,1054,458,622,55,29,500.0,641.25,0.9422419667243958,0.9746953845024109,0,0,1280,720
64,508,1008,633,27,29,1020.0,641.25,0.9421895146369934,0.9863013625144958,0,0,1280,720
65,7394,245,135,101,122,260.0,236.25,0.9419300556182861,0.9663205742835999,0,0,1280,720
66,325,968,5,15,21,980.0,11.25,0.9416806101799011,0.9757575988769531,0,0,1280,720
67,289,452,389,22,19,460.0,393.75,0.9414581060409546,0.9896551966667175,0,0,1280,720
68,953,734,313,27,38,740.0,326.25,0.9408215284347534,0.9689119458198547,0,0,1280,720
69,4961,1141,317,66,84,1140.0,371.25,0.9407305121421814,0.9606874585151672,0,0,1280,720
70,1294,587,143,40,38,620.0,168.75,0.9404177069664001,0.9755725264549255,0,0,1280,720
71,925,647,577,37,36,660.0,596.25,0.9403893947601318,0.9702127575874329,0,0,1280,720
72,554,860,451,27,25,860.0,461.25,0.939124584197998,0.9785714149475098,0,0,1280,720
73,1820,417,637,50,47,420.0,641.25,0.9390320181846619,0.9690553545951843,0,0,1280,720
74,785,417,674,50,24,460.0,686.25,0.9379874467849731,0.9709228873252869,0,0,1280,720
75,954,859,676,49,27,900.0,686.25,0.9374502897262573,0.9762396812438965,0,0,1280,720
76,1094,232,682,53,37,260.0,708.75,0.9371650218963623,0.9739676713943481,0,0,1280,720
77,575,605,591,36,27,620.0,596.25,0.9370812773704529,0.9759863018989563,0,0,1280,720
78,6178,237,0,101,140,260.0,123.75,0.9370632171630859,0.9617270231246948,0,0,1280,720
79,670,821,629,31,30,820.0,641.25,0.9368302226066589,0.9518248438835144,0,0,1280,720
80,621,282,628,28,26,300.0,641.25,0.9366151690483093,0.9746434092521667,0,0,1280,720
81,2369,345,660,60,54,380.0,686.25,0.936606764793396,0.9602813124656677,0,0,1280,720
82,937,885,298,20,50,900.0,326.25,0.9360734820365906,0.9799578189849854,0,0,1280,720
83,5339,1154,240,110,79,1180.0,303.75,0.9358404874801636,0.964712381362915,0,0,1280,720
84,8470,1148,400,64,180,1180.0,573.75,0.9357808828353882,0.954901933670044,0,0,1280,720
85,1362,811,295,28,53,820.0,303.75,0.9351509213447571,0.9810357689857483,0,0,1280,720
86,2059,810,269,30,80,820.0,281.25,0.932909369468689,0.9543291926383972,0,0,1280,720
87,2483,147,199,41,68,180.0,213.75,0.9320303797721863,0.9712031483650208,0,0,1280,720
88,803,701,217,30,31,700.0,236.25,0.931577205657959,0.9827798008918762,0,0,1280,720
89,453,1092,506,18,37,1100.0,528.75,0.9307321906089783,0.9673202633857727,0,0,1280,720
90,752,692,624,31,35,700.0,641.25,0.9297928214073181,0.9763469099998474,0,0,1280,720
91,644,921,659,41,21,940.0,663.75,0.9295214414596558,0.9710366129875183,0,0,1280,720
92,824,485,596,35,28,500.0,596.25,0.9292392730712891,0.9796407222747803,0,0,1280,720
93,1818,780,659,91,36,820.0,686.25,0.9290612936019897,0.9681597352027893,0,0,1280,720
94,4801,185,0,43,121,220.0,78.75,0.928581953048706,0.9628413319587708,0,0,1280,720
95,545,697,591,28,26,700.0,596.25,0.9281861782073975,0.9691470265388489,0,0,1280,720
96,227,1017,5,12,21,1020.0,11.25,0.9268444180488586,0.9826839566230774,0,0,1280,720
97,346,323,660,20,20,340.0,663.75,0.9266894459724426,0.9659090638160706,0,0,1280,720
98,2444,161,606,40,113,180.0,641.25,0.9262028932571411,0.965018093585968,0,0,1280,720
99,4758,155,0,73,121,220.0,101.25,0.9259999394416809,0.9577955603599548,0,0,1280,720
100,1225,556,688,56,31,580.0,708.75,0.9256972074508667,0.9734513163566589,0,0,1280,720
101,3586,365,158,56,82,380.0,168.75,0.9256060719490051,0.979845404624939,0,0,1280,720
102,4453,194,296,62,92,220.0,371.25,0.9250826835632324,0.9609134793281555,0,0,1280,720
103,198,566,673,17,14,580.0,686.25,0.9237653017044067,0.9653465151786804,0,0,1280,720
104,1093,407,676,50,38,420.0,708.75,0.9235885739326477,0.9577717781066895,0,0,1280,720
105,349,442,469,24,19,460.0,483.75,0.9225524663925171,0.9745042324066162,0,0,1280,720
106,307,457,454,25,15,460.0,461.25,0.922164797782898,0.9775640964508057,0,0,1280,720
107,282,1208,5,15,20,1220.0,11.25,0.9212028384208679,0.9754385948181152,0,0,1280,720
108,464,407,499,32,17,420.0,506.25,0.9195334911346436,0.9913978576660156,0,0,1280,720
109,521,1042,616,30,21,1060.0,618.75,0.9194445610046387,0.9753320813179016,0,0,1280,720
110,3391,354,0,36,110,380.0,56.25,0.9189865589141846,0.9672653675079346,0,0,1280,720
111,664,273,657,49,17,300.0,663.75,0.9188530445098877,0.9717682003974915,0,0,1280,720
112,24963,0,200,74,515,20.0,438.75,0.9182437658309937,0.9584540724754333,0,0,1280,720
113,539,667,665,46,15,700.0,663.75,0.9174352288246155,0.9509981870651245,0,0,1280,720
114,736,517,629,47,23,540.0,641.25,0.9167395830154419,0.9652406573295593,0,0,1280,720
115,1769,763,606,63,44,780.0,618.75,0.9158594608306885,0.9715242981910706,0,0,1280,720
116,416,535,589,40,13,540.0,596.25,0.9152908325195312,0.978672981262207,0,0,1280,720
117,10904,194,296,89,166,220.0,326.25,0.9148619174957275,0.9562718868255615,0,0,1280,720
118,1001,680,569,39,33,700.0,573.75,0.9146128296852112,0.9705304503440857,0,0,1280,720
119,423,733,492,31,19,740.0,506.25,0.9145978689193726,0.9743589758872986,0,0,1280,720
120,431,323,685,25,21,340.0,686.25,0.9143553376197815,0.9727272987365723,0,0,1280,720
121,4037,245,136,51,111,260.0,191.25,0.9130911231040955,0.9513434767723083,0,0,1280,720
122,696,726,197,30,28,740.0,213.75,0.9127957820892334,0.9688385128974915,0,0,1280,720
123,731,1070,621,35,28,1100.0,641.25,0.9125620126724243,0.9623149633407593,0,0,1280,720
124,2042,373,601,92,30,380.0,618.75,0.9107356071472168,0.9709442853927612,0,0,1280,720
125,239,1048,5,14,21,1060.0,11.25,0.9107184410095215,0.9551020264625549,0,0,1280,720
126,22531,570,134,219,120,740.0,236.25,0.9099658727645874,0.9646187424659729,0,0,1280,720
127,496,283,588,19,34,300.0,618.75,0.909281313419342,0.9701789021492004,0,0,1280,720
128,5642,329,110,92,131,380.0,213.75,0.9077223539352417,0.9547268152236938,0,0,1280,720
129,455,561,601,33,21,580.0,618.75,0.9076219797134399,0.9783080220222473,0,0,1280,720
130,154,699,517,14,13,700.0,528.75,0.9060800671577454,0.9745222926139832,0,0,1280,720
131,2875,1143,3,129,24,1180.0,11.25,0.9059485197067261,0.9651758074760437,0,0,1280,720
132,1536,680,569,44,48,700.0,573.75,0.905712366104126,0.9587039351463318,0,0,1280,720
133,1180,644,688,47,30,660.0,708.75,0.9035067558288574,0.9659751057624817,0,0,1280,720
134,1698,341,196,83,74,380.0,258.75,0.902238667011261,0.9539700746536255,0,0,1280,720
135,2542,584,143,44,73,620.0,191.25,0.9004884958267212,0.9549826979637146,0,0,1280,720
136,939,482,227,43,32,500.0,236.25,0.900455117225647,0.9707419276237488,0,0,1280,720
137,9851,143,111,99,156,220.0,258.75,0.9000680446624756,0.9556723237037659,0,0,1280,720
138,2608,417,638,56,60,460.0,686.25,0.8996660709381104,0.965024471282959,0,0,1280,720
139,935,635,545,43,35,660.0,573.75,0.899446964263916,0.9580273032188416,0,0,1280,720
140,239,614,471,18,16,620.0,483.75,0.8988615870475769,0.9916666746139526,0,0,1280,720
141,450,858,129,10,54,860.0,146.25,0.8974432349205017,0.9652928709983826,0,0,1280,720
142,7158,445,0,92,130,500.0,33.75,0.8966450691223145,0.9530247449874878,0,0,1280,720
143,833,563,622,37,28,580.0,641.25,0.8964481949806213,0.9739952683448792,0,0,1280,720
144,701,579,583,36,29,580.0,596.25,0.8960193395614624,0.9555555582046509,0,0,1280,720
145,1285,502,680,52,35,540.0,708.75,0.8958234786987305,0.9626524448394775,0,0,1280,720
146,746,384,542,42,23,420.0,551.25,0.8958138227462769,0.9617918133735657,0,0,1280,720
147,604,570,565,35,28,580.0,573.75,0.8933976888656616,0.9706840515136719,0,0,1280,720
148,49,577,328,6,8,580.0,326.25,0.8916264176368713,0.9795918464660645,0,0,1280,720
149,856,641,255,82,14,700.0,258.75,0.8915861248970032,0.9724137783050537,0,0,1280,720
150,2490,1142,566,56,87,1180.0,596.25,0.8908264636993408,0.957446813583374,0,0,1280,720
151,832,856,129,15,80,860.0,191.25,0.8903351426124573,0.9622641801834106,0,0,1280,720
152,866,226,639,33,34,260.0,663.75,0.8895483016967773,0.9816303253173828,0,0,1280,720
153,159,696,437,17,9,700.0,438.75,0.8873841166496277,0.9689440727233887,0,0,1280,720
154,699,674,603,42,24,700.0,618.75,0.8863877654075623,0.9578651785850525,0,0,1280,720
155,134,459,497,14,10,460.0,506.25,0.8863055109977722,0.9850746393203735,0,0,1280,720
156,813,688,281,25,40,700.0,281.25,0.8855004906654358,0.9577804803848267,0,0,1280,720
157,264,407,546,19,17,420.0,551.25,0.8849712014198303,0.9628252983093262,0,0,1280,720
158,2867,606,593,68,64,620.0,641.25,0.8845255374908447,0.9711241126060486,0,0,1280,720
159,6929,571,140,86,112,580.0,191.25,0.8844296336174011,0.9518648982048035,0,0,1280,720
160,5477,1137,286,71,115,1140.0,348.75,0.8827569484710693,0.9506742358207703,0,0,1280,720
161,1130,675,624,48,36,700.0,641.25,0.8818470239639282,0.9513888955116272,0,0,1280,720
162,277,920,360,21,19,940.0,371.25,0.8808232545852661,0.961403489112854,0,0,1280,720
163,439,675,372,37,13,700.0,371.25,0.8807981014251709,0.9551569223403931,0,0,1280,720
164,164,7,160,14,12,20.0,168.75,0.8800212740898132,0.9520958065986633,0,0,1280,720
