id,area,bbox_x0,bbox_y0,bbox_w,bbox_h,point_input_x,point_input_y,predicted_iou,stability_score,crop_box_x0,crop_box_y0,crop_box_w,crop_box_h
96,5018,1139,239,68,108,1140.0,281.25,0.9191200137138367,0.9591677784919739,0,0,1280,720
97,53,577,328,6,8,580.0,326.25,0.9185863733291626,1.0,0,0,1280,720
98,6694,1138,238,126,108,1140.0,258.75,0.9182957410812378,0.9532437324523926,0,0,1280,720
99,471,520,612,36,15,540.0,618.75,0.917549192905426,0.9726890921592712,0,0,1280,720
100,385,653,620,22,24,660.0,641.25,0.9168106317520142,0.9768041372299194,0,0,1280,720
101,417,408,500,31,17,420.0,506.25,0.9155870079994202,0.980997622013092,0,0,1280,720
102,497,323,660,30,21,340.0,663.75,0.9136039018630981,0.9683794379234314,0,0,1280,720
103,283,457,455,26,13,460.0,461.25,0.9135478138923645,0.9723183512687683,0,0,1280,720
104,6306,830,121,96,102,900.0,168.75,0.9127768278121948,0.9516453146934509,0,0,1280,720
105,239,1048,5,14,21,1060.0,11.25,0.912738025188446,0.9510204195976257,0,0,1280,720
106,9935,143,111,100,157,220.0,258.75,0.9121824502944946,0.9543271660804749,0,0,1280,720
107,377,323,661,21,20,340.0,663.75,0.9119774699211121,0.961240291595459,0,0,1280,720
108,219,612,634,17,16,620.0,641.25,0.9112935662269592,0.9819004535675049,0,0,1280,720
109,166,700,518,15,14,700.0,528.75,0.9110841751098633,0.9642857313156128,0,0,1280,720
110,659,571,553,43,28,580.0,573.75,0.9108648896217346,0.9716417789459229,0,0,1280,720
111,339,769,550,29,13,780.0,551.25,0.9084696769714355,0.979651153087616,0,0,1280,720
112,748,384,541,43,24,420.0,551.25,0.9079949855804443,0.9516971111297607,0,0,1280,720
113,3977,1087,536,71,85,1140.0,596.25,0.9079282879829407,0.9510164260864258,0,0,1280,720
114,170,652,594,11,22,660.0,596.25,0.9072160720825195,0.9882352948188782,0,0,1280,720
115,387,693,299,20,23,700.0,303.75,0.9070529341697693,0.9768041372299194,0,0,1280,720
116,778,690,281,24,41,700.0,281.25,0.9041229486465454,0.9597989916801453,0,0,1280,720
117,188,688,417,17,12,700.0,416.25,0.90314120054245,0.9788359999656677,0,0,1280,720
118,1267,1084,685,54,34,1100.0,708.75,0.9028621315956116,0.958268940448761,0,0,1280,720
119,761,681,569,42,24,700.0,573.75,0.9025214910507202,0.9675324559211731,0,0,1280,720
120,425,697,651,20,23,700.0,663.75,0.9006436467170715,0.9767441749572754,0,0,1280,720
121,253,613,470,19,17,620.0,483.75,0.9002668857574463,0.9651162624359131,0,0,1280,720
122,1288,586,143,42,37,620.0,168.75,0.8997805714607239,0.9611280560493469,0,0,1280,720
123,160,1097,254,7,21,1100.0,258.75,0.8979870676994324,1.0,0,0,1280,720
124,867,1043,694,42,25,1060.0,708.75,0.8969038128852844,0.9771949648857117,0,0,1280,720
125,2147,397,634,66,43,460.0,663.75,0.8953708410263062,0.9661327004432678,0,0,1280,720
126,5010,858,121,69,106,860.0,213.75,0.8933521509170532,0.9610491394996643,0,0,1280,720
127,479,737,691,31,20,740.0,708.75,0.8928712606430054,0.9731404781341553,0,0,1280,720
128,166,8,159,14,13,20.0,168.75,0.8909817337989807,0.9820359349250793,0,0,1280,720
129,496,516,424,31,18,540.0,438.75,0.8898008465766907,0.9527559280395508,0,0,1280,720
130,466,283,588,18,33,300.0,618.75,0.888870120048523,0.9682203531265259,0,0,1280,720
131,166,696,437,20,9,700.0,438.75,0.8866905570030212,0.9647058844566345,0,0,1280,720
132,481,858,129,11,54,860.0,168.75,0.8864379525184631,0.9753086566925049,0,0,1280,720
133,275,353,633,31,23,380.0,641.25,0.8861109614372253,0.9608541131019592,0,0,1280,720
134,373,487,606,28,17,500.0,618.75,0.8857613205909729,0.963350772857666,0,0,1280,720
135,932,225,639,33,38,260.0,663.75,0.8852763772010803,0.9642857313156128,0,0,1280,720
136,335,568,598,17,29,580.0,618.75,0.8833442330360413,0.9590643048286438,0,0,1280,720
137,650,652,472,43,23,660.0,483.75,0.8832964897155762,0.9650986194610596,0,0,1280,720
138,4151,245,136,54,118,260.0,213.75,0.8832427859306335,0.9545668363571167,0,0,1280,720
139,326,844,675,30,19,860.0,686.25,0.883114218711853,0.9640718698501587,0,0,1280,720
140,845,640,255,80,14,700.0,258.75,0.882279634475708,0.9662004709243774,0,0,1280,720
141,6993,571,141,87,111,580.0,168.75,0.8800206780433655,0.9566312432289124,0,0,1280,720
