id,area,bbox_x0,bbox_y0,bbox_w,bbox_h,point_input_x,point_input_y,predicted_iou,stability_score,crop_box_x0,crop_box_y0,crop_box_w,crop_box_h
37,17422,934,27,113,268,980.0,123.75,0.9561984539031982,0.9531957507133484,0,0,1280,720
38,9540,1205,221,41,322,1220.0,506.25,0.9557768702507019,0.9579711556434631,0,0,1280,720
39,1360,1084,683,54,36,1100.0,686.25,0.9555119276046753,0.9710982441902161,0,0,1280,720
40,5872,203,343,80,117,260.0,371.25,0.9555007219314575,0.9636242389678955,0,0,1280,720
41,290,1096,5,14,21,1100.0,11.25,0.9552579522132874,0.9897260069847107,0,0,1280,720
42,793,373,606,43,21,380.0,618.75,0.9539603590965271,0.975093424320221,0,0,1280,720
43,2211,1249,530,30,115,1260.0,641.25,0.9537098407745361,0.9790272116661072,0,0,1280,720
44,2826,975,4,296,23,1220.0,11.25,0.9532958269119263,0.9625779390335083,0,0,1280,720
45,974,591,182,35,34,620.0,191.25,0.9532025456428528,0.9816138744354248,0,0,1280,720
46,5234,1235,531,44,187,1260.0,596.25,0.9523935317993164,0.9720860123634338,0,0,1280,720
47,1080,525,654,41,45,540.0,663.75,0.9518170356750488,0.9780621528625488,0,0,1280,720
48,1270,586,143,41,37,620.0,168.75,0.9500548839569092,0.9790046811103821,0,0,1280,720
49,302,1015,632,20,18,1020.0,641.25,0.9498748183250427,0.9868852496147156,0,0,1280,720
50,7325,245,134,100,122,260.0,213.75,0.9479944705963135,0.9648369550704956,0,0,1280,720
51,809,693,625,34,37,700.0,641.25,0.9475820660591125,0.9780219793319702,0,0,1280,720
52,1695,1238,243,26,75,1260.0,258.75,0.9473760724067688,0.978400468826294,0,0,1280,720
53,4427,770,126,70,116,820.0,213.75,0.9470810890197754,0.9700066447257996,0,0,1280,720
54,2701,417,636,56,61,460.0,663.75,0.9454110860824585,0.9776883721351624,0,0,1280,720
55,1600,644,681,60,37,700.0,686.25,0.9453099370002747,0.9655808210372925,0,0,1280,720
56,383,488,664,24,23,500.0,663.75,0.9438263177871704,0.9641943573951721,0,0,1280,720
57,565,605,592,36,27,620.0,596.25,0.9431891441345215,0.9757365584373474,0,0,1280,720
58,4372,1150,317,57,83,1180.0,326.25,0.9426608681678772,0.9711971282958984,0,0,1280,720
59,332,765,582,30,22,780.0,596.25,0.9421824812889099,0.9820359349250793,0,0,1280,720
60,8686,1146,239,62,161,1180.0,348.75,0.9421498775482178,0.9506325125694275,0,0,1280,720
61,4203,194,298,58,86,220.0,371.25,0.9419761300086975,0.9630409479141235,0,0,1280,720
62,1134,733,311,29,42,740.0,326.25,0.9416190981864929,0.9626736044883728,0,0,1280,720
63,1869,1060,395,38,71,1100.0,416.25,0.941494882106781,0.9755968451499939,0,0,1280,720
64,274,1255,5,16,21,1260.0,11.25,0.9413242340087891,0.9784946441650391,0,0,1280,720
65,1447,700,691,99,24,740.0,708.75,0.9408251047134399,0.9714285731315613,0,0,1280,720
66,503,449,564,25,24,460.0,573.75,0.9398801326751709,0.984282910823822,0,0,1280,720
67,718,1037,633,41,25,1060.0,641.25,0.9391960501670837,0.973901093006134,0,0,1280,720
68,323,968,5,15,21,980.0,11.25,0.9391481280326843,0.9817073345184326,0,0,1280,720
69,1423,933,643,55,42,940.0,663.75,0.9389657974243164,0.9750000238418579,0,0,1280,720
70,1158,406,677,53,38,420.0,708.75,0.9376416802406311,0.9596299529075623,0,0,1280,720
71,1075,848,682,66,17,900.0,686.25,0.9373360872268677,0.98247230052948,0,0,1280,720
72,585,283,629,26,26,300.0,641.25,0.9373270273208618,0.9762712121009827,0,0,1280,720
73,1075,459,621,54,30,500.0,641.25,0.9362968802452087,0.9806451797485352,0,0,1280,720
74,5854,1186,557,75,162,1220.0,641.25,0.9348933100700378,0.9613000750541687,0,0,1280,720
75,703,1147,593,55,51,1180.0,618.75,0.9346449971199036,0.9690141081809998,0,0,1280,720
76,567,641,531,39,24,660.0,551.25,0.9340896010398865,0.9808027744293213,0,0,1280,720
77,770,417,674,50,24,460.0,686.25,0.9336674809455872,0.9769526124000549,0,0,1280,720
78,1671,373,605,91,26,420.0,618.75,0.9326897859573364,0.9560890197753906,0,0,1280,720
79,2488,147,198,41,70,180.0,213.75,0.9315553307533264,0.9703791737556458,0,0,1280,720
80,2512,226,640,55,79,260.0,708.75,0.9307621717453003,0.9606850743293762,0,0,1280,720
81,281,1208,5,15,20,1220.0,11.25,0.930314838886261,0.9652777910232544,0,0,1280,720
82,1726,894,0,24,102,900.0,56.25,0.9301791191101074,0.964812695980072,0,0,1280,720
83,1043,233,683,50,36,260.0,708.75,0.9299545884132385,0.9725378751754761,0,0,1280,720
84,2674,1143,4,128,23,1260.0,11.25,0.9294886589050293,0.9546452164649963,0,0,1280,720
85,802,700,217,31,31,700.0,236.25,0.9287012815475464,0.9778051972389221,0,0,1280,720
86,1183,556,689,54,30,580.0,708.75,0.9278109073638916,0.9707846641540527,0,0,1280,720
87,188,566,673,16,14,580.0,686.25,0.9276880621910095,0.9738219976425171,0,0,1280,720
88,731,385,541,41,23,420.0,551.25,0.927242636680603,0.9583892822265625,0,0,1280,720
89,2396,810,263,32,87,820.0,281.25,0.9264276027679443,0.972096860408783,0,0,1280,720
90,1691,811,287,30,62,820.0,348.75,0.9263086915016174,0.9731934666633606,0,0,1280,720
91,355,323,660,22,20,340.0,663.75,0.92619389295578,0.9553072452545166,0,0,1280,720
92,228,1017,5,12,21,1020.0,11.25,0.9259241819381714,0.9826839566230774,0,0,1280,720
93,649,685,457,35,29,700.0,461.25,0.9243052005767822,0.9636363387107849,0,0,1280,720
94,863,485,595,35,31,500.0,596.25,0.9242687225341797,0.9679999947547913,0,0,1280,720
95,168,847,521,21,9,860.0,528.75,0.9227394461631775,0.988095223903656,0,0,1280,720
96,797,758,530,35,32,780.0,551.25,0.922142744064331,0.9653035998344421,0,0,1280,720
97,449,561,602,33,19,580.0,618.75,0.9218506217002869,0.9671772718429565,0,0,1280,720
98,880,562,622,38,28,580.0,641.25,0.9216892719268799,0.9620958566665649,0,0,1280,720
99,724,517,629,45,23,540.0,641.25,0.9216569066047668,0.9514170289039612,0,0,1280,720
100,644,270,657,51,16,300.0,663.75,0.9213289022445679,0.9770641922950745,0,0,1280,720
101,342,734,493,30,14,740.0,506.25,0.9169350266456604,0.9629629850387573,0,0,1280,720
102,483,460,497,19,33,460.0,506.25,0.9169161319732666,0.9674134254455566,0,0,1280,720
103,448,858,129,10,53,860.0,146.25,0.9166571497917175,0.9691630005836487,0,0,1280,720
104,415,854,473,29,19,860.0,483.75,0.9158021211624146,0.9669811129570007,0,0,1280,720
105,767,725,195,31,31,740.0,213.75,0.9152228236198425,0.9581748843193054,0,0,1280,720
106,870,1017,633,61,25,1060.0,641.25,0.9147758483886719,0.9529147744178772,0,0,1280,720
107,358,442,469,23,19,460.0,483.75,0.9147549271583557,0.9751381278038025,0,0,1280,720
108,607,570,696,41,23,580.0,708.75,0.9146526455879211,0.9771241545677185,0,0,1280,720
109,3365,354,0,36,109,380.0,33.75,0.9143938422203064,0.9621211886405945,0,0,1280,720
110,1146,459,597,55,55,500.0,641.25,0.914070725440979,0.9597947001457214,0,0,1280,720
111,126,929,367,13,11,940.0,371.25,0.9137954115867615,0.9685039520263672,0,0,1280,720
112,9930,143,111,109,156,220.0,258.75,0.9134736061096191,0.9535226225852966,0,0,1280,720
113,411,408,500,31,16,420.0,506.25,0.9130737781524658,0.9830917716026306,0,0,1280,720
114,2867,605,592,67,66,620.0,641.25,0.9129326343536377,0.9707803130149841,0,0,1280,720
115,1312,503,680,51,36,540.0,708.75,0.9123646020889282,0.9692192077636719,0,0,1280,720
116,193,688,417,16,13,700.0,416.25,0.9121080040931702,0.9693877696990967,0,0,1280,720
117,1146,644,686,45,32,660.0,708.75,0.9117477536201477,0.9690455794334412,0,0,1280,720
118,242,1048,5,14,21,1060.0,11.25,0.9114099144935608,0.9632652997970581,0,0,1280,720
119,413,534,589,41,13,540.0,596.25,0.911051332950592,0.955294132232666,0,0,1280,720
120,153,695,437,17,9,700.0,438.75,0.9086915850639343,0.9806451797485352,0,0,1280,720
121,1232,605,592,62,33,620.0,618.75,0.9083206653594971,0.9633173942565918,0,0,1280,720
122,67,576,327,8,9,580.0,326.25,0.9072641134262085,0.970588207244873,0,0,1280,720
123,55,577,328,6,8,580.0,326.25,0.9069930911064148,0.9649122953414917,0,0,1280,720
124,512,668,665,45,14,700.0,663.75,0.9069722294807434,0.9566037654876709,0,0,1280,720
125,2710,156,592,45,127,180.0,641.25,0.9060271382331848,0.9545618295669556,0,0,1280,720
126,2842,782,526,73,56,820.0,528.75,0.9043543338775635,0.9544670581817627,0,0,1280,720
127,22175,570,134,215,119,580.0,168.75,0.9031820297241211,0.9578817486763,0,0,1280,720
128,2623,303,137,43,106,340.0,213.75,0.9025910496711731,0.9540740847587585,0,0,1280,720
129,607,1082,629,27,30,1100.0,641.25,0.9025700092315674,0.9836333990097046,0,0,1280,720
130,3896,406,636,68,78,420.0,708.75,0.9024115800857544,0.9545340538024902,0,0,1280,720
131,294,457,453,25,17,460.0,461.25,0.9019905924797058,0.9732441306114197,0,0,1280,720
132,433,323,685,26,22,340.0,686.25,0.9018375277519226,0.9794050455093384,0,0,1280,720
133,863,689,279,24,43,700.0,281.25,0.9005829095840454,0.9669703841209412,0,0,1280,720
134,234,614,471,17,16,620.0,483.75,0.9004525542259216,0.995726466178894,0,0,1280,720
135,157,7,160,15,12,20.0,168.75,0.9004107117652893,0.9685534834861755,0,0,1280,720
136,759,749,609,32,27,780.0,618.75,0.9002407193183899,0.9677002429962158,0,0,1280,720
137,867,488,484,45,26,500.0,483.75,0.8998657464981079,0.9517937302589417,0,0,1280,720
138,2266,345,661,59,53,380.0,708.75,0.8996109962463379,0.9652928709983826,0,0,1280,720
139,3989,245,136,51,111,260.0,191.25,0.8995140194892883,0.9512613415718079,0,0,1280,720
140,336,452,389,25,20,460.0,393.75,0.8983154296875,0.967930018901825,0,0,1280,720
141,861,397,638,24,50,420.0,663.75,0.8982612490653992,0.9625425934791565,0,0,1280,720
142,3583,365,135,57,105,380.0,168.75,0.898236095905304,0.9609822630882263,0,0,1280,720
143,10566,194,298,88,163,220.0,371.25,0.8964391946792603,0.9519266486167908,0,0,1280,720
144,589,534,589,41,20,540.0,596.25,0.8959530591964722,0.9598662257194519,0,0,1280,720
145,824,641,255,77,14,700.0,258.75,0.8942820429801941,0.9642857313156128,0,0,1280,720
146,617,570,565,36,28,580.0,573.75,0.8927583694458008,0.9726688265800476,0,0,1280,720
147,318,798,582,33,18,820.0,596.25,0.8926845788955688,0.9630769491195679,0,0,1280,720
148,2610,584,143,44,74,620.0,168.75,0.89212965965271,0.9548170566558838,0,0,1280,720
149,6950,571,141,87,111,580.0,168.75,0.8912020921707153,0.9517057538032532,0,0,1280,720
150,680,930,671,59,19,940.0,686.25,0.8910661339759827,0.9553956985473633,0,0,1280,720
151,6463,292,0,54,141,300.0,101.25,0.8906577825546265,0.968232274055481,0,0,1280,720
152,586,696,594,30,29,700.0,596.25,0.8893513679504395,0.9503311514854431,0,0,1280,720
153,968,481,228,44,32,500.0,236.25,0.884843111038208,0.9595141410827637,0,0,1280,720
154,5565,330,110,92,130,380.0,168.75,0.883161187171936,0.9519062638282776,0,0,1280,720
155,850,1248,316,16,64,1260.0,326.25,0.8823180794715881,0.9813084006309509,0,0,1280,720
156,409,694,467,26,19,700.0,483.75,0.8822310566902161,0.9619952440261841,0,0,1280,720
157,696,711,535,45,23,740.0,551.25,0.8810003995895386,0.9524475336074829,0,0,1280,720
158,1166,715,136,46,31,740.0,146.25,0.8802351951599121,0.9620893001556396,0,0,1280,720
