id,area,bbox_x0,bbox_y0,bbox_w,bbox_h,point_input_x,point_input_y,predicted_iou,stability_score,crop_box_x0,crop_box_y0,crop_box_w,crop_box_h
41,7434,245,134,101,123,260.0,213.75,0.9522726535797119,0.9703035950660706,0,0,1280,720
42,2153,765,291,40,61,780.0,303.75,0.9512483477592468,0.9802116751670837,0,0,1280,720
43,8437,1151,240,57,161,1180.0,326.25,0.9512196779251099,0.9680317640304565,0,0,1280,720
44,1181,1153,570,48,37,1180.0,573.75,0.9507479071617126,0.9733333587646484,0,0,1280,720
45,1889,410,637,59,44,420.0,663.75,0.9496415257453918,0.9759665727615356,0,0,1280,720
46,767,1030,522,34,29,1060.0,528.75,0.9490165114402771,0.9883268475532532,0,0,1280,720
47,6551,292,0,90,141,300.0,11.25,0.9484508633613586,0.9585136771202087,0,0,1280,720
48,11903,968,27,57,269,980.0,101.25,0.9484190344810486,0.9670520424842834,0,0,1280,720
49,477,450,564,25,24,460.0,573.75,0.9484091401100159,0.9792531132698059,0,0,1280,720
50,6068,201,344,82,117,260.0,371.25,0.9472716450691223,0.9749674797058105,0,0,1280,720
51,961,591,182,35,34,620.0,191.25,0.9471315741539001,0.9764102697372437,0,0,1280,720
52,35463,281,335,204,282,380.0,348.75,0.9470912218093872,0.9577701687812805,0,0,1280,720
53,7502,1237,0,42,246,1260.0,78.75,0.9468275904655457,0.951526939868927,0,0,1280,720
54,12999,200,347,144,315,220.0,596.25,0.9463367462158203,0.9525668025016785,0,0,1280,720
55,6080,1106,646,173,73,1180.0,663.75,0.9460189342498779,0.967086136341095,0,0,1280,720
56,22604,570,134,219,120,740.0,236.25,0.9459329843521118,0.96654212474823,0,0,1280,720
57,4409,770,126,70,116,820.0,213.75,0.9453794956207275,0.9665700793266296,0,0,1280,720
58,1741,546,684,66,35,580.0,708.75,0.9444478154182434,0.9645270109176636,0,0,1280,720
59,1015,735,313,27,40,740.0,326.25,0.9434742331504822,0.9633558392524719,0,0,1280,720
60,324,968,5,15,21,980.0,11.25,0.9432050585746765,0.9847095012664795,0,0,1280,720
61,443,768,691,31,20,780.0,708.75,0.9428377747535706,0.9711111187934875,0,0,1280,720
62,9437,1205,221,41,311,1220.0,461.25,0.9426903128623962,0.9567690491676331,0,0,1280,720
63,2889,973,4,299,23,1220.0,11.25,0.9425263404846191,0.9502186179161072,0,0,1280,720
64,2131,925,0,33,81,940.0,11.25,0.9421315789222717,0.9809302091598511,0,0,1280,720
65,299,485,662,21,19,500.0,663.75,0.9419485330581665,0.9834437370300293,0,0,1280,720
66,564,1117,619,31,25,1140.0,618.75,0.9413842558860779,0.9825174808502197,0,0,1280,720
67,1275,587,143,41,37,620.0,168.75,0.9413318037986755,0.9691358208656311,0,0,1280,720
68,3651,750,617,64,75,780.0,663.75,0.9407727122306824,0.975642740726471,0,0,1280,720
69,820,700,217,32,31,700.0,236.25,0.9371755123138428,0.9747292399406433,0,0,1280,720
70,1701,545,575,60,46,580.0,596.25,0.9369510412216187,0.9704518914222717,0,0,1280,720
71,700,791,688,54,21,820.0,708.75,0.9368918538093567,0.9760900139808655,0,0,1280,720
72,1106,232,682,54,37,260.0,708.75,0.9364407658576965,0.9786286950111389,0,0,1280,720
73,1215,406,676,52,38,420.0,708.75,0.934059202671051,0.9612902998924255,0,0,1280,720
74,4162,194,297,59,79,220.0,371.25,0.9335151314735413,0.9732291102409363,0,0,1280,720
75,757,1038,607,29,31,1060.0,618.75,0.9317013621330261,0.9816272854804993,0,0,1280,720
76,669,1037,479,25,31,1060.0,483.75,0.9315593838691711,0.9778761267662048,0,0,1280,720
77,299,323,660,20,20,340.0,663.75,0.9302029013633728,0.9833333492279053,0,0,1280,720
78,2265,226,640,57,78,260.0,708.75,0.9296613931655884,0.9510519504547119,0,0,1280,720
79,4165,1152,239,54,110,1180.0,258.75,0.9293166995048523,0.9596338868141174,0,0,1280,720
80,2510,146,199,43,69,180.0,213.75,0.9289859533309937,0.9713050127029419,0,0,1280,720
81,227,1017,5,12,21,1020.0,11.25,0.9278212189674377,0.9781659245491028,0,0,1280,720
82,1062,1151,528,61,40,1180.0,551.25,0.927673876285553,0.9658671617507935,0,0,1280,720
83,49,577,329,6,7,580.0,326.25,0.926509439945221,1.0,0,0,1280,720
84,282,1208,5,15,21,1220.0,11.25,0.9255462884902954,0.9652777910232544,0,0,1280,720
85,1573,811,285,29,64,820.0,303.75,0.92502760887146,0.9643527269363403,0,0,1280,720
86,434,407,500,33,16,420.0,506.25,0.9237366914749146,0.9726651310920715,0,0,1280,720
87,1683,894,0,24,101,900.0,56.25,0.9229136109352112,0.9718804955482483,0,0,1280,720
88,1675,1097,513,34,80,1100.0,551.25,0.9224019646644592,0.9648300409317017,0,0,1280,720
89,637,282,626,28,28,300.0,641.25,0.9223515391349792,0.9752321839332581,0,0,1280,720
90,1185,376,602,67,27,420.0,618.75,0.9221838712692261,0.971784234046936,0,0,1280,720
91,13704,404,0,68,328,460.0,213.75,0.9207724332809448,0.9517025351524353,0,0,1280,720
92,619,860,685,44,17,900.0,686.25,0.9202961325645447,0.9761525988578796,0,0,1280,720
93,1386,1046,685,92,34,1100.0,708.75,0.9200242161750793,0.9572953581809998,0,0,1280,720
94,10057,142,111,105,157,220.0,258.75,0.9200212955474854,0.9563530683517456,0,0,1280,720
95,1001,226,639,32,43,260.0,663.75,0.9194825291633606,0.960899293422699,0,0,1280,720
96,592,1044,649,38,18,1060.0,663.75,0.9192093014717102,0.9765886068344116,0,0,1280,720
97,619,962,638,20,45,980.0,663.75,0.9167428016662598,0.980861246585846,0,0,1280,720
98,231,1141,588,13,19,1140.0,596.25,0.9155465364456177,0.9829787015914917,0,0,1280,720
99,242,1048,5,14,21,1060.0,11.25,0.9130813479423523,0.9552845358848572,0,0,1280,720
100,826,269,656,52,21,300.0,663.75,0.9122060537338257,0.9582338929176331,0,0,1280,720
101,7536,328,110,95,158,380.0,258.75,0.9106103181838989,0.950187623500824,0,0,1280,720
102,339,1097,512,20,25,1100.0,528.75,0.9097251296043396,0.9737609624862671,0,0,1280,720
103,3364,354,0,37,109,380.0,33.75,0.909294068813324,0.9576320648193359,0,0,1280,720
104,757,725,196,31,30,740.0,213.75,0.9078539609909058,0.9585492014884949,0,0,1280,720
105,2642,303,137,43,107,340.0,213.75,0.9075180888175964,0.9535911679267883,0,0,1280,720
106,145,449,551,25,6,460.0,551.25,0.9069297909736633,0.9726027250289917,0,0,1280,720
107,260,452,390,22,17,460.0,393.75,0.9063325524330139,0.9772727489471436,0,0,1280,720
108,286,613,470,20,19,620.0,483.75,0.9044366478919983,0.9724137783050537,0,0,1280,720
109,457,858,129,10,54,860.0,168.75,0.9040848612785339,0.9633620977401733,0,0,1280,720
110,1411,1094,291,55,28,1100.0,303.75,0.9037221074104309,0.9581589698791504,0,0,1280,720
111,170,7,159,15,13,20.0,168.75,0.9035047888755798,0.9653179049491882,0,0,1280,720
112,3670,735,290,71,63,780.0,303.75,0.9028177261352539,0.9569978713989258,0,0,1280,720
113,901,458,625,57,22,500.0,641.25,0.9027237892150879,0.9504843950271606,0,0,1280,720
114,890,1037,479,36,31,1060.0,483.75,0.9022037982940674,0.9615384340286255,0,0,1280,720
115,512,282,589,19,36,300.0,618.75,0.901719868183136,0.9690521955490112,0,0,1280,720
116,866,566,575,39,37,580.0,596.25,0.9012452363967896,0.9505618214607239,0,0,1280,720
117,1044,769,689,76,21,780.0,708.75,0.9007916450500488,0.9606741666793823,0,0,1280,720
118,2176,346,660,58,54,380.0,708.75,0.9003908634185791,0.9660786986351013,0,0,1280,720
119,139,696,438,18,7,700.0,438.75,0.8973937630653381,0.9858155846595764,0,0,1280,720
120,410,608,705,33,14,620.0,708.75,0.8958049416542053,0.9805352687835693,0,0,1280,720
121,4625,143,111,88,78,220.0,123.75,0.8939462304115295,0.9649234414100647,0,0,1280,720
122,746,384,542,42,24,420.0,551.25,0.8938870429992676,0.9503916501998901,0,0,1280,720
123,391,675,374,35,11,700.0,371.25,0.8922526240348816,0.9720812439918518,0,0,1280,720
124,493,729,686,28,23,740.0,708.75,0.8909432291984558,0.9740518927574158,0,0,1280,720
125,5074,858,121,70,107,860.0,213.75,0.8893994092941284,0.9674229025840759,0,0,1280,720
126,972,797,445,23,44,820.0,461.25,0.8888927102088928,0.9685916900634766,0,0,1280,720
127,338,694,300,18,22,700.0,303.75,0.8870872259140015,0.9680232405662537,0,0,1280,720
128,2573,584,143,44,74,620.0,191.25,0.8869842290878296,0.9507575631141663,0,0,1280,720
129,864,885,299,20,46,900.0,326.25,0.886766791343689,0.9692132472991943,0,0,1280,720
130,1467,404,132,26,67,420.0,146.25,0.8866121172904968,0.964453399181366,0,0,1280,720
131,536,613,465,39,23,620.0,483.75,0.8863598108291626,0.9506398439407349,0,0,1280,720
132,857,640,255,82,14,700.0,258.75,0.8847360014915466,0.9612314701080322,0,0,1280,720
133,474,483,567,37,15,500.0,573.75,0.8817965984344482,0.981249988079071,0,0,1280,720
