id,area,bbox_x0,bbox_y0,bbox_w,bbox_h,point_input_x,point_input_y,predicted_iou,stability_score,crop_box_x0,crop_box_y0,crop_box_w,crop_box_h
69,325,968,5,15,21,980.0,11.25,0.9412848353385925,0.9816513657569885,0,0,1280,720
70,53525,637,425,401,236,980.0,438.75,0.9409705400466919,0.9543921947479248,0,0,1280,720
71,827,701,217,31,31,700.0,236.25,0.940660297870636,0.9772998690605164,0,0,1280,720
72,613,281,629,28,25,300.0,641.25,0.9398847222328186,0.9711538553237915,0,0,1280,720
73,357,734,493,30,16,740.0,506.25,0.9397006630897522,0.9971988797187805,0,0,1280,720
74,2332,327,660,78,54,380.0,686.25,0.9394863843917847,0.9567952752113342,0,0,1280,720
75,6955,445,0,91,128,500.0,33.75,0.9376201629638672,0.960773229598999,0,0,1280,720
76,1056,232,682,54,37,260.0,708.75,0.9373012185096741,0.9702878594398499,0,0,1280,720
77,839,485,595,34,30,500.0,596.25,0.9371687769889832,0.9764428734779358,0,0,1280,720
78,1848,1238,243,26,93,1260.0,303.75,0.9368094801902771,0.9728289842605591,0,0,1280,720
79,328,697,687,27,15,700.0,686.25,0.9364115595817566,0.9672619104385376,0,0,1280,720
80,539,938,652,37,21,940.0,663.75,0.9363786578178406,0.9779816269874573,0,0,1280,720
81,751,732,684,45,26,740.0,708.75,0.9360987544059753,0.9659239649772644,0,0,1280,720
82,279,452,389,23,18,460.0,393.75,0.9358359575271606,0.9893238544464111,0,0,1280,720
83,237,1257,5,12,21,1260.0,11.25,0.9347408413887024,0.9708333611488342,0,0,1280,720
84,344,724,515,25,18,740.0,528.75,0.9338688254356384,0.9797688126564026,0,0,1280,720
85,7554,1238,0,41,245,1260.0,123.75,0.9329450726509094,0.9523625373840332,0,0,1280,720
86,2415,708,640,78,49,740.0,686.25,0.9324806928634644,0.9611021280288696,0,0,1280,720
87,4157,205,373,55,88,220.0,438.75,0.9324495196342468,0.9650283455848694,0,0,1280,720
88,319,442,470,23,18,460.0,483.75,0.9321354031562805,0.9629629850387573,0,0,1280,720
89,785,1070,621,33,30,1100.0,641.25,0.930171012878418,0.9610062837600708,0,0,1280,720
90,4641,143,111,87,78,220.0,123.75,0.9293607473373413,0.9681190252304077,0,0,1280,720
91,361,323,660,21,20,340.0,663.75,0.9277239441871643,0.9619565010070801,0,0,1280,720
92,882,688,276,25,46,700.0,281.25,0.9275640249252319,0.9765100479125977,0,0,1280,720
93,10923,193,296,89,165,220.0,371.25,0.9267395734786987,0.9551597833633423,0,0,1280,720
94,1345,587,143,41,40,620.0,168.75,0.9254506230354309,0.9649890661239624,0,0,1280,720
95,2018,729,550,61,68,740.0,596.25,0.9253736734390259,0.9598063230514526,0,0,1280,720
96,228,1017,5,12,21,1020.0,11.25,0.9253198504447937,0.9870129823684692,0,0,1280,720
97,1382,613,614,52,42,620.0,641.25,0.9252219796180725,0.9624379873275757,0,0,1280,720
98,785,570,698,46,21,580.0,708.75,0.9248367547988892,0.9798488616943359,0,0,1280,720
99,431,407,500,33,17,420.0,506.25,0.9244043827056885,0.9594594836235046,0,0,1280,720
100,279,1208,5,15,20,1220.0,11.25,0.924153208732605,0.9581881761550903,0,0,1280,720
101,1121,406,676,52,38,420.0,708.75,0.9224786758422852,0.9554585218429565,0,0,1280,720
102,311,1139,582,16,24,1140.0,596.25,0.9220631718635559,0.9776358008384705,0,0,1280,720
103,731,683,623,36,24,700.0,641.25,0.9210191369056702,0.9757084846496582,0,0,1280,720
104,1515,296,60,43,80,300.0,123.75,0.920855700969696,0.9550706148147583,0,0,1280,720
105,2031,373,601,91,29,420.0,618.75,0.9208000898361206,0.9751824736595154,0,0,1280,720
106,353,768,624,21,24,780.0,641.25,0.9205099940299988,0.9887640476226807,0,0,1280,720
107,2510,147,199,42,69,180.0,258.75,0.9200350642204285,0.970946192741394,0,0,1280,720
108,2194,811,264,29,86,820.0,281.25,0.919866144657135,0.9666966795921326,0,0,1280,720
109,887,515,629,48,22,540.0,641.25,0.919238805770874,0.9579180479049683,0,0,1280,720
110,6410,293,0,89,142,340.0,78.75,0.9179558157920837,0.9694410562515259,0,0,1280,720
111,501,1033,569,31,27,1060.0,573.75,0.9172948598861694,0.9762845635414124,0,0,1280,720
112,4432,194,296,62,88,220.0,371.25,0.916138231754303,0.9619637131690979,0,0,1280,720
113,1324,502,680,52,35,540.0,708.75,0.9159194231033325,0.9701715111732483,0,0,1280,720
114,843,634,542,39,33,660.0,551.25,0.9158141613006592,0.9662004709243774,0,0,1280,720
115,1508,298,96,41,44,300.0,101.25,0.9157701134681702,0.9757058620452881,0,0,1280,720
116,1373,1094,512,35,54,1100.0,551.25,0.9142882227897644,0.9656652212142944,0,0,1280,720
117,245,1048,5,14,21,1060.0,11.25,0.9141878485679626,0.9674796462059021,0,0,1280,720
118,784,1034,472,38,31,1060.0,483.75,0.913205087184906,0.9599999785423279,0,0,1280,720
119,1911,934,478,39,70,940.0,528.75,0.9129745364189148,0.9606137871742249,0,0,1280,720
120,1351,226,639,35,55,260.0,686.25,0.9115760922431946,0.9517291188240051,0,0,1280,720
121,1422,1095,292,55,31,1100.0,303.75,0.9108434319496155,0.9701181650161743,0,0,1280,720
122,667,727,197,29,28,740.0,213.75,0.9106727242469788,0.9588235020637512,0,0,1280,720
123,868,1043,694,41,25,1060.0,708.75,0.9104207754135132,0.9728813767433167,0,0,1280,720
124,66,577,328,7,8,580.0,326.25,0.910377025604248,1.0,0,0,1280,720
125,5136,858,121,70,106,860.0,213.75,0.9098966121673584,0.9666666388511658,0,0,1280,720
126,166,700,517,15,14,700.0,528.75,0.9098382592201233,0.976190447807312,0,0,1280,720
127,2739,606,589,61,67,620.0,641.25,0.9097270965576172,0.9691091775894165,0,0,1280,720
128,1684,341,197,83,72,380.0,258.75,0.9094344973564148,0.9580664038658142,0,0,1280,720
129,758,266,656,55,19,300.0,663.75,0.9081236124038696,0.9537869095802307,0,0,1280,720
130,804,1017,569,47,41,1060.0,573.75,0.9080151319503784,0.9585365653038025,0,0,1280,720
131,373,693,300,20,22,700.0,303.75,0.9078766703605652,0.9736147522926331,0,0,1280,720
132,1079,536,588,57,32,540.0,596.25,0.9073501825332642,0.9652968049049377,0,0,1280,720
133,2815,1144,4,126,23,1180.0,11.25,0.9065889120101929,0.962277352809906,0,0,1280,720
134,439,858,129,10,54,860.0,146.25,0.9053472280502319,0.9559471607208252,0,0,1280,720
135,4262,1205,222,39,140,1220.0,326.25,0.9026418328285217,0.9552752375602722,0,0,1280,720
136,416,675,374,41,11,700.0,371.25,0.9020828008651733,0.9832935333251953,0,0,1280,720
137,228,695,437,24,10,700.0,438.75,0.9014086723327637,0.9868995547294617,0,0,1280,720
138,267,609,523,19,17,620.0,528.75,0.9005447030067444,0.9778597950935364,0,0,1280,720
139,923,395,633,25,51,420.0,663.75,0.8990808725357056,0.9626467227935791,0,0,1280,720
140,255,457,454,23,13,460.0,461.25,0.8989472389221191,0.951127827167511,0,0,1280,720
141,618,1145,614,34,39,1180.0,618.75,0.8986782431602478,0.9713831543922424,0,0,1280,720
142,251,920,361,22,17,940.0,371.25,0.8962384462356567,0.9763779640197754,0,0,1280,720
143,959,482,227,44,32,500.0,236.25,0.8957910537719727,0.9613034725189209,0,0,1280,720
144,4673,362,111,60,129,380.0,168.75,0.8957279920578003,0.9567499756813049,0,0,1280,720
145,1487,850,660,61,35,860.0,686.25,0.8943389654159546,0.9657443761825562,0,0,1280,720
146,525,535,588,39,19,540.0,596.25,0.8936243653297424,0.9591836929321289,0,0,1280,720
147,317,854,661,25,15,860.0,663.75,0.8927038908004761,0.9721361994743347,0,0,1280,720
148,656,1152,564,29,41,1180.0,573.75,0.8915715217590332,0.9700149893760681,0,0,1280,720
149,458,1114,623,30,24,1140.0,641.25,0.88996422290802,0.9659574627876282,0,0,1280,720
150,4205,245,136,56,119,260.0,213.75,0.8896438479423523,0.9534506797790527,0,0,1280,720
151,241,614,471,18,16,620.0,483.75,0.88884037733078,0.9917355179786682,0,0,1280,720
152,266,1093,587,20,18,1100.0,596.25,0.8885403275489807,0.9702602028846741,0,0,1280,720
153,257,407,546,19,16,420.0,551.25,0.887545645236969,0.977011501789093,0,0,1280,720
154,838,641,254,80,15,700.0,258.75,0.8843843936920166,0.9612675905227661,0,0,1280,720
155,614,686,460,35,25,700.0,483.75,0.8821533918380737,0.9617834687232971,0,0,1280,720
