id,area,bbox_x0,bbox_y0,bbox_w,bbox_h,point_input_x,point_input_y,predicted_iou,stability_score,crop_box_x0,crop_box_y0,crop_box_w,crop_box_h
76,6214,1104,646,175,73,1180.0,708.75,0.9370676279067993,0.9567736983299255,0,0,1280,720
77,1090,232,682,53,37,260.0,708.75,0.9367254376411438,0.9792043566703796,0,0,1280,720
78,1697,811,278,29,70,820.0,281.25,0.9357346892356873,0.9562212228775024,0,0,1280,720
79,2372,345,660,60,54,380.0,686.25,0.9354438781738281,0.9605972766876221,0,0,1280,720
80,768,685,571,37,31,700.0,573.75,0.9337867498397827,0.983182430267334,0,0,1280,720
81,364,734,493,29,17,740.0,506.25,0.931129515171051,0.9650537371635437,0,0,1280,720
82,2486,147,199,42,69,180.0,213.75,0.9302898645401001,0.9712145328521729,0,0,1280,720
83,1206,766,652,56,31,780.0,663.75,0.9302601218223572,0.965798020362854,0,0,1280,720
84,825,485,596,35,28,500.0,596.25,0.9290264248847961,0.9772998690605164,0,0,1280,720
85,1515,1148,542,60,43,1180.0,573.75,0.9285937547683716,0.9713541865348816,0,0,1280,720
86,227,1017,5,12,21,1020.0,11.25,0.9269735217094421,0.97826087474823,0,0,1280,720
87,200,566,673,16,14,580.0,686.25,0.9264945387840271,0.9800000190734863,0,0,1280,720
88,11817,977,447,84,186,1020.0,573.75,0.9259952902793884,0.9523258805274963,0,0,1280,720
89,339,323,660,20,19,340.0,663.75,0.9251262545585632,0.9596541523933411,0,0,1280,720
90,3589,365,158,56,82,380.0,168.75,0.9249574542045593,0.9795974493026733,0,0,1280,720
91,4790,185,0,43,121,220.0,78.75,0.9249283075332642,0.962810754776001,0,0,1280,720
92,316,442,469,24,18,460.0,483.75,0.9246525168418884,0.9811320900917053,0,0,1280,720
93,1090,407,676,50,38,420.0,708.75,0.9245507121086121,0.9549143314361572,0,0,1280,720
94,4446,194,296,61,91,220.0,371.25,0.9242222309112549,0.9595426321029663,0,0,1280,720
95,1438,581,667,57,33,620.0,686.25,0.9236332178115845,0.9663461446762085,0,0,1280,720
96,1291,829,654,64,35,860.0,663.75,0.9226408004760742,0.9612756371498108,0,0,1280,720
97,4758,154,0,74,121,220.0,101.25,0.9225092530250549,0.9551963806152344,0,0,1280,720
98,308,457,454,25,15,460.0,461.25,0.9220809936523438,0.9713375568389893,0,0,1280,720
99,669,273,657,49,17,300.0,663.75,0.9213680028915405,0.9690265655517578,0,0,1280,720
100,1192,673,624,51,36,700.0,641.25,0.9209839105606079,0.9653179049491882,0,0,1280,720
101,280,1208,5,15,20,1220.0,11.25,0.9208112359046936,0.9753521084785461,0,0,1280,720
102,5512,1154,239,110,101,1180.0,303.75,0.920395016670227,0.9555871486663818,0,0,1280,720
103,3392,354,0,36,110,380.0,56.25,0.9194221496582031,0.9681344032287598,0,0,1280,720
104,460,561,601,33,21,580.0,618.75,0.9188646674156189,0.9678111672401428,0,0,1280,720
105,985,884,298,22,51,900.0,326.25,0.918326199054718,0.9759277701377869,0,0,1280,720
106,340,758,626,31,23,780.0,641.25,0.9178621172904968,0.9712643623352051,0,0,1280,720
107,2636,159,592,42,127,180.0,641.25,0.9175846576690674,0.9512555599212646,0,0,1280,720
108,2857,1143,4,129,23,1180.0,11.25,0.9171077013015747,0.9631922841072083,0,0,1280,720
109,461,407,499,32,17,420.0,506.25,0.9170087575912476,0.9870689511299133,0,0,1280,720
110,1231,556,688,56,31,580.0,708.75,0.9165124893188477,0.9688746929168701,0,0,1280,720
111,10931,194,296,89,166,220.0,326.25,0.9154292345046997,0.9564399123191833,0,0,1280,720
112,732,517,629,47,23,540.0,641.25,0.9145328998565674,0.969210147857666,0,0,1280,720
113,486,644,531,36,22,660.0,551.25,0.9144503474235535,0.9558233022689819,0,0,1280,720
114,157,700,517,14,13,700.0,528.75,0.9140353798866272,0.981249988079071,0,0,1280,720
115,707,726,197,30,28,740.0,213.75,0.9137186408042908,0.9653259515762329,0,0,1280,720
116,415,535,589,40,13,540.0,596.25,0.9134877324104309,0.9809523820877075,0,0,1280,720
117,430,323,684,25,22,340.0,686.25,0.9133695363998413,0.9682539701461792,0,0,1280,720
118,22469,570,134,219,119,740.0,236.25,0.9128705263137817,0.9648540019989014,0,0,1280,720
119,4043,245,136,51,111,260.0,191.25,0.9122025966644287,0.9511605501174927,0,0,1280,720
120,238,1048,5,14,21,1060.0,11.25,0.9112622141838074,0.9510204195976257,0,0,1280,720
121,836,693,591,34,33,700.0,596.25,0.9100595116615295,0.9681603908538818,0,0,1280,720
122,476,1094,508,18,34,1100.0,528.75,0.9092616438865662,0.9710744023323059,0,0,1280,720
123,2041,373,601,92,30,380.0,618.75,0.9091601371765137,0.9699612259864807,0,0,1280,720
124,491,283,588,19,33,300.0,618.75,0.9091264009475708,0.975806474685669,0,0,1280,720
125,844,689,624,35,36,700.0,641.25,0.9067216515541077,0.9571759104728699,0,0,1280,720
126,467,1114,624,30,23,1140.0,641.25,0.9063889384269714,0.9644351601600647,0,0,1280,720
127,1192,644,687,47,31,660.0,708.75,0.9063345193862915,0.9751655459403992,0,0,1280,720
128,5553,330,110,91,130,380.0,168.75,0.9062891006469727,0.9533532857894897,0,0,1280,720
129,1351,674,591,53,35,700.0,618.75,0.9053277969360352,0.9672965407371521,0,0,1280,720
130,9869,143,111,100,156,220.0,258.75,0.9038287401199341,0.9557338356971741,0,0,1280,720
131,950,826,676,83,27,900.0,686.25,0.90277498960495,0.9538461565971375,0,0,1280,720
132,2542,584,143,44,73,620.0,191.25,0.9026838541030884,0.9549306631088257,0,0,1280,720
133,941,482,227,43,32,500.0,236.25,0.9023715853691101,0.9758909940719604,0,0,1280,720
134,572,1146,614,33,39,1180.0,618.75,0.9014480710029602,0.9655172228813171,0,0,1280,720
135,1707,341,194,83,76,380.0,258.75,0.901228129863739,0.9531160593032837,0,0,1280,720
136,450,858,129,10,54,860.0,146.25,0.9008107781410217,0.963123619556427,0,0,1280,720
137,1278,502,680,52,35,540.0,708.75,0.8995919227600098,0.9592933654785156,0,0,1280,720
138,7136,445,0,92,130,500.0,33.75,0.8990417718887329,0.9503284096717834,0,0,1280,720
139,612,570,565,35,28,580.0,573.75,0.898686408996582,0.9664536714553833,0,0,1280,720
140,865,226,639,33,34,260.0,663.75,0.898199737071991,0.9793103337287903,0,0,1280,720
141,239,614,471,18,16,620.0,483.75,0.898000180721283,0.9958333373069763,0,0,1280,720
142,286,920,360,22,19,940.0,371.25,0.8962357044219971,0.9553264379501343,0,0,1280,720
143,854,940,670,71,21,980.0,686.25,0.8956285119056702,0.9521094560623169,0,0,1280,720
144,57,577,328,7,8,580.0,326.25,0.8951148390769958,1.0,0,0,1280,720
145,632,685,459,34,25,700.0,461.25,0.8947572708129883,0.9520123600959778,0,0,1280,720
146,654,579,584,36,28,580.0,596.25,0.8945614695549011,0.9593985080718994,0,0,1280,720
147,810,688,281,25,40,700.0,281.25,0.8943327069282532,0.9591346383094788,0,0,1280,720
148,855,641,255,82,14,700.0,258.75,0.894166886806488,0.9723820686340332,0,0,1280,720
149,750,726,590,28,43,740.0,618.75,0.8920299410820007,0.9570870995521545,0,0,1280,720
150,2840,606,593,66,64,620.0,641.25,0.8919261693954468,0.9657083749771118,0,0,1280,720
151,713,1070,620,32,27,1100.0,641.25,0.8917313814163208,0.9577080607414246,0,0,1280,720
152,835,563,622,37,28,580.0,641.25,0.8908770680427551,0.9649122953414917,0,0,1280,720
153,2611,417,638,56,60,460.0,686.25,0.888777494430542,0.965426504611969,0,0,1280,720
154,744,384,542,42,23,420.0,551.25,0.8887121677398682,0.9564643502235413,0,0,1280,720
155,585,724,671,40,15,740.0,686.25,0.8885058164596558,0.9779286980628967,0,0,1280,720
156,859,396,637,25,48,420.0,663.75,0.8856359124183655,0.9511918425559998,0,0,1280,720
157,6907,571,140,86,112,580.0,191.25,0.8848945498466492,0.9500211477279663,0,0,1280,720
158,6495,829,121,98,104,900.0,123.75,0.8837851285934448,0.9505987763404846,0,0,1280,720
159,832,655,660,59,20,660.0,663.75,0.8830944299697876,0.9542253613471985,0,0,1280,720
160,1012,765,595,54,21,780.0,596.25,0.8827566504478455,0.9536231756210327,0,0,1280,720
161,286,685,459,20,18,700.0,461.25,0.8827201128005981,0.9723183512687683,0,0,1280,720
162,1128,724,653,41,34,740.0,663.75,0.8819879293441772,0.9565972089767456,0,0,1280,720
163,134,459,497,14,10,460.0,506.25,0.8816452622413635,0.9925373196601868,0,0,1280,720
164,161,696,437,18,9,700.0,438.75,0.8812447190284729,0.9578313231468201,0,0,1280,720
