id,area,bbox_x0,bbox_y0,bbox_w,bbox_h,point_input_x,point_input_y,predicted_iou,stability_score,crop_box_x0,crop_box_y0,crop_box_w,crop_box_h
45,4885,1017,76,69,126,1060.0,101.25,0.9534541368484497,0.963417112827301,0,0,1280,720
46,6861,1187,512,92,207,1260.0,551.25,0.9534282088279724,0.9722541570663452,0,0,1280,720
47,522,448,564,26,24,460.0,573.75,0.9518158435821533,0.980988621711731,0,0,1280,720
48,980,591,182,35,34,620.0,191.25,0.9498806595802307,0.9828628897666931,0,0,1280,720
49,3926,1152,240,54,92,1180.0,303.75,0.9488388895988464,0.9567379355430603,0,0,1280,720
50,7984,1236,6,43,239,1260.0,78.75,0.948692798614502,0.9549210071563721,0,0,1280,720
51,6596,292,0,55,141,300.0,11.25,0.9481727480888367,0.9678571224212646,0,0,1280,720
52,847,736,314,26,36,740.0,348.75,0.9481224417686462,0.974388837814331,0,0,1280,720
53,1125,586,658,48,37,620.0,663.75,0.947644829750061,0.9736147522926331,0,0,1280,720
54,610,556,689,30,27,580.0,708.75,0.9472081065177917,0.9693548679351807,0,0,1280,720
55,6593,292,0,90,141,300.0,56.25,0.9467485547065735,0.9672841429710388,0,0,1280,720
56,839,700,217,32,31,700.0,236.25,0.9463064670562744,0.9822695255279541,0,0,1280,720
57,2513,1142,568,57,84,1180.0,596.25,0.9457875490188599,0.9682477712631226,0,0,1280,720
58,794,485,595,33,31,500.0,596.25,0.9457749724388123,0.9689440727233887,0,0,1280,720
59,355,724,515,25,17,740.0,528.75,0.9448427557945251,0.9749303460121155,0,0,1280,720
60,6112,1105,646,174,73,1180.0,663.75,0.9441654682159424,0.9502613544464111,0,0,1280,720
61,7434,245,134,101,123,260.0,213.75,0.944061279296875,0.9663754105567932,0,0,1280,720
62,1046,1244,642,35,43,1260.0,663.75,0.9429857134819031,0.9819905161857605,0,0,1280,720
63,443,968,639,13,44,980.0,663.75,0.9425730109214783,0.9754464030265808,0,0,1280,720
64,1535,812,287,29,61,820.0,303.75,0.9424957633018494,0.9787508249282837,0,0,1280,720
65,17504,933,27,113,269,980.0,146.25,0.9424176216125488,0.9506943821907043,0,0,1280,720
66,516,933,676,42,17,940.0,686.25,0.9420896172523499,0.9922928810119629,0,0,1280,720
67,2868,975,3,297,24,1220.0,11.25,0.9420162439346313,0.9563288688659668,0,0,1280,720
68,22537,571,134,218,120,700.0,213.75,0.9413402080535889,0.9616788029670715,0,0,1280,720
69,13516,404,0,69,327,420.0,11.25,0.940436840057373,0.9526699781417847,0,0,1280,720
70,322,968,5,15,21,980.0,11.25,0.9395197033882141,0.9785932898521423,0,0,1280,720
71,2478,147,198,41,70,180.0,236.25,0.9374238848686218,0.9764940142631531,0,0,1280,720
72,629,283,628,26,26,300.0,641.25,0.9373864531517029,0.9701727032661438,0,0,1280,720
73,3420,353,0,37,110,380.0,33.75,0.9372746348381042,0.9743368029594421,0,0,1280,720
74,1830,416,637,51,47,420.0,641.25,0.9364829063415527,0.973045825958252,0,0,1280,720
75,1590,1054,525,42,47,1060.0,551.25,0.9330273270606995,0.9703153967857361,0,0,1280,720
76,4415,195,296,60,84,220.0,371.25,0.9328791499137878,0.9679715037345886,0,0,1280,720
77,791,373,606,44,20,380.0,618.75,0.9321951270103455,0.986146092414856,0,0,1280,720
78,2235,828,552,82,45,900.0,573.75,0.9320967793464661,0.9752321839332581,0,0,1280,720
79,352,733,493,31,15,740.0,506.25,0.9313883781433105,0.9774647951126099,0,0,1280,720
80,1104,884,302,22,52,900.0,326.25,0.9309747219085693,0.9811659455299377,0,0,1280,720
81,11577,980,566,218,117,1060.0,618.75,0.930554986000061,0.9516973495483398,0,0,1280,720
82,490,684,545,25,25,700.0,551.25,0.9301620125770569,0.9818548560142517,0,0,1280,720
83,1086,408,676,49,38,420.0,708.75,0.9298936724662781,0.9646098017692566,0,0,1280,720
84,2490,653,690,105,29,700.0,708.75,0.929120659828186,0.9711576700210571,0,0,1280,720
85,196,7,159,16,14,20.0,168.75,0.9286890029907227,0.949999988079071,0,0,1280,720
86,352,441,469,24,19,460.0,483.75,0.9286215305328369,0.9637883305549622,0,0,1280,720
87,1458,226,640,39,58,260.0,686.25,0.9276706576347351,0.9628880023956299,0,0,1280,720
88,281,1208,5,15,20,1220.0,11.25,0.9263905882835388,0.9752650260925293,0,0,1280,720
89,219,452,392,21,15,460.0,393.75,0.9258537888526917,0.9863636493682861,0,0,1280,720
90,1298,588,143,39,39,620.0,168.75,0.9247445464134216,0.9652568101882935,0,0,1280,720
91,1728,256,343,28,69,260.0,393.75,0.924670398235321,0.9765982031822205,0,0,1280,720
92,14398,1111,381,101,337,1180.0,416.25,0.9244545698165894,0.9573832750320435,0,0,1280,720
93,154,688,418,15,11,700.0,416.25,0.9243698716163635,0.9806451797485352,0,0,1280,720
94,228,1017,5,12,21,1020.0,11.25,0.9242753386497498,0.9912280440330505,0,0,1280,720
95,59,577,328,7,8,580.0,326.25,0.9242339730262756,0.9672130942344666,0,0,1280,720
96,1423,1151,568,48,43,1180.0,596.25,0.9241691827774048,0.95643150806427,0,0,1280,720
97,4356,771,126,69,115,820.0,191.25,0.9240479469299316,0.969710648059845,0,0,1280,720
98,1727,226,640,52,68,260.0,686.25,0.9238294363021851,0.9652619361877441,0,0,1280,720
99,318,323,660,19,19,340.0,663.75,0.9236354231834412,0.9875776171684265,0,0,1280,720
100,692,524,628,41,22,540.0,641.25,0.920371949672699,0.9632768630981445,0,0,1280,720
101,824,725,196,32,31,740.0,213.75,0.9202583432197571,0.9782871007919312,0,0,1280,720
102,877,1036,479,36,30,1060.0,483.75,0.9199341535568237,0.9751973152160645,0,0,1280,720
103,2525,586,143,42,74,620.0,168.75,0.9195902347564697,0.9555125832557678,0,0,1280,720
104,441,858,129,10,54,860.0,146.25,0.9185100793838501,0.9577777981758118,0,0,1280,720
105,2854,1144,3,128,24,1180.0,11.25,0.9181171655654907,0.9609588980674744,0,0,1280,720
106,1999,373,601,91,29,380.0,618.75,0.9171338081359863,0.9676945805549622,0,0,1280,720
107,866,634,542,40,32,660.0,573.75,0.9152893424034119,0.9671574234962463,0,0,1280,720
108,952,376,665,29,48,380.0,686.25,0.9140718579292297,0.9566563367843628,0,0,1280,720
109,960,536,589,57,27,540.0,596.25,0.9138699173927307,0.9670782089233398,0,0,1280,720
110,242,1048,5,14,21,1060.0,11.25,0.9132677316665649,0.9591836929321289,0,0,1280,720
111,1626,615,610,67,36,660.0,618.75,0.9132586717605591,0.9618644118309021,0,0,1280,720
112,594,1094,512,20,51,1100.0,551.25,0.9127325415611267,0.9555920958518982,0,0,1280,720
113,389,487,664,24,25,500.0,686.25,0.912090003490448,0.9670885801315308,0,0,1280,720
114,940,567,643,28,46,580.0,686.25,0.9115352630615234,0.9572024941444397,0,0,1280,720
115,444,407,499,32,18,420.0,506.25,0.9113708734512329,0.9843049049377441,0,0,1280,720
116,660,632,656,33,29,660.0,663.75,0.9110779166221619,0.965976357460022,0,0,1280,720
117,805,1142,614,38,38,1180.0,618.75,0.9105250835418701,0.9657701849937439,0,0,1280,720
118,820,594,681,47,23,620.0,686.25,0.9100796580314636,0.958033561706543,0,0,1280,720
119,3587,365,158,56,82,380.0,168.75,0.9088075757026672,0.974111795425415,0,0,1280,720
120,470,614,466,37,21,620.0,483.75,0.907992959022522,0.962421715259552,0,0,1280,720
121,1036,231,684,52,35,260.0,708.75,0.9075955748558044,0.9677419066429138,0,0,1280,720
122,11140,1131,322,81,394,1140.0,551.25,0.9051817655563354,0.9607290625572205,0,0,1280,720
123,723,266,657,55,17,300.0,663.75,0.9050675630569458,0.9595141410827637,0,0,1280,720
124,2325,345,661,60,53,380.0,686.25,0.9044983386993408,0.9639524817466736,0,0,1280,720
125,750,609,535,34,32,620.0,551.25,0.9044126272201538,0.9710526466369629,0,0,1280,720
126,873,490,484,44,26,500.0,483.75,0.9043452739715576,0.968397319316864,0,0,1280,720
127,3713,409,636,64,77,420.0,708.75,0.9033641815185547,0.956281304359436,0,0,1280,720
128,1061,665,544,44,35,700.0,551.25,0.903293251991272,0.9586777091026306,0,0,1280,720
129,796,595,630,41,29,620.0,641.25,0.9019303917884827,0.9666666388511658,0,0,1280,720
130,6273,200,344,83,118,260.0,393.75,0.9014078378677368,0.9639893770217896,0,0,1280,720
131,7193,444,0,93,130,500.0,33.75,0.9003064632415771,0.9604904651641846,0,0,1280,720
132,1463,404,132,25,67,420.0,146.25,0.9002150893211365,0.9631119966506958,0,0,1280,720
133,719,385,542,40,23,420.0,551.25,0.8996511697769165,0.9566982388496399,0,0,1280,720
134,539,604,587,37,23,620.0,596.25,0.8990086913108826,0.967332124710083,0,0,1280,720
135,1311,890,675,85,24,900.0,686.25,0.8984161615371704,0.9543754458427429,0,0,1280,720
136,297,694,302,17,19,700.0,303.75,0.8963174223899841,0.9833333492279053,0,0,1280,720
137,783,691,280,22,42,700.0,281.25,0.8962493538856506,0.9553349614143372,0,0,1280,720
138,351,919,359,24,20,940.0,371.25,0.895557165145874,0.98591548204422,0,0,1280,720
139,246,408,546,17,16,420.0,551.25,0.8945890069007874,0.9798387289047241,0,0,1280,720
140,181,699,517,16,14,700.0,528.75,0.8945855498313904,0.9780219793319702,0,0,1280,720
141,536,379,631,20,34,380.0,641.25,0.8938805460929871,0.9543795585632324,0,0,1280,720
142,5569,330,110,91,130,380.0,168.75,0.8932090997695923,0.9520547986030579,0,0,1280,720
143,1081,645,635,43,37,660.0,641.25,0.8917028307914734,0.9599999785423279,0,0,1280,720
144,211,457,454,18,13,460.0,461.25,0.8909316062927246,0.9812206625938416,0,0,1280,720
145,776,417,675,50,23,460.0,686.25,0.8906411528587341,0.9770408272743225,0,0,1280,720
146,5114,857,121,70,107,860.0,213.75,0.8890814781188965,0.9583972096443176,0,0,1280,720
147,364,1138,581,15,28,1140.0,596.25,0.8879749178886414,0.9755434989929199,0,0,1280,720
148,1190,718,136,43,31,740.0,146.25,0.8857287168502808,0.9668599963188171,0,0,1280,720
149,3582,365,113,56,127,380.0,191.25,0.8849022388458252,0.965781569480896,0,0,1280,720
150,737,649,592,42,21,660.0,596.25,0.884445071220398,0.9719251394271851,0,0,1280,720
151,174,569,625,11,18,580.0,641.25,0.8816190361976624,0.9830508232116699,0,0,1280,720
