id,area,bbox_x0,bbox_y0,bbox_w,bbox_h,point_input_x,point_input_y,predicted_iou,stability_score,crop_box_x0,crop_box_y0,crop_box_w,crop_box_h
80,1874,164,608,37,111,180.0,641.25,0.930641233921051,0.9686520099639893,0,0,1280,720
81,12443,1111,398,101,320,1180.0,551.25,0.9303957223892212,0.9590099453926086,0,0,1280,720
82,874,1036,479,35,31,1060.0,483.75,0.9301270246505737,0.9741572737693787,0,0,1280,720
83,2295,225,640,58,78,260.0,708.75,0.9291507005691528,0.9504866600036621,0,0,1280,720
84,642,282,626,28,28,300.0,641.25,0.9288091063499451,0.9768875241279602,0,0,1280,720
85,476,965,639,16,44,980.0,663.75,0.9282801747322083,0.9688149690628052,0,0,1280,720
86,50,577,329,6,7,580.0,326.25,0.9280056357383728,0.9800000190734863,0,0,1280,720
87,1086,406,676,51,37,420.0,708.75,0.9274480938911438,0.9656729698181152,0,0,1280,720
88,2515,146,199,43,69,180.0,213.75,0.9273418188095093,0.968664288520813,0,0,1280,720
89,665,522,628,38,22,540.0,641.25,0.9268975853919983,0.9821693897247314,0,0,1280,720
90,226,1017,5,12,21,1020.0,11.25,0.9261755347251892,0.9824561476707458,0,0,1280,720
91,618,556,689,29,27,580.0,708.75,0.9243126511573792,0.9650238752365112,0,0,1280,720
92,248,452,390,22,17,460.0,393.75,0.9243027567863464,0.9760956168174744,0,0,1280,720
93,279,1208,5,15,20,1220.0,11.25,0.9239972829818726,0.9577465057373047,0,0,1280,720
94,696,1093,511,23,50,1100.0,551.25,0.9233707785606384,0.9730878472328186,0,0,1280,720
95,2240,345,660,59,54,380.0,708.75,0.9219955205917358,0.968927800655365,0,0,1280,720
96,919,630,541,45,33,660.0,551.25,0.9217785596847534,0.9762930870056152,0,0,1280,720
97,434,407,500,33,16,420.0,506.25,0.9216998815536499,0.9748858213424683,0,0,1280,720
98,13677,404,0,68,328,460.0,213.75,0.9212859272956848,0.9536494612693787,0,0,1280,720
99,2798,561,565,67,73,580.0,573.75,0.9198824167251587,0.95782071352005,0,0,1280,720
100,318,323,660,20,20,340.0,663.75,0.9195337891578674,0.9691358208656311,0,0,1280,720
101,10052,142,111,106,157,220.0,258.75,0.9179564714431763,0.9576328992843628,0,0,1280,720
102,1089,588,657,46,38,620.0,663.75,0.916877031326294,0.9613656997680664,0,0,1280,720
103,792,269,656,52,20,300.0,663.75,0.9157854318618774,0.9738154411315918,0,0,1280,720
104,798,1143,615,36,37,1180.0,618.75,0.9156568050384521,0.9691738486289978,0,0,1280,720
105,1397,1151,567,48,43,1180.0,596.25,0.9138069152832031,0.9606741666793823,0,0,1280,720
106,241,1048,5,14,21,1060.0,11.25,0.9135308861732483,0.9632652997970581,0,0,1280,720
107,7531,328,110,95,158,380.0,258.75,0.9127928018569946,0.9530906081199646,0,0,1280,720
108,250,614,470,17,17,620.0,483.75,0.9117643237113953,0.9919999837875366,0,0,1280,720
109,301,919,360,23,18,940.0,371.25,0.9115984439849854,0.9867549538612366,0,0,1280,720
110,943,565,644,29,43,580.0,686.25,0.9088332653045654,0.9572916626930237,0,0,1280,720
111,1049,982,351,34,34,980.0,371.25,0.9083428978919983,0.966260552406311,0,0,1280,720
112,780,725,195,31,31,740.0,213.75,0.9070854783058167,0.9622166156768799,0,0,1280,720
113,777,667,544,43,26,700.0,551.25,0.9069384336471558,0.9644669890403748,0,0,1280,720
114,1032,226,639,32,43,260.0,663.75,0.9068819284439087,0.9592030644416809,0,0,1280,720
115,2545,1142,568,57,84,1180.0,596.25,0.9068634510040283,0.9625627398490906,0,0,1280,720
116,2526,806,259,35,91,820.0,258.75,0.9066196084022522,0.9535064101219177,0,0,1280,720
117,3353,354,0,37,109,380.0,33.75,0.9048439860343933,0.9563318490982056,0,0,1280,720
118,4630,143,111,88,78,220.0,123.75,0.9047802090644836,0.9630101919174194,0,0,1280,720
119,170,699,517,15,14,700.0,528.75,0.9047678709030151,0.9710982441902161,0,0,1280,720
120,450,858,129,10,54,860.0,146.25,0.9046786427497864,0.9630434513092041,0,0,1280,720
121,1088,534,589,47,36,540.0,596.25,0.9033602476119995,0.9638009071350098,0,0,1280,720
122,2641,303,145,43,99,340.0,213.75,0.9033516049385071,0.9524862170219421,0,0,1280,720
123,383,487,664,24,25,500.0,686.25,0.9009371399879456,0.9691516757011414,0,0,1280,720
124,838,701,507,48,26,740.0,528.75,0.9005820751190186,0.9511059522628784,0,0,1280,720
125,167,688,418,18,11,700.0,416.25,0.9001374244689941,0.9649122953414917,0,0,1280,720
126,171,7,159,15,13,20.0,168.75,0.8988446593284607,0.959770143032074,0,0,1280,720
127,12721,200,413,95,248,220.0,461.25,0.8946194648742676,0.9504366517066956,0,0,1280,720
128,516,282,589,19,37,300.0,618.75,0.8934710621833801,0.9692307710647583,0,0,1280,720
129,594,642,671,32,26,660.0,686.25,0.8919270038604736,0.9556650519371033,0,0,1280,720
130,456,323,684,26,23,340.0,686.25,0.890139639377594,0.9615384340286255,0,0,1280,720
131,2025,618,599,49,51,660.0,618.75,0.8899675011634827,0.9591542482376099,0,0,1280,720
132,505,681,548,29,20,700.0,551.25,0.8880318999290466,0.9613152742385864,0,0,1280,720
133,478,322,660,28,21,340.0,663.75,0.8868740797042847,0.9523809552192688,0,0,1280,720
134,144,449,551,25,6,460.0,551.25,0.8858787417411804,0.9724137783050537,0,0,1280,720
135,1463,404,132,26,67,420.0,146.25,0.884884774684906,0.9650537371635437,0,0,1280,720
136,329,694,300,18,21,700.0,303.75,0.8840665221214294,0.9670658707618713,0,0,1280,720
137,1684,341,194,83,75,380.0,258.75,0.8837239146232605,0.9510650634765625,0,0,1280,720
138,369,734,493,30,16,740.0,506.25,0.8822599053382874,0.9656084775924683,0,0,1280,720
139,601,966,640,24,43,980.0,663.75,0.8802715539932251,0.9624183177947998,0,0,1280,720
