id,area,bbox_x0,bbox_y0,bbox_w,bbox_h,point_input_x,point_input_y,predicted_iou,stability_score,crop_box_x0,crop_box_y0,crop_box_w,crop_box_h
44,7486,245,134,101,123,260.0,213.75,0.9532344341278076,0.9702396392822266,0,0,1280,720
45,803,618,216,31,31,620.0,236.25,0.9531647562980652,0.9888337254524231,0,0,1280,720
46,3959,1150,240,55,79,1180.0,303.75,0.9529923796653748,0.9732900857925415,0,0,1280,720
47,5525,1031,386,179,233,1180.0,461.25,0.952642023563385,0.9606592059135437,0,0,1280,720
48,1011,585,657,41,39,620.0,663.75,0.9525771141052246,0.9794721603393555,0,0,1280,720
49,978,591,182,35,34,620.0,191.25,0.9518726468086243,0.9868287444114685,0,0,1280,720
50,2146,925,0,33,81,940.0,11.25,0.9514405131340027,0.9838038086891174,0,0,1280,720
51,542,711,696,49,14,740.0,708.75,0.9512367248535156,0.9835164546966553,0,0,1280,720
52,4342,771,126,69,115,820.0,191.25,0.9506212472915649,0.9716617465019226,0,0,1280,720
53,17532,934,27,91,269,980.0,101.25,0.9503015279769897,0.9545302391052246,0,0,1280,720
54,1049,1244,642,35,43,1260.0,663.75,0.9498545527458191,0.980169951915741,0,0,1280,720
55,516,448,564,26,24,460.0,573.75,0.9496268033981323,0.9846153855323792,0,0,1280,720
56,1762,165,618,36,101,180.0,686.25,0.9488959908485413,0.9797753095626831,0,0,1280,720
57,1810,416,637,50,47,420.0,641.25,0.9482056498527527,0.9775588512420654,0,0,1280,720
58,2469,1143,568,56,84,1180.0,596.25,0.9481230974197388,0.970927894115448,0,0,1280,720
59,928,832,519,66,20,860.0,528.75,0.9476848244667053,0.9786324501037598,0,0,1280,720
60,506,934,676,43,17,940.0,686.25,0.9463544487953186,0.9823874831199646,0,0,1280,720
61,288,1256,5,15,21,1260.0,11.25,0.9455376267433167,0.9863013625144958,0,0,1280,720
62,661,556,689,30,27,580.0,708.75,0.944104015827179,0.9819819927215576,0,0,1280,720
63,798,485,595,33,31,500.0,596.25,0.9436587691307068,0.9739776849746704,0,0,1280,720
64,1722,894,0,24,101,900.0,56.25,0.9432913661003113,0.9703196287155151,0,0,1280,720
65,4486,194,296,62,85,220.0,371.25,0.9423128962516785,0.9638949632644653,0,0,1280,720
66,2849,974,3,297,24,1220.0,11.25,0.9415291547775269,0.9553571343421936,0,0,1280,720
67,324,968,5,15,21,980.0,11.25,0.9407392740249634,0.9726443886756897,0,0,1280,720
68,1544,1054,527,42,44,1060.0,551.25,0.9398974776268005,0.9707379341125488,0,0,1280,720
69,1792,810,285,31,64,820.0,348.75,0.9397901296615601,0.9784886837005615,0,0,1280,720
70,1015,735,313,28,39,740.0,326.25,0.939651370048523,0.960500955581665,0,0,1280,720
71,13621,404,0,69,327,420.0,11.25,0.9393385648727417,0.9527943134307861,0,0,1280,720
72,7965,1237,0,42,245,1260.0,56.25,0.9384637475013733,0.9569879174232483,0,0,1280,720
73,596,284,628,26,25,300.0,641.25,0.937778651714325,0.9768211841583252,0,0,1280,720
74,369,733,493,31,15,740.0,506.25,0.9367096424102783,0.9865591526031494,0,0,1280,720
75,355,724,515,25,18,740.0,528.75,0.9364777207374573,0.9860724210739136,0,0,1280,720
76,6143,1104,646,175,73,1180.0,663.75,0.9361517429351807,0.9546031951904297,0,0,1280,720
77,813,701,217,31,31,700.0,236.25,0.935207188129425,0.9768856167793274,0,0,1280,720
78,1384,1151,567,48,43,1180.0,596.25,0.9351422786712646,0.9673295617103577,0,0,1280,720
79,229,452,390,23,17,460.0,393.75,0.9344835877418518,0.9913420081138611,0,0,1280,720
80,1440,1046,683,92,36,1100.0,686.25,0.934109628200531,0.9651162624359131,0,0,1280,720
81,799,373,606,44,20,380.0,618.75,0.9340019822120667,0.9838107228279114,0,0,1280,720
82,2700,1151,398,45,95,1180.0,438.75,0.9336132407188416,0.9809384346008301,0,0,1280,720
83,6470,292,0,90,141,300.0,11.25,0.9335387945175171,0.9519158601760864,0,0,1280,720
84,2385,156,577,45,142,180.0,686.25,0.9328657388687134,0.9565395712852478,0,0,1280,720
85,281,1208,5,15,20,1220.0,11.25,0.9327995777130127,0.9619377255439758,0,0,1280,720
86,2646,416,636,56,62,460.0,663.75,0.9312996864318848,0.9599555134773254,0,0,1280,720
87,671,673,629,38,22,700.0,641.25,0.9305291175842285,0.9649634957313538,0,0,1280,720
88,2369,327,661,78,53,380.0,686.25,0.9299780130386353,0.9565756916999817,0,0,1280,720
89,1133,407,676,50,38,420.0,708.75,0.9296092391014099,0.9635732769966125,0,0,1280,720
90,2508,147,198,42,70,180.0,213.75,0.9287477135658264,0.971731424331665,0,0,1280,720
91,772,417,674,50,24,460.0,686.25,0.9278386831283569,0.9706632494926453,0,0,1280,720
92,2959,624,659,93,52,660.0,663.75,0.9272457361221313,0.9658034443855286,0,0,1280,720
93,915,1036,479,41,31,1060.0,483.75,0.9272068738937378,0.9708423614501953,0,0,1280,720
94,333,442,469,24,18,460.0,483.75,0.9262866377830505,0.9792284965515137,0,0,1280,720
95,1749,256,343,28,69,260.0,393.75,0.9261250495910645,0.9768099784851074,0,0,1280,720
96,429,495,648,24,19,500.0,663.75,0.9260603785514832,0.9699769020080566,0,0,1280,720
97,1295,587,143,40,39,620.0,168.75,0.9255847334861755,0.9659090638160706,0,0,1280,720
98,834,1142,614,38,39,1180.0,618.75,0.925238847732544,0.9599528908729553,0,0,1280,720
99,2513,585,143,42,74,620.0,168.75,0.9252208471298218,0.9632238149642944,0,0,1280,720
100,228,1017,5,12,21,1020.0,11.25,0.9249147772789001,0.9826086759567261,0,0,1280,720
101,701,523,628,40,22,540.0,641.25,0.9236764311790466,0.9775596261024475,0,0,1280,720
102,580,686,459,33,26,700.0,461.25,0.9226232767105103,0.9662731885910034,0,0,1280,720
103,1410,1081,683,57,36,1100.0,708.75,0.921546995639801,0.9665738344192505,0,0,1280,720
104,337,323,660,20,20,340.0,663.75,0.9207748770713806,0.9764705896377563,0,0,1280,720
105,2032,373,601,91,30,380.0,618.75,0.9204258918762207,0.9648869633674622,0,0,1280,720
106,1138,884,297,22,56,900.0,326.25,0.9204137325286865,0.970562756061554,0,0,1280,720
107,1437,226,640,37,56,260.0,686.25,0.920321524143219,0.966438353061676,0,0,1280,720
108,603,797,448,24,35,820.0,461.25,0.9185504913330078,0.9851729869842529,0,0,1280,720
109,9988,143,111,109,157,220.0,258.75,0.9178379774093628,0.9554600715637207,0,0,1280,720
110,74,576,327,8,9,580.0,326.25,0.9172215461730957,0.9733333587646484,0,0,1280,720
111,1722,226,640,52,68,260.0,686.25,0.9165823459625244,0.9612535834312439,0,0,1280,720
112,396,408,499,31,18,420.0,506.25,0.9162340760231018,0.9725000262260437,0,0,1280,720
113,807,601,490,45,25,620.0,506.25,0.9161641597747803,0.9635922312736511,0,0,1280,720
114,4754,338,111,83,129,380.0,168.75,0.9158934950828552,0.9627418518066406,0,0,1280,720
115,779,725,196,32,30,740.0,213.75,0.9147376418113708,0.9623115658760071,0,0,1280,720
116,158,687,418,16,11,700.0,416.25,0.9143038392066956,0.9751552939414978,0,0,1280,720
117,2641,584,143,58,99,620.0,146.25,0.9126783609390259,0.9531192183494568,0,0,1280,720
118,3355,354,0,36,110,380.0,33.75,0.9120606780052185,0.9688966870307922,0,0,1280,720
119,244,1048,5,14,21,1060.0,11.25,0.9116735458374023,0.9756097793579102,0,0,1280,720
120,943,565,644,30,45,580.0,686.25,0.9114823341369629,0.9616182446479797,0,0,1280,720
121,5039,858,121,69,107,860.0,213.75,0.9106645584106445,0.9645293354988098,0,0,1280,720
122,5713,749,594,105,79,820.0,618.75,0.9105212092399597,0.9659793972969055,0,0,1280,720
123,916,536,588,53,27,540.0,596.25,0.909473717212677,0.9751619696617126,0,0,1280,720
124,393,487,664,24,25,500.0,686.25,0.9086354374885559,0.9579207897186279,0,0,1280,720
125,169,7,160,16,12,20.0,168.75,0.9062674045562744,0.9822485446929932,0,0,1280,720
126,799,597,679,44,26,620.0,686.25,0.903727114200592,0.9691738486289978,0,0,1280,720
127,595,974,637,20,44,980.0,663.75,0.9035149216651917,0.9833610653877258,0,0,1280,720
128,1644,556,564,71,37,620.0,573.75,0.9005554914474487,0.9617453813552856,0,0,1280,720
129,2813,1143,3,129,24,1180.0,11.25,0.8997834920883179,0.9576094746589661,0,0,1280,720
130,5682,749,594,173,79,820.0,663.75,0.8997562527656555,0.9605036377906799,0,0,1280,720
131,1769,341,188,84,82,380.0,258.75,0.8994967341423035,0.9520661234855652,0,0,1280,720
132,860,633,542,40,32,660.0,551.25,0.8994913101196289,0.9635119438171387,0,0,1280,720
133,4534,1039,512,86,86,1060.0,596.25,0.8992323279380798,0.9543201923370361,0,0,1280,720
134,235,614,471,18,16,620.0,483.75,0.8980856537818909,0.9873417615890503,0,0,1280,720
135,1039,231,684,52,35,260.0,708.75,0.8975452184677124,0.9670743346214294,0,0,1280,720
136,459,858,129,10,54,860.0,146.25,0.8967730402946472,0.9699570536613464,0,0,1280,720
137,238,457,454,21,13,460.0,461.25,0.8963589072227478,0.9750000238418579,0,0,1280,720
138,1601,624,626,64,37,660.0,641.25,0.8956825137138367,0.9572388529777527,0,0,1280,720
139,4209,245,136,55,119,260.0,191.25,0.8954221606254578,0.9506258964538574,0,0,1280,720
140,178,1097,254,8,21,1100.0,258.75,0.8924813866615295,0.9943820238113403,0,0,1280,720
141,741,266,657,56,17,300.0,663.75,0.8911467790603638,0.9554973840713501,0,0,1280,720
142,1285,1095,512,30,59,1100.0,551.25,0.8911406993865967,0.9567198157310486,0,0,1280,720
143,336,693,300,19,21,700.0,303.75,0.8900272846221924,0.976401150226593,0,0,1280,720
144,216,572,498,24,10,580.0,506.25,0.8899123072624207,0.9680365324020386,0,0,1280,720
145,569,605,586,39,26,620.0,596.25,0.889739453792572,0.9589743614196777,0,0,1280,720
146,726,609,535,35,32,620.0,551.25,0.8888176679611206,0.9634641408920288,0,0,1280,720
147,6330,200,344,83,118,260.0,371.25,0.8868050575256348,0.9628022313117981,0,0,1280,720
148,863,641,255,82,14,700.0,258.75,0.8862133622169495,0.9602272510528564,0,0,1280,720
149,3659,735,291,71,63,740.0,326.25,0.8858280181884766,0.9546303749084473,0,0,1280,720
150,143,695,437,16,9,700.0,438.75,0.8852545022964478,0.9659863710403442,0,0,1280,720
151,880,489,484,45,26,500.0,483.75,0.88430255651474,0.9652855396270752,0,0,1280,720
152,524,379,631,20,34,380.0,641.25,0.8832812905311584,0.9698681831359863,0,0,1280,720
153,830,642,573,41,30,660.0,596.25,0.8831867575645447,0.9532710313796997,0,0,1280,720
154,191,700,517,15,15,700.0,528.75,0.881674587726593,0.9895833134651184,0,0,1280,720
155,471,578,698,45,21,620.0,708.75,0.8803650736808777,0.9685534834861755,0,0,1280,720
