id,area,bbox_x0,bbox_y0,bbox_w,bbox_h,point_input_x,point_input_y,predicted_iou,stability_score,crop_box_x0,crop_box_y0,crop_box_w,crop_box_h
46,4314,867,121,59,89,900.0,146.25,0.9492087364196777,0.9761303663253784,0,0,1280,720
47,474,1009,632,25,29,1020.0,641.25,0.9489961862564087,0.9936842322349548,0,0,1280,720
48,610,572,696,41,23,580.0,708.75,0.9481812119483948,0.9788618087768555,0,0,1280,720
49,1414,609,618,55,39,660.0,641.25,0.947787344455719,0.9742160439491272,0,0,1280,720
50,17557,934,7,91,289,980.0,101.25,0.9477248191833496,0.9577519297599792,0,0,1280,720
51,12326,1109,388,104,330,1180.0,551.25,0.9475467205047607,0.9635740518569946,0,0,1280,720
52,878,647,578,36,35,660.0,596.25,0.9474510550498962,0.9730033874511719,0,0,1280,720
53,3861,1153,240,53,89,1180.0,303.75,0.9472039937973022,0.9620829224586487,0,0,1280,720
54,2873,974,4,298,23,1220.0,11.25,0.9460422992706299,0.9644929766654968,0,0,1280,720
55,401,487,664,25,24,500.0,663.75,0.9454574584960938,0.970370352268219,0,0,1280,720
56,4313,771,126,69,116,820.0,213.75,0.9444764852523804,0.9715002179145813,0,0,1280,720
57,1102,457,622,56,30,500.0,641.25,0.9438978433609009,0.9819982051849365,0,0,1280,720
58,6380,1046,318,190,295,1140.0,506.25,0.9434927701950073,0.9605101346969604,0,0,1280,720
59,1271,965,636,44,43,980.0,663.75,0.9432507753372192,0.9644238352775574,0,0,1280,720
60,1654,706,690,99,24,780.0,708.75,0.943142294883728,0.973150372505188,0,0,1280,720
61,940,592,181,34,35,620.0,191.25,0.9426154494285583,0.9779411554336548,0,0,1280,720
62,289,452,389,22,19,460.0,393.75,0.9418514966964722,0.9896907210350037,0,0,1280,720
63,325,968,5,15,21,980.0,11.25,0.9416257739067078,0.9757575988769531,0,0,1280,720
64,7383,245,135,101,122,260.0,236.25,0.9410200119018555,0.9648515582084656,0,0,1280,720
65,3283,893,447,67,62,940.0,483.75,0.9408397674560547,0.9675382971763611,0,0,1280,720
66,871,860,677,47,25,900.0,686.25,0.9406347870826721,0.986316978931427,0,0,1280,720
67,951,734,313,27,38,740.0,326.25,0.940610945224762,0.9719042778015137,0,0,1280,720
68,1822,417,637,50,47,420.0,641.25,0.9396979212760925,0.970221996307373,0,0,1280,720
69,465,763,615,25,28,780.0,641.25,0.939607560634613,0.9579831957817078,0,0,1280,720
70,4615,1145,317,62,83,1180.0,326.25,0.9392781853675842,0.9614565372467041,0,0,1280,720
71,1692,894,0,24,101,900.0,56.25,0.9389514327049255,0.9749854803085327,0,0,1280,720
72,1291,587,143,40,38,620.0,168.75,0.938750147819519,0.9748283624649048,0,0,1280,720
73,778,417,674,50,24,460.0,686.25,0.9386548399925232,0.9671717286109924,0,0,1280,720
74,6202,237,0,101,139,260.0,123.75,0.9386052489280701,0.9564738869667053,0,0,1280,720
75,1113,231,682,55,37,260.0,708.75,0.938125729560852,0.9723707437515259,0,0,1280,720
76,623,282,628,28,26,300.0,641.25,0.9362708926200867,0.9637795090675354,0,0,1280,720
77,2377,345,660,60,55,380.0,686.25,0.9359825849533081,0.961649477481842,0,0,1280,720
78,2119,810,266,30,83,820.0,281.25,0.9357357025146484,0.9651972055435181,0,0,1280,720
79,742,1069,621,35,28,1100.0,641.25,0.9348946809768677,0.9760956168174744,0,0,1280,720
80,1367,811,294,28,54,820.0,303.75,0.9348381161689758,0.9719827771186829,0,0,1280,720
81,2000,373,602,91,29,420.0,618.75,0.9347401857376099,0.9530102610588074,0,0,1280,720
82,1724,781,661,90,34,820.0,686.25,0.934406042098999,0.973714292049408,0,0,1280,720
83,1876,764,613,81,44,820.0,641.25,0.9336000680923462,0.9633123874664307,0,0,1280,720
84,573,604,591,37,26,620.0,596.25,0.9334651827812195,0.984455943107605,0,0,1280,720
85,803,701,217,30,31,700.0,236.25,0.9330548644065857,0.9779411554336548,0,0,1280,720
86,2937,157,582,44,137,180.0,641.25,0.932275652885437,0.9502652287483215,0,0,1280,720
87,4797,185,0,43,121,220.0,78.75,0.9322618246078491,0.9630162119865417,0,0,1280,720
88,2478,147,199,41,68,180.0,213.75,0.9317892789840698,0.9703908562660217,0,0,1280,720
89,344,724,515,24,18,740.0,528.75,0.9314261078834534,0.9826589822769165,0,0,1280,720
90,4768,155,0,73,121,220.0,101.25,0.9284182190895081,0.9566285014152527,0,0,1280,720
91,3935,1052,473,69,117,1060.0,573.75,0.9279593229293823,0.9621230959892273,0,0,1280,720
92,1095,407,676,50,38,420.0,708.75,0.9277724623680115,0.9622641801834106,0,0,1280,720
93,1229,555,688,57,31,580.0,708.75,0.9276163578033447,0.9703288078308105,0,0,1280,720
94,227,1017,5,12,21,1020.0,11.25,0.9273540377616882,0.9784482717514038,0,0,1280,720
95,857,634,544,38,35,660.0,573.75,0.9268274307250977,0.962414562702179,0,0,1280,720
96,826,485,596,35,28,500.0,596.25,0.9268237948417664,0.9772998690605164,0,0,1280,720
97,661,921,659,41,21,940.0,663.75,0.9260978698730469,0.9702380895614624,0,0,1280,720
98,2289,162,613,39,106,180.0,686.25,0.9254164695739746,0.9762623906135559,0,0,1280,720
99,343,323,660,20,20,340.0,663.75,0.9253495335578918,0.9656160473823547,0,0,1280,720
100,198,566,673,16,14,580.0,686.25,0.9239701628684998,0.9800000190734863,0,0,1280,720
101,1070,884,297,23,52,900.0,326.25,0.9238942861557007,0.9678308963775635,0,0,1280,720
102,1397,581,667,57,32,620.0,686.25,0.9237597584724426,0.9547353982925415,0,0,1280,720
103,3585,365,158,56,82,380.0,168.75,0.9235231280326843,0.9798676371574402,0,0,1280,720
104,346,442,469,24,19,460.0,483.75,0.9230779409408569,0.9715099930763245,0,0,1280,720
105,281,1208,5,15,20,1220.0,11.25,0.9219552874565125,0.9753521084785461,0,0,1280,720
106,464,407,499,32,17,420.0,506.25,0.9216771125793457,0.991416335105896,0,0,1280,720
107,10922,194,296,89,166,220.0,348.75,0.9215013980865479,0.9535404443740845,0,0,1280,720
108,308,457,454,25,15,460.0,461.25,0.9211264848709106,0.9838709831237793,0,0,1280,720
109,541,667,664,46,15,700.0,663.75,0.9199891686439514,0.9780219793319702,0,0,1280,720
110,3399,354,0,36,110,380.0,56.25,0.919111430644989,0.9682172536849976,0,0,1280,720
111,4498,194,295,62,93,220.0,371.25,0.918431282043457,0.9580708146095276,0,0,1280,720
112,4443,1153,239,55,147,1180.0,258.75,0.9181727170944214,0.9647188782691956,0,0,1280,720
113,696,693,625,31,34,700.0,641.25,0.9179759621620178,0.9688385128974915,0,0,1280,720
114,668,272,657,50,17,300.0,663.75,0.9168710112571716,0.9691630005836487,0,0,1280,720
115,461,561,601,34,20,580.0,618.75,0.9166958332061768,0.9700214266777039,0,0,1280,720
116,4032,245,136,51,111,260.0,191.25,0.915529727935791,0.9574519991874695,0,0,1280,720
117,433,323,685,25,21,340.0,686.25,0.9154228568077087,0.9727272987365723,0,0,1280,720
118,2458,1141,566,57,86,1180.0,596.25,0.91515052318573,0.9664000272750854,0,0,1280,720
119,739,517,629,47,23,540.0,641.25,0.9150148630142212,0.9655172228813171,0,0,1280,720
120,496,283,588,19,33,300.0,618.75,0.913584291934967,0.9701789021492004,0,0,1280,720
121,703,726,197,30,28,740.0,213.75,0.9132557511329651,0.9746121168136597,0,0,1280,720
122,22520,570,134,219,120,740.0,236.25,0.9128023386001587,0.9647263884544373,0,0,1280,720
123,2870,1143,3,129,24,1180.0,11.25,0.9115148782730103,0.9681397676467896,0,0,1280,720
124,239,1048,5,14,21,1060.0,11.25,0.9109490513801575,0.9512194991111755,0,0,1280,720
125,555,1040,616,33,21,1060.0,618.75,0.9108638763427734,0.9663716554641724,0,0,1280,720
126,430,535,589,40,14,540.0,596.25,0.9108133316040039,0.9544419050216675,0,0,1280,720
127,826,701,507,47,26,740.0,528.75,0.9087244272232056,0.9561611413955688,0,0,1280,720
128,961,1093,507,28,57,1100.0,551.25,0.9079757332801819,0.9622448682785034,0,0,1280,720
129,5568,330,110,92,130,380.0,168.75,0.9068361520767212,0.9513694047927856,0,0,1280,720
130,2536,584,143,44,73,620.0,191.25,0.9059866666793823,0.9567065834999084,0,0,1280,720
131,452,858,129,10,54,860.0,146.25,0.9056084156036377,0.9588744640350342,0,0,1280,720
132,2613,416,637,57,61,460.0,686.25,0.9046440124511719,0.9669172763824463,0,0,1280,720
133,942,482,227,43,32,500.0,236.25,0.903928816318512,0.9738767147064209,0,0,1280,720
134,159,699,517,14,13,700.0,528.75,0.903430163860321,0.9937106966972351,0,0,1280,720
135,997,563,622,49,28,580.0,641.25,0.8998837471008301,0.9587831497192383,0,0,1280,720
136,617,570,565,36,28,580.0,573.75,0.8984053134918213,0.9855072498321533,0,0,1280,720
137,1724,341,192,83,78,380.0,258.75,0.8980578780174255,0.9530543088912964,0,0,1280,720
138,7159,445,0,92,130,500.0,33.75,0.898019552230835,0.9529990553855896,0,0,1280,720
139,1441,764,613,58,34,780.0,618.75,0.8974554538726807,0.9713310599327087,0,0,1280,720
140,9846,143,111,99,156,220.0,258.75,0.8966414928436279,0.9559392929077148,0,0,1280,720
141,239,614,471,18,16,620.0,483.75,0.8955851197242737,0.9916666746139526,0,0,1280,720
142,1156,644,688,47,30,660.0,708.75,0.8955491185188293,0.9693877696990967,0,0,1280,720
143,747,384,542,42,23,420.0,551.25,0.8950192928314209,0.9593175649642944,0,0,1280,720
144,1282,503,680,51,36,540.0,708.75,0.8934682607650757,0.9626239538192749,0,0,1280,720
145,864,641,255,82,14,700.0,258.75,0.8922837376594543,0.9702857136726379,0,0,1280,720
146,265,407,546,19,17,420.0,551.25,0.8879417777061462,0.9666666388511658,0,0,1280,720
147,417,644,531,34,20,660.0,551.25,0.8878934979438782,0.9558139443397522,0,0,1280,720
148,395,1138,580,17,29,1140.0,596.25,0.8875154852867126,0.969924807548523,0,0,1280,720
149,284,685,459,20,18,700.0,461.25,0.8872919678688049,0.96875,0,0,1280,720
150,830,856,129,15,80,860.0,191.25,0.885935366153717,0.9666269421577454,0,0,1280,720
151,268,921,361,21,18,940.0,371.25,0.8850247859954834,0.9528985619544983,0,0,1280,720
152,808,688,281,25,40,700.0,281.25,0.8839136958122253,0.9636363387107849,0,0,1280,720
153,6935,571,140,86,112,580.0,191.25,0.8815540671348572,0.9520258903503418,0,0,1280,720
