id,area,bbox_x0,bbox_y0,bbox_w,bbox_h,point_input_x,point_input_y,predicted_iou,stability_score,crop_box_x0,crop_box_y0,crop_box_w,crop_box_h
126,1375,612,614,53,43,620.0,641.25,0.9074017405509949,0.9609652161598206,0,0,1280,720
127,1418,1094,292,56,31,1100.0,303.75,0.9072523713111877,0.9659485816955566,0,0,1280,720
128,439,858,129,10,54,860.0,146.25,0.9053402543067932,0.9623894095420837,0,0,1280,720
129,263,609,523,18,17,620.0,528.75,0.903893768787384,0.9810606241226196,0,0,1280,720
130,416,675,374,41,11,700.0,371.25,0.9030247330665588,0.9832935333251953,0,0,1280,720
131,229,695,437,24,10,700.0,438.75,0.9029824733734131,0.991304337978363,0,0,1280,720
132,1068,536,588,56,32,540.0,596.25,0.9020358324050903,0.9622815251350403,0,0,1280,720
133,925,395,633,25,51,420.0,663.75,0.9017153382301331,0.9627659320831299,0,0,1280,720
134,562,606,589,35,26,620.0,596.25,0.9013251066207886,0.9771528840065002,0,0,1280,720
135,254,457,454,23,13,460.0,461.25,0.8998075127601624,0.9509434103965759,0,0,1280,720
136,258,920,360,22,18,940.0,371.25,0.8968385457992554,0.9541984796524048,0,0,1280,720
137,645,1145,614,34,39,1180.0,618.75,0.8965672254562378,0.9678407311439514,0,0,1280,720
138,958,482,227,44,32,500.0,236.25,0.8956443667411804,0.9623218178749084,0,0,1280,720
139,4670,362,111,60,129,380.0,168.75,0.8948511481285095,0.955681562423706,0,0,1280,720
140,155,688,417,15,12,700.0,416.25,0.8947411775588989,0.9554139971733093,0,0,1280,720
141,282,1093,587,22,18,1100.0,596.25,0.8944295644760132,0.9685314893722534,0,0,1280,720
142,656,1152,564,29,41,1180.0,573.75,0.894275963306427,0.9629080295562744,0,0,1280,720
143,527,535,588,39,19,540.0,596.25,0.8935922980308533,0.9554731249809265,0,0,1280,720
144,242,614,471,18,16,620.0,483.75,0.8908917307853699,0.9835391044616699,0,0,1280,720
145,4205,245,136,56,119,260.0,213.75,0.8900620341300964,0.953429102897644,0,0,1280,720
146,390,682,627,25,19,700.0,641.25,0.8895351886749268,0.9572864174842834,0,0,1280,720
147,257,407,546,19,16,420.0,551.25,0.8887302875518799,0.977011501789093,0,0,1280,720
148,835,641,254,80,15,700.0,258.75,0.8847630620002747,0.9647473692893982,0,0,1280,720
149,5894,1076,87,78,132,1140.0,191.25,0.8845399022102356,0.9507356882095337,0,0,1280,720
