id,area,bbox_x0,bbox_y0,bbox_w,bbox_h,point_input_x,point_input_y,predicted_iou,stability_score,crop_box_x0,crop_box_y0,crop_box_w,crop_box_h
54,2855,975,4,297,23,1220.0,11.25,0.9472208023071289,0.9576358199119568,0,0,1280,720
55,769,701,508,47,22,740.0,528.75,0.9458070993423462,0.9782330393791199,0,0,1280,720
56,3795,1151,240,54,78,1180.0,303.75,0.945256769657135,0.975806474685669,0,0,1280,720
57,1491,404,132,25,65,420.0,146.25,0.9448024034500122,0.980053186416626,0,0,1280,720
58,341,442,468,23,20,460.0,483.75,0.9445507526397705,0.9626436829566956,0,0,1280,720
59,651,282,628,27,27,300.0,641.25,0.9442986845970154,0.9680851101875305,0,0,1280,720
60,2285,791,560,85,48,860.0,596.25,0.9442660808563232,0.9702457785606384,0,0,1280,720
61,1378,1051,685,88,34,1100.0,686.25,0.9423376321792603,0.9692857265472412,0,0,1280,720
62,999,580,567,44,32,620.0,573.75,0.941580593585968,0.9705304503440857,0,0,1280,720
63,2542,1142,568,57,84,1180.0,596.25,0.9411174058914185,0.9697439670562744,0,0,1280,720
64,936,484,595,35,32,500.0,596.25,0.9410072565078735,0.9694415330886841,0,0,1280,720
65,1029,591,180,35,36,620.0,191.25,0.9409423470497131,0.9816955924034119,0,0,1280,720
66,836,700,217,32,31,700.0,236.25,0.9408583641052246,0.9752941131591797,0,0,1280,720
67,3505,365,158,55,82,380.0,168.75,0.940819263458252,0.9722222089767456,0,0,1280,720
68,725,613,618,37,32,620.0,618.75,0.9402099251747131,0.9795640110969543,0,0,1280,720
69,479,967,639,15,45,980.0,663.75,0.9401292204856873,0.9794238805770874,0,0,1280,720
70,3460,353,0,37,111,380.0,33.75,0.9397019743919373,0.9757627844810486,0,0,1280,720
71,751,418,675,49,23,460.0,686.25,0.9394257664680481,0.9749340415000916,0,0,1280,720
72,298,724,515,24,13,740.0,528.75,0.9390677809715271,0.9867549538612366,0,0,1280,720
73,1083,632,656,39,38,660.0,686.25,0.9388198852539062,0.9727272987365723,0,0,1280,720
74,789,373,606,44,20,380.0,618.75,0.938544511795044,0.9773585200309753,0,0,1280,720
75,323,968,5,15,21,980.0,11.25,0.9382075667381287,0.9816513657569885,0,0,1280,720
76,17525,933,27,114,268,980.0,168.75,0.9381458759307861,0.9543783664703369,0,0,1280,720
77,6142,146,281,46,230,180.0,416.25,0.9358522295951843,0.9518129825592041,0,0,1280,720
78,4032,245,136,52,112,260.0,191.25,0.9358484148979187,0.9575448632240295,0,0,1280,720
79,1040,1244,642,35,43,1260.0,663.75,0.9350510239601135,0.9743101596832275,0,0,1280,720
80,1096,586,658,47,37,620.0,663.75,0.9344797134399414,0.9685251712799072,0,0,1280,720
81,1506,225,640,40,59,260.0,686.25,0.9340754151344299,0.970588207244873,0,0,1280,720
82,669,632,656,32,28,660.0,663.75,0.9333643913269043,0.9706745147705078,0,0,1280,720
83,395,487,664,24,24,500.0,686.25,0.9333507418632507,0.9824561476707458,0,0,1280,720
84,2688,1016,77,34,123,1020.0,191.25,0.9325188994407654,0.9606413841247559,0,0,1280,720
85,425,646,671,26,22,660.0,686.25,0.9322250485420227,0.9628770351409912,0,0,1280,720
86,7262,245,135,100,122,260.0,213.75,0.9315899610519409,0.9572235941886902,0,0,1280,720
87,167,687,419,16,11,700.0,416.25,0.9314419031143188,0.9822485446929932,0,0,1280,720
88,1795,256,342,28,70,260.0,393.75,0.9296579360961914,0.9790287017822266,0,0,1280,720
89,1058,557,567,67,32,620.0,573.75,0.9296032190322876,0.9511520862579346,0,0,1280,720
90,492,614,466,37,21,620.0,483.75,0.9281651973724365,0.9676113128662109,0,0,1280,720
91,294,323,660,19,19,340.0,663.75,0.9281339049339294,0.9765100479125977,0,0,1280,720
92,2098,604,310,52,43,620.0,326.25,0.9276499152183533,0.9670897722244263,0,0,1280,720
93,1758,225,640,53,68,260.0,686.25,0.9265410900115967,0.9636262059211731,0,0,1280,720
94,537,1044,617,29,21,1060.0,618.75,0.9264175295829773,0.9797794222831726,0,0,1280,720
95,283,1208,5,15,21,1220.0,11.25,0.92635178565979,0.9652777910232544,0,0,1280,720
96,1146,408,676,50,39,420.0,708.75,0.9262064099311829,0.9621342420578003,0,0,1280,720
97,716,525,628,42,22,540.0,641.25,0.9260948300361633,0.9642366170883179,0,0,1280,720
98,4380,771,125,69,117,820.0,191.25,0.9260259866714478,0.9714156985282898,0,0,1280,720
99,656,270,656,51,17,300.0,663.75,0.9250509142875671,0.9684210419654846,0,0,1280,720
100,225,1017,5,12,21,1020.0,11.25,0.9249747395515442,0.9823788404464722,0,0,1280,720
101,431,858,129,10,54,860.0,146.25,0.9235190153121948,0.9816091656684875,0,0,1280,720
102,6892,1187,514,90,205,1260.0,551.25,0.9228377342224121,0.9544296860694885,0,0,1280,720
103,1568,812,288,28,62,820.0,303.75,0.9227789044380188,0.9669576287269592,0,0,1280,720
104,1343,1083,685,56,34,1100.0,708.75,0.9223682880401611,0.9721815586090088,0,0,1280,720
105,59,577,328,6,8,580.0,326.25,0.922195315361023,1.0,0,0,1280,720
106,796,550,529,36,53,580.0,551.25,0.9221925735473633,0.952088475227356,0,0,1280,720
107,5938,1151,239,57,161,1180.0,303.75,0.921434760093689,0.9570370316505432,0,0,1280,720
108,596,1095,512,22,39,1100.0,528.75,0.9213774800300598,0.9800664186477661,0,0,1280,720
109,7212,571,138,88,114,580.0,168.75,0.9205602407455444,0.9591836929321289,0,0,1280,720
110,4553,1187,606,61,113,1220.0,641.25,0.9200296998023987,0.9578222632408142,0,0,1280,720
111,1491,1150,568,49,45,1180.0,596.25,0.9192246794700623,0.970822274684906,0,0,1280,720
112,677,609,538,29,33,620.0,551.25,0.9188696146011353,0.9722627997398376,0,0,1280,720
113,446,700,508,24,22,700.0,528.75,0.9185999035835266,0.9625550508499146,0,0,1280,720
114,1701,373,605,91,25,420.0,618.75,0.9184060096740723,0.954649806022644,0,0,1280,720
115,73,576,327,8,10,580.0,326.25,0.9178842306137085,0.9589040875434875,0,0,1280,720
116,2339,142,118,38,70,180.0,168.75,0.9168489575386047,0.9708983302116394,0,0,1280,720
117,882,1036,479,36,30,1060.0,483.75,0.9165277481079102,0.9687848091125488,0,0,1280,720
118,234,1048,5,13,21,1060.0,11.25,0.9158542156219482,0.9668049812316895,0,0,1280,720
119,510,555,563,42,23,580.0,573.75,0.9153716564178467,0.961685836315155,0,0,1280,720
120,2292,345,661,60,53,380.0,686.25,0.9150863885879517,0.958101749420166,0,0,1280,720
121,1914,1237,243,28,120,1260.0,258.75,0.9150179624557495,0.9524050354957581,0,0,1280,720
122,831,724,195,33,31,740.0,213.75,0.9142856001853943,0.9575471878051758,0,0,1280,720
123,239,409,546,16,16,420.0,551.25,0.9135975241661072,0.987500011920929,0,0,1280,720
124,6442,200,343,84,119,260.0,371.25,0.912878155708313,0.9580419659614563,0,0,1280,720
125,411,568,563,28,23,580.0,573.75,0.9121824502944946,0.96875,0,0,1280,720
126,22242,571,134,218,118,740.0,236.25,0.9119296073913574,0.9668124914169312,0,0,1280,720
127,2847,1144,3,128,24,1180.0,11.25,0.9117894172668457,0.9688473343849182,0,0,1280,720
128,1999,1168,316,39,85,1180.0,326.25,0.9094453454017639,0.9612934589385986,0,0,1280,720
129,4388,195,297,60,84,220.0,371.25,0.9078395962715149,0.9564635157585144,0,0,1280,720
130,729,1250,616,29,28,1260.0,641.25,0.9071395993232727,0.958776593208313,0,0,1280,720
131,155,7,160,16,12,20.0,168.75,0.9066268801689148,0.987261176109314,0,0,1280,720
132,608,517,587,24,41,540.0,618.75,0.9055041670799255,0.9567999839782715,0,0,1280,720
133,6141,1106,646,173,73,1140.0,708.75,0.9044603109359741,0.9513120651245117,0,0,1280,720
134,445,407,499,32,18,420.0,506.25,0.9042152166366577,0.971238911151886,0,0,1280,720
135,314,735,493,29,14,740.0,506.25,0.903214156627655,0.96875,0,0,1280,720
136,2802,1025,113,221,29,1100.0,123.75,0.9027864933013916,0.9533751010894775,0,0,1280,720
137,1011,366,665,39,48,380.0,686.25,0.9026561379432678,0.9506292343139648,0,0,1280,720
138,192,453,393,18,14,460.0,393.75,0.8997757434844971,0.9744898080825806,0,0,1280,720
139,624,798,448,23,32,820.0,461.25,0.8997117280960083,0.9636650681495667,0,0,1280,720
140,942,688,279,26,43,700.0,281.25,0.8988538980484009,0.9645093679428101,0,0,1280,720
141,7291,444,0,94,131,500.0,33.75,0.8986191749572754,0.9602097272872925,0,0,1280,720
142,150,450,551,25,6,460.0,551.25,0.8986045122146606,0.9740259647369385,0,0,1280,720
143,183,695,437,19,10,700.0,438.75,0.897262454032898,0.967391312122345,0,0,1280,720
144,948,565,644,30,45,580.0,686.25,0.896751880645752,0.9538461565971375,0,0,1280,720
145,756,1142,615,38,37,1180.0,618.75,0.8963199853897095,0.9739243984222412,0,0,1280,720
146,214,611,524,15,15,620.0,528.75,0.8950284123420715,0.9860464930534363,0,0,1280,720
147,472,676,374,43,12,700.0,371.25,0.895006537437439,0.9566115736961365,0,0,1280,720
148,378,685,458,20,24,700.0,461.25,0.8940718770027161,0.9712793827056885,0,0,1280,720
149,3846,407,636,66,77,420.0,708.75,0.8940677642822266,0.9571065902709961,0,0,1280,720
150,3046,634,539,57,64,660.0,551.25,0.8932002186775208,0.9588820934295654,0,0,1280,720
151,438,1138,579,18,29,1140.0,596.25,0.8928187489509583,0.97516930103302,0,0,1280,720
152,3995,763,637,96,59,780.0,663.75,0.8927099108695984,0.9593037366867065,0,0,1280,720
153,1027,886,301,20,52,900.0,326.25,0.8885698914527893,0.9816778898239136,0,0,1280,720
154,949,543,588,49,32,580.0,596.25,0.8857729434967041,0.9636552333831787,0,0,1280,720
155,465,1116,622,30,23,1140.0,641.25,0.8841620683670044,0.9661733508110046,0,0,1280,720
156,612,1143,221,63,18,1180.0,236.25,0.8831914067268372,0.9677419066429138,0,0,1280,720
