id,area,bbox_x0,bbox_y0,bbox_w,bbox_h,point_input_x,point_input_y,predicted_iou,stability_score,crop_box_x0,crop_box_y0,crop_box_w,crop_box_h
40,2146,925,0,34,81,940.0,11.25,0.9542127251625061,0.9756433963775635,0,0,1280,720
41,802,373,606,44,21,380.0,618.75,0.9541486501693726,0.9742331504821777,0,0,1280,720
42,4306,867,121,59,89,900.0,146.25,0.9527334570884705,0.9774816036224365,0,0,1280,720
43,4892,204,372,69,90,220.0,393.75,0.9521908760070801,0.9647958278656006,0,0,1280,720
44,515,449,564,25,24,460.0,573.75,0.9508543014526367,0.978805422782898,0,0,1280,720
45,51040,754,443,304,218,820.0,483.75,0.9505335092544556,0.9628449082374573,0,0,1280,720
46,13186,1110,381,103,337,1180.0,528.75,0.9501907825469971,0.9685586094856262,0,0,1280,720
47,6219,1104,646,175,73,1180.0,708.75,0.9500735998153687,0.9571741223335266,0,0,1280,720
48,7464,1239,5,40,241,1260.0,78.75,0.9500275254249573,0.9549784660339355,0,0,1280,720
49,1123,523,654,42,46,540.0,663.75,0.9498680233955383,0.9762324094772339,0,0,1280,720
50,1693,894,0,24,101,900.0,56.25,0.9494258165359497,0.9737914800643921,0,0,1280,720
51,1700,1238,244,26,74,1260.0,303.75,0.9494245648384094,0.9784883856773376,0,0,1280,720
52,6605,292,0,55,141,300.0,101.25,0.9478285908699036,0.9769771099090576,0,0,1280,720
53,17548,934,27,91,269,980.0,101.25,0.9470103979110718,0.9563357830047607,0,0,1280,720
54,563,719,630,20,42,740.0,641.25,0.9465763568878174,0.9754816293716431,0,0,1280,720
55,1081,789,615,38,36,820.0,641.25,0.9458873867988586,0.9834710955619812,0,0,1280,720
56,869,646,579,38,35,660.0,596.25,0.945763349533081,0.9794520735740662,0,0,1280,720
57,2860,975,4,297,23,1220.0,11.25,0.9451755285263062,0.9598903059959412,0,0,1280,720
58,13381,404,0,69,326,420.0,11.25,0.94423907995224,0.9510183334350586,0,0,1280,720
59,402,487,664,25,24,500.0,663.75,0.9441186189651489,0.9682926535606384,0,0,1280,720
60,608,572,696,40,23,580.0,708.75,0.9436694979667664,0.9821138381958008,0,0,1280,720
61,950,735,313,26,38,740.0,326.25,0.943268895149231,0.9650205969810486,0,0,1280,720
62,942,592,181,34,35,620.0,191.25,0.942865788936615,0.977011501789093,0,0,1280,720
63,1099,457,622,56,30,500.0,641.25,0.9423590898513794,0.9802336096763611,0,0,1280,720
64,287,452,389,22,19,460.0,393.75,0.9417005777359009,0.9862068891525269,0,0,1280,720
65,7407,245,135,101,122,260.0,236.25,0.9415895938873291,0.9660117030143738,0,0,1280,720
66,324,968,5,15,21,980.0,11.25,0.9413698315620422,0.975683867931366,0,0,1280,720
67,1293,587,143,40,38,620.0,168.75,0.9411482214927673,0.9770817160606384,0,0,1280,720
68,4304,771,126,69,116,820.0,213.75,0.9402791261672974,0.971872866153717,0,0,1280,720
69,579,604,592,37,26,620.0,596.25,0.9402593374252319,0.9862778782844543,0,0,1280,720
70,1094,703,691,61,24,740.0,708.75,0.9400626420974731,0.9773960113525391,0,0,1280,720
71,1822,417,637,50,47,420.0,641.25,0.9395706057548523,0.9706840515136719,0,0,1280,720
72,634,282,628,28,26,300.0,641.25,0.938722550868988,0.9720062017440796,0,0,1280,720
73,813,701,217,31,31,700.0,236.25,0.9384384155273438,0.9733656048774719,0,0,1280,720
74,703,1006,622,29,39,1020.0,641.25,0.9378217458724976,0.9762569665908813,0,0,1280,720
75,1089,232,682,53,37,260.0,708.75,0.9377909898757935,0.9826958179473877,0,0,1280,720
76,783,417,674,50,24,460.0,686.25,0.9376348257064819,0.9734848737716675,0,0,1280,720
77,6218,237,0,101,140,260.0,123.75,0.9370656609535217,0.9516003131866455,0,0,1280,720
78,582,694,593,31,26,700.0,596.25,0.9370329976081848,0.9728353023529053,0,0,1280,720
79,2017,810,268,30,81,820.0,281.25,0.9370187520980835,0.957848846912384,0,0,1280,720
80,2369,345,660,60,54,380.0,686.25,0.9360668659210205,0.9614107608795166,0,0,1280,720
81,4965,1140,317,67,83,1140.0,371.25,0.9345677495002747,0.9587934017181396,0,0,1280,720
82,337,724,515,25,17,740.0,528.75,0.9309195876121521,0.9707602262496948,0,0,1280,720
83,2483,147,199,42,68,180.0,213.75,0.9303151965141296,0.9719921350479126,0,0,1280,720
84,824,485,596,35,28,500.0,596.25,0.9294077754020691,0.9796407222747803,0,0,1280,720
85,1370,812,288,27,60,820.0,326.25,0.9281514286994934,0.9671428799629211,0,0,1280,720
86,227,1017,5,12,21,1020.0,11.25,0.9269391894340515,0.97826087474823,0,0,1280,720
87,595,907,662,41,21,940.0,663.75,0.9266774654388428,0.9684385657310486,0,0,1280,720
88,200,566,673,16,14,580.0,686.25,0.9266368746757507,0.9800000190734863,0,0,1280,720
89,4795,185,0,43,121,220.0,78.75,0.9253680109977722,0.9602459073066711,0,0,1280,720
90,1176,673,624,51,36,700.0,641.25,0.9252580404281616,0.9674185514450073,0,0,1280,720
91,3590,365,158,56,82,380.0,168.75,0.9250547289848328,0.9798731803894043,0,0,1280,720
92,339,323,660,20,19,340.0,663.75,0.9250468611717224,0.9596541523933411,0,0,1280,720
93,316,442,469,24,18,460.0,483.75,0.9239303469657898,0.9811320900917053,0,0,1280,720
94,1086,407,676,50,38,420.0,708.75,0.9238505959510803,0.953110933303833,0,0,1280,720
95,666,274,657,48,17,300.0,663.75,0.9232696890830994,0.9732540845870972,0,0,1280,720
96,4762,154,0,74,121,220.0,101.25,0.9228777289390564,0.9538587331771851,0,0,1280,720
97,1423,580,667,58,32,620.0,686.25,0.9227683544158936,0.9635488390922546,0,0,1280,720
98,309,457,454,25,15,460.0,461.25,0.9225183725357056,0.9713375568389893,0,0,1280,720
99,280,1208,5,15,20,1220.0,11.25,0.9211587905883789,0.9753521084785461,0,0,1280,720
100,4448,194,296,62,91,220.0,371.25,0.9209802746772766,0.9580680727958679,0,0,1280,720
101,22502,570,134,219,119,740.0,236.25,0.9203906059265137,0.9650822877883911,0,0,1280,720
102,456,561,601,33,21,580.0,618.75,0.9195557236671448,0.9719827771186829,0,0,1280,720
103,3393,354,0,36,110,380.0,56.25,0.9186022281646729,0.9683966636657715,0,0,1280,720
104,461,407,499,32,17,420.0,506.25,0.9174749851226807,0.9870689511299133,0,0,1280,720
105,993,884,298,22,51,900.0,326.25,0.9172387719154358,0.9751243591308594,0,0,1280,720
106,1517,703,691,90,24,780.0,708.75,0.9163059592247009,0.9574193358421326,0,0,1280,720
107,1230,556,688,56,31,580.0,708.75,0.9149327278137207,0.9710378050804138,0,0,1280,720
108,430,323,685,25,21,340.0,686.25,0.9145917296409607,0.9682539701461792,0,0,1280,720
109,732,517,629,47,23,540.0,641.25,0.9144057035446167,0.9664879441261292,0,0,1280,720
110,474,1114,624,30,23,1140.0,641.25,0.9139373898506165,0.9707724452018738,0,0,1280,720
111,416,535,589,40,13,540.0,596.25,0.9137521386146545,0.9809523820877075,0,0,1280,720
112,1078,1094,508,35,58,1100.0,528.75,0.9136476516723633,0.9580292105674744,0,0,1280,720
113,712,726,197,30,28,740.0,213.75,0.9136273264884949,0.9682758450508118,0,0,1280,720
114,2857,1143,4,129,23,1180.0,11.25,0.9135138988494873,0.9632302522659302,0,0,1280,720
115,495,685,574,23,29,700.0,573.75,0.9131278991699219,0.9641434550285339,0,0,1280,720
116,164,700,517,14,14,700.0,528.75,0.9115574955940247,0.976047933101654,0,0,1280,720
117,4046,245,136,51,111,260.0,191.25,0.9115001559257507,0.9504830837249756,0,0,1280,720
118,818,691,624,33,36,700.0,641.25,0.91121906042099,0.9594271779060364,0,0,1280,720
119,238,1048,5,14,21,1060.0,11.25,0.9109804034233093,0.9510204195976257,0,0,1280,720
120,503,644,531,36,22,660.0,551.25,0.910625159740448,0.96484375,0,0,1280,720
121,10832,195,297,88,165,220.0,371.25,0.9102240800857544,0.9582431316375732,0,0,1280,720
122,2037,373,601,92,30,380.0,618.75,0.9093067646026611,0.970431387424469,0,0,1280,720
123,493,283,588,19,33,300.0,618.75,0.9087194204330444,0.972000002861023,0,0,1280,720
124,2574,160,597,41,122,180.0,686.25,0.9078541398048401,0.9519485235214233,0,0,1280,720
125,5631,329,110,93,131,380.0,213.75,0.9068983793258667,0.9530248045921326,0,0,1280,720
126,382,758,626,32,24,780.0,641.25,0.9066953659057617,0.9667519330978394,0,0,1280,720
127,2540,584,143,44,73,620.0,191.25,0.9052083492279053,0.9549306631088257,0,0,1280,720
128,9873,143,111,100,156,220.0,258.75,0.9045313596725464,0.9555665254592896,0,0,1280,720
129,941,482,227,43,32,500.0,236.25,0.9029856324195862,0.9737670421600342,0,0,1280,720
130,988,768,657,54,26,780.0,663.75,0.902568519115448,0.982017993927002,0,0,1280,720
131,286,729,579,18,22,740.0,596.25,0.9018554091453552,0.9590443968772888,0,0,1280,720
132,450,858,129,10,54,860.0,146.25,0.9016652703285217,0.963123619556427,0,0,1280,720
133,684,578,583,37,29,580.0,596.25,0.900829553604126,0.955523669719696,0,0,1280,720
134,1712,341,193,83,77,380.0,258.75,0.900596559047699,0.9504837989807129,0,0,1280,720
135,1277,502,680,52,35,540.0,708.75,0.9004638195037842,0.9592307806015015,0,0,1280,720
136,610,570,565,35,28,580.0,573.75,0.8999351263046265,0.9805510640144348,0,0,1280,720
137,2606,417,638,56,60,460.0,686.25,0.8984405994415283,0.9653484225273132,0,0,1280,720
138,240,614,471,18,16,620.0,483.75,0.898369312286377,0.9917012453079224,0,0,1280,720
139,724,1069,621,33,27,1100.0,641.25,0.8978490829467773,0.9569892287254333,0,0,1280,720
140,7143,445,0,92,130,500.0,33.75,0.8967617750167847,0.9506291151046753,0,0,1280,720
141,290,920,360,22,19,940.0,371.25,0.8966313600540161,0.969072163105011,0,0,1280,720
142,57,577,328,7,8,580.0,326.25,0.8962960839271545,0.9824561476707458,0,0,1280,720
143,865,226,639,33,34,260.0,663.75,0.893147885799408,0.9758898019790649,0,0,1280,720
144,855,641,255,82,14,700.0,258.75,0.892833411693573,0.9746251702308655,0,0,1280,720
145,809,688,281,25,40,700.0,281.25,0.8926615715026855,0.9638554453849792,0,0,1280,720
146,743,384,542,42,23,420.0,551.25,0.8926254510879517,0.95772784948349,0,0,1280,720
147,833,563,622,37,28,580.0,641.25,0.8916926980018616,0.969375729560852,0,0,1280,720
148,1262,767,656,75,27,820.0,663.75,0.8911424875259399,0.9595330953598022,0,0,1280,720
149,1225,644,687,48,31,660.0,708.75,0.890855073928833,0.9725806713104248,0,0,1280,720
150,2853,606,593,66,64,620.0,641.25,0.8897247314453125,0.9715869426727295,0,0,1280,720
151,167,696,437,18,9,700.0,438.75,0.8861632347106934,0.9702380895614624,0,0,1280,720
152,570,1145,614,34,39,1180.0,618.75,0.8858177065849304,0.9672414064407349,0,0,1280,720
153,872,940,669,71,22,980.0,686.25,0.883627712726593,0.9596864581108093,0,0,1280,720
154,478,477,432,28,23,500.0,438.75,0.881981611251831,0.9593495726585388,0,0,1280,720
155,581,840,431,37,18,860.0,438.75,0.8819385766983032,0.9661590456962585,0,0,1280,720
156,134,459,497,14,10,460.0,506.25,0.8816328644752502,0.9925373196601868,0,0,1280,720
157,286,685,459,20,18,700.0,461.25,0.8806641697883606,0.9589040875434875,0,0,1280,720
