id,area,bbox_x0,bbox_y0,bbox_w,bbox_h,point_input_x,point_input_y,predicted_iou,stability_score,crop_box_x0,crop_box_y0,crop_box_w,crop_box_h
20,4329,867,121,59,88,900.0,123.75,0.9641398787498474,0.9776204824447632,0,0,1280,720
21,3639,790,125,49,102,820.0,191.25,0.9635673761367798,0.9747419953346252,0,0,1280,720
22,412,773,698,43,13,780.0,708.75,0.9634205102920532,0.983132541179657,0,0,1280,720
23,4839,1017,76,68,126,1060.0,101.25,0.9628950357437134,0.9659367203712463,0,0,1280,720
24,3853,894,0,65,103,900.0,56.25,0.9613983631134033,0.9687740206718445,0,0,1280,720
25,4224,646,139,66,71,700.0,191.25,0.9608242511749268,0.9787134528160095,0,0,1280,720
26,778,1249,613,30,31,1260.0,618.75,0.9607791304588318,0.974554717540741,0,0,1280,720
27,1030,1245,642,34,43,1260.0,663.75,0.9602721929550171,0.9865254759788513,0,0,1280,720
28,796,618,216,31,30,620.0,236.25,0.9596286416053772,0.9838308691978455,0,0,1280,720
29,1101,843,566,45,31,860.0,573.75,0.9591670632362366,0.9856244325637817,0,0,1280,720
30,1058,526,654,39,44,540.0,663.75,0.9589611887931824,0.9850327372550964,0,0,1280,720
31,7374,1187,438,92,281,1260.0,528.75,0.9579046964645386,0.9576902389526367,0,0,1280,720
32,11943,967,25,58,271,980.0,56.25,0.9577885270118713,0.9727001786231995,0,0,1280,720
33,6661,500,140,98,114,540.0,236.25,0.957747220993042,0.9697282910346985,0,0,1280,720
34,1569,780,622,51,35,820.0,641.25,0.9568274617195129,0.9773442149162292,0,0,1280,720
35,5966,1108,647,171,72,1180.0,663.75,0.95624840259552,0.9698368310928345,0,0,1280,720
36,290,1096,5,14,21,1100.0,11.25,0.9558137059211731,0.982876718044281,0,0,1280,720
37,1691,1238,243,26,75,1260.0,303.75,0.9557527899742126,0.9789350628852844,0,0,1280,720
38,5889,203,343,80,117,260.0,371.25,0.9557311534881592,0.9642916917800903,0,0,1280,720
39,2868,975,4,297,23,1220.0,11.25,0.9552516937255859,0.9586889743804932,0,0,1280,720
40,2189,925,0,34,81,940.0,56.25,0.9551449418067932,0.983227550983429,0,0,1280,720
41,9834,1205,221,41,328,1220.0,528.75,0.954703152179718,0.9575085043907166,0,0,1280,720
42,533,1008,606,26,23,1020.0,618.75,0.9530498385429382,0.9888059496879578,0,0,1280,720
43,4431,1151,317,57,83,1180.0,326.25,0.9528047442436218,0.9752563238143921,0,0,1280,720
44,17331,933,27,92,268,980.0,146.25,0.951900839805603,0.9585899114608765,0,0,1280,720
45,7362,245,134,101,122,260.0,213.75,0.9515436887741089,0.9672240614891052,0,0,1280,720
46,968,591,182,35,34,620.0,191.25,0.9514698386192322,0.9715157747268677,0,0,1280,720
47,862,762,678,47,21,780.0,686.25,0.9511705636978149,0.9793341159820557,0,0,1280,720
48,959,557,687,35,32,580.0,708.75,0.9510963559150696,0.9743062853813171,0,0,1280,720
49,5266,1235,530,44,188,1260.0,596.25,0.9501144886016846,0.9747741222381592,0,0,1280,720
50,389,673,656,26,21,700.0,663.75,0.95004802942276,0.9770408272743225,0,0,1280,720
51,6028,1108,542,171,177,1140.0,708.75,0.949730396270752,0.9523885846138,0,0,1280,720
52,677,825,522,37,21,860.0,528.75,0.9495545625686646,0.9824304580688477,0,0,1280,720
53,10132,1191,221,55,495,1220.0,551.25,0.9495453238487244,0.9522479772567749,0,0,1280,720
54,1265,586,143,41,37,620.0,168.75,0.9489712119102478,0.9727626442909241,0,0,1280,720
55,793,373,606,43,21,380.0,618.75,0.9484792947769165,0.9775280952453613,0,0,1280,720
56,1305,661,565,48,37,700.0,573.75,0.9482970833778381,0.9787557125091553,0,0,1280,720
57,362,650,652,20,24,660.0,663.75,0.9472944140434265,0.9808219075202942,0,0,1280,720
58,1337,1047,688,91,31,1100.0,708.75,0.9469618201255798,0.9560117125511169,0,0,1280,720
59,1519,1110,585,60,46,1140.0,596.25,0.9467483758926392,0.9739753007888794,0,0,1280,720
60,7713,1151,385,62,144,1180.0,506.25,0.9467011094093323,0.9743852615356445,0,0,1280,720
61,4427,770,126,70,116,820.0,213.75,0.9460655450820923,0.969575822353363,0,0,1280,720
62,1544,603,623,59,32,660.0,641.25,0.945789635181427,0.9625158905982971,0,0,1280,720
63,837,687,688,40,28,700.0,708.75,0.9454429149627686,0.9764428734779358,0,0,1280,720
64,2720,417,636,56,61,460.0,663.75,0.944865345954895,0.9792652130126953,0,0,1280,720
65,1049,734,312,28,40,740.0,348.75,0.9442504048347473,0.9746240377426147,0,0,1280,720
66,384,488,664,24,23,500.0,663.75,0.9439189434051514,0.9692307710647583,0,0,1280,720
67,4240,194,298,59,86,220.0,371.25,0.9437931180000305,0.966775119304657,0,0,1280,720
68,460,449,564,25,23,460.0,573.75,0.9404653906822205,0.9762418866157532,0,0,1280,720
69,266,762,549,26,12,780.0,551.25,0.9403491616249084,0.9813432693481445,0,0,1280,720
70,1084,459,621,54,30,500.0,641.25,0.9400609731674194,0.976298987865448,0,0,1280,720
71,323,968,5,15,21,980.0,11.25,0.9391154646873474,0.978723406791687,0,0,1280,720
72,1161,406,677,53,37,420.0,708.75,0.9389634132385254,0.9685641527175903,0,0,1280,720
73,446,556,530,28,25,580.0,551.25,0.9386927485466003,0.9821826219558716,0,0,1280,720
74,629,653,606,28,29,660.0,618.75,0.9386254549026489,0.9874411225318909,0,0,1280,720
75,997,1058,598,34,35,1060.0,618.75,0.9382025003433228,0.9714285731315613,0,0,1280,720
76,2709,1143,4,129,23,1260.0,11.25,0.936255931854248,0.9526563286781311,0,0,1280,720
77,219,853,475,11,21,860.0,483.75,0.9354123473167419,0.9513274431228638,0,0,1280,720
78,772,417,674,50,24,460.0,686.25,0.9353744983673096,0.97567218542099,0,0,1280,720
79,830,588,595,37,28,620.0,618.75,0.9352440237998962,0.9773809313774109,0,0,1280,720
80,593,282,629,27,26,300.0,641.25,0.9350395798683167,0.9683333039283752,0,0,1280,720
81,864,836,596,34,34,860.0,618.75,0.9342614412307739,0.9749430418014526,0,0,1280,720
82,361,930,633,30,14,940.0,641.25,0.9328436851501465,0.9754098653793335,0,0,1280,720
83,1725,894,0,24,102,900.0,56.25,0.932496964931488,0.9625425934791565,0,0,1280,720
84,2540,226,640,56,79,260.0,708.75,0.9319837093353271,0.9602929949760437,0,0,1280,720
85,1003,637,549,37,42,660.0,573.75,0.9314672946929932,0.9753451943397522,0,0,1280,720
86,1032,233,683,51,36,260.0,708.75,0.9285942912101746,0.9666030406951904,0,0,1280,720
87,807,700,217,31,31,700.0,236.25,0.9283908009529114,0.9779140949249268,0,0,1280,720
88,1715,811,286,31,63,820.0,348.75,0.9281843900680542,0.9696796536445618,0,0,1280,720
89,1473,1008,489,43,46,1020.0,506.25,0.9278721809387207,0.9633088707923889,0,0,1280,720
90,1012,855,543,54,28,900.0,551.25,0.9276955127716064,0.9573643207550049,0,0,1280,720
91,4056,1150,239,56,89,1180.0,303.75,0.9269766211509705,0.9615942239761353,0,0,1280,720
92,1722,373,605,91,26,420.0,618.75,0.9263862371444702,0.9517319798469543,0,0,1280,720
93,281,1208,5,15,20,1220.0,11.25,0.925990879535675,0.9719298481941223,0,0,1280,720
94,728,385,541,41,23,420.0,551.25,0.9259822368621826,0.9596231579780579,0,0,1280,720
95,228,1017,5,12,21,1020.0,11.25,0.9247943758964539,0.9868995547294617,0,0,1280,720
96,422,323,660,24,20,340.0,663.75,0.9243780374526978,0.9627039432525635,0,0,1280,720
97,769,579,521,35,27,580.0,528.75,0.9240453243255615,0.9716494679450989,0,0,1280,720
98,644,270,657,51,16,300.0,663.75,0.9235627055168152,0.9738863110542297,0,0,1280,720
99,2399,810,263,33,87,820.0,281.25,0.9227175712585449,0.9647107124328613,0,0,1280,720
100,594,725,635,28,26,740.0,641.25,0.9221720695495605,0.981697142124176,0,0,1280,720
101,184,688,417,16,13,700.0,416.25,0.9214655756950378,0.9838709831237793,0,0,1280,720
102,885,485,595,35,31,500.0,596.25,0.9209625124931335,0.9655172228813171,0,0,1280,720
103,349,601,500,23,16,620.0,506.25,0.9209108352661133,0.9828571677207947,0,0,1280,720
104,2498,147,198,41,70,180.0,213.75,0.9205951690673828,0.9684418439865112,0,0,1280,720
105,630,906,583,36,25,940.0,596.25,0.9202471971511841,0.9703587889671326,0,0,1280,720
106,2886,158,604,43,115,180.0,641.25,0.9192825555801392,0.9584751725196838,0,0,1280,720
107,445,858,129,10,53,860.0,146.25,0.918745219707489,0.9668874144554138,0,0,1280,720
108,935,1008,606,46,24,1020.0,618.75,0.9187395572662354,0.9663512110710144,0,0,1280,720
109,689,593,689,27,29,620.0,708.75,0.9185863733291626,0.9770773649215698,0,0,1280,720
110,9949,143,111,100,156,220.0,258.75,0.9177533388137817,0.9555861353874207,0,0,1280,720
111,738,716,536,41,26,740.0,551.25,0.9176636934280396,0.9679999947547913,0,0,1280,720
112,407,408,499,31,17,420.0,506.25,0.9174651503562927,0.9636803865432739,0,0,1280,720
113,772,725,195,31,31,740.0,213.75,0.9162140488624573,0.9656925201416016,0,0,1280,720
114,358,442,469,23,19,460.0,483.75,0.9160791039466858,0.9806094169616699,0,0,1280,720
115,55,577,328,6,8,580.0,326.25,0.915517270565033,1.0,0,0,1280,720
116,484,459,497,20,33,460.0,506.25,0.9148434400558472,0.9695740342140198,0,0,1280,720
117,443,1068,637,38,15,1100.0,641.25,0.9135037064552307,0.9688196182250977,0,0,1280,720
118,723,685,454,35,32,700.0,461.25,0.912029504776001,0.9577080607414246,0,0,1280,720
119,242,1048,5,14,21,1060.0,11.25,0.9113956093788147,0.9673469662666321,0,0,1280,720
120,335,891,549,18,22,900.0,551.25,0.9111866354942322,0.976401150226593,0,0,1280,720
121,1651,886,654,58,41,900.0,686.25,0.9107191562652588,0.9626777172088623,0,0,1280,720
122,680,876,589,31,28,900.0,596.25,0.9104223847389221,0.9710144996643066,0,0,1280,720
123,3353,354,0,36,109,380.0,33.75,0.9096947312355042,0.9623357653617859,0,0,1280,720
124,1675,676,620,49,42,700.0,641.25,0.9089895486831665,0.9666276574134827,0,0,1280,720
125,1420,767,593,59,30,780.0,618.75,0.9088612794876099,0.9580467939376831,0,0,1280,720
126,909,1086,581,48,28,1100.0,596.25,0.9086964726448059,0.9645161032676697,0,0,1280,720
127,534,797,453,25,24,820.0,461.25,0.9074589014053345,0.9814471006393433,0,0,1280,720
128,519,716,536,27,25,740.0,551.25,0.9067350029945374,0.9714828729629517,0,0,1280,720
129,155,8,160,14,12,20.0,168.75,0.9065289497375488,0.9808917045593262,0,0,1280,720
130,323,452,389,25,19,460.0,393.75,0.9052145481109619,0.9816513657569885,0,0,1280,720
131,876,396,638,25,50,420.0,663.75,0.9044434428215027,0.9629213213920593,0,0,1280,720
132,1184,459,596,54,56,500.0,641.25,0.9043973684310913,0.9578860402107239,0,0,1280,720
133,2262,345,661,59,53,380.0,708.75,0.9041883945465088,0.9668989777565002,0,0,1280,720
134,673,571,566,39,30,580.0,573.75,0.9037975668907166,0.9663742780685425,0,0,1280,720
135,800,516,629,47,23,540.0,641.25,0.9036001563072205,0.9547677040100098,0,0,1280,720
136,22099,571,134,213,119,580.0,168.75,0.9025082588195801,0.9588453769683838,0,0,1280,720
137,1733,720,678,93,23,740.0,686.25,0.9002506136894226,0.9556428790092468,0,0,1280,720
138,1139,686,587,44,33,700.0,596.25,0.8989931344985962,0.9706896543502808,0,0,1280,720
139,825,641,255,76,14,700.0,258.75,0.8987066745758057,0.9654762148857117,0,0,1280,720
140,559,686,594,24,26,700.0,618.75,0.8986978530883789,0.9700176119804382,0,0,1280,720
141,300,457,453,25,18,460.0,461.25,0.8983284831047058,0.9735099077224731,0,0,1280,720
142,3587,365,113,57,127,380.0,168.75,0.8966044187545776,0.9599564075469971,0,0,1280,720
143,6969,571,141,87,111,580.0,168.75,0.8962864279747009,0.9533352255821228,0,0,1280,720
144,10603,194,298,88,163,220.0,371.25,0.8954981565475464,0.9530194997787476,0,0,1280,720
145,438,322,685,27,22,340.0,686.25,0.8952972292900085,0.9886621236801147,0,0,1280,720
146,609,521,554,26,27,540.0,573.75,0.8950183987617493,0.9567307829856873,0,0,1280,720
147,2577,584,143,44,74,620.0,168.75,0.8949711322784424,0.9548386931419373,0,0,1280,720
148,1318,502,680,53,36,540.0,708.75,0.8935345411300659,0.9518518447875977,0,0,1280,720
149,417,630,517,35,14,660.0,528.75,0.8933704495429993,0.950236976146698,0,0,1280,720
150,3937,406,636,68,78,420.0,708.75,0.8929919004440308,0.9508034586906433,0,0,1280,720
151,862,488,484,45,26,500.0,483.75,0.8925925493240356,0.9523268938064575,0,0,1280,720
152,732,949,646,57,20,980.0,663.75,0.8922889232635498,0.9651941061019897,0,0,1280,720
153,141,695,437,17,9,700.0,438.75,0.892266571521759,0.9722222089767456,0,0,1280,720
154,814,1069,637,37,27,1100.0,641.25,0.8914963006973267,0.9628297090530396,0,0,1280,720
155,9331,1135,238,74,162,1140.0,258.75,0.8908299207687378,0.951336681842804,0,0,1280,720
156,260,408,546,18,16,420.0,551.25,0.8905038833618164,0.9770992398262024,0,0,1280,720
157,5582,330,110,92,130,380.0,168.75,0.8903687000274658,0.9542198181152344,0,0,1280,720
158,473,885,653,23,25,900.0,663.75,0.8895049691200256,0.9605808854103088,0,0,1280,720
159,888,562,623,37,27,580.0,641.25,0.8894475102424622,0.9679911732673645,0,0,1280,720
160,889,688,280,25,42,700.0,281.25,0.8886258602142334,0.9570956826210022,0,0,1280,720
161,4610,144,111,87,77,220.0,123.75,0.8881833553314209,0.9627183675765991,0,0,1280,720
162,760,929,670,46,23,940.0,686.25,0.8852862119674683,0.9576923251152039,0,0,1280,720
163,416,534,589,43,13,540.0,596.25,0.8851872682571411,0.9621749520301819,0,0,1280,720
164,230,614,471,17,16,620.0,483.75,0.8840517401695251,0.9870129823684692,0,0,1280,720
165,742,612,572,35,29,620.0,573.75,0.8840250372886658,0.9667994976043701,0,0,1280,720
166,2612,303,151,43,92,340.0,213.75,0.8839538097381592,0.9673300981521606,0,0,1280,720
167,970,481,228,44,32,500.0,236.25,0.883529007434845,0.9665653705596924,0,0,1280,720
168,6450,292,0,54,141,300.0,101.25,0.880517303943634,0.9667783975601196,0,0,1280,720
