id,area,bbox_x0,bbox_y0,bbox_w,bbox_h,point_input_x,point_input_y,predicted_iou,stability_score,crop_box_x0,crop_box_y0,crop_box_w,crop_box_h
42,289,1096,5,14,21,1100.0,11.25,0.9547563195228577,0.9896907210350037,0,0,1280,720
43,401,1012,635,22,26,1020.0,641.25,0.9535382390022278,0.980246901512146,0,0,1280,720
44,9179,194,297,66,164,220.0,371.25,0.9531234502792358,0.9583244919776917,0,0,1280,720
45,6631,499,139,99,115,540.0,236.25,0.952974796295166,0.9673735499382019,0,0,1280,720
46,966,591,182,35,34,620.0,191.25,0.952811062335968,0.9876922965049744,0,0,1280,720
47,4384,770,126,70,116,820.0,213.75,0.952730655670166,0.9687710404396057,0,0,1280,720
48,8945,1204,221,43,322,1220.0,438.75,0.952419638633728,0.9529155492782593,0,0,1280,720
49,4141,205,373,55,88,220.0,393.75,0.9522296190261841,0.9769377112388611,0,0,1280,720
50,4310,867,121,59,88,900.0,146.25,0.9514786601066589,0.9770694971084595,0,0,1280,720
51,12956,1109,400,105,318,1180.0,551.25,0.9486936330795288,0.9652451276779175,0,0,1280,720
52,427,1012,579,19,33,1020.0,596.25,0.9485254883766174,0.9814385175704956,0,0,1280,720
53,989,735,310,27,41,740.0,326.25,0.948114275932312,0.9632571935653687,0,0,1280,720
54,486,449,565,26,23,460.0,573.75,0.9478522539138794,0.9714867472648621,0,0,1280,720
55,396,487,664,25,23,500.0,663.75,0.9471404552459717,0.9750000238418579,0,0,1280,720
56,981,644,572,38,35,660.0,596.25,0.946881115436554,0.9797570705413818,0,0,1280,720
57,3583,736,291,69,62,740.0,326.25,0.9462279081344604,0.9675378203392029,0,0,1280,720
58,6148,1104,646,175,73,1180.0,663.75,0.9459737539291382,0.96074378490448,0,0,1280,720
59,790,373,606,43,20,380.0,618.75,0.9459115862846375,0.9825218319892883,0,0,1280,720
60,1079,457,621,56,30,500.0,641.25,0.9446989893913269,0.9807339310646057,0,0,1280,720
61,9131,1191,221,56,487,1220.0,326.25,0.94390869140625,0.9551535844802856,0,0,1280,720
62,6041,201,344,82,117,260.0,393.75,0.9432839155197144,0.9650747179985046,0,0,1280,720
63,1301,891,670,64,27,940.0,686.25,0.9427144527435303,0.9779132008552551,0,0,1280,720
64,780,1031,589,38,26,1060.0,596.25,0.942570686340332,0.983460545539856,0,0,1280,720
65,2885,974,4,298,24,1220.0,11.25,0.9420028924942017,0.9547464847564697,0,0,1280,720
66,1426,1082,683,56,36,1100.0,708.75,0.9419286847114563,0.97304767370224,0,0,1280,720
67,325,968,5,15,21,980.0,11.25,0.9419271349906921,0.9786585569381714,0,0,1280,720
68,36198,257,325,229,292,420.0,371.25,0.9417783617973328,0.9509587287902832,0,0,1280,720
69,2672,417,636,55,62,460.0,663.75,0.9413125514984131,0.9708701968193054,0,0,1280,720
70,6449,292,0,90,141,300.0,11.25,0.9396399855613708,0.9671582579612732,0,0,1280,720
71,645,894,670,51,21,900.0,686.25,0.9388806223869324,0.9726858735084534,0,0,1280,720
72,1832,417,637,50,47,420.0,641.25,0.938763439655304,0.9773340821266174,0,0,1280,720
73,2368,326,661,79,53,380.0,686.25,0.9383412599563599,0.9558762907981873,0,0,1280,720
74,1297,587,143,41,38,620.0,168.75,0.9377177357673645,0.9674735069274902,0,0,1280,720
75,1181,564,615,59,28,580.0,618.75,0.9375531673431396,0.9667497873306274,0,0,1280,720
76,603,282,629,28,25,300.0,641.25,0.9372914433479309,0.9738134145736694,0,0,1280,720
77,2370,810,261,29,89,820.0,348.75,0.9369746446609497,0.9669148325920105,0,0,1280,720
78,830,485,595,34,30,500.0,596.25,0.9367404580116272,0.9749403595924377,0,0,1280,720
79,789,1070,621,33,30,1100.0,641.25,0.9363950490951538,0.9775000214576721,0,0,1280,720
80,4073,1151,240,55,89,1180.0,303.75,0.9362180829048157,0.9551098346710205,0,0,1280,720
81,2653,155,577,46,142,180.0,686.25,0.935786247253418,0.9670003652572632,0,0,1280,720
82,4597,1148,317,59,84,1180.0,393.75,0.9357678890228271,0.9701173901557922,0,0,1280,720
83,1102,1093,523,36,43,1100.0,551.25,0.9348669052124023,0.9829443693161011,0,0,1280,720
84,819,701,217,31,31,700.0,236.25,0.9348328113555908,0.9758745431900024,0,0,1280,720
85,251,452,390,22,17,460.0,393.75,0.9342237114906311,0.9840637445449829,0,0,1280,720
86,7887,1231,0,48,245,1260.0,78.75,0.934045672416687,0.9503896832466125,0,0,1280,720
87,1413,226,640,38,56,260.0,686.25,0.9339231848716736,0.9672701954841614,0,0,1280,720
88,1362,503,680,51,35,540.0,708.75,0.9337469339370728,0.9710354804992676,0,0,1280,720
89,770,417,674,50,24,460.0,686.25,0.9335245490074158,0.9743589758872986,0,0,1280,720
90,730,570,700,46,19,580.0,708.75,0.9327840209007263,0.9810298085212708,0,0,1280,720
91,4424,194,296,60,90,220.0,371.25,0.9311663508415222,0.9630947113037109,0,0,1280,720
92,675,937,652,44,24,940.0,663.75,0.9310542345046997,0.9751098155975342,0,0,1280,720
93,2517,147,199,42,69,180.0,213.75,0.930898129940033,0.9730257987976074,0,0,1280,720
94,1135,407,676,51,38,420.0,708.75,0.9289233088493347,0.9654576778411865,0,0,1280,720
95,430,408,500,32,17,420.0,506.25,0.9288456439971924,0.9680365324020386,0,0,1280,720
96,519,1249,316,13,49,1260.0,326.25,0.9285688996315002,0.9827255010604858,0,0,1280,720
97,1102,884,297,22,55,900.0,326.25,0.927689254283905,0.9669347405433655,0,0,1280,720
98,229,1017,5,12,21,1020.0,11.25,0.9273274540901184,0.9785407781600952,0,0,1280,720
99,285,1208,5,15,21,1220.0,11.25,0.9268897771835327,0.9651567935943604,0,0,1280,720
100,172,700,517,15,14,700.0,528.75,0.9266071319580078,0.9941860437393188,0,0,1280,720
101,362,735,493,30,16,740.0,506.25,0.9262742400169373,0.9783197641372681,0,0,1280,720
102,363,442,469,24,19,460.0,483.75,0.9261230230331421,0.9836065769195557,0,0,1280,720
103,1665,812,283,27,65,820.0,326.25,0.9252921938896179,0.9674170613288879,0,0,1280,720
104,7075,445,0,93,129,460.0,33.75,0.9251722097396851,0.953157365322113,0,0,1280,720
105,970,514,628,49,24,540.0,641.25,0.9247395992279053,0.9676440954208374,0,0,1280,720
106,888,688,278,25,44,700.0,281.25,0.9233219623565674,0.9798657894134521,0,0,1280,720
107,4737,1150,239,58,145,1180.0,281.25,0.9214128255844116,0.9599418640136719,0,0,1280,720
108,825,633,542,39,32,660.0,551.25,0.9207321405410767,0.9595719575881958,0,0,1280,720
109,365,323,660,21,20,340.0,663.75,0.9205652475357056,0.9650537371635437,0,0,1280,720
110,632,685,460,35,26,700.0,461.25,0.91944420337677,0.9702660441398621,0,0,1280,720
111,2572,585,143,43,74,620.0,168.75,0.9191827774047852,0.9596036672592163,0,0,1280,720
112,13640,404,0,68,327,460.0,213.75,0.9190065264701843,0.9525747895240784,0,0,1280,720
113,762,726,196,31,31,740.0,213.75,0.9179987907409668,0.9715026021003723,0,0,1280,720
114,605,1031,569,34,33,1060.0,573.75,0.9179315567016602,0.9610389471054077,0,0,1280,720
115,317,727,548,20,24,740.0,551.25,0.9163632988929749,0.9692307710647583,0,0,1280,720
116,2276,1237,243,27,121,1260.0,258.75,0.914918065071106,0.957685649394989,0,0,1280,720
117,24389,0,208,73,509,60.0,708.75,0.9141504764556885,0.9559048414230347,0,0,1280,720
118,350,724,515,24,18,740.0,528.75,0.914027988910675,0.9857549667358398,0,0,1280,720
119,1718,256,343,28,70,260.0,371.25,0.9138060212135315,0.9702346920967102,0,0,1280,720
120,1026,536,588,55,30,540.0,596.25,0.9132876396179199,0.9692898392677307,0,0,1280,720
121,333,1139,582,16,25,1140.0,596.25,0.9132151007652283,0.9762611389160156,0,0,1280,720
122,2025,373,601,91,29,420.0,618.75,0.9129343032836914,0.9708171486854553,0,0,1280,720
123,758,267,656,55,19,300.0,663.75,0.9127878546714783,0.955012857913971,0,0,1280,720
124,245,1048,5,14,21,1060.0,11.25,0.9117259383201599,0.9796748161315918,0,0,1280,720
125,7498,328,110,95,159,380.0,258.75,0.9115432500839233,0.9507042169570923,0,0,1280,720
126,68,576,328,8,8,580.0,326.25,0.9114718437194824,1.0,0,0,1280,720
127,6448,292,0,54,141,300.0,101.25,0.9113984107971191,0.9712713956832886,0,0,1280,720
128,8445,1148,416,65,164,1180.0,573.75,0.9105246067047119,0.9650959968566895,0,0,1280,720
129,2502,226,640,55,78,260.0,708.75,0.9099544286727905,0.9577630162239075,0,0,1280,720
130,754,835,454,40,28,860.0,461.25,0.9085034728050232,0.9661458134651184,0,0,1280,720
131,1750,569,565,62,43,620.0,573.75,0.9076979160308838,0.9690663814544678,0,0,1280,720
132,164,7,160,15,12,20.0,168.75,0.9071753621101379,0.9638554453849792,0,0,1280,720
133,9933,142,111,103,157,220.0,258.75,0.9061955213546753,0.9558678865432739,0,0,1280,720
134,2063,598,305,52,48,620.0,326.25,0.9061928391456604,0.9560075402259827,0,0,1280,720
135,5086,857,121,70,106,860.0,213.75,0.9061383008956909,0.965563952922821,0,0,1280,720
136,5565,773,507,95,81,780.0,528.75,0.9042535424232483,0.9539785981178284,0,0,1280,720
137,246,614,470,18,17,620.0,483.75,0.9041164517402649,0.9838056564331055,0,0,1280,720
138,283,1093,587,21,18,1100.0,596.25,0.9035725593566895,0.9894366264343262,0,0,1280,720
139,832,856,129,15,79,860.0,191.25,0.9034717679023743,0.9612675905227661,0,0,1280,720
140,1377,618,696,76,23,620.0,708.75,0.9031226634979248,0.9581856727600098,0,0,1280,720
141,375,693,301,20,22,700.0,326.25,0.9030326008796692,0.9657894968986511,0,0,1280,720
142,1044,232,683,53,36,260.0,708.75,0.9029215574264526,0.9678335189819336,0,0,1280,720
143,751,384,541,42,24,420.0,551.25,0.9024183750152588,0.9518229365348816,0,0,1280,720
144,847,397,636,24,49,420.0,663.75,0.8990404605865479,0.9519450664520264,0,0,1280,720
145,1700,341,193,83,77,380.0,258.75,0.8983001708984375,0.9509692192077637,0,0,1280,720
146,4174,245,136,55,118,260.0,191.25,0.8976381421089172,0.9561135768890381,0,0,1280,720
147,248,921,361,21,16,940.0,371.25,0.8975590467453003,0.9722222089767456,0,0,1280,720
148,257,457,454,23,13,460.0,461.25,0.8973870277404785,0.9806201457977295,0,0,1280,720
149,973,1013,570,51,41,1060.0,573.75,0.8952577114105225,0.9556451439857483,0,0,1280,720
150,832,641,255,79,14,700.0,258.75,0.8951364159584045,0.963443398475647,0,0,1280,720
151,656,898,680,56,17,940.0,686.25,0.8949161171913147,0.9670165181159973,0,0,1280,720
152,451,1115,623,30,24,1140.0,641.25,0.8942051529884338,0.9693654179573059,0,0,1280,720
153,805,600,490,46,25,620.0,506.25,0.8940279483795166,0.9681762456893921,0,0,1280,720
154,647,1145,614,34,39,1180.0,618.75,0.8934732675552368,0.9648318290710449,0,0,1280,720
155,982,1033,475,38,31,1060.0,483.75,0.8928705453872681,0.9631840586662292,0,0,1280,720
156,937,482,228,43,31,500.0,236.25,0.8920446038246155,0.9645093679428101,0,0,1280,720
157,2841,1143,4,129,23,1180.0,11.25,0.8910125494003296,0.9577028751373291,0,0,1280,720
158,157,1097,257,8,18,1100.0,258.75,0.8897626996040344,0.9873417615890503,0,0,1280,720
159,1461,404,132,26,67,420.0,146.25,0.8870503306388855,0.9624161124229431,0,0,1280,720
160,454,858,129,10,54,860.0,146.25,0.8859283328056335,0.967391312122345,0,0,1280,720
161,2231,905,504,45,60,940.0,551.25,0.883518636226654,0.9576418995857239,0,0,1280,720
162,285,608,521,20,19,620.0,528.75,0.8811216950416565,0.9556313753128052,0,0,1280,720
163,369,523,450,22,24,540.0,461.25,0.8808422684669495,0.9553805589675903,0,0,1280,720
