id,area,bbox_x0,bbox_y0,bbox_w,bbox_h,point_input_x,point_input_y,predicted_iou,stability_score,crop_box_x0,crop_box_y0,crop_box_w,crop_box_h
61,1693,1052,586,40,58,1060.0,618.75,0.9430844187736511,0.9737609624862671,0,0,1280,720
62,7612,1236,0,43,246,1260.0,168.75,0.94241863489151,0.9545571804046631,0,0,1280,720
63,2890,973,4,299,23,1220.0,11.25,0.9423069953918457,0.9566395878791809,0,0,1280,720
64,866,375,602,49,23,420.0,618.75,0.9418708682060242,0.9794754981994629,0,0,1280,720
65,2131,925,0,33,81,940.0,11.25,0.9415064454078674,0.9813953638076782,0,0,1280,720
66,1278,587,143,41,37,620.0,168.75,0.9405708312988281,0.9683886170387268,0,0,1280,720
67,1455,169,620,32,99,180.0,663.75,0.9395704865455627,0.9775815010070801,0,0,1280,720
68,1109,232,682,54,37,260.0,708.75,0.9394690990447998,0.9786477088928223,0,0,1280,720
69,905,1036,478,37,32,1060.0,483.75,0.939464807510376,0.9675675630569458,0,0,1280,720
70,820,700,217,32,31,700.0,236.25,0.937292218208313,0.9747596383094788,0,0,1280,720
71,1883,412,637,58,44,420.0,641.25,0.9347385764122009,0.9722367525100708,0,0,1280,720
72,910,629,540,50,37,660.0,551.25,0.9344401359558105,0.9665948152542114,0,0,1280,720
73,2277,325,660,79,54,380.0,708.75,0.9333417415618896,0.9587805867195129,0,0,1280,720
74,4160,194,297,59,79,220.0,371.25,0.933282196521759,0.9734973907470703,0,0,1280,720
75,4142,1152,240,54,108,1180.0,303.75,0.9329081773757935,0.9581848382949829,0,0,1280,720
76,375,724,515,26,19,740.0,528.75,0.9318819642066956,0.9815303683280945,0,0,1280,720
77,341,486,663,23,19,500.0,663.75,0.9317690134048462,0.9826086759567261,0,0,1280,720
78,377,676,374,34,11,700.0,371.25,0.930553138256073,0.9789473414421082,0,0,1280,720
79,2510,146,199,43,69,180.0,213.75,0.9292705059051514,0.9709119200706482,0,0,1280,720
80,1193,406,676,52,37,420.0,708.75,0.9288380146026611,0.9518367052078247,0,0,1280,720
81,227,1017,5,12,21,1020.0,11.25,0.9279977679252625,0.9781659245491028,0,0,1280,720
82,284,1208,5,15,21,1220.0,11.25,0.9271660447120667,0.9618055820465088,0,0,1280,720
83,300,323,660,20,20,340.0,663.75,0.9270051121711731,0.9834983348846436,0,0,1280,720
84,50,577,329,6,7,580.0,326.25,0.9263700842857361,1.0,0,0,1280,720
85,1486,811,286,29,63,820.0,303.75,0.9246689677238464,0.9546052813529968,0,0,1280,720
86,634,282,626,28,28,300.0,641.25,0.9246410727500916,0.9766355156898499,0,0,1280,720
87,433,407,500,33,16,420.0,506.25,0.923364520072937,0.9770641922950745,0,0,1280,720
88,740,798,446,21,36,820.0,461.25,0.9224082231521606,0.9706666469573975,0,0,1280,720
89,1697,894,0,24,101,900.0,33.75,0.9222437739372253,0.9721577763557434,0,0,1280,720
90,615,1048,647,37,21,1060.0,663.75,0.9219304919242859,0.9807383418083191,0,0,1280,720
91,1764,1132,497,82,64,1180.0,528.75,0.9202145934104919,0.9687150716781616,0,0,1280,720
92,13691,404,0,68,328,460.0,213.75,0.9201393127441406,0.9521804451942444,0,0,1280,720
93,10051,142,111,106,157,220.0,258.75,0.9190216064453125,0.9568764567375183,0,0,1280,720
94,651,961,640,26,42,980.0,663.75,0.9178179502487183,0.9683257937431335,0,0,1280,720
95,3792,498,574,111,60,540.0,596.25,0.916637659072876,0.9508239030838013,0,0,1280,720
96,159,894,666,12,14,900.0,663.75,0.9156739711761475,0.9813664555549622,0,0,1280,720
97,242,1048,5,14,21,1060.0,11.25,0.9130486845970154,0.9552845358848572,0,0,1280,720
98,2439,163,566,38,153,180.0,686.25,0.9123610258102417,0.9613059163093567,0,0,1280,720
99,5472,707,642,100,68,740.0,708.75,0.9119508266448975,0.9559297561645508,0,0,1280,720
100,289,613,470,19,19,620.0,483.75,0.9096237421035767,0.9761092066764832,0,0,1280,720
101,3363,354,0,37,109,380.0,33.75,0.908985435962677,0.957317054271698,0,0,1280,720
102,572,1117,620,31,25,1140.0,641.25,0.9087497591972351,0.9792746305465698,0,0,1280,720
103,2634,303,145,43,99,340.0,213.75,0.908139169216156,0.9546125531196594,0,0,1280,720
104,751,725,196,31,30,740.0,213.75,0.9078911542892456,0.9571428298950195,0,0,1280,720
105,3698,735,290,71,63,780.0,326.25,0.9069952964782715,0.9702048301696777,0,0,1280,720
106,458,858,129,10,54,860.0,168.75,0.9061148166656494,0.9655172228813171,0,0,1280,720
107,982,1145,609,37,41,1180.0,618.75,0.9059544205665588,0.970912754535675,0,0,1280,720
108,263,452,390,22,17,460.0,393.75,0.9057996869087219,0.9773585200309753,0,0,1280,720
109,143,449,551,25,6,460.0,551.25,0.9057790637016296,0.9586206674575806,0,0,1280,720
110,1406,1094,291,55,28,1100.0,303.75,0.9047204256057739,0.9671328663825989,0,0,1280,720
111,858,268,656,53,21,300.0,663.75,0.9046027660369873,0.9529816508293152,0,0,1280,720
112,135,696,438,17,7,700.0,438.75,0.903304398059845,0.971222996711731,0,0,1280,720
113,170,7,159,15,13,20.0,168.75,0.9024263024330139,0.9653179049491882,0,0,1280,720
114,513,282,589,19,36,300.0,618.75,0.9008324146270752,0.9709864854812622,0,0,1280,720
115,297,920,360,23,19,940.0,371.25,0.9003955125808716,0.9701986908912659,0,0,1280,720
116,893,885,299,20,46,900.0,326.25,0.899414598941803,0.9767955541610718,0,0,1280,720
117,1027,226,639,32,43,260.0,663.75,0.8985594511032104,0.963705837726593,0,0,1280,720
118,1379,1058,526,37,41,1060.0,551.25,0.8985350131988525,0.9521126747131348,0,0,1280,720
119,2639,583,143,45,74,620.0,168.75,0.896300196647644,0.9500183463096619,0,0,1280,720
120,4626,143,111,88,78,220.0,123.75,0.8954399824142456,0.9643008708953857,0,0,1280,720
121,5077,858,121,70,107,860.0,213.75,0.8883681297302246,0.9670542478561401,0,0,1280,720
122,750,384,542,42,24,420.0,551.25,0.8874341249465942,0.9595828056335449,0,0,1280,720
123,1467,404,132,26,67,420.0,146.25,0.8863343596458435,0.9651474356651306,0,0,1280,720
124,366,934,656,29,18,940.0,663.75,0.8857667446136475,0.9757412672042847,0,0,1280,720
125,856,640,255,82,14,700.0,258.75,0.8855127692222595,0.9612314701080322,0,0,1280,720
126,340,694,300,18,22,700.0,303.75,0.8850969672203064,0.9566473960876465,0,0,1280,720
