id,area,bbox_x0,bbox_y0,bbox_w,bbox_h,point_input_x,point_input_y,predicted_iou,stability_score,crop_box_x0,crop_box_y0,crop_box_w,crop_box_h
48,559,1044,650,35,22,1060.0,663.75,0.9505152702331543,0.982206404209137,0,0,1280,720
49,385,487,664,25,23,500.0,663.75,0.9497793912887573,0.9667519330978394,0,0,1280,720
50,22653,570,134,219,120,740.0,236.25,0.949669361114502,0.9669127464294434,0,0,1280,720
51,400,1012,636,22,25,1020.0,641.25,0.9482038021087646,0.9900497794151306,0,0,1280,720
52,1069,457,622,56,29,500.0,641.25,0.9480020999908447,0.9731729626655579,0,0,1280,720
53,12944,1111,402,102,316,1180.0,551.25,0.9478882551193237,0.9631766676902771,0,0,1280,720
54,1009,884,299,21,52,900.0,348.75,0.9476587176322937,0.9793713092803955,0,0,1280,720
55,2670,417,636,55,61,460.0,663.75,0.9474886655807495,0.9745199680328369,0,0,1280,720
56,402,1012,581,19,30,1020.0,596.25,0.9467377662658691,0.9828009605407715,0,0,1280,720
57,9187,1191,222,56,486,1220.0,348.75,0.9465929269790649,0.9563504457473755,0,0,1280,720
58,990,644,572,38,35,660.0,596.25,0.9464930295944214,0.9839518666267395,0,0,1280,720
59,6175,1105,541,174,178,1140.0,686.25,0.9462827444076538,0.9516786932945251,0,0,1280,720
60,2321,327,660,78,54,380.0,686.25,0.9455938339233398,0.9624155163764954,0,0,1280,720
61,958,591,182,35,34,620.0,191.25,0.9455199837684631,0.9803312420845032,0,0,1280,720
62,957,735,311,27,40,740.0,326.25,0.9441737532615662,0.9722222089767456,0,0,1280,720
63,4022,1151,239,55,86,1180.0,303.75,0.9440028071403503,0.9553722739219666,0,0,1280,720
64,1263,891,670,63,26,940.0,686.25,0.9439821243286133,0.9703124761581421,0,0,1280,720
65,325,968,5,15,21,980.0,11.25,0.9428375363349915,0.9785932898521423,0,0,1280,720
66,777,417,674,50,24,460.0,686.25,0.9425165057182312,0.9757343530654907,0,0,1280,720
67,512,449,564,25,24,460.0,573.75,0.9422036409378052,0.9768339991569519,0,0,1280,720
68,781,1031,589,37,26,1060.0,596.25,0.941524863243103,0.9821882843971252,0,0,1280,720
69,6408,292,0,54,142,300.0,11.25,0.9405208230018616,0.962576687335968,0,0,1280,720
70,617,938,652,37,24,940.0,663.75,0.9404414892196655,0.9760383367538452,0,0,1280,720
71,1267,652,662,63,35,700.0,663.75,0.9401522874832153,0.9773967266082764,0,0,1280,720
72,7704,1238,0,41,245,1260.0,78.75,0.9398412108421326,0.9522842764854431,0,0,1280,720
73,2886,973,4,299,24,1220.0,11.25,0.939690113067627,0.953417181968689,0,0,1280,720
74,613,280,629,29,25,300.0,641.25,0.939166784286499,0.977419376373291,0,0,1280,720
75,278,452,389,23,18,460.0,393.75,0.9391477108001709,0.9786477088928223,0,0,1280,720
76,1057,232,683,53,36,260.0,708.75,0.93780916929245,0.9656772017478943,0,0,1280,720
77,631,894,670,52,21,900.0,686.25,0.9366247057914734,0.9717868566513062,0,0,1280,720
78,821,485,595,33,30,500.0,596.25,0.9363983273506165,0.9723557829856873,0,0,1280,720
79,1516,298,96,41,45,300.0,123.75,0.9356093406677246,0.9791122674942017,0,0,1280,720
80,774,1070,621,33,30,1100.0,641.25,0.9349111318588257,0.9694267511367798,0,0,1280,720
81,811,701,217,31,31,700.0,236.25,0.9331021904945374,0.9695863723754883,0,0,1280,720
82,323,442,469,23,19,460.0,483.75,0.9329817891120911,0.9518072009086609,0,0,1280,720
83,10996,193,296,90,165,220.0,371.25,0.9320731163024902,0.9583964347839355,0,0,1280,720
84,6944,445,0,91,129,500.0,11.25,0.9304161071777344,0.9523139595985413,0,0,1280,720
85,511,1249,316,13,48,1260.0,326.25,0.928888738155365,0.9844357967376709,0,0,1280,720
86,1338,587,143,41,39,620.0,168.75,0.9273545145988464,0.9683358073234558,0,0,1280,720
87,59137,680,424,345,263,940.0,438.75,0.9272476434707642,0.952727735042572,0,0,1280,720
88,437,408,500,32,17,420.0,506.25,0.9272089004516602,0.9706546068191528,0,0,1280,720
89,228,1017,5,12,21,1020.0,11.25,0.9269843697547913,0.9870129823684692,0,0,1280,720
90,282,1208,5,15,21,1220.0,11.25,0.9263156652450562,0.9651567935943604,0,0,1280,720
91,376,323,660,21,20,340.0,663.75,0.9261468648910522,0.9737532734870911,0,0,1280,720
92,1699,811,283,28,66,820.0,348.75,0.9248958230018616,0.9598162770271301,0,0,1280,720
93,957,514,628,48,24,540.0,641.25,0.9248803853988647,0.9751552939414978,0,0,1280,720
94,809,634,543,38,31,660.0,551.25,0.9244478940963745,0.9636803865432739,0,0,1280,720
95,1141,457,597,56,54,500.0,641.25,0.9241759777069092,0.960515022277832,0,0,1280,720
96,372,735,493,29,16,740.0,506.25,0.923549234867096,0.9685039520263672,0,0,1280,720
97,873,688,276,25,46,700.0,281.25,0.9234918355941772,0.9784824252128601,0,0,1280,720
98,2511,147,199,42,69,180.0,213.75,0.9233421683311462,0.9689952731132507,0,0,1280,720
99,1095,407,676,51,38,420.0,708.75,0.9227432608604431,0.963228702545166,0,0,1280,720
100,1221,563,614,58,30,580.0,641.25,0.9217461347579956,0.9637681245803833,0,0,1280,720
101,1142,1094,518,35,48,1100.0,551.25,0.9208400249481201,0.9732528328895569,0,0,1280,720
102,13732,404,0,68,326,460.0,213.75,0.9206410050392151,0.9534404277801514,0,0,1280,720
103,1317,502,680,52,35,540.0,708.75,0.9201804399490356,0.972243070602417,0,0,1280,720
104,375,693,301,20,21,700.0,303.75,0.9200828075408936,0.9760000109672546,0,0,1280,720
105,24744,0,205,74,511,20.0,438.75,0.9194597005844116,0.9691242575645447,0,0,1280,720
106,1022,536,588,56,30,540.0,596.25,0.9190748929977417,0.9643545150756836,0,0,1280,720
107,730,571,700,45,19,580.0,708.75,0.918952465057373,0.98097825050354,0,0,1280,720
108,319,1139,582,16,24,1140.0,596.25,0.9162435531616211,0.9721361994743347,0,0,1280,720
109,1690,341,198,83,72,380.0,258.75,0.9140523076057434,0.9633933901786804,0,0,1280,720
110,4440,194,296,61,90,220.0,371.25,0.9137948155403137,0.9638447761535645,0,0,1280,720
111,65,576,328,8,8,580.0,326.25,0.9135235548019409,0.9848484992980957,0,0,1280,720
112,118,851,523,18,7,860.0,528.75,0.9130486845970154,0.9915966391563416,0,0,1280,720
113,245,1048,5,14,21,1060.0,11.25,0.9127586483955383,0.9756097793579102,0,0,1280,720
114,672,727,197,29,28,740.0,213.75,0.9125232100486755,0.9650654792785645,0,0,1280,720
115,169,700,517,15,14,700.0,528.75,0.9123913049697876,0.9712643623352051,0,0,1280,720
116,710,270,656,51,18,300.0,663.75,0.9111050963401794,0.9722991585731506,0,0,1280,720
117,946,226,639,33,37,260.0,663.75,0.910845935344696,0.9677754640579224,0,0,1280,720
118,604,1031,569,33,33,1060.0,573.75,0.9107681512832642,0.9563812613487244,0,0,1280,720
119,4627,143,111,87,78,220.0,123.75,0.9094862937927246,0.9663041234016418,0,0,1280,720
120,1136,834,449,49,33,860.0,461.25,0.9090237021446228,0.9661751985549927,0,0,1280,720
121,1743,569,565,62,42,620.0,573.75,0.9084923267364502,0.9634625911712646,0,0,1280,720
122,339,724,515,24,17,740.0,528.75,0.90784752368927,0.979651153087616,0,0,1280,720
123,4173,205,373,55,88,220.0,393.75,0.9074751138687134,0.9598873853683472,0,0,1280,720
124,161,7,160,15,12,20.0,168.75,0.9070939421653748,0.9753086566925049,0,0,1280,720
125,2005,373,601,91,29,420.0,618.75,0.9068490266799927,0.9699950814247131,0,0,1280,720
126,450,858,129,10,54,860.0,146.25,0.9059666991233826,0.9519650936126709,0,0,1280,720
127,424,675,374,40,11,700.0,371.25,0.9056994318962097,0.9721577763557434,0,0,1280,720
128,5138,858,121,70,106,860.0,213.75,0.9051870107650757,0.966111421585083,0,0,1280,720
129,587,1248,251,15,114,1260.0,348.75,0.9027658700942993,0.9631490707397461,0,0,1280,720
130,4745,337,111,85,129,380.0,191.25,0.901629626750946,0.955779492855072,0,0,1280,720
131,253,920,360,22,18,940.0,371.25,0.9008958339691162,0.97265625,0,0,1280,720
132,949,1033,475,38,31,1060.0,483.75,0.898958683013916,0.9579487442970276,0,0,1280,720
133,871,1043,694,41,25,1060.0,708.75,0.8985512852668762,0.980637788772583,0,0,1280,720
134,248,614,470,18,17,620.0,483.75,0.8984586000442505,0.9879999756813049,0,0,1280,720
135,670,1145,614,34,39,1180.0,618.75,0.8960203528404236,0.9617646932601929,0,0,1280,720
136,2840,1143,4,129,23,1180.0,11.25,0.8946062326431274,0.9534246325492859,0,0,1280,720
137,3860,735,289,70,64,740.0,326.25,0.8942914009094238,0.959908664226532,0,0,1280,720
138,227,695,437,24,10,700.0,438.75,0.8940660953521729,0.9741379022598267,0,0,1280,720
139,428,716,653,34,21,740.0,663.75,0.8929541110992432,0.9633867144584656,0,0,1280,720
140,280,1093,586,21,19,1100.0,596.25,0.8926162123680115,0.9787985682487488,0,0,1280,720
141,4179,244,136,56,117,260.0,213.75,0.8918170928955078,0.9518803954124451,0,0,1280,720
142,959,482,227,44,33,500.0,236.25,0.8897629380226135,0.9632652997970581,0,0,1280,720
143,251,457,453,22,15,460.0,461.25,0.8890123963356018,0.9686274528503418,0,0,1280,720
144,259,407,546,19,17,420.0,551.25,0.8875947594642639,0.9545454382896423,0,0,1280,720
145,1442,918,500,31,61,940.0,506.25,0.887557864189148,0.9559918642044067,0,0,1280,720
146,703,1071,561,44,28,1100.0,573.75,0.8865417838096619,0.9732394218444824,0,0,1280,720
147,339,728,548,20,25,740.0,551.25,0.8826655745506287,0.9595375657081604,0,0,1280,720
148,854,641,255,81,14,700.0,258.75,0.8802903294563293,0.9666283130645752,0,0,1280,720
