id,area,bbox_x0,bbox_y0,bbox_w,bbox_h,point_input_x,point_input_y,predicted_iou,stability_score,crop_box_x0,crop_box_y0,crop_box_w,crop_box_h
56,1000,644,574,38,35,660.0,596.25,0.9470224976539612,0.9753208160400391,0,0,1280,720
57,353,488,665,24,21,500.0,663.75,0.9463716149330139,0.9859943985939026,0,0,1280,720
58,765,417,674,50,24,460.0,686.25,0.9461761116981506,0.975452184677124,0,0,1280,720
59,411,929,659,32,16,940.0,663.75,0.9461379647254944,0.9878934621810913,0,0,1280,720
60,955,591,182,35,34,620.0,191.25,0.9460755586624146,0.9772727489471436,0,0,1280,720
61,6340,292,0,54,141,300.0,56.25,0.9441787600517273,0.9603530764579773,0,0,1280,720
62,22616,570,134,219,120,740.0,236.25,0.9440414905548096,0.9662535190582275,0,0,1280,720
63,1282,610,618,51,37,620.0,641.25,0.9439870715141296,0.9754601120948792,0,0,1280,720
64,2864,974,4,298,23,1220.0,11.25,0.9430835247039795,0.9603283405303955,0,0,1280,720
65,2323,345,660,60,54,380.0,686.25,0.9429317712783813,0.9599999785423279,0,0,1280,720
66,6113,1105,565,174,154,1140.0,686.25,0.942584753036499,0.9549492597579956,0,0,1280,720
67,546,718,631,20,39,740.0,641.25,0.942064106464386,0.9693693518638611,0,0,1280,720
68,508,449,564,26,24,460.0,573.75,0.9419502019882202,0.9805068373680115,0,0,1280,720
69,325,968,5,15,21,980.0,11.25,0.9417935609817505,0.9816513657569885,0,0,1280,720
70,13646,404,0,69,326,420.0,11.25,0.9409366846084595,0.9537096619606018,0,0,1280,720
71,406,808,653,32,17,820.0,663.75,0.9409215450286865,0.9804878234863281,0,0,1280,720
72,831,485,595,34,30,500.0,596.25,0.9404324889183044,0.9738717079162598,0,0,1280,720
73,344,735,493,29,16,740.0,506.25,0.9403997659683228,0.9713466763496399,0,0,1280,720
74,611,281,629,28,25,300.0,641.25,0.9403697848320007,0.971107542514801,0,0,1280,720
75,1053,233,682,53,37,260.0,708.75,0.9385880827903748,0.9711359143257141,0,0,1280,720
76,823,700,217,32,31,700.0,236.25,0.9380163550376892,0.9723557829856873,0,0,1280,720
77,458,766,617,21,30,780.0,618.75,0.9380048513412476,0.976190447807312,0,0,1280,720
78,7664,1238,0,41,245,1260.0,123.75,0.9375563263893127,0.9500443935394287,0,0,1280,720
79,25065,0,41,77,675,20.0,326.25,0.9366152286529541,0.9660917520523071,0,0,1280,720
80,1212,883,673,66,23,940.0,686.25,0.9364763498306274,0.9669620990753174,0,0,1280,720
81,279,452,389,23,18,460.0,393.75,0.9341102838516235,0.982332170009613,0,0,1280,720
82,6939,445,0,91,128,500.0,33.75,0.9338237047195435,0.9580922722816467,0,0,1280,720
83,321,442,470,23,18,460.0,483.75,0.9333265423774719,0.9661538600921631,0,0,1280,720
84,517,766,669,35,18,780.0,686.25,0.9321102499961853,0.9826589822769165,0,0,1280,720
85,330,724,515,24,18,740.0,528.75,0.9320048689842224,0.9702380895614624,0,0,1280,720
86,883,1097,518,31,40,1100.0,551.25,0.9317193031311035,0.9743303656578064,0,0,1280,720
87,14104,1118,388,95,330,1180.0,551.25,0.9315598011016846,0.9527597427368164,0,0,1280,720
88,538,668,664,44,14,700.0,663.75,0.929997444152832,0.9743119478225708,0,0,1280,720
89,4184,204,373,56,88,220.0,393.75,0.9298420548439026,0.9640845060348511,0,0,1280,720
90,830,570,698,46,21,580.0,708.75,0.9295815229415894,0.9737470149993896,0,0,1280,720
91,1138,457,596,56,55,500.0,641.25,0.9294905662536621,0.9613069891929626,0,0,1280,720
92,1671,712,635,66,47,740.0,663.75,0.9291063547134399,0.961313009262085,0,0,1280,720
93,879,688,276,25,46,700.0,281.25,0.9278068542480469,0.9797979593276978,0,0,1280,720
94,352,323,660,21,20,340.0,663.75,0.9276455640792847,0.961002767086029,0,0,1280,720
95,4635,143,111,87,78,220.0,123.75,0.927237331867218,0.9695160984992981,0,0,1280,720
96,426,408,500,32,17,420.0,506.25,0.9267078638076782,0.9703196287155151,0,0,1280,720
97,228,1017,5,12,21,1020.0,11.25,0.9264642000198364,0.9870129823684692,0,0,1280,720
98,10956,193,296,89,165,220.0,371.25,0.9253824949264526,0.9538887143135071,0,0,1280,720
99,317,1139,582,16,24,1140.0,596.25,0.9237226843833923,0.981249988079071,0,0,1280,720
100,1632,812,284,28,64,820.0,303.75,0.9228067994117737,0.9746376872062683,0,0,1280,720
101,1113,406,676,52,38,420.0,708.75,0.9227164387702942,0.9603524208068848,0,0,1280,720
102,279,1208,5,15,20,1220.0,11.25,0.9226965308189392,0.978723406791687,0,0,1280,720
103,1520,296,60,43,80,300.0,123.75,0.9212711453437805,0.9532051086425781,0,0,1280,720
104,1345,587,143,41,40,620.0,168.75,0.9209935069084167,0.9641813039779663,0,0,1280,720
105,778,667,603,38,31,700.0,618.75,0.9209423661231995,0.9549436569213867,0,0,1280,720
106,884,1043,694,42,25,1060.0,708.75,0.9202291369438171,0.9654788374900818,0,0,1280,720
107,820,516,629,47,22,540.0,641.25,0.9196410775184631,0.9544910192489624,0,0,1280,720
108,2502,147,199,42,69,180.0,213.75,0.9195108413696289,0.9728560447692871,0,0,1280,720
109,4422,194,296,62,87,220.0,371.25,0.9192185997962952,0.9616662859916687,0,0,1280,720
110,2369,810,263,30,87,820.0,281.25,0.9186403751373291,0.9700124859809875,0,0,1280,720
111,1508,298,96,41,44,300.0,101.25,0.915956437587738,0.976331353187561,0,0,1280,720
112,1403,1094,292,56,29,1100.0,303.75,0.9152567982673645,0.9726507663726807,0,0,1280,720
113,675,692,623,30,37,700.0,641.25,0.9141693115234375,0.9709724187850952,0,0,1280,720
114,1165,911,358,32,41,940.0,371.25,0.9140416383743286,0.9613445401191711,0,0,1280,720
115,245,1048,5,14,21,1060.0,11.25,0.9139869809150696,0.9674796462059021,0,0,1280,720
116,843,633,543,40,32,660.0,573.75,0.913287878036499,0.954965353012085,0,0,1280,720
117,164,700,517,15,14,700.0,528.75,0.91256183385849,0.9878787994384766,0,0,1280,720
118,2702,604,590,60,65,620.0,641.25,0.9125003814697266,0.9722120761871338,0,0,1280,720
119,66,577,328,7,8,580.0,326.25,0.9124486446380615,1.0,0,0,1280,720
120,599,604,590,36,27,620.0,596.25,0.9124358296394348,0.9734659790992737,0,0,1280,720
121,2852,1144,4,128,23,1180.0,11.25,0.9121326208114624,0.9669535160064697,0,0,1280,720
122,5133,858,121,70,106,860.0,213.75,0.9115138053894043,0.9662706255912781,0,0,1280,720
123,608,1043,516,26,29,1060.0,528.75,0.910587728023529,0.9724919199943542,0,0,1280,720
124,2154,809,660,89,37,820.0,686.25,0.9104499816894531,0.957091212272644,0,0,1280,720
125,457,1115,623,29,23,1140.0,641.25,0.9102959036827087,0.9719222187995911,0,0,1280,720
126,1320,502,680,52,35,540.0,708.75,0.9099805355072021,0.9730135202407837,0,0,1280,720
127,704,726,197,30,29,740.0,213.75,0.9096909165382385,0.9692737460136414,0,0,1280,720
128,2009,373,601,91,29,420.0,618.75,0.9096758365631104,0.9704869389533997,0,0,1280,720
129,732,268,656,53,18,300.0,663.75,0.9088566899299622,0.9623655676841736,0,0,1280,720
130,1681,341,198,83,71,380.0,258.75,0.9085579514503479,0.9580419659614563,0,0,1280,720
131,772,1070,621,32,30,1100.0,641.25,0.908021092414856,0.9618805646896362,0,0,1280,720
132,376,693,300,20,22,700.0,303.75,0.907382071018219,0.9736841917037964,0,0,1280,720
133,626,1145,614,34,39,1180.0,618.75,0.9060570597648621,0.9731437563896179,0,0,1280,720
134,990,885,298,21,51,900.0,326.25,0.9051910042762756,0.9760239720344543,0,0,1280,720
135,439,858,129,10,54,860.0,146.25,0.9049113988876343,0.9580574035644531,0,0,1280,720
136,474,535,589,39,15,540.0,596.25,0.9029900431632996,0.9566115736961365,0,0,1280,720
137,260,609,523,18,17,620.0,528.75,0.9013449549674988,0.9847908616065979,0,0,1280,720
138,417,675,374,41,11,700.0,371.25,0.9010065197944641,0.978723406791687,0,0,1280,720
139,4168,245,136,55,118,260.0,191.25,0.9007498621940613,0.9515336155891418,0,0,1280,720
140,324,687,556,24,18,700.0,573.75,0.9005385041236877,0.9728096723556519,0,0,1280,720
141,228,695,437,24,10,700.0,438.75,0.8990415334701538,0.97826087474823,0,0,1280,720
142,644,1152,564,28,41,1180.0,573.75,0.8989374041557312,0.9676923155784607,0,0,1280,720
143,919,395,633,25,51,420.0,663.75,0.8978750109672546,0.9573560953140259,0,0,1280,720
144,257,407,546,19,16,420.0,551.25,0.8975886702537537,0.9845559597015381,0,0,1280,720
145,296,457,453,25,15,460.0,461.25,0.8967920541763306,0.9765886068344116,0,0,1280,720
146,4683,361,111,61,129,380.0,168.75,0.8959149718284607,0.9614498019218445,0,0,1280,720
147,955,482,227,44,32,500.0,236.25,0.8957512378692627,0.9622063040733337,0,0,1280,720
148,180,691,595,17,16,700.0,596.25,0.8947198987007141,0.9728260636329651,0,0,1280,720
149,241,614,471,18,16,620.0,483.75,0.8928431868553162,0.9876033067703247,0,0,1280,720
150,1359,710,682,52,32,740.0,686.25,0.889125645160675,0.9562095999717712,0,0,1280,720
151,1567,837,660,61,36,860.0,686.25,0.8882063627243042,0.9557080268859863,0,0,1280,720
152,1489,668,603,54,59,700.0,641.25,0.8872848749160767,0.9533814787864685,0,0,1280,720
153,1979,1071,292,79,31,1100.0,303.75,0.8870126008987427,0.9617866277694702,0,0,1280,720
154,836,641,254,80,15,700.0,258.75,0.8861392140388489,0.9647058844566345,0,0,1280,720
155,1289,603,590,61,33,660.0,618.75,0.8841390609741211,0.9558263421058655,0,0,1280,720
156,161,923,366,18,11,940.0,371.25,0.881817638874054,0.9757575988769531,0,0,1280,720
157,836,563,622,37,28,580.0,641.25,0.880520224571228,0.952046811580658,0,0,1280,720
