id,area,bbox_x0,bbox_y0,bbox_w,bbox_h,point_input_x,point_input_y,predicted_iou,stability_score,crop_box_x0,crop_box_y0,crop_box_w,crop_box_h
108,241,1048,5,14,21,1060.0,11.25,0.9138924479484558,0.9632652997970581,0,0,1280,720
109,7555,328,110,95,158,380.0,258.75,0.9137617349624634,0.9510715007781982,0,0,1280,720
110,584,613,538,29,28,620.0,551.25,0.9125370383262634,0.9663865566253662,0,0,1280,720
111,281,920,360,22,18,940.0,371.25,0.9121366739273071,0.9718309640884399,0,0,1280,720
112,951,565,644,29,46,580.0,686.25,0.9108930826187134,0.9627329111099243,0,0,1280,720
113,13306,1111,389,101,329,1180.0,551.25,0.9091678857803345,0.960530161857605,0,0,1280,720
114,2148,346,660,58,54,380.0,708.75,0.9067662954330444,0.9625228643417358,0,0,1280,720
115,778,725,195,31,31,740.0,213.75,0.9061777591705322,0.9608585834503174,0,0,1280,720
116,179,700,517,14,14,700.0,528.75,0.9057040810585022,0.9779005646705627,0,0,1280,720
117,458,858,129,10,54,860.0,168.75,0.9043449759483337,0.9676724076271057,0,0,1280,720
118,3358,354,0,37,109,380.0,33.75,0.9039309024810791,0.956610381603241,0,0,1280,720
119,330,734,494,30,14,740.0,506.25,0.9039103984832764,0.9703264236450195,0,0,1280,720
120,4640,143,111,88,78,220.0,123.75,0.9035798907279968,0.9664400815963745,0,0,1280,720
121,2637,303,145,43,99,340.0,213.75,0.9014331698417664,0.954243540763855,0,0,1280,720
122,2046,372,601,93,31,420.0,618.75,0.8998171091079712,0.9542639255523682,0,0,1280,720
123,1033,226,639,32,43,260.0,663.75,0.8991617560386658,0.9582542777061462,0,0,1280,720
124,172,7,159,15,13,20.0,168.75,0.8983411192893982,0.9710982441902161,0,0,1280,720
125,377,488,664,23,25,500.0,686.25,0.8982874751091003,0.9688311815261841,0,0,1280,720
126,269,613,470,19,18,620.0,483.75,0.89686518907547,0.970588207244873,0,0,1280,720
127,516,282,589,19,37,300.0,618.75,0.8933430910110474,0.9692307710647583,0,0,1280,720
128,2591,584,143,44,74,620.0,191.25,0.8932172060012817,0.9504876136779785,0,0,1280,720
129,1584,618,597,46,44,660.0,618.75,0.8913379311561584,0.9598517417907715,0,0,1280,720
130,5073,858,121,70,107,860.0,213.75,0.8913149833679199,0.9666537642478943,0,0,1280,720
131,143,449,551,25,6,460.0,551.25,0.8907082676887512,0.9655172228813171,0,0,1280,720
132,1157,735,308,68,43,740.0,326.25,0.8899586200714111,0.9544304013252258,0,0,1280,720
133,1465,404,132,26,67,420.0,146.25,0.8860716223716736,0.9657717943191528,0,0,1280,720
134,846,1043,694,41,25,1060.0,708.75,0.8852639198303223,0.9698376059532166,0,0,1280,720
135,184,688,418,19,11,700.0,416.25,0.8843674659729004,0.9576719403266907,0,0,1280,720
136,331,694,300,18,21,700.0,303.75,0.8819264769554138,0.961309552192688,0,0,1280,720
137,478,699,692,57,21,740.0,708.75,0.8816820979118347,0.9570552110671997,0,0,1280,720
138,1675,341,195,83,74,380.0,258.75,0.881164014339447,0.9547563791275024,0,0,1280,720
