id,area,bbox_x0,bbox_y0,bbox_w,bbox_h,point_input_x,point_input_y,predicted_iou,stability_score,crop_box_x0,crop_box_y0,crop_box_w,crop_box_h
23,4241,645,138,67,72,700.0,191.25,0.9620683789253235,0.9819883108139038,0,0,1280,720
24,559,1049,648,34,19,1060.0,663.75,0.9614179730415344,0.9910873174667358,0,0,1280,720
25,3770,895,0,63,102,900.0,56.25,0.9589717388153076,0.9662833213806152,0,0,1280,720
26,4328,867,121,59,89,900.0,123.75,0.9585983157157898,0.9785290360450745,0,0,1280,720
27,4849,1018,76,68,126,1060.0,101.25,0.9584401845932007,0.9651186466217041,0,0,1280,720
28,6599,499,139,98,115,540.0,168.75,0.9570019245147705,0.9669150710105896,0,0,1280,720
29,796,618,216,31,31,620.0,236.25,0.9569982886314392,0.9814126491546631,0,0,1280,720
30,9711,1131,399,82,180,1140.0,551.25,0.9565476775169373,0.9613438844680786,0,0,1280,720
31,13193,199,448,144,214,220.0,528.75,0.9565205574035645,0.966497540473938,0,0,1280,720
32,64266,638,465,388,239,900.0,641.25,0.9563401937484741,0.9551519155502319,0,0,1280,720
33,795,887,675,46,24,900.0,686.25,0.9561223983764648,0.9850000143051147,0,0,1280,720
34,5282,1234,531,45,187,1260.0,596.25,0.9556360244750977,0.9841926693916321,0,0,1280,720
35,518,930,677,43,16,940.0,686.25,0.9555130004882812,0.9789271950721741,0,0,1280,720
36,289,1096,5,14,21,1100.0,11.25,0.9545052647590637,0.9896907210350037,0,0,1280,720
37,17435,934,27,91,269,980.0,146.25,0.9544062614440918,0.9620751738548279,0,0,1280,720
38,2194,765,290,41,62,780.0,303.75,0.9533647298812866,0.9760722517967224,0,0,1280,720
39,1706,787,556,76,35,820.0,573.75,0.9532684683799744,0.9802210330963135,0,0,1280,720
40,7452,245,134,101,123,260.0,213.75,0.9531465768814087,0.9712659120559692,0,0,1280,720
41,2669,416,637,59,60,460.0,663.75,0.9530096054077148,0.9784866571426392,0,0,1280,720
42,796,1028,521,37,30,1060.0,528.75,0.9530040621757507,0.9837499856948853,0,0,1280,720
43,768,700,507,48,22,700.0,528.75,0.9527140855789185,0.9857697486877441,0,0,1280,720
44,758,417,675,50,22,460.0,686.25,0.9526399970054626,0.9740259647369385,0,0,1280,720
45,6759,1187,512,92,207,1260.0,551.25,0.9526157975196838,0.9744338989257812,0,0,1280,720
46,6099,201,343,82,118,260.0,393.75,0.9524348378181458,0.9734799265861511,0,0,1280,720
47,521,449,564,26,24,460.0,573.75,0.9512830972671509,0.9904580116271973,0,0,1280,720
48,1049,1244,642,35,43,1260.0,663.75,0.9512405395507812,0.9801324605941772,0,0,1280,720
49,705,550,528,34,31,580.0,551.25,0.9508934617042542,0.9872881174087524,0,0,1280,720
50,35615,281,335,202,282,380.0,348.75,0.9507414698600769,0.9568943977355957,0,0,1280,720
51,1049,735,312,27,41,740.0,326.25,0.9496671557426453,0.973634660243988,0,0,1280,720
52,11914,968,27,57,269,980.0,101.25,0.94767826795578,0.9666364789009094,0,0,1280,720
53,4432,770,126,70,116,820.0,213.75,0.9474937915802002,0.9675483703613281,0,0,1280,720
54,22632,570,134,220,120,740.0,236.25,0.9472874402999878,0.966675341129303,0,0,1280,720
55,1317,1084,685,54,34,1100.0,686.25,0.9467040300369263,0.981203019618988,0,0,1280,720
56,13176,199,346,145,316,220.0,596.25,0.94615238904953,0.9569700956344604,0,0,1280,720
57,971,591,182,35,34,620.0,191.25,0.945940375328064,0.9775280952453613,0,0,1280,720
58,6564,292,0,90,141,300.0,11.25,0.9449884295463562,0.9526276588439941,0,0,1280,720
59,1277,587,143,41,37,620.0,168.75,0.9432978630065918,0.9684129357337952,0,0,1280,720
60,2132,925,0,33,81,940.0,11.25,0.9431394338607788,0.9804651141166687,0,0,1280,720
61,399,676,373,35,13,700.0,371.25,0.9430702924728394,0.9679803252220154,0,0,1280,720
62,2896,973,4,299,23,1220.0,11.25,0.9427021741867065,0.955773115158081,0,0,1280,720
63,325,968,5,15,21,980.0,11.25,0.9424517750740051,0.9847095012664795,0,0,1280,720
64,7626,1235,0,44,246,1260.0,168.75,0.9416894912719727,0.9527235627174377,0,0,1280,720
65,13215,152,315,147,348,260.0,596.25,0.94146728515625,0.9553233981132507,0,0,1280,720
66,9317,1205,221,41,323,1220.0,506.25,0.9411383271217346,0.9564258456230164,0,0,1280,720
67,1711,811,283,30,66,820.0,348.75,0.9400162696838379,0.972238302230835,0,0,1280,720
68,1645,567,572,53,50,580.0,596.25,0.9385866522789001,0.9671249389648438,0,0,1280,720
69,4338,1150,281,58,120,1180.0,393.75,0.9384017586708069,0.9542087316513062,0,0,1280,720
70,1123,231,681,55,38,260.0,708.75,0.9368561506271362,0.9709250926971436,0,0,1280,720
71,823,700,217,32,31,700.0,236.25,0.936594545841217,0.9747596383094788,0,0,1280,720
72,578,965,639,25,41,980.0,663.75,0.9339473843574524,0.9641638398170471,0,0,1280,720
73,4182,194,297,59,79,220.0,371.25,0.933565080165863,0.9722287654876709,0,0,1280,720
74,1095,406,676,51,37,420.0,708.75,0.932810366153717,0.9694793820381165,0,0,1280,720
75,4340,1150,317,58,84,1180.0,348.75,0.9325334429740906,0.9589535593986511,0,0,1280,720
76,1523,1054,525,42,43,1060.0,551.25,0.9323927760124207,0.962772786617279,0,0,1280,720
77,12997,200,424,98,239,260.0,618.75,0.9320080280303955,0.9502140283584595,0,0,1280,720
78,619,282,627,28,27,300.0,641.25,0.9312503933906555,0.9696969985961914,0,0,1280,720
79,1699,894,0,24,101,900.0,56.25,0.92979496717453,0.9693287014961243,0,0,1280,720
80,892,1036,479,36,31,1060.0,483.75,0.9297760725021362,0.9811111092567444,0,0,1280,720
81,2287,225,640,58,78,260.0,708.75,0.9283369779586792,0.9507221579551697,0,0,1280,720
82,309,323,660,20,20,340.0,663.75,0.9280295372009277,0.9680511355400085,0,0,1280,720
83,227,1017,5,12,21,1020.0,11.25,0.9273298978805542,0.9824561476707458,0,0,1280,720
84,657,488,595,31,27,500.0,596.25,0.927108108997345,0.9626865386962891,0,0,1280,720
85,50,577,329,6,7,580.0,326.25,0.9270259737968445,1.0,0,0,1280,720
86,2511,146,199,43,69,180.0,213.75,0.926567554473877,0.9705535769462585,0,0,1280,720
87,282,1208,5,15,21,1220.0,11.25,0.9263314604759216,0.9618055820465088,0,0,1280,720
88,779,638,668,32,28,660.0,686.25,0.9262654781341553,0.9734176993370056,0,0,1280,720
89,553,557,690,28,24,580.0,708.75,0.925844132900238,0.985637366771698,0,0,1280,720
90,376,720,704,48,9,740.0,708.75,0.9248118996620178,0.9815789461135864,0,0,1280,720
91,1387,1095,291,55,28,1100.0,303.75,0.9242978692054749,0.9742489457130432,0,0,1280,720
92,435,407,500,33,16,420.0,506.25,0.9230029582977295,0.9772209525108337,0,0,1280,720
93,797,372,605,46,21,380.0,618.75,0.9228804707527161,0.9689054489135742,0,0,1280,720
94,750,1145,615,34,36,1180.0,618.75,0.9212159514427185,0.9737532734870911,0,0,1280,720
95,10052,142,111,105,157,220.0,258.75,0.9206055402755737,0.9571678042411804,0,0,1280,720
96,514,1096,511,20,38,1100.0,528.75,0.9195471405982971,0.9826254844665527,0,0,1280,720
97,1754,372,605,92,26,380.0,618.75,0.9185231924057007,0.9581005573272705,0,0,1280,720
98,255,452,390,22,17,460.0,393.75,0.9168881773948669,0.9806950092315674,0,0,1280,720
99,791,269,656,52,20,300.0,663.75,0.9165830612182617,0.968866765499115,0,0,1280,720
100,1741,166,613,35,106,180.0,641.25,0.9157191514968872,0.9616252779960632,0,0,1280,720
101,1095,594,597,39,43,620.0,618.75,0.9137601256370544,0.9702434539794922,0,0,1280,720
102,242,1048,5,14,21,1060.0,11.25,0.9134231209754944,0.9593495726585388,0,0,1280,720
103,7527,328,110,95,158,380.0,258.75,0.9126672744750977,0.9517947435379028,0,0,1280,720
104,599,526,629,34,20,540.0,641.25,0.9119991064071655,0.972176730632782,0,0,1280,720
105,13542,404,0,68,328,460.0,213.75,0.9113218784332275,0.9523569345474243,0,0,1280,720
106,2149,346,660,58,54,380.0,708.75,0.9108082056045532,0.9666818976402283,0,0,1280,720
107,763,725,195,31,31,740.0,213.75,0.9093368053436279,0.9550706148147583,0,0,1280,720
108,276,920,360,22,18,940.0,371.25,0.9063915014266968,0.9784946441650391,0,0,1280,720
109,368,488,664,23,23,500.0,686.25,0.9060877561569214,0.970588207244873,0,0,1280,720
110,901,588,660,37,36,620.0,663.75,0.9046458601951599,0.9630836248397827,0,0,1280,720
111,3358,354,0,37,109,380.0,33.75,0.9039259552955627,0.9560663104057312,0,0,1280,720
112,458,858,129,10,54,860.0,168.75,0.903887927532196,0.9634408354759216,0,0,1280,720
113,1033,226,639,32,43,260.0,663.75,0.9036906361579895,0.9545023441314697,0,0,1280,720
114,2640,303,145,43,99,340.0,213.75,0.9036338329315186,0.9535226821899414,0,0,1280,720
115,341,734,494,31,14,740.0,506.25,0.9031257033348083,0.9768785834312439,0,0,1280,720
116,4630,143,111,88,78,220.0,123.75,0.9023302793502808,0.9638988971710205,0,0,1280,720
117,1084,1152,566,47,41,1180.0,596.25,0.9019303917884827,0.9621621370315552,0,0,1280,720
118,172,7,159,15,13,20.0,168.75,0.8993018269538879,0.9653179049491882,0,0,1280,720
119,741,384,542,42,23,420.0,551.25,0.8983193635940552,0.9540078639984131,0,0,1280,720
120,865,1043,694,41,25,1060.0,708.75,0.8954519629478455,0.973714292049408,0,0,1280,720
121,140,449,551,25,6,460.0,551.25,0.8940138816833496,0.98591548204422,0,0,1280,720
122,525,379,628,17,37,380.0,641.25,0.8931570053100586,0.9567669034004211,0,0,1280,720
123,509,1116,622,30,24,1140.0,641.25,0.8926188349723816,0.9634615182876587,0,0,1280,720
124,515,282,589,19,37,300.0,618.75,0.8891064524650574,0.9636015295982361,0,0,1280,720
125,1469,404,132,26,67,420.0,146.25,0.8872717618942261,0.9671140909194946,0,0,1280,720
126,1680,341,195,84,74,380.0,258.75,0.8863609433174133,0.9538639187812805,0,0,1280,720
127,296,613,470,19,20,620.0,483.75,0.8859700560569763,0.9700000286102295,0,0,1280,720
128,169,688,419,19,10,700.0,416.25,0.8850504755973816,0.9709302186965942,0,0,1280,720
129,472,323,683,26,24,340.0,686.25,0.8836365342140198,0.9811320900917053,0,0,1280,720
130,330,693,300,19,21,700.0,303.75,0.8827170729637146,0.9588235020637512,0,0,1280,720
131,384,431,610,34,15,460.0,618.75,0.8809601068496704,0.9516539573669434,0,0,1280,720
132,880,640,255,82,14,700.0,258.75,0.8803858160972595,0.9622641801834106,0,0,1280,720
