id,area,bbox_x0,bbox_y0,bbox_w,bbox_h,point_input_x,point_input_y,predicted_iou,stability_score,crop_box_x0,crop_box_y0,crop_box_w,crop_box_h
26,1700,894,0,24,102,900.0,56.25,0.9579474925994873,0.9738067388534546,0,0,1280,720
27,1043,1244,642,35,43,1260.0,663.75,0.95768803358078,0.9819563031196594,0,0,1280,720
28,11923,968,26,57,271,980.0,101.25,0.9575098752975464,0.9707462191581726,0,0,1280,720
29,752,549,528,36,32,580.0,551.25,0.9573614001274109,0.9841688871383667,0,0,1280,720
30,6018,202,344,81,117,260.0,393.75,0.9571596384048462,0.9700686931610107,0,0,1280,720
31,797,618,216,31,30,620.0,236.25,0.9563562273979187,0.9863184094429016,0,0,1280,720
32,1129,524,653,41,46,540.0,663.75,0.9557857513427734,0.9771929979324341,0,0,1280,720
33,6656,499,139,99,115,540.0,236.25,0.9557474851608276,0.9685097336769104,0,0,1280,720
34,288,1096,5,14,21,1100.0,11.25,0.9551190137863159,0.9930796027183533,0,0,1280,720
35,2129,765,291,40,62,780.0,326.25,0.9547997117042542,0.979098916053772,0,0,1280,720
36,2149,925,0,33,81,940.0,11.25,0.9544311165809631,0.9829335808753967,0,0,1280,720
37,6079,1105,646,174,73,1180.0,663.75,0.9541860818862915,0.969692051410675,0,0,1280,720
38,1667,1238,243,26,74,1260.0,303.75,0.9541521668434143,0.9792653918266296,0,0,1280,720
39,5229,1234,531,45,187,1260.0,596.25,0.9539636373519897,0.9729422926902771,0,0,1280,720
40,3846,895,0,63,102,940.0,11.25,0.953721284866333,0.972820520401001,0,0,1280,720
41,4411,770,126,70,116,820.0,213.75,0.952900767326355,0.9709107279777527,0,0,1280,720
42,5498,1135,317,98,83,1140.0,371.25,0.9526174068450928,0.9704036116600037,0,0,1280,720
43,401,1012,635,22,26,1020.0,641.25,0.9525294899940491,0.9876543283462524,0,0,1280,720
44,22679,570,134,219,120,740.0,236.25,0.9525126218795776,0.9672536253929138,0,0,1280,720
45,8927,1205,222,42,321,1220.0,506.25,0.9522272944450378,0.9507820010185242,0,0,1280,720
46,7428,245,135,101,122,260.0,213.75,0.9514966011047363,0.9680498242378235,0,0,1280,720
47,788,373,606,43,21,380.0,618.75,0.9511629939079285,0.983668327331543,0,0,1280,720
48,564,1044,650,35,22,1060.0,663.75,0.9508242607116699,0.9841269850730896,0,0,1280,720
49,384,487,664,25,23,500.0,663.75,0.9503703117370605,0.9768637418746948,0,0,1280,720
50,9737,143,111,97,157,220.0,146.25,0.950239896774292,0.9504712224006653,0,0,1280,720
51,4305,867,122,59,88,900.0,191.25,0.9501047730445862,0.9750458002090454,0,0,1280,720
52,12966,1111,401,103,317,1180.0,551.25,0.9500324726104736,0.9638983607292175,0,0,1280,720
53,1072,457,621,56,30,500.0,641.25,0.9482602477073669,0.9688359498977661,0,0,1280,720
54,960,591,182,35,34,620.0,191.25,0.9477289319038391,0.9834539890289307,0,0,1280,720
55,958,735,310,27,41,740.0,326.25,0.9471724629402161,0.9720497131347656,0,0,1280,720
56,9114,1192,222,55,485,1220.0,326.25,0.9470944404602051,0.9585258364677429,0,0,1280,720
57,981,645,572,37,36,660.0,596.25,0.9469708800315857,0.9678714871406555,0,0,1280,720
58,2312,345,660,60,54,380.0,708.75,0.9463670253753662,0.9676044583320618,0,0,1280,720
59,6149,1105,542,174,177,1140.0,686.25,0.9456936120986938,0.9551059007644653,0,0,1280,720
60,411,1012,580,19,32,1020.0,596.25,0.9456711411476135,0.9759036302566528,0,0,1280,720
61,2670,417,637,56,60,460.0,663.75,0.9454739093780518,0.9741697311401367,0,0,1280,720
62,3981,1152,239,53,84,1180.0,303.75,0.9447356462478638,0.9611057043075562,0,0,1280,720
63,518,449,564,25,24,460.0,573.75,0.9442461729049683,0.9808061122894287,0,0,1280,720
64,625,937,652,38,24,940.0,663.75,0.9432270526885986,0.9824841022491455,0,0,1280,720
65,325,968,5,15,21,980.0,11.25,0.9430966377258301,0.9785932898521423,0,0,1280,720
66,1250,893,670,60,27,900.0,686.25,0.942563533782959,0.9576470851898193,0,0,1280,720
67,2887,973,4,299,24,1220.0,11.25,0.9412088394165039,0.9521384835243225,0,0,1280,720
68,6417,292,0,54,142,300.0,11.25,0.940936803817749,0.9637004137039185,0,0,1280,720
69,1026,884,298,21,53,900.0,326.25,0.9403403401374817,0.9796905517578125,0,0,1280,720
70,776,417,674,50,24,460.0,686.25,0.9402095675468445,0.9732484221458435,0,0,1280,720
71,781,1030,589,38,26,1060.0,596.25,0.9399324655532837,0.9834815859794617,0,0,1280,720
72,609,281,629,28,25,300.0,641.25,0.939141035079956,0.9772727489471436,0,0,1280,720
73,279,452,389,23,18,460.0,393.75,0.9390027523040771,0.9857650995254517,0,0,1280,720
74,1490,298,96,41,46,300.0,123.75,0.938051700592041,0.9781022071838379,0,0,1280,720
75,1283,652,661,63,36,700.0,663.75,0.9374471306800842,0.963302731513977,0,0,1280,720
76,1075,232,683,54,36,260.0,708.75,0.9366732239723206,0.9733700752258301,0,0,1280,720
77,11065,193,296,90,165,220.0,371.25,0.9354137182235718,0.9590229392051697,0,0,1280,720
78,1128,1093,518,36,48,1100.0,551.25,0.9353229403495789,0.9753738045692444,0,0,1280,720
79,821,485,595,33,30,500.0,596.25,0.9347060918807983,0.9734939932823181,0,0,1280,720
80,1196,563,614,59,30,580.0,618.75,0.9331942200660706,0.963023841381073,0,0,1280,720
81,632,894,670,52,21,900.0,686.25,0.9331303238868713,0.9641744494438171,0,0,1280,720
82,313,442,469,23,18,460.0,483.75,0.9326400756835938,0.9717868566513062,0,0,1280,720
83,6961,445,0,91,129,500.0,11.25,0.932587742805481,0.9533838629722595,0,0,1280,720
84,806,701,217,31,31,700.0,236.25,0.9318690896034241,0.9694376587867737,0,0,1280,720
85,8552,1148,415,65,165,1180.0,573.75,0.9314432144165039,0.9624985456466675,0,0,1280,720
86,394,323,660,22,20,340.0,663.75,0.9302775263786316,0.9774436354637146,0,0,1280,720
87,761,1071,622,32,29,1100.0,641.25,0.9292845726013184,0.9715026021003723,0,0,1280,720
88,2513,147,199,42,69,180.0,213.75,0.9291160106658936,0.9690923094749451,0,0,1280,720
89,444,408,500,32,17,420.0,506.25,0.9282357692718506,0.9688888788223267,0,0,1280,720
90,2381,810,262,29,89,820.0,348.75,0.9281407594680786,0.9739130139350891,0,0,1280,720
91,24888,0,42,75,674,20.0,528.75,0.9279676675796509,0.9541460275650024,0,0,1280,720
92,1350,587,143,41,40,620.0,168.75,0.9278644919395447,0.9643117189407349,0,0,1280,720
93,228,1017,5,12,21,1020.0,11.25,0.9268068075180054,0.991304337978363,0,0,1280,720
94,283,1208,5,15,21,1220.0,11.25,0.9266655445098877,0.9651567935943604,0,0,1280,720
95,1144,457,597,56,54,500.0,641.25,0.9261232614517212,0.9638554453849792,0,0,1280,720
96,1095,407,676,51,38,420.0,708.75,0.9258440136909485,0.9658580422401428,0,0,1280,720
97,515,1249,316,13,48,1260.0,326.25,0.9251287579536438,0.9864864945411682,0,0,1280,720
98,966,514,628,49,24,540.0,641.25,0.9247740507125854,0.9673802256584167,0,0,1280,720
99,2603,156,578,45,141,180.0,641.25,0.9245530366897583,0.9564728140830994,0,0,1280,720
100,877,688,276,25,46,700.0,281.25,0.9235124588012695,0.9730033874511719,0,0,1280,720
101,5999,768,509,98,83,820.0,551.25,0.922626256942749,0.9567417502403259,0,0,1280,720
102,375,693,301,20,21,700.0,303.75,0.9225322008132935,0.9788359999656677,0,0,1280,720
103,1316,502,680,52,35,540.0,708.75,0.9217820167541504,0.9715142250061035,0,0,1280,720
104,806,634,542,38,32,660.0,551.25,0.9217674732208252,0.9671533107757568,0,0,1280,720
105,13711,404,0,68,326,460.0,213.75,0.9212157130241394,0.9527060389518738,0,0,1280,720
106,1663,811,284,27,65,820.0,303.75,0.9207738041877747,0.971614420413971,0,0,1280,720
107,378,734,493,31,16,740.0,506.25,0.920534074306488,0.9738903641700745,0,0,1280,720
108,52,577,328,6,8,580.0,326.25,0.9199402332305908,0.9629629850387573,0,0,1280,720
109,731,571,700,46,19,580.0,708.75,0.9196033477783203,0.9769959449768066,0,0,1280,720
110,1020,536,588,56,30,540.0,596.25,0.9185101985931396,0.9642857313156128,0,0,1280,720
111,323,1139,582,16,25,1140.0,596.25,0.9167639017105103,0.9636363387107849,0,0,1280,720
112,1702,341,198,83,72,380.0,258.75,0.916527271270752,0.9573978185653687,0,0,1280,720
113,4404,1149,317,58,83,1180.0,326.25,0.9165083765983582,0.9500221014022827,0,0,1280,720
114,607,1031,569,33,33,1060.0,573.75,0.9163863062858582,0.9597423672676086,0,0,1280,720
115,718,269,656,52,18,300.0,663.75,0.9149059653282166,0.9751724004745483,0,0,1280,720
116,985,835,453,45,29,860.0,461.25,0.9138493537902832,0.970912754535675,0,0,1280,720
117,684,727,197,29,28,740.0,213.75,0.9133726954460144,0.9640287756919861,0,0,1280,720
118,245,1048,5,14,21,1060.0,11.25,0.9120274186134338,0.9756097793579102,0,0,1280,720
119,163,7,160,15,12,20.0,168.75,0.9103524684906006,0.9878048896789551,0,0,1280,720
120,173,700,517,15,14,700.0,528.75,0.9100321531295776,0.977011501789093,0,0,1280,720
121,4425,194,296,61,88,220.0,371.25,0.9098933339118958,0.9626271724700928,0,0,1280,720
122,4105,245,136,52,114,260.0,191.25,0.9091889262199402,0.9530026316642761,0,0,1280,720
123,3774,735,290,70,63,740.0,326.25,0.9067391157150269,0.9581383466720581,0,0,1280,720
124,443,858,129,10,54,860.0,146.25,0.9066024422645569,0.9561403393745422,0,0,1280,720
125,339,724,515,24,17,740.0,528.75,0.9050249457359314,0.9768115878105164,0,0,1280,720
126,4752,337,111,85,129,380.0,191.25,0.9036540985107422,0.9524590373039246,0,0,1280,720
127,1750,569,565,62,42,620.0,573.75,0.903138279914856,0.9656918048858643,0,0,1280,720
128,4624,143,111,87,78,220.0,123.75,0.90302574634552,0.9632384181022644,0,0,1280,720
129,426,676,374,40,11,700.0,371.25,0.9018700122833252,0.9791183471679688,0,0,1280,720
130,1007,1033,474,40,32,1060.0,483.75,0.9005814790725708,0.9553831219673157,0,0,1280,720
131,759,384,541,42,23,420.0,551.25,0.899917721748352,0.9511567950248718,0,0,1280,720
132,253,920,360,22,18,940.0,371.25,0.8996710777282715,0.96484375,0,0,1280,720
133,438,717,654,35,19,740.0,663.75,0.8985981345176697,0.9619686603546143,0,0,1280,720
134,676,1145,614,34,39,1180.0,618.75,0.8976994156837463,0.9651162624359131,0,0,1280,720
135,253,614,470,18,17,620.0,483.75,0.8972201943397522,0.9882352948188782,0,0,1280,720
136,243,457,453,21,14,460.0,461.25,0.8970610499382019,0.9637096524238586,0,0,1280,720
137,597,1248,251,15,115,1260.0,348.75,0.8967891931533813,0.9622950553894043,0,0,1280,720
138,955,225,639,34,37,260.0,663.75,0.8963897228240967,0.9620901346206665,0,0,1280,720
139,261,407,546,19,17,420.0,551.25,0.8960733413696289,0.9628252983093262,0,0,1280,720
140,327,728,548,20,25,740.0,551.25,0.8958525061607361,0.9672619104385376,0,0,1280,720
141,280,1093,586,21,19,1100.0,596.25,0.8953242897987366,0.9789473414421082,0,0,1280,720
142,863,1043,694,40,25,1060.0,708.75,0.8938660621643066,0.9726651310920715,0,0,1280,720
143,134,852,521,18,9,860.0,528.75,0.8934019804000854,0.970588207244873,0,0,1280,720
144,555,796,448,24,26,820.0,461.25,0.8917573094367981,0.9611307382583618,0,0,1280,720
145,223,696,437,23,10,700.0,438.75,0.8913341760635376,0.9910714030265808,0,0,1280,720
146,611,686,460,35,25,700.0,483.75,0.8900678157806396,0.961476743221283,0,0,1280,720
147,2052,373,600,91,30,380.0,618.75,0.8882080316543579,0.9740633964538574,0,0,1280,720
148,2839,1143,4,129,23,1180.0,11.25,0.8878726959228516,0.9531463980674744,0,0,1280,720
149,973,482,227,44,33,500.0,236.25,0.8871139883995056,0.9637462496757507,0,0,1280,720
150,798,648,474,45,23,660.0,483.75,0.8855899572372437,0.9582309722900391,0,0,1280,720
151,564,379,629,20,37,380.0,641.25,0.8846662044525146,0.9585492014884949,0,0,1280,720
152,1736,913,504,37,59,940.0,551.25,0.8838165402412415,0.955981969833374,0,0,1280,720
153,845,641,255,80,14,700.0,258.75,0.8835741877555847,0.9639953374862671,0,0,1280,720
154,451,1115,623,29,23,1140.0,641.25,0.8816141486167908,0.9737991094589233,0,0,1280,720
