id,area,bbox_x0,bbox_y0,bbox_w,bbox_h,point_input_x,point_input_y,predicted_iou,stability_score,crop_box_x0,crop_box_y0,crop_box_w,crop_box_h
29,1080,521,652,40,44,540.0,663.75,0.9596341252326965,0.9817017316818237,0,0,1280,720
30,10079,1204,221,42,335,1220.0,528.75,0.9587231278419495,0.9649430513381958,0,0,1280,720
31,2202,1249,530,30,115,1260.0,641.25,0.9583858251571655,0.9802247285842896,0,0,1280,720
32,6605,500,139,97,115,580.0,236.25,0.9575064182281494,0.96901535987854,0,0,1280,720
33,5262,1235,530,44,188,1260.0,596.25,0.957253098487854,0.9828560948371887,0,0,1280,720
34,11978,967,26,58,270,980.0,78.75,0.9566662311553955,0.9699112176895142,0,0,1280,720
35,6068,1104,647,175,72,1180.0,663.75,0.9552556276321411,0.9670116305351257,0,0,1280,720
36,1762,165,619,36,100,180.0,686.25,0.9548446536064148,0.982545018196106,0,0,1280,720
37,805,618,216,31,31,620.0,236.25,0.954753577709198,0.984009861946106,0,0,1280,720
38,290,1096,5,14,21,1100.0,11.25,0.9547480940818787,0.9863481521606445,0,0,1280,720
39,831,604,585,47,29,620.0,596.25,0.9536276459693909,0.9820788502693176,0,0,1280,720
40,6889,1187,511,92,208,1260.0,573.75,0.9535250663757324,0.9699828624725342,0,0,1280,720
41,1789,416,637,49,47,420.0,641.25,0.9528400301933289,0.9790055155754089,0,0,1280,720
42,755,1030,521,35,29,1060.0,528.75,0.9517448544502258,0.9881734848022461,0,0,1280,720
43,507,448,564,26,23,460.0,573.75,0.9514560699462891,0.986328125,0,0,1280,720
44,978,591,182,35,34,620.0,191.25,0.9514297842979431,0.9827935099601746,0,0,1280,720
45,1047,1244,642,35,43,1260.0,663.75,0.9508611559867859,0.9820923805236816,0,0,1280,720
46,22610,571,134,218,120,700.0,213.75,0.9505584239959717,0.9629967212677002,0,0,1280,720
47,7447,245,134,101,123,260.0,213.75,0.9503940343856812,0.9677205681800842,0,0,1280,720
48,4377,771,126,69,116,820.0,191.25,0.9496217966079712,0.9698334336280823,0,0,1280,720
49,17548,934,27,91,269,980.0,101.25,0.9489011764526367,0.9535672664642334,0,0,1280,720
50,2148,925,0,33,81,940.0,11.25,0.9486343264579773,0.9819861650466919,0,0,1280,720
51,630,556,689,30,27,580.0,708.75,0.9467964768409729,0.975039005279541,0,0,1280,720
52,2489,1142,568,57,84,1180.0,596.25,0.9455866813659668,0.9718365669250488,0,0,1280,720
53,6542,292,0,90,141,300.0,11.25,0.9453839659690857,0.9616019129753113,0,0,1280,720
54,3005,549,32,62,53,580.0,56.25,0.9451014399528503,0.9640405178070068,0,0,1280,720
55,4463,194,296,62,84,220.0,371.25,0.9449626803398132,0.9658890962600708,0,0,1280,720
56,798,373,606,44,20,380.0,618.75,0.9448710083961487,0.9863184094429016,0,0,1280,720
57,525,932,676,44,17,940.0,686.25,0.9444326758384705,0.9774011373519897,0,0,1280,720
58,1742,811,285,30,64,820.0,348.75,0.9436157941818237,0.9767441749572754,0,0,1280,720
59,354,724,515,25,17,740.0,528.75,0.9432830214500427,0.983146071434021,0,0,1280,720
60,2990,833,534,86,50,900.0,551.25,0.9420703649520874,0.9725801348686218,0,0,1280,720
61,1781,443,0,84,67,460.0,11.25,0.9420581459999084,0.9573770761489868,0,0,1280,720
62,985,735,314,28,38,740.0,326.25,0.9417831897735596,0.9768844246864319,0,0,1280,720
63,1774,444,0,35,67,460.0,33.75,0.9416406750679016,0.964167594909668,0,0,1280,720
64,1168,585,658,51,37,620.0,663.75,0.941502571105957,0.9621848464012146,0,0,1280,720
65,4458,735,592,69,77,780.0,641.25,0.9409143328666687,0.9723451137542725,0,0,1280,720
66,7808,1236,7,43,238,1260.0,123.75,0.940576434135437,0.9500806927680969,0,0,1280,720
67,2850,976,4,296,23,1220.0,11.25,0.9405218362808228,0.9577465057373047,0,0,1280,720
68,622,283,628,27,26,300.0,641.25,0.939907968044281,0.977707028388977,0,0,1280,720
69,849,484,595,34,32,500.0,596.25,0.939848780632019,0.9720605611801147,0,0,1280,720
70,4004,1152,240,54,107,1180.0,303.75,0.939845860004425,0.9547898173332214,0,0,1280,720
71,827,701,217,31,31,700.0,236.25,0.9396703839302063,0.9808382987976074,0,0,1280,720
72,2136,827,25,54,47,860.0,33.75,0.9395634531974792,0.9502964019775391,0,0,1280,720
73,323,968,5,15,21,980.0,11.25,0.9389542937278748,0.9756097793579102,0,0,1280,720
74,1568,674,606,50,43,700.0,618.75,0.9388505220413208,0.9722921848297119,0,0,1280,720
75,13547,404,0,69,328,420.0,33.75,0.9384058713912964,0.9507606029510498,0,0,1280,720
76,355,733,493,31,15,740.0,506.25,0.9377071857452393,0.9694444537162781,0,0,1280,720
77,1577,1054,525,42,47,1060.0,551.25,0.9371102452278137,0.9760856032371521,0,0,1280,720
78,1722,894,0,24,101,900.0,56.25,0.9353473782539368,0.9692307710647583,0,0,1280,720
79,7326,1150,240,58,161,1180.0,258.75,0.9350430965423584,0.9626105427742004,0,0,1280,720
80,235,452,390,23,17,460.0,393.75,0.934032142162323,0.9789915680885315,0,0,1280,720
81,2350,157,580,44,139,180.0,686.25,0.9340064525604248,0.95216304063797,0,0,1280,720
82,2494,147,198,41,70,180.0,213.75,0.9321793913841248,0.9731331467628479,0,0,1280,720
83,381,441,469,26,19,460.0,483.75,0.931228756904602,0.9662337899208069,0,0,1280,720
84,3045,857,626,63,65,860.0,641.25,0.9307821393013,0.9670222997665405,0,0,1280,720
85,438,494,648,25,19,500.0,663.75,0.9305460453033447,0.9534367918968201,0,0,1280,720
86,976,674,606,34,41,700.0,618.75,0.9300171732902527,0.9608040452003479,0,0,1280,720
87,6813,1042,332,129,282,1100.0,573.75,0.9286515712738037,0.9522243142127991,0,0,1280,720
88,1432,1046,682,92,37,1100.0,686.25,0.9271129965782166,0.9596994519233704,0,0,1280,720
89,1755,256,343,28,69,260.0,393.75,0.9270555377006531,0.9757882952690125,0,0,1280,720
90,676,633,654,32,32,660.0,663.75,0.9268869161605835,0.9781022071838379,0,0,1280,720
91,3326,1151,316,56,85,1180.0,326.25,0.9255797266960144,0.9628428220748901,0,0,1280,720
92,2629,653,690,111,29,700.0,708.75,0.9254506826400757,0.97516930103302,0,0,1280,720
93,1102,407,676,50,38,420.0,708.75,0.9254243969917297,0.9670818448066711,0,0,1280,720
94,3402,353,0,37,110,380.0,33.75,0.9247908592224121,0.969609260559082,0,0,1280,720
95,1082,885,300,21,53,900.0,326.25,0.9241518974304199,0.9789954423904419,0,0,1280,720
96,1418,226,640,36,55,260.0,686.25,0.9240369200706482,0.962552011013031,0,0,1280,720
97,2512,586,143,41,74,620.0,168.75,0.9233249425888062,0.9629051089286804,0,0,1280,720
98,1297,890,675,85,23,900.0,686.25,0.9230717420578003,0.9621785283088684,0,0,1280,720
99,1373,1151,567,48,43,1180.0,596.25,0.9229058027267456,0.9621968865394592,0,0,1280,720
100,7582,1122,240,86,161,1180.0,348.75,0.9228277206420898,0.9569365382194519,0,0,1280,720
101,1283,587,143,40,39,620.0,168.75,0.9227080941200256,0.9655700325965881,0,0,1280,720
102,318,323,660,19,19,340.0,663.75,0.9224206805229187,0.9751552939414978,0,0,1280,720
103,2469,226,640,55,78,260.0,708.75,0.9220571517944336,0.9642715454101562,0,0,1280,720
104,228,1017,5,12,21,1020.0,11.25,0.92191082239151,0.9868420958518982,0,0,1280,720
105,814,725,196,32,31,740.0,213.75,0.9204118847846985,0.9732034206390381,0,0,1280,720
106,903,1036,479,40,31,1060.0,483.75,0.9196423292160034,0.9651795625686646,0,0,1280,720
107,438,971,638,13,43,980.0,663.75,0.9194647073745728,0.9575892686843872,0,0,1280,720
108,278,1208,5,15,20,1220.0,11.25,0.9193267226219177,0.9786477088928223,0,0,1280,720
109,1391,1081,683,57,36,1100.0,708.75,0.9190346598625183,0.9683766961097717,0,0,1280,720
110,2326,345,661,60,53,380.0,686.25,0.9188822507858276,0.9632911682128906,0,0,1280,720
111,199,7,159,16,14,20.0,168.75,0.9181430339813232,0.9556650519371033,0,0,1280,720
112,430,407,499,32,18,420.0,506.25,0.9179924726486206,0.981566846370697,0,0,1280,720
113,75,576,327,8,9,580.0,326.25,0.9175419807434082,0.9733333587646484,0,0,1280,720
114,583,686,459,33,26,700.0,461.25,0.9170222282409668,0.9747474789619446,0,0,1280,720
115,697,523,627,41,23,540.0,641.25,0.9155803322792053,0.9633286595344543,0,0,1280,720
116,776,417,675,50,23,460.0,686.25,0.9151734709739685,0.9719745516777039,0,0,1280,720
117,627,1094,512,20,50,1100.0,551.25,0.914731502532959,0.9731861352920532,0,0,1280,720
118,755,597,681,44,24,620.0,686.25,0.9144216179847717,0.962435245513916,0,0,1280,720
119,391,487,664,24,25,500.0,686.25,0.911749541759491,0.9672544002532959,0,0,1280,720
120,244,1048,5,14,21,1060.0,11.25,0.9117361903190613,0.9632652997970581,0,0,1280,720
121,3751,406,636,64,77,420.0,708.75,0.9114470481872559,0.9548302888870239,0,0,1280,720
122,812,1142,614,38,38,1180.0,618.75,0.9109460711479187,0.9637243151664734,0,0,1280,720
123,14096,1111,381,101,337,1180.0,551.25,0.9104230403900146,0.9566724300384521,0,0,1280,720
124,2009,373,601,91,29,380.0,618.75,0.9101665019989014,0.9710642695426941,0,0,1280,720
125,500,684,545,25,24,700.0,551.25,0.9087823033332825,0.970588207244873,0,0,1280,720
126,9969,143,111,101,157,220.0,258.75,0.9086449146270752,0.952851414680481,0,0,1280,720
127,161,687,418,16,11,700.0,416.25,0.9071968197822571,0.9876543283462524,0,0,1280,720
128,2844,1143,4,129,23,1180.0,11.25,0.9064490795135498,0.9583046436309814,0,0,1280,720
129,931,566,643,29,46,580.0,686.25,0.9062491655349731,0.9630411863327026,0,0,1280,720
130,456,858,129,10,54,860.0,146.25,0.904476523399353,0.9674620628356934,0,0,1280,720
131,366,1138,582,16,28,1140.0,596.25,0.9043967723846436,0.975806474685669,0,0,1280,720
132,4736,361,111,60,129,380.0,191.25,0.903182864189148,0.9647595286369324,0,0,1280,720
133,238,614,471,18,16,620.0,483.75,0.902877688407898,0.991631805896759,0,0,1280,720
134,7130,444,0,93,130,500.0,33.75,0.902506947517395,0.9562894105911255,0,0,1280,720
135,11162,1129,287,84,429,1140.0,528.75,0.9011533260345459,0.9558656811714172,0,0,1280,720
136,892,536,588,53,27,540.0,596.25,0.900143027305603,0.9681318402290344,0,0,1280,720
137,5212,833,121,94,107,900.0,191.25,0.89982008934021,0.9561947584152222,0,0,1280,720
138,4183,245,136,55,119,260.0,191.25,0.8995992541313171,0.9507124423980713,0,0,1280,720
139,6283,200,344,83,118,260.0,371.25,0.8992695808410645,0.9632180333137512,0,0,1280,720
140,939,852,534,66,33,900.0,551.25,0.8991723656654358,0.9562955498695374,0,0,1280,720
141,1795,341,186,84,84,380.0,258.75,0.8991391062736511,0.9566630721092224,0,0,1280,720
142,236,457,454,21,13,460.0,461.25,0.8953459858894348,0.9748954176902771,0,0,1280,720
143,1042,231,684,52,35,260.0,708.75,0.8946197628974915,0.9660377502441406,0,0,1280,720
144,739,608,535,35,32,620.0,551.25,0.8935947418212891,0.9629139304161072,0,0,1280,720
145,993,589,620,42,39,620.0,641.25,0.8925923109054565,0.9560546875,0,0,1280,720
146,1217,664,544,45,38,700.0,551.25,0.8923985958099365,0.9551281929016113,0,0,1280,720
147,180,1097,254,8,21,1100.0,258.75,0.8923592567443848,0.9888888597488403,0,0,1280,720
148,5666,330,110,92,130,380.0,168.75,0.8910622596740723,0.9531599879264832,0,0,1280,720
149,873,632,542,41,32,660.0,551.25,0.8908847570419312,0.9573991298675537,0,0,1280,720
150,853,648,573,41,27,660.0,596.25,0.8897225856781006,0.9767981171607971,0,0,1280,720
151,184,569,624,11,20,580.0,641.25,0.8885466456413269,0.9732620120048523,0,0,1280,720
152,293,693,302,18,19,700.0,303.75,0.8883650302886963,0.9633333086967468,0,0,1280,720
153,448,694,664,29,26,700.0,663.75,0.8879775404930115,0.9733924865722656,0,0,1280,720
154,527,379,631,19,35,380.0,641.25,0.8879007697105408,0.9500924348831177,0,0,1280,720
155,1278,503,680,50,35,540.0,708.75,0.8863445520401001,0.9548929929733276,0,0,1280,720
156,210,572,498,23,10,580.0,506.25,0.8848505020141602,0.9764150977134705,0,0,1280,720
