id,area,bbox_x0,bbox_y0,bbox_w,bbox_h,point_input_x,point_input_y,predicted_iou,stability_score,crop_box_x0,crop_box_y0,crop_box_w,crop_box_h
140,1036,536,588,55,30,540.0,596.25,0.894317626953125,0.9667616486549377,0,0,1280,720
141,178,1097,254,8,21,1100.0,258.75,0.8926210999488831,0.9888268113136292,0,0,1280,720
142,747,569,699,47,20,580.0,708.75,0.8918851017951965,0.9606814980506897,0,0,1280,720
143,234,614,471,18,16,620.0,483.75,0.8896187543869019,0.970588207244873,0,0,1280,720
144,195,572,498,21,10,580.0,506.25,0.8889364004135132,0.9847715497016907,0,0,1280,720
145,457,858,129,10,54,860.0,146.25,0.887813925743103,0.9721029996871948,0,0,1280,720
146,525,654,699,39,17,660.0,708.75,0.8854876160621643,0.9810963869094849,0,0,1280,720
147,3341,354,0,36,109,380.0,33.75,0.8852080702781677,0.9613808989524841,0,0,1280,720
148,4218,245,136,57,120,260.0,213.75,0.8848692774772644,0.9549028873443604,0,0,1280,720
149,519,379,631,20,34,380.0,641.25,0.884594738483429,0.9546313881874084,0,0,1280,720
150,713,1143,613,36,40,1180.0,618.75,0.8831919431686401,0.9627586007118225,0,0,1280,720
151,556,721,541,25,31,740.0,551.25,0.8817591667175293,0.952464759349823,0,0,1280,720
152,1133,719,136,41,31,740.0,146.25,0.8817178010940552,0.9662045240402222,0,0,1280,720
153,6457,292,0,54,141,300.0,101.25,0.880806028842926,0.9639434218406677,0,0,1280,720
