id,area,bbox_x0,bbox_y0,bbox_w,bbox_h,point_input_x,point_input_y,predicted_iou,stability_score,crop_box_x0,crop_box_y0,crop_box_w,crop_box_h
31,4278,868,121,58,89,900.0,191.25,0.9592848420143127,0.9757785201072693,0,0,1280,720
32,1099,521,652,40,44,540.0,663.75,0.9588943123817444,0.9756975769996643,0,0,1280,720
33,6563,500,139,97,115,540.0,213.75,0.9577720165252686,0.9695149660110474,0,0,1280,720
34,11984,967,26,58,270,980.0,78.75,0.9576432704925537,0.9708977341651917,0,0,1280,720
35,762,1028,521,37,29,1060.0,528.75,0.9571381211280823,0.9895287752151489,0,0,1280,720
36,2731,829,519,70,50,860.0,551.25,0.9564883708953857,0.9894353151321411,0,0,1280,720
37,2062,605,586,61,54,660.0,618.75,0.9564183950424194,0.9826756715774536,0,0,1280,720
38,2129,826,25,54,47,860.0,33.75,0.9562065005302429,0.950939953327179,0,0,1280,720
39,5246,1235,531,44,187,1260.0,596.25,0.9548535346984863,0.9800037741661072,0,0,1280,720
40,5462,1151,240,113,80,1180.0,303.75,0.954720139503479,0.9663123488426208,0,0,1280,720
41,293,1096,5,14,21,1100.0,11.25,0.9544074535369873,0.9863481521606445,0,0,1280,720
42,2076,766,294,40,59,780.0,303.75,0.9543511271476746,0.9724465608596802,0,0,1280,720
43,22627,570,134,219,120,700.0,213.75,0.9542043209075928,0.9621448516845703,0,0,1280,720
44,803,618,216,31,31,620.0,236.25,0.9531931281089783,0.9888337254524231,0,0,1280,720
45,3958,1150,240,55,79,1180.0,303.75,0.9530553221702576,0.9730471968650818,0,0,1280,720
46,7486,245,134,101,123,260.0,213.75,0.9530496597290039,0.9702435731887817,0,0,1280,720
47,1011,585,657,41,39,620.0,663.75,0.9525841474533081,0.9794721603393555,0,0,1280,720
48,5525,1031,386,179,233,1180.0,461.25,0.9525387287139893,0.960829496383667,0,0,1280,720
49,978,591,182,35,34,620.0,191.25,0.9518654346466064,0.9868287444114685,0,0,1280,720
50,2146,925,0,33,81,940.0,11.25,0.951464831829071,0.9838038086891174,0,0,1280,720
51,542,711,696,49,14,740.0,708.75,0.9514190554618835,0.9853479862213135,0,0,1280,720
52,4342,771,126,69,115,820.0,191.25,0.9504340887069702,0.971221387386322,0,0,1280,720
53,17528,934,27,91,269,980.0,101.25,0.9502382278442383,0.9542592763900757,0,0,1280,720
54,1049,1244,642,35,43,1260.0,663.75,0.9500513076782227,0.982041597366333,0,0,1280,720
55,517,448,564,26,24,460.0,573.75,0.9496431350708008,0.984644889831543,0,0,1280,720
56,1762,165,618,36,101,180.0,686.25,0.9492243528366089,0.9803259968757629,0,0,1280,720
57,1811,416,637,50,47,420.0,641.25,0.9481328129768372,0.9770240783691406,0,0,1280,720
58,2469,1143,568,56,84,1180.0,596.25,0.9479645490646362,0.9705296754837036,0,0,1280,720
59,506,934,676,43,17,940.0,686.25,0.9465217590332031,0.9823874831199646,0,0,1280,720
60,928,832,519,66,20,860.0,528.75,0.9462217092514038,0.9775880575180054,0,0,1280,720
61,288,1256,5,15,21,1260.0,11.25,0.9455342888832092,0.9863013625144958,0,0,1280,720
62,661,556,689,30,27,580.0,708.75,0.9440889358520508,0.9804804921150208,0,0,1280,720
63,797,485,595,33,31,500.0,596.25,0.9435315728187561,0.9739454388618469,0,0,1280,720
64,1722,894,0,24,101,900.0,56.25,0.9432993531227112,0.9703196287155151,0,0,1280,720
65,4484,194,296,62,85,220.0,371.25,0.9423663020133972,0.9645048379898071,0,0,1280,720
66,2849,974,3,297,24,1220.0,11.25,0.9414761066436768,0.9556853175163269,0,0,1280,720
67,324,968,5,15,21,980.0,11.25,0.9407033324241638,0.9726443886756897,0,0,1280,720
68,1793,810,285,31,64,820.0,348.75,0.9399623274803162,0.9779614210128784,0,0,1280,720
69,1544,1054,527,42,44,1060.0,551.25,0.9396722912788391,0.9707192778587341,0,0,1280,720
70,1015,735,313,28,39,740.0,326.25,0.9395495057106018,0.9614643454551697,0,0,1280,720
71,13620,404,0,69,327,420.0,11.25,0.9394806027412415,0.9530061483383179,0,0,1280,720
72,7967,1237,0,42,245,1260.0,56.25,0.9384698867797852,0.9568700194358826,0,0,1280,720
73,596,284,628,26,25,300.0,641.25,0.9379157423973083,0.9768211841583252,0,0,1280,720
74,6139,1104,647,175,72,1180.0,663.75,0.9369343519210815,0.957331657409668,0,0,1280,720
75,368,733,493,31,15,740.0,506.25,0.9364916682243347,0.986522912979126,0,0,1280,720
76,355,724,515,25,18,740.0,528.75,0.9363983273506165,0.9860724210739136,0,0,1280,720
77,1383,1151,567,48,43,1180.0,596.25,0.9355666041374207,0.9666193127632141,0,0,1280,720
78,813,701,217,31,31,700.0,236.25,0.9351456761360168,0.9781022071838379,0,0,1280,720
79,229,452,390,23,17,460.0,393.75,0.9344928860664368,0.9913420081138611,0,0,1280,720
80,6471,292,0,90,141,300.0,11.25,0.9343740940093994,0.9522091746330261,0,0,1280,720
81,799,373,606,44,20,380.0,618.75,0.9342437982559204,0.9838107228279114,0,0,1280,720
82,2700,1151,398,45,95,1180.0,438.75,0.9342260360717773,0.9805789589881897,0,0,1280,720
83,1441,1046,683,92,36,1100.0,686.25,0.9333492517471313,0.9591001868247986,0,0,1280,720
84,2381,156,577,45,142,180.0,686.25,0.9329185485839844,0.9556285738945007,0,0,1280,720
85,281,1208,5,15,20,1220.0,11.25,0.9327618479728699,0.9619377255439758,0,0,1280,720
86,2649,416,636,56,62,460.0,663.75,0.9307360649108887,0.9603409767150879,0,0,1280,720
87,671,673,629,38,22,700.0,641.25,0.9307312369346619,0.9678362607955933,0,0,1280,720
88,2368,327,661,78,53,380.0,686.25,0.9300001859664917,0.9573498964309692,0,0,1280,720
89,1129,407,676,50,38,420.0,708.75,0.929251492023468,0.9627059698104858,0,0,1280,720
90,2507,147,198,42,70,180.0,213.75,0.929046094417572,0.971731424331665,0,0,1280,720
91,1295,587,143,40,39,620.0,168.75,0.9275586009025574,0.9652042388916016,0,0,1280,720
92,915,1036,479,41,31,1060.0,483.75,0.927148699760437,0.9719525575637817,0,0,1280,720
93,2959,624,659,93,52,660.0,663.75,0.9271043539047241,0.9658034443855286,0,0,1280,720
94,772,417,674,50,24,460.0,686.25,0.9267067313194275,0.9694267511367798,0,0,1280,720
95,429,495,648,24,19,500.0,663.75,0.926078200340271,0.9699769020080566,0,0,1280,720
96,375,441,469,25,19,460.0,483.75,0.9259881973266602,0.9734748005867004,0,0,1280,720
97,2509,585,143,42,74,620.0,168.75,0.9258427619934082,0.963600754737854,0,0,1280,720
98,835,1142,614,38,39,1180.0,618.75,0.9257938265800476,0.9575971961021423,0,0,1280,720
99,1749,256,343,28,69,260.0,393.75,0.9254811406135559,0.9768099784851074,0,0,1280,720
100,228,1017,5,12,21,1020.0,11.25,0.9249618649482727,0.9826086759567261,0,0,1280,720
101,702,523,627,40,23,540.0,641.25,0.9236729741096497,0.976190447807312,0,0,1280,720
102,581,686,459,33,26,700.0,461.25,0.9226369857788086,0.9646464586257935,0,0,1280,720
103,1406,1081,683,57,36,1100.0,708.75,0.9211204648017883,0.9665272235870361,0,0,1280,720
104,337,323,660,20,20,340.0,663.75,0.9207087755203247,0.9765396118164062,0,0,1280,720
105,1436,226,640,37,56,260.0,686.25,0.9204038977622986,0.9677640795707703,0,0,1280,720
106,1138,884,297,22,56,900.0,326.25,0.9203630685806274,0.970562756061554,0,0,1280,720
107,2030,373,601,91,30,380.0,618.75,0.9202719926834106,0.9671972990036011,0,0,1280,720
108,604,797,448,24,35,820.0,461.25,0.9183391332626343,0.9868203997612,0,0,1280,720
109,9987,143,111,101,157,220.0,258.75,0.9176714420318604,0.9554470181465149,0,0,1280,720
110,74,576,327,8,9,580.0,326.25,0.917158842086792,0.9733333587646484,0,0,1280,720
111,4757,337,111,84,129,380.0,168.75,0.9167395830154419,0.9611989259719849,0,0,1280,720
112,1723,226,640,52,68,260.0,686.25,0.9163253307342529,0.9607285261154175,0,0,1280,720
113,396,408,499,31,18,420.0,506.25,0.9161868691444397,0.9725000262260437,0,0,1280,720
114,805,601,490,45,25,620.0,506.25,0.9153884649276733,0.9647201895713806,0,0,1280,720
115,779,725,196,32,30,740.0,213.75,0.9147641062736511,0.9623115658760071,0,0,1280,720
116,158,687,418,16,11,700.0,416.25,0.9143903255462646,0.9751552939414978,0,0,1280,720
117,2631,584,143,58,99,620.0,146.25,0.9136016368865967,0.9529978036880493,0,0,1280,720
118,3357,354,0,36,110,380.0,33.75,0.9124831557273865,0.9686124920845032,0,0,1280,720
119,244,1048,5,14,21,1060.0,11.25,0.9116937518119812,0.9756097793579102,0,0,1280,720
120,943,565,644,30,45,580.0,686.25,0.9114850759506226,0.9616182446479797,0,0,1280,720
121,210,7,159,16,14,20.0,168.75,0.9113126993179321,0.9532710313796997,0,0,1280,720
122,5707,749,594,105,79,820.0,618.75,0.9110275506973267,0.9654461145401001,0,0,1280,720
123,5038,858,121,69,107,860.0,213.75,0.9106669425964355,0.9645224213600159,0,0,1280,720
124,916,536,588,53,27,540.0,596.25,0.9092512130737305,0.9751619696617126,0,0,1280,720
125,393,487,664,24,25,500.0,686.25,0.9086209535598755,0.9579207897186279,0,0,1280,720
126,596,974,637,20,44,980.0,663.75,0.9052068591117859,0.9801653027534485,0,0,1280,720
127,799,597,679,44,26,620.0,686.25,0.9037920832633972,0.9691738486289978,0,0,1280,720
128,5679,749,594,173,79,820.0,663.75,0.9003850817680359,0.9608012437820435,0,0,1280,720
129,1643,556,564,71,37,620.0,573.75,0.9002717733383179,0.9617453813552856,0,0,1280,720
130,2814,1143,3,129,24,1180.0,11.25,0.8999558687210083,0.9576094746589661,0,0,1280,720
131,4532,1039,512,86,86,1060.0,596.25,0.8998923301696777,0.956250011920929,0,0,1280,720
132,860,633,542,40,32,660.0,551.25,0.8998361825942993,0.9646522402763367,0,0,1280,720
133,1776,341,188,84,82,380.0,258.75,0.8989017605781555,0.9521188735961914,0,0,1280,720
134,235,614,471,18,16,620.0,483.75,0.8985679745674133,0.991525411605835,0,0,1280,720
135,459,858,129,10,54,860.0,146.25,0.8971478343009949,0.9699570536613464,0,0,1280,720
136,239,457,454,21,13,460.0,461.25,0.8966988921165466,0.9750000238418579,0,0,1280,720
137,1599,624,626,64,37,660.0,641.25,0.8959084153175354,0.9560170769691467,0,0,1280,720
138,4211,245,136,55,119,260.0,191.25,0.895802915096283,0.9508918523788452,0,0,1280,720
139,1042,231,684,52,35,260.0,708.75,0.8953428864479065,0.9680750966072083,0,0,1280,720
140,178,1097,254,8,21,1100.0,258.75,0.8923158049583435,0.9943820238113403,0,0,1280,720
141,740,266,657,56,17,300.0,663.75,0.8915042877197266,0.9541884660720825,0,0,1280,720
142,1286,1095,512,30,59,1100.0,551.25,0.8912145495414734,0.9567198157310486,0,0,1280,720
143,338,693,300,19,21,700.0,303.75,0.8902678489685059,0.9793510437011719,0,0,1280,720
144,216,572,498,24,10,580.0,506.25,0.8900967240333557,0.9680365324020386,0,0,1280,720
145,569,605,586,39,26,620.0,596.25,0.8896394968032837,0.9589743614196777,0,0,1280,720
146,726,609,535,35,32,620.0,551.25,0.8888709545135498,0.9634641408920288,0,0,1280,720
147,864,641,255,82,14,700.0,258.75,0.8862685561180115,0.9635949730873108,0,0,1280,720
148,6335,200,344,83,118,260.0,371.25,0.8859527111053467,0.9615920782089233,0,0,1280,720
149,3662,735,291,71,63,740.0,326.25,0.8856403827667236,0.9546424746513367,0,0,1280,720
150,143,695,437,16,9,700.0,438.75,0.8854399919509888,0.9659863710403442,0,0,1280,720
151,880,489,484,45,26,500.0,483.75,0.8839194178581238,0.9652855396270752,0,0,1280,720
152,830,642,573,41,30,660.0,596.25,0.8833950757980347,0.9543859362602234,0,0,1280,720
153,524,379,631,20,34,380.0,641.25,0.8832728862762451,0.9698681831359863,0,0,1280,720
154,191,700,517,15,15,700.0,528.75,0.8817208409309387,0.9895833134651184,0,0,1280,720
155,471,578,698,45,21,620.0,708.75,0.8802834153175354,0.9685534834861755,0,0,1280,720
