id,area,bbox_x0,bbox_y0,bbox_w,bbox_h,point_input_x,point_input_y,predicted_iou,stability_score,crop_box_x0,crop_box_y0,crop_box_w,crop_box_h
93,787,570,698,46,21,580.0,708.75,0.9267165064811707,0.979924738407135,0,0,1280,720
94,229,1017,5,12,21,1020.0,11.25,0.9257099032402039,0.9870129823684692,0,0,1280,720
95,433,407,500,33,17,420.0,506.25,0.9243426322937012,0.9593679308891296,0,0,1280,720
96,1565,707,654,74,35,740.0,663.75,0.9238382577896118,0.9629629850387573,0,0,1280,720
97,1177,634,651,45,36,660.0,663.75,0.9233548641204834,0.9731543660163879,0,0,1280,720
98,738,728,682,46,26,740.0,708.75,0.922399640083313,0.969292402267456,0,0,1280,720
99,279,1208,5,15,20,1220.0,11.25,0.9223881363868713,0.9786477088928223,0,0,1280,720
100,1519,296,60,43,80,300.0,123.75,0.9223334193229675,0.9532350897789001,0,0,1280,720
101,1113,406,676,52,38,420.0,708.75,0.9219961762428284,0.9585903286933899,0,0,1280,720
102,862,633,542,41,32,660.0,573.75,0.9218005537986755,0.9626274108886719,0,0,1280,720
103,1344,587,143,41,40,620.0,168.75,0.9212369322776794,0.9649122953414917,0,0,1280,720
104,476,1034,570,31,27,1060.0,573.75,0.9211364388465881,0.9771783947944641,0,0,1280,720
105,304,1140,582,15,24,1140.0,596.25,0.9207670092582703,0.9771987199783325,0,0,1280,720
106,2501,147,199,42,69,180.0,213.75,0.920731246471405,0.9709576368331909,0,0,1280,720
107,959,514,629,49,23,540.0,641.25,0.9196877479553223,0.9711340069770813,0,0,1280,720
108,2191,811,264,29,86,820.0,281.25,0.9196025729179382,0.9666966795921326,0,0,1280,720
109,876,1043,694,41,25,1060.0,708.75,0.9175430536270142,0.9675615429878235,0,0,1280,720
110,6412,293,0,89,142,340.0,78.75,0.9175092577934265,0.9703441858291626,0,0,1280,720
111,1508,298,96,41,44,300.0,101.25,0.9168947339057922,0.976331353187561,0,0,1280,720
112,1320,502,680,52,35,540.0,708.75,0.9150131940841675,0.972243070602417,0,0,1280,720
113,4431,194,296,62,88,220.0,371.25,0.9143835306167603,0.9630367159843445,0,0,1280,720
114,245,1048,5,14,21,1060.0,11.25,0.9137662053108215,0.9674796462059021,0,0,1280,720
115,463,1114,623,30,24,1140.0,641.25,0.9132172465324402,0.9661017060279846,0,0,1280,720
116,1333,226,639,34,54,260.0,686.25,0.9124165177345276,0.956585705280304,0,0,1280,720
117,2017,373,601,91,29,420.0,618.75,0.9122716188430786,0.9721134901046753,0,0,1280,720
118,5140,858,121,70,106,860.0,213.75,0.9117283821105957,0.9668645858764648,0,0,1280,720
119,1176,1095,515,34,51,1100.0,551.25,0.9111019968986511,0.9657477140426636,0,0,1280,720
120,57,577,328,7,8,580.0,326.25,0.9108935594558716,0.982758641242981,0,0,1280,720
121,661,727,197,29,28,740.0,213.75,0.9103572964668274,0.9627421498298645,0,0,1280,720
122,1681,341,198,83,71,380.0,258.75,0.9100131392478943,0.9591836929321289,0,0,1280,720
123,772,1070,621,33,30,1100.0,641.25,0.9098911285400391,0.9570164084434509,0,0,1280,720
124,166,700,517,15,14,700.0,528.75,0.9098374843597412,0.9820359349250793,0,0,1280,720
125,1410,1094,292,56,30,1100.0,303.75,0.9097203016281128,0.965782105922699,0,0,1280,720
126,376,693,300,20,22,700.0,303.75,0.9077070951461792,0.9736841917037964,0,0,1280,720
127,778,1034,473,35,30,1060.0,483.75,0.9076455235481262,0.9648241400718689,0,0,1280,720
128,743,268,656,53,19,300.0,663.75,0.9068168997764587,0.9593709111213684,0,0,1280,720
129,1078,536,588,57,32,540.0,596.25,0.9048315286636353,0.9671533107757568,0,0,1280,720
130,439,858,129,10,54,860.0,146.25,0.904449999332428,0.9602649211883545,0,0,1280,720
131,1784,613,616,66,39,660.0,641.25,0.9041818976402283,0.9581727981567383,0,0,1280,720
132,391,788,652,44,17,820.0,663.75,0.9041594862937927,0.9773869514465332,0,0,1280,720
133,261,609,523,18,17,620.0,528.75,0.9027811884880066,0.9847908616065979,0,0,1280,720
134,2856,1144,4,128,23,1180.0,11.25,0.9023699760437012,0.9643102288246155,0,0,1280,720
135,6763,805,428,158,101,820.0,528.75,0.8999471068382263,0.9573884010314941,0,0,1280,720
136,836,757,690,61,21,780.0,708.75,0.8999400734901428,0.9575971961021423,0,0,1280,720
137,12785,1110,287,103,429,1140.0,506.25,0.8999296426773071,0.9525114297866821,0,0,1280,720
138,924,395,633,25,51,420.0,663.75,0.8996085524559021,0.9595744609832764,0,0,1280,720
139,813,1018,570,47,42,1060.0,573.75,0.8986119031906128,0.9588377475738525,0,0,1280,720
140,619,1145,614,34,39,1180.0,618.75,0.8984207510948181,0.9713375568389893,0,0,1280,720
141,223,695,437,24,10,700.0,438.75,0.8978347778320312,0.969298243522644,0,0,1280,720
142,248,920,361,22,17,940.0,371.25,0.8973259925842285,0.9601593613624573,0,0,1280,720
143,875,671,650,49,27,700.0,663.75,0.8968876004219055,0.9597765207290649,0,0,1280,720
144,540,535,588,39,19,540.0,596.25,0.8964939713478088,0.9583333134651184,0,0,1280,720
145,955,482,227,44,32,500.0,236.25,0.8961618542671204,0.9632278084754944,0,0,1280,720
146,301,457,453,25,15,460.0,461.25,0.8952604532241821,0.9834437370300293,0,0,1280,720
147,418,675,374,41,11,700.0,371.25,0.8931888937950134,0.9764150977134705,0,0,1280,720
148,335,696,686,27,16,700.0,686.25,0.8929873704910278,0.973607063293457,0,0,1280,720
149,241,614,471,18,16,620.0,483.75,0.8920002579689026,0.9876033067703247,0,0,1280,720
150,659,1152,564,29,41,1180.0,573.75,0.8910169005393982,0.9657227993011475,0,0,1280,720
151,495,675,603,30,19,700.0,618.75,0.8908022046089172,0.9820359349250793,0,0,1280,720
152,257,407,546,19,16,420.0,551.25,0.8901914954185486,0.9732824563980103,0,0,1280,720
153,4217,245,136,57,119,260.0,213.75,0.8899754881858826,0.9526011347770691,0,0,1280,720
154,5903,1076,87,78,132,1140.0,191.25,0.8850905895233154,0.9500082731246948,0,0,1280,720
155,839,641,254,80,15,700.0,258.75,0.8839589357376099,0.9636576771736145,0,0,1280,720
156,679,1071,563,44,26,1100.0,573.75,0.8812897801399231,0.9652677178382874,0,0,1280,720
