id,area,bbox_x0,bbox_y0,bbox_w,bbox_h,point_input_x,point_input_y,predicted_iou,stability_score,crop_box_x0,crop_box_y0,crop_box_w,crop_box_h
22,527,1044,650,36,21,1060.0,663.75,0.9613367915153503,0.9830508232116699,0,0,1280,720
23,1673,1238,243,26,74,1260.0,303.75,0.9611620306968689,0.9845697283744812,0,0,1280,720
24,2208,1249,530,30,115,1260.0,641.25,0.9596309661865234,0.9806914925575256,0,0,1280,720
25,4203,204,373,57,88,220.0,416.25,0.9594526886940002,0.9744251370429993,0,0,1280,720
26,9152,194,297,66,164,220.0,348.75,0.9588875770568848,0.9685487151145935,0,0,1280,720
27,716,937,652,38,26,940.0,663.75,0.9588592052459717,0.9820442199707031,0,0,1280,720
28,739,550,528,35,32,580.0,551.25,0.9581658244132996,0.9905660152435303,0,0,1280,720
29,6562,500,139,97,115,540.0,213.75,0.9576884508132935,0.9684637188911438,0,0,1280,720
30,2062,766,294,40,59,780.0,348.75,0.9574417471885681,0.9827255010604858,0,0,1280,720
31,4292,867,121,59,89,900.0,191.25,0.9570512175559998,0.9771941900253296,0,0,1280,720
32,11920,967,26,58,270,980.0,101.25,0.9567763209342957,0.9718391299247742,0,0,1280,720
33,1017,1024,517,43,35,1060.0,528.75,0.9567219614982605,0.9814271926879883,0,0,1280,720
34,1139,523,654,42,46,540.0,663.75,0.9564107656478882,0.9912816286087036,0,0,1280,720
35,984,591,182,35,34,620.0,191.25,0.9563769698143005,0.9819095730781555,0,0,1280,720
36,733,1249,615,30,29,1260.0,618.75,0.9561676383018494,0.9771198034286499,0,0,1280,720
37,7461,245,134,101,123,260.0,191.25,0.955241322517395,0.9710738062858582,0,0,1280,720
38,17585,934,7,91,289,980.0,101.25,0.9548603296279907,0.9620633721351624,0,0,1280,720
39,291,1096,5,14,21,1100.0,11.25,0.9544795751571655,0.9863481521606445,0,0,1280,720
40,800,618,216,31,31,620.0,236.25,0.9536541104316711,0.9875776171684265,0,0,1280,720
41,1013,643,572,39,35,660.0,596.25,0.9525211453437805,0.9843137264251709,0,0,1280,720
42,4319,771,126,69,115,820.0,191.25,0.9521853923797607,0.9719306230545044,0,0,1280,720
43,22595,570,134,219,120,700.0,213.75,0.9515380859375,0.963738203048706,0,0,1280,720
44,542,448,564,27,24,460.0,573.75,0.9500323534011841,0.9816513657569885,0,0,1280,720
45,1047,1245,642,34,44,1260.0,663.75,0.9500153064727783,0.9829059839248657,0,0,1280,720
46,390,724,547,21,25,740.0,551.25,0.9492068886756897,0.9872773289680481,0,0,1280,720
47,8837,1204,221,42,319,1220.0,438.75,0.948747456073761,0.9515151381492615,0,0,1280,720
48,625,890,670,45,24,900.0,686.25,0.9485417008399963,0.9841521382331848,0,0,1280,720
49,1298,588,143,39,39,620.0,168.75,0.9476394057273865,0.9733434915542603,0,0,1280,720
50,25124,0,41,77,674,20.0,348.75,0.946661114692688,0.9539690613746643,0,0,1280,720
51,376,1013,580,17,30,1020.0,596.25,0.9460864663124084,0.9685863852500916,0,0,1280,720
52,2139,925,0,33,80,940.0,11.25,0.9452306032180786,0.9814643263816833,0,0,1280,720
53,9061,1191,221,55,488,1220.0,326.25,0.944808840751648,0.9524937868118286,0,0,1280,720
54,1803,417,637,49,47,420.0,641.25,0.9446108937263489,0.971723735332489,0,0,1280,720
55,5238,1136,317,96,83,1140.0,326.25,0.9444294571876526,0.960254967212677,0,0,1280,720
56,1016,1094,526,35,40,1100.0,551.25,0.9439035654067993,0.9814994931221008,0,0,1280,720
57,2880,975,4,297,23,1220.0,11.25,0.9430392980575562,0.9571865200996399,0,0,1280,720
58,1285,890,670,64,29,940.0,686.25,0.9426884651184082,0.9745566844940186,0,0,1280,720
59,12860,1109,401,104,317,1180.0,551.25,0.9421324729919434,0.9644169211387634,0,0,1280,720
60,1057,735,312,28,40,740.0,326.25,0.941786527633667,0.9766573309898376,0,0,1280,720
61,376,487,664,25,23,500.0,663.75,0.9417861104011536,0.9712041616439819,0,0,1280,720
62,4187,1150,240,56,108,1180.0,303.75,0.9410949349403381,0.9604955315589905,0,0,1280,720
63,1494,1046,683,92,36,1100.0,686.25,0.940204918384552,0.9651086330413818,0,0,1280,720
64,324,968,5,15,21,980.0,11.25,0.9399216175079346,0.9726443886756897,0,0,1280,720
65,6469,292,0,90,141,300.0,11.25,0.938793957233429,0.9501800537109375,0,0,1280,720
66,786,373,606,43,20,380.0,618.75,0.9383248686790466,0.9886075854301453,0,0,1280,720
67,820,701,217,31,31,700.0,236.25,0.938000500202179,0.9747596383094788,0,0,1280,720
68,2581,156,577,45,142,180.0,686.25,0.9379851818084717,0.9709258079528809,0,0,1280,720
69,4493,194,296,61,93,220.0,371.25,0.937238335609436,0.9615804553031921,0,0,1280,720
70,2466,586,143,42,74,620.0,191.25,0.9367482662200928,0.9586809873580933,0,0,1280,720
71,834,485,595,35,30,500.0,596.25,0.9361625909805298,0.9762187600135803,0,0,1280,720
72,36746,281,325,207,292,420.0,393.75,0.9359816908836365,0.9510188698768616,0,0,1280,720
73,360,441,469,25,19,460.0,483.75,0.9358985424041748,0.9619565010070801,0,0,1280,720
74,7661,1236,19,43,226,1260.0,236.25,0.9356721043586731,0.9517949819564819,0,0,1280,720
75,768,1070,622,34,28,1100.0,641.25,0.9356657266616821,0.9729729890823364,0,0,1280,720
76,1757,256,343,28,69,260.0,393.75,0.9351409077644348,0.9785674214363098,0,0,1280,720
77,619,282,628,28,26,300.0,641.25,0.9350785613059998,0.9712460041046143,0,0,1280,720
78,6206,201,344,83,118,260.0,371.25,0.9343416690826416,0.967449963092804,0,0,1280,720
79,1136,407,676,50,38,420.0,708.75,0.933662474155426,0.9584774971008301,0,0,1280,720
80,1767,810,284,31,65,820.0,348.75,0.9332340359687805,0.9693422317504883,0,0,1280,720
81,968,513,628,50,23,540.0,641.25,0.9324163198471069,0.9705584049224854,0,0,1280,720
82,430,709,657,38,19,740.0,663.75,0.932096004486084,0.9770641922950745,0,0,1280,720
83,351,724,515,24,19,740.0,528.75,0.9320906400680542,0.9830508232116699,0,0,1280,720
84,2642,417,636,55,62,460.0,663.75,0.9313704967498779,0.966032087802887,0,0,1280,720
85,835,634,543,38,31,660.0,551.25,0.9307467937469482,0.9646643400192261,0,0,1280,720
86,2515,147,198,42,70,180.0,213.75,0.9304494261741638,0.9721786975860596,0,0,1280,720
87,338,734,493,30,15,740.0,506.25,0.9294485449790955,0.9654178619384766,0,0,1280,720
88,777,417,674,50,24,460.0,686.25,0.929388701915741,0.9707379341125488,0,0,1280,720
89,10269,598,255,191,67,660.0,281.25,0.9290034770965576,0.955077588558197,0,0,1280,720
90,1077,885,297,21,54,900.0,326.25,0.9289534091949463,0.9797794222831726,0,0,1280,720
91,4610,1146,317,61,83,1180.0,326.25,0.9289165735244751,0.960212767124176,0,0,1280,720
92,204,7,159,16,14,20.0,168.75,0.9284611940383911,0.9758453965187073,0,0,1280,720
93,1720,894,0,24,101,900.0,56.25,0.9275794625282288,0.9695752263069153,0,0,1280,720
94,440,1011,634,24,28,1020.0,641.25,0.9271255731582642,0.9797297120094299,0,0,1280,720
95,281,1208,5,15,20,1220.0,11.25,0.9268357157707214,0.9684210419654846,0,0,1280,720
96,2386,326,661,79,53,380.0,686.25,0.9267028570175171,0.955291211605072,0,0,1280,720
97,1048,457,622,56,29,500.0,641.25,0.9262999296188354,0.9672897458076477,0,0,1280,720
98,147,688,418,15,11,700.0,416.25,0.9259161353111267,0.9797297120094299,0,0,1280,720
99,228,1017,5,12,21,1020.0,11.25,0.9252360463142395,0.9826086759567261,0,0,1280,720
100,238,452,390,23,17,460.0,393.75,0.9246519207954407,0.991631805896759,0,0,1280,720
101,173,700,517,15,14,700.0,528.75,0.9240432381629944,0.9885057210922241,0,0,1280,720
102,605,685,459,35,26,700.0,461.25,0.9231982231140137,0.970588207244873,0,0,1280,720
103,791,600,490,46,26,620.0,506.25,0.9231833219528198,0.968866765499115,0,0,1280,720
104,5710,1150,239,113,103,1180.0,281.25,0.922756552696228,0.9515771269798279,0,0,1280,720
105,431,407,500,32,17,420.0,506.25,0.9223047494888306,0.9839080572128296,0,0,1280,720
106,2054,373,600,91,30,380.0,618.75,0.9215896129608154,0.9735449552536011,0,0,1280,720
107,2596,585,143,57,99,620.0,146.25,0.9215679168701172,0.9559155702590942,0,0,1280,720
108,770,1029,589,39,26,1060.0,596.25,0.9215164184570312,0.9794608354568481,0,0,1280,720
109,716,893,678,62,21,940.0,686.25,0.9212632775306702,0.960544228553772,0,0,1280,720
110,55,577,328,6,8,580.0,326.25,0.9212083220481873,0.9821428656578064,0,0,1280,720
111,537,1249,316,13,50,1260.0,326.25,0.920360267162323,0.9870610237121582,0,0,1280,720
112,332,323,660,20,19,340.0,663.75,0.9194704294204712,0.976190447807312,0,0,1280,720
113,1937,162,607,39,112,180.0,663.75,0.9192368984222412,0.9710366129875183,0,0,1280,720
114,767,726,196,31,31,740.0,213.75,0.9186393618583679,0.9606099128723145,0,0,1280,720
115,1366,503,680,52,36,540.0,708.75,0.9186373949050903,0.9704184532165527,0,0,1280,720
116,1417,226,640,37,55,260.0,686.25,0.9185965061187744,0.9605808854103088,0,0,1280,720
117,1203,563,615,59,28,580.0,618.75,0.9178841710090637,0.959967315196991,0,0,1280,720
118,1135,456,596,56,55,500.0,641.25,0.914828896522522,0.9561101794242859,0,0,1280,720
119,690,1029,570,36,35,1060.0,573.75,0.9142582416534424,0.9686609506607056,0,0,1280,720
120,1763,225,640,54,68,260.0,686.25,0.9123597145080566,0.9566907286643982,0,0,1280,720
121,7475,328,111,95,158,380.0,258.75,0.911261796951294,0.9500260949134827,0,0,1280,720
122,244,1048,5,14,21,1060.0,11.25,0.9109694361686707,0.9796748161315918,0,0,1280,720
123,10004,143,111,102,157,220.0,258.75,0.9098625183105469,0.9550517797470093,0,0,1280,720
124,264,1092,588,22,18,1100.0,596.25,0.908595860004425,0.9736841917037964,0,0,1280,720
125,869,396,638,25,48,420.0,663.75,0.907609760761261,0.9650900959968567,0,0,1280,720
126,5151,1235,532,44,187,1260.0,686.25,0.9072564840316772,0.963664174079895,0,0,1280,720
127,13634,405,0,68,328,460.0,213.75,0.906954824924469,0.9515736699104309,0,0,1280,720
128,5774,1116,317,92,83,1140.0,326.25,0.9067842960357666,0.9581000804901123,0,0,1280,720
129,2609,491,325,29,98,500.0,371.25,0.9034579396247864,0.9556962251663208,0,0,1280,720
130,2852,1143,4,129,23,1180.0,11.25,0.9030395746231079,0.9601511359214783,0,0,1280,720
131,242,457,454,22,13,460.0,461.25,0.9019390344619751,0.9755101799964905,0,0,1280,720
132,621,1248,250,15,117,1260.0,348.75,0.9012941122055054,0.9728867411613464,0,0,1280,720
133,825,856,129,15,79,860.0,191.25,0.9002160429954529,0.9622195959091187,0,0,1280,720
134,745,384,541,42,24,420.0,551.25,0.8972008228302002,0.9552631378173828,0,0,1280,720
135,888,1034,475,37,30,1060.0,483.75,0.8954060077667236,0.9551422595977783,0,0,1280,720
136,6468,292,0,54,141,300.0,101.25,0.8948776125907898,0.963586688041687,0,0,1280,720
137,7028,444,0,93,130,500.0,11.25,0.8946841955184937,0.9501319527626038,0,0,1280,720
138,178,1097,254,8,21,1100.0,258.75,0.894214928150177,0.9943820238113403,0,0,1280,720
139,2428,1142,566,56,87,1180.0,596.25,0.8934178352355957,0.9585012197494507,0,0,1280,720
140,768,569,699,47,20,580.0,708.75,0.890834391117096,0.9667093753814697,0,0,1280,720
141,737,1143,613,36,40,1180.0,618.75,0.8904578685760498,0.9651941061019897,0,0,1280,720
142,210,748,453,33,12,780.0,461.25,0.8902208209037781,0.9626168012619019,0,0,1280,720
143,234,614,471,18,16,620.0,483.75,0.8893965482711792,0.9747899174690247,0,0,1280,720
144,1022,536,588,55,30,540.0,596.25,0.8889247179031372,0.9730510115623474,0,0,1280,720
145,197,572,498,21,10,580.0,506.25,0.8882490992546082,0.9700000286102295,0,0,1280,720
146,1772,341,186,84,84,380.0,258.75,0.8862708210945129,0.9503858685493469,0,0,1280,720
147,515,379,631,20,34,380.0,641.25,0.8862189650535583,0.9545454382896423,0,0,1280,720
148,460,858,129,10,54,860.0,146.25,0.8859973549842834,0.9616204500198364,0,0,1280,720
149,3343,354,0,36,109,380.0,33.75,0.8851563930511475,0.9613808989524841,0,0,1280,720
150,2712,896,499,52,67,900.0,528.75,0.8848662376403809,0.9577617049217224,0,0,1280,720
151,4212,245,136,57,120,260.0,213.75,0.8837012648582458,0.9530744552612305,0,0,1280,720
152,1203,594,669,46,32,620.0,686.25,0.8836873173713684,0.9616326689720154,0,0,1280,720
153,280,694,302,16,19,700.0,303.75,0.8833083510398865,0.9719298481941223,0,0,1280,720
154,1306,283,625,59,29,300.0,641.25,0.8829220533370972,0.9551234245300293,0,0,1280,720
155,1127,720,136,40,31,740.0,146.25,0.8827409148216248,0.9635099768638611,0,0,1280,720
