id,area,bbox_x0,bbox_y0,bbox_w,bbox_h,point_input_x,point_input_y,predicted_iou,stability_score,crop_box_x0,crop_box_y0,crop_box_w,crop_box_h
109,7555,328,110,95,158,380.0,258.75,0.9136571884155273,0.9510715007781982,0,0,1280,720
110,584,613,538,29,28,620.0,551.25,0.9126160740852356,0.9663865566253662,0,0,1280,720
111,281,920,360,22,18,940.0,371.25,0.9120568037033081,0.9718309640884399,0,0,1280,720
112,951,565,644,29,46,580.0,686.25,0.9108587503433228,0.961737334728241,0,0,1280,720
113,13314,1111,389,101,329,1180.0,551.25,0.9100780487060547,0.9609777927398682,0,0,1280,720
114,2150,346,660,58,54,380.0,708.75,0.9071978330612183,0.9634536504745483,0,0,1280,720
115,778,725,195,31,31,740.0,213.75,0.9060826897621155,0.9608585834503174,0,0,1280,720
116,179,700,517,14,14,700.0,528.75,0.905822217464447,0.9779005646705627,0,0,1280,720
117,460,858,129,10,54,860.0,168.75,0.9042921662330627,0.9655913710594177,0,0,1280,720
118,330,734,494,30,14,740.0,506.25,0.9040015339851379,0.9703264236450195,0,0,1280,720
119,3358,354,0,37,109,380.0,33.75,0.9038407206535339,0.956610381603241,0,0,1280,720
120,4640,143,111,88,78,220.0,123.75,0.9036678671836853,0.9662348628044128,0,0,1280,720
121,2637,303,145,43,99,340.0,213.75,0.9012004733085632,0.9549483060836792,0,0,1280,720
122,2050,372,601,93,31,420.0,618.75,0.8997409343719482,0.9547834396362305,0,0,1280,720
123,1033,226,639,32,43,260.0,663.75,0.8991029858589172,0.9573054909706116,0,0,1280,720
124,172,7,159,15,13,20.0,168.75,0.898456871509552,0.9710982441902161,0,0,1280,720
125,377,488,664,23,25,500.0,686.25,0.8983086943626404,0.9688311815261841,0,0,1280,720
126,269,613,470,19,18,620.0,483.75,0.8968220353126526,0.9633699655532837,0,0,1280,720
127,516,282,589,19,37,300.0,618.75,0.8931941390037537,0.9692307710647583,0,0,1280,720
128,1583,618,598,46,43,660.0,618.75,0.8914957642555237,0.960444986820221,0,0,1280,720
129,143,449,551,25,6,460.0,551.25,0.8906341195106506,0.9655172228813171,0,0,1280,720
130,1160,735,308,68,43,740.0,326.25,0.889818549156189,0.9529806971549988,0,0,1280,720
131,1465,404,132,26,67,420.0,146.25,0.8859910368919373,0.9657717943191528,0,0,1280,720
132,846,1043,694,41,25,1060.0,708.75,0.8853350877761841,0.9698376059532166,0,0,1280,720
133,183,688,418,19,11,700.0,416.25,0.884223222732544,0.9576719403266907,0,0,1280,720
134,331,694,300,18,21,700.0,303.75,0.8818535804748535,0.961309552192688,0,0,1280,720
135,478,699,692,57,21,740.0,708.75,0.8815612196922302,0.9591001868247986,0,0,1280,720
136,1673,341,195,83,74,380.0,258.75,0.8813865780830383,0.9547563791275024,0,0,1280,720
