id,area,bbox_x0,bbox_y0,bbox_w,bbox_h,point_input_x,point_input_y,predicted_iou,stability_score,crop_box_x0,crop_box_y0,crop_box_w,crop_box_h
36,417,1092,504,16,35,1100.0,506.25,0.9533706903457642,0.9857482314109802,0,0,1280,720
37,6579,292,0,55,141,300.0,78.75,0.9521223306655884,0.9725555181503296,0,0,1280,720
38,1117,524,654,41,46,540.0,663.75,0.9519731998443604,0.9725663661956787,0,0,1280,720
39,4897,204,372,69,90,220.0,393.75,0.9515624642372131,0.9675795435905457,0,0,1280,720
40,2153,925,0,34,81,940.0,11.25,0.9511603713035583,0.9752293825149536,0,0,1280,720
41,4341,771,126,69,116,820.0,213.75,0.9506396055221558,0.9713766574859619,0,0,1280,720
42,511,449,564,25,24,460.0,573.75,0.950420618057251,0.978805422782898,0,0,1280,720
43,17507,934,27,91,268,980.0,101.25,0.950353741645813,0.955342173576355,0,0,1280,720
44,661,570,696,43,23,580.0,708.75,0.9494642615318298,0.9849849939346313,0,0,1280,720
45,6594,292,0,90,141,300.0,56.25,0.9493165612220764,0.9715526103973389,0,0,1280,720
46,411,1012,634,22,28,1020.0,641.25,0.9489200711250305,0.9807692170143127,0,0,1280,720
47,13459,404,0,69,326,420.0,11.25,0.9488433003425598,0.9538394808769226,0,0,1280,720
48,744,669,603,35,30,700.0,618.75,0.9485946297645569,0.9880319237709045,0,0,1280,720
49,4314,867,121,59,89,900.0,146.25,0.9482224583625793,0.9761577248573303,0,0,1280,720
50,401,487,664,25,24,500.0,663.75,0.9477773904800415,0.9729729890823364,0,0,1280,720
51,1146,610,624,52,31,620.0,641.25,0.9473851323127747,0.9810017347335815,0,0,1280,720
52,5826,1029,403,218,209,1140.0,483.75,0.9463803768157959,0.9637681245803833,0,0,1280,720
53,2870,975,4,297,23,1220.0,11.25,0.9463331699371338,0.9654700756072998,0,0,1280,720
54,1111,742,691,70,22,780.0,708.75,0.9456449747085571,0.9794825911521912,0,0,1280,720
55,4883,1141,317,66,84,1140.0,371.25,0.9452605247497559,0.964443564414978,0,0,1280,720
56,400,845,442,23,21,860.0,461.25,0.9451547265052795,0.9826302528381348,0,0,1280,720
57,1104,458,621,55,31,500.0,641.25,0.9438391923904419,0.9794275760650635,0,0,1280,720
58,933,592,181,34,35,620.0,191.25,0.9434013962745667,0.9808917045593262,0,0,1280,720
59,325,968,5,15,21,980.0,11.25,0.942250669002533,0.978723406791687,0,0,1280,720
60,7404,245,134,101,123,260.0,236.25,0.9422212839126587,0.9643046855926514,0,0,1280,720
61,357,763,615,22,23,780.0,618.75,0.9420267939567566,0.980663001537323,0,0,1280,720
62,289,452,389,22,19,460.0,393.75,0.9418073892593384,0.9896551966667175,0,0,1280,720
63,902,832,661,46,27,860.0,663.75,0.9417007565498352,0.980327844619751,0,0,1280,720
64,613,283,628,27,26,300.0,641.25,0.9406556487083435,0.969648540019989,0,0,1280,720
65,7508,1239,0,40,245,1260.0,78.75,0.940634548664093,0.9607945680618286,0,0,1280,720
66,1823,417,637,50,47,420.0,641.25,0.9400569796562195,0.9686146974563599,0,0,1280,720
67,1108,231,682,54,37,260.0,708.75,0.9400140643119812,0.971377432346344,0,0,1280,720
68,1019,645,575,38,35,660.0,596.25,0.939875066280365,0.9785992503166199,0,0,1280,720
69,1004,734,313,27,38,740.0,326.25,0.9393889307975769,0.9802371263504028,0,0,1280,720
70,778,417,674,50,24,460.0,686.25,0.9388135075569153,0.9733502268791199,0,0,1280,720
71,2243,730,645,81,39,780.0,663.75,0.9379799365997314,0.9779638648033142,0,0,1280,720
72,529,927,658,35,22,940.0,663.75,0.9370712041854858,0.9812734127044678,0,0,1280,720
73,1691,894,0,24,101,900.0,56.25,0.936037540435791,0.971461832523346,0,0,1280,720
74,325,724,515,24,17,740.0,528.75,0.9359293580055237,0.975683867931366,0,0,1280,720
75,1299,587,143,40,38,620.0,168.75,0.935610830783844,0.9733840227127075,0,0,1280,720
76,1695,811,278,28,70,820.0,281.25,0.935356855392456,0.9533141255378723,0,0,1280,720
77,504,980,634,20,33,980.0,663.75,0.9348757863044739,0.98046875,0,0,1280,720
78,581,604,590,37,27,620.0,596.25,0.9347782135009766,0.9778911471366882,0,0,1280,720
79,24992,0,202,75,514,20.0,371.25,0.9347256422042847,0.9618875980377197,0,0,1280,720
80,5199,1234,533,45,186,1260.0,686.25,0.9347007274627686,0.9677602648735046,0,0,1280,720
81,2370,345,660,60,54,380.0,686.25,0.9344321489334106,0.9618889689445496,0,0,1280,720
82,745,1070,622,35,27,1100.0,641.25,0.9336436986923218,0.9760638475418091,0,0,1280,720
83,662,1036,559,34,31,1060.0,573.75,0.9332364201545715,0.9820359349250793,0,0,1280,720
84,805,701,217,30,31,700.0,236.25,0.9317081570625305,0.9766297936439514,0,0,1280,720
85,844,634,544,39,33,660.0,573.75,0.9308081865310669,0.9604191184043884,0,0,1280,720
86,5477,1153,239,111,82,1180.0,303.75,0.9305193424224854,0.9635612964630127,0,0,1280,720
87,2506,147,199,42,69,180.0,213.75,0.9304895997047424,0.9681853652000427,0,0,1280,720
88,319,442,469,24,18,460.0,483.75,0.9284949898719788,0.9845201373100281,0,0,1280,720
89,2432,161,601,40,118,180.0,641.25,0.9280739426612854,0.9584174156188965,0,0,1280,720
90,227,1017,5,12,21,1020.0,11.25,0.9272782802581787,0.9826839566230774,0,0,1280,720
91,820,486,596,34,28,500.0,596.25,0.9271385073661804,0.9758161902427673,0,0,1280,720
92,1244,556,688,56,31,580.0,708.75,0.9266340732574463,0.9700787663459778,0,0,1280,720
93,350,323,660,20,20,340.0,663.75,0.9257097840309143,0.9746478796005249,0,0,1280,720
94,1086,407,676,50,38,420.0,708.75,0.9244915246963501,0.9566003680229187,0,0,1280,720
95,10940,194,296,89,166,220.0,326.25,0.9231042861938477,0.9540373682975769,0,0,1280,720
96,465,407,499,32,17,420.0,506.25,0.9227132797241211,0.9851064085960388,0,0,1280,720
97,306,457,454,25,15,460.0,461.25,0.9227057695388794,0.9805825352668762,0,0,1280,720
98,282,1208,5,15,20,1220.0,11.25,0.922534167766571,0.9686411023139954,0,0,1280,720
99,1068,885,297,22,53,900.0,326.25,0.9209187030792236,0.9677716493606567,0,0,1280,720
100,672,690,623,32,36,700.0,641.25,0.9203969836235046,0.9692082405090332,0,0,1280,720
101,354,727,603,17,31,740.0,618.75,0.9199380278587341,0.9720670580863953,0,0,1280,720
102,325,1139,582,16,24,1140.0,596.25,0.9198377728462219,0.9667673707008362,0,0,1280,720
103,4806,147,0,81,122,220.0,78.75,0.9173587560653687,0.9527191519737244,0,0,1280,720
104,436,323,685,25,21,340.0,686.25,0.9170283675193787,0.9908466935157776,0,0,1280,720
105,1475,758,645,53,37,780.0,663.75,0.9163228273391724,0.9530733823776245,0,0,1280,720
106,3589,365,158,56,82,380.0,168.75,0.9151872396469116,0.9785183072090149,0,0,1280,720
107,703,726,197,30,28,740.0,213.75,0.9151212573051453,0.9664804339408875,0,0,1280,720
108,1412,581,666,56,34,620.0,686.25,0.9148790836334229,0.9562196135520935,0,0,1280,720
109,648,730,657,36,27,740.0,663.75,0.9145259261131287,0.9816232919692993,0,0,1280,720
110,669,272,657,50,17,300.0,663.75,0.9144465327262878,0.9705449342727661,0,0,1280,720
111,454,685,460,27,24,700.0,461.25,0.9143908023834229,0.963203489780426,0,0,1280,720
112,4030,245,136,51,111,260.0,191.25,0.914251983165741,0.9552093744277954,0,0,1280,720
113,3388,354,0,36,110,380.0,56.25,0.9142013788223267,0.9667149186134338,0,0,1280,720
114,196,566,673,16,14,580.0,686.25,0.9141550660133362,0.9597989916801453,0,0,1280,720
115,4519,194,296,62,93,220.0,371.25,0.9141276478767395,0.9572353959083557,0,0,1280,720
116,731,517,630,47,22,540.0,641.25,0.9140225052833557,0.9610214829444885,0,0,1280,720
117,499,283,588,19,34,300.0,618.75,0.913632333278656,0.9627450704574585,0,0,1280,720
118,1280,503,680,51,35,540.0,708.75,0.9133089780807495,0.973724901676178,0,0,1280,720
119,412,535,589,39,13,540.0,596.25,0.9130909442901611,0.9762470126152039,0,0,1280,720
120,22527,570,134,219,120,740.0,236.25,0.9122412204742432,0.9647074341773987,0,0,1280,720
121,2865,1143,4,129,23,1180.0,11.25,0.9122391939163208,0.970416247844696,0,0,1280,720
122,238,1048,5,14,21,1060.0,11.25,0.9118965268135071,0.9551020264625549,0,0,1280,720
123,4798,185,0,43,121,220.0,56.25,0.9104848504066467,0.9637592434883118,0,0,1280,720
124,673,579,582,36,29,580.0,596.25,0.9103114604949951,0.959479033946991,0,0,1280,720
125,2035,373,601,91,29,380.0,618.75,0.9101847410202026,0.969022274017334,0,0,1280,720
126,3396,886,464,70,64,940.0,506.25,0.9087179899215698,0.951793372631073,0,0,1280,720
127,896,1034,463,44,37,1060.0,483.75,0.9053933620452881,0.9745575189590454,0,0,1280,720
128,561,535,589,40,19,540.0,596.25,0.9050511121749878,0.9666081070899963,0,0,1280,720
129,575,665,663,47,16,700.0,663.75,0.9050132036209106,0.9640411138534546,0,0,1280,720
130,5592,330,110,92,130,380.0,168.75,0.9042462110519409,0.9539105892181396,0,0,1280,720
131,447,858,129,10,54,860.0,146.25,0.9037315845489502,0.969298243522644,0,0,1280,720
132,1218,644,686,49,31,660.0,708.75,0.9028587341308594,0.9763650894165039,0,0,1280,720
133,2544,584,143,44,73,620.0,191.25,0.9021623134613037,0.9553330540657043,0,0,1280,720
134,936,482,227,43,31,500.0,236.25,0.9017567038536072,0.9683877825737,0,0,1280,720
135,1133,734,309,68,42,740.0,326.25,0.9003270864486694,0.9534883499145508,0,0,1280,720
136,240,614,471,18,16,620.0,483.75,0.9002394676208496,0.9875518679618835,0,0,1280,720
137,1247,563,620,56,30,580.0,641.25,0.8996227979660034,0.9620853066444397,0,0,1280,720
138,2613,417,637,56,61,460.0,686.25,0.8987586498260498,0.9639097452163696,0,0,1280,720
139,272,920,361,21,18,940.0,371.25,0.8976132869720459,0.9781022071838379,0,0,1280,720
140,1775,716,689,96,24,780.0,708.75,0.8971854448318481,0.950358510017395,0,0,1280,720
141,594,570,565,36,27,580.0,573.75,0.8960341215133667,0.9734219312667847,0,0,1280,720
142,1714,341,193,83,77,380.0,258.75,0.8956475853919983,0.9516496062278748,0,0,1280,720
143,9877,143,111,99,157,220.0,258.75,0.8955436944961548,0.9560657143592834,0,0,1280,720
144,841,719,605,24,61,740.0,618.75,0.8945910930633545,0.9603267312049866,0,0,1280,720
145,736,384,542,42,23,420.0,551.25,0.8943086862564087,0.9550858736038208,0,0,1280,720
146,461,561,600,33,21,580.0,618.75,0.8937777280807495,0.9702759981155396,0,0,1280,720
147,177,699,517,15,14,700.0,528.75,0.8929250836372375,0.9613259434700012,0,0,1280,720
148,880,563,622,40,28,580.0,641.25,0.8923473358154297,0.9610245227813721,0,0,1280,720
149,861,641,255,82,14,700.0,258.75,0.891395628452301,0.9691075682640076,0,0,1280,720
150,181,692,595,16,15,700.0,596.25,0.8901834487915039,0.9835164546966553,0,0,1280,720
151,659,1153,564,28,41,1180.0,573.75,0.8899610042572021,0.9730941653251648,0,0,1280,720
152,50,577,328,6,8,580.0,326.25,0.8870541453361511,0.9803921580314636,0,0,1280,720
153,263,407,546,19,17,420.0,551.25,0.8864218592643738,0.9628252983093262,0,0,1280,720
154,828,856,129,15,80,860.0,191.25,0.886352002620697,0.9654350280761719,0,0,1280,720
155,160,696,437,17,9,700.0,438.75,0.8844823241233826,0.96875,0,0,1280,720
156,298,685,460,21,18,700.0,461.25,0.8836221694946289,0.9504950642585754,0,0,1280,720
157,6955,571,140,86,112,580.0,191.25,0.8833867907524109,0.9513392448425293,0,0,1280,720
158,1069,1127,490,22,65,1140.0,506.25,0.8818816542625427,0.9580674767494202,0,0,1280,720
159,783,764,616,47,26,780.0,618.75,0.8816323280334473,0.9501867890357971,0,0,1280,720
160,337,956,674,30,14,980.0,686.25,0.8815268874168396,0.9706745147705078,0,0,1280,720
