id,area,bbox_x0,bbox_y0,bbox_w,bbox_h,point_input_x,point_input_y,predicted_iou,stability_score,crop_box_x0,crop_box_y0,crop_box_w,crop_box_h
68,8668,1146,285,66,293,1180.0,506.25,0.942491888999939,0.9586058855056763,0,0,1280,720
69,2894,973,4,299,23,1220.0,11.25,0.9423660039901733,0.9566835761070251,0,0,1280,720
70,4178,1152,239,54,109,1180.0,258.75,0.9417637586593628,0.9637390971183777,0,0,1280,720
71,1146,618,652,52,47,660.0,686.25,0.9417253136634827,0.9647766351699829,0,0,1280,720
72,13230,152,316,147,347,260.0,596.25,0.939851701259613,0.9584104418754578,0,0,1280,720
73,1282,587,143,41,37,620.0,168.75,0.9391486644744873,0.9669992327690125,0,0,1280,720
74,849,701,507,48,24,740.0,528.75,0.9390976428985596,0.9801864624023438,0,0,1280,720
75,1101,406,676,51,37,420.0,708.75,0.9374130368232727,0.97050940990448,0,0,1280,720
76,1119,232,681,54,38,260.0,708.75,0.9371978640556335,0.9735682606697083,0,0,1280,720
77,824,700,217,32,31,700.0,236.25,0.9371727705001831,0.9747596383094788,0,0,1280,720
78,1687,811,284,30,65,820.0,303.75,0.9363358616828918,0.9736688137054443,0,0,1280,720
79,712,485,594,31,28,500.0,596.25,0.9342212080955505,0.9736477136611938,0,0,1280,720
80,13065,200,424,99,239,260.0,618.75,0.9332326054573059,0.9514512419700623,0,0,1280,720
81,511,534,579,27,24,540.0,596.25,0.9329603314399719,0.9844357967376709,0,0,1280,720
82,4168,194,297,59,79,220.0,371.25,0.931911289691925,0.9735474586486816,0,0,1280,720
83,625,282,627,28,27,300.0,641.25,0.9306533932685852,0.971563994884491,0,0,1280,720
84,593,556,689,29,26,580.0,708.75,0.9300359487533569,0.9700000286102295,0,0,1280,720
85,883,1036,479,36,31,1060.0,483.75,0.9289834499359131,0.9776536226272583,0,0,1280,720
86,1688,894,0,24,101,900.0,56.25,0.9276021122932434,0.9736688137054443,0,0,1280,720
87,50,577,329,6,7,580.0,326.25,0.9274954199790955,1.0,0,0,1280,720
88,758,1145,615,34,36,1180.0,618.75,0.9274105429649353,0.9843137264251709,0,0,1280,720
89,2282,226,640,57,78,260.0,708.75,0.9273942708969116,0.9523606896400452,0,0,1280,720
90,227,1017,5,12,21,1020.0,11.25,0.9273447394371033,0.9781659245491028,0,0,1280,720
91,24902,0,102,74,613,20.0,461.25,0.9271868467330933,0.9609721899032593,0,0,1280,720
92,2510,146,199,43,69,180.0,213.75,0.926923930644989,0.9705535769462585,0,0,1280,720
93,313,323,660,20,20,340.0,663.75,0.926070511341095,0.9746031761169434,0,0,1280,720
94,282,1208,5,15,21,1220.0,11.25,0.9252994656562805,0.9618055820465088,0,0,1280,720
95,585,967,639,23,43,980.0,663.75,0.9244846105575562,0.9677966237068176,0,0,1280,720
96,795,372,605,46,21,380.0,618.75,0.9229866862297058,0.9666666388511658,0,0,1280,720
97,250,452,391,22,16,460.0,393.75,0.9226003885269165,0.980079710483551,0,0,1280,720
98,434,407,500,33,16,420.0,506.25,0.9220556020736694,0.9771689772605896,0,0,1280,720
99,2183,346,660,58,54,380.0,708.75,0.9219433069229126,0.9657965898513794,0,0,1280,720
100,668,585,558,35,29,620.0,573.75,0.9211558699607849,0.9689348936080933,0,0,1280,720
101,1132,1153,564,46,42,1180.0,596.25,0.9200225472450256,0.9661458134651184,0,0,1280,720
102,10051,142,111,105,157,220.0,258.75,0.919309139251709,0.9571595191955566,0,0,1280,720
103,794,269,656,52,20,300.0,663.75,0.9170508980751038,0.969059407711029,0,0,1280,720
104,615,532,599,31,28,540.0,618.75,0.9150586724281311,0.9570063948631287,0,0,1280,720
105,7549,328,110,95,158,380.0,258.75,0.9137784242630005,0.9518944621086121,0,0,1280,720
106,1393,1094,291,55,28,1100.0,303.75,0.9132658839225769,0.9695898294448853,0,0,1280,720
107,243,1048,5,14,21,1060.0,11.25,0.9132189154624939,0.9593495726585388,0,0,1280,720
108,13568,404,0,68,328,460.0,213.75,0.9131045341491699,0.9526346325874329,0,0,1280,720
109,2240,562,559,57,68,580.0,596.25,0.9127727746963501,0.9635804891586304,0,0,1280,720
110,454,636,539,27,24,660.0,551.25,0.9111233353614807,0.9759825468063354,0,0,1280,720
111,577,613,537,28,29,620.0,551.25,0.9099811911582947,0.9744027256965637,0,0,1280,720
112,276,920,360,22,18,940.0,371.25,0.9094784259796143,0.9748201370239258,0,0,1280,720
113,774,725,195,31,31,740.0,213.75,0.9081302285194397,0.953045666217804,0,0,1280,720
114,2088,372,600,92,31,420.0,618.75,0.907925009727478,0.9650943279266357,0,0,1280,720
115,332,724,515,25,15,740.0,528.75,0.907861053943634,0.9879879951477051,0,0,1280,720
116,1016,226,639,32,43,260.0,663.75,0.9068000912666321,0.9575698971748352,0,0,1280,720
117,377,487,664,24,23,500.0,686.25,0.9061318039894104,0.9712041616439819,0,0,1280,720
118,3352,354,0,37,109,380.0,33.75,0.9046340584754944,0.9565851092338562,0,0,1280,720
119,458,858,129,10,54,860.0,168.75,0.903919517993927,0.9613733887672424,0,0,1280,720
120,4633,1150,379,63,121,1180.0,461.25,0.9033965468406677,0.9652026295661926,0,0,1280,720
121,4634,143,111,88,78,220.0,123.75,0.9033377766609192,0.9645284414291382,0,0,1280,720
122,328,736,494,29,14,740.0,506.25,0.9031159281730652,0.9759036302566528,0,0,1280,720
123,2632,303,146,43,98,340.0,213.75,0.9031084179878235,0.9577465057373047,0,0,1280,720
124,868,1043,694,41,25,1060.0,708.75,0.9022156596183777,0.9794754981994629,0,0,1280,720
125,1320,1095,511,33,62,1100.0,528.75,0.9012391567230225,0.9552906155586243,0,0,1280,720
126,1388,1055,526,41,40,1060.0,551.25,0.899615466594696,0.9618912935256958,0,0,1280,720
127,172,7,159,15,13,20.0,168.75,0.8990894556045532,0.9653179049491882,0,0,1280,720
128,487,379,628,17,36,380.0,641.25,0.8963858485221863,0.9521912336349487,0,0,1280,720
129,655,1036,479,25,31,1060.0,483.75,0.8943206667900085,0.9625187516212463,0,0,1280,720
130,140,449,551,25,6,460.0,551.25,0.8937813639640808,0.9788732528686523,0,0,1280,720
131,685,598,626,38,24,620.0,641.25,0.8933455348014832,0.9783236980438232,0,0,1280,720
132,2583,567,653,74,52,620.0,686.25,0.8930414915084839,0.9502262473106384,0,0,1280,720
133,686,953,697,128,22,1020.0,708.75,0.8921380639076233,0.9644381403923035,0,0,1280,720
134,514,282,589,19,37,300.0,618.75,0.8889656662940979,0.9634615182876587,0,0,1280,720
135,164,688,419,18,10,700.0,416.25,0.8888823390007019,0.9583333134651184,0,0,1280,720
136,1468,404,132,26,67,420.0,146.25,0.8866590261459351,0.9671140909194946,0,0,1280,720
137,292,613,470,19,20,620.0,483.75,0.8855459094047546,0.9697986841201782,0,0,1280,720
138,328,694,300,18,21,700.0,303.75,0.8843970894813538,0.9644970297813416,0,0,1280,720
139,1678,341,195,84,74,380.0,258.75,0.8831782937049866,0.9520231485366821,0,0,1280,720
140,873,640,255,82,14,700.0,258.75,0.8828437924385071,0.9610245227813721,0,0,1280,720
141,3782,734,289,74,64,780.0,326.25,0.8818587064743042,0.9589677453041077,0,0,1280,720
