id,area,bbox_x0,bbox_y0,bbox_w,bbox_h,point_input_x,point_input_y,predicted_iou,stability_score,crop_box_x0,crop_box_y0,crop_box_w,crop_box_h
26,2198,1249,530,30,115,1260.0,641.25,0.9596283435821533,0.98063063621521,0,0,1280,720
27,6872,1186,511,93,208,1260.0,573.75,0.9589271545410156,0.9726046919822693,0,0,1280,720
28,1099,521,652,40,44,540.0,663.75,0.9578618407249451,0.9722222089767456,0,0,1280,720
29,11982,967,26,58,270,980.0,78.75,0.9577906727790833,0.9708155393600464,0,0,1280,720
30,763,1028,521,37,29,1060.0,528.75,0.9576115012168884,0.9830508232116699,0,0,1280,720
31,2139,826,25,54,47,860.0,33.75,0.9569919109344482,0.9519890546798706,0,0,1280,720
32,2137,876,605,48,65,900.0,618.75,0.9564931988716125,0.9732348918914795,0,0,1280,720
33,6565,500,139,97,115,540.0,213.75,0.9562933444976807,0.9689235687255859,0,0,1280,720
34,19001,255,336,103,280,300.0,551.25,0.9562649726867676,0.9657243490219116,0,0,1280,720
35,5245,1235,531,44,187,1260.0,596.25,0.9561207294464111,0.9805586934089661,0,0,1280,720
36,535,711,696,49,14,740.0,708.75,0.9561171531677246,0.9777777791023254,0,0,1280,720
37,2084,766,294,39,59,780.0,348.75,0.9548720717430115,0.9804947376251221,0,0,1280,720
38,22615,570,134,219,120,700.0,213.75,0.9548217058181763,0.9624669551849365,0,0,1280,720
39,293,1096,5,14,21,1100.0,11.25,0.9544221758842468,0.9863481521606445,0,0,1280,720
40,802,618,216,31,31,620.0,236.25,0.9537601470947266,0.9888337254524231,0,0,1280,720
41,7483,245,134,101,123,260.0,213.75,0.9528965950012207,0.9702200293540955,0,0,1280,720
42,981,591,182,35,34,620.0,191.25,0.9526059627532959,0.9848331809043884,0,0,1280,720
43,2145,925,0,33,81,940.0,11.25,0.9512712955474854,0.9842592477798462,0,0,1280,720
44,520,448,564,26,24,460.0,573.75,0.9506827592849731,0.9752380847930908,0,0,1280,720
45,1761,165,618,36,101,180.0,686.25,0.9499683976173401,0.9819819927215576,0,0,1280,720
46,4348,771,126,69,115,820.0,191.25,0.9497847557067871,0.9710341691970825,0,0,1280,720
47,1054,1244,642,35,44,1260.0,663.75,0.9497492909431458,0.9793038368225098,0,0,1280,720
48,506,934,676,43,17,940.0,686.25,0.9493697285652161,0.9784736037254333,0,0,1280,720
49,17522,934,27,91,269,980.0,101.25,0.9487303495407104,0.95293790102005,0,0,1280,720
50,8262,1146,398,66,318,1180.0,483.75,0.9485893845558167,0.9631697535514832,0,0,1280,720
51,6186,1033,339,168,279,1100.0,596.25,0.9479364156723022,0.9597783088684082,0,0,1280,720
52,1808,416,637,50,47,420.0,641.25,0.9476550221443176,0.9748221039772034,0,0,1280,720
53,821,890,675,78,23,900.0,686.25,0.9469922780990601,0.9722891449928284,0,0,1280,720
54,2466,1143,567,56,85,1180.0,596.25,0.9457330703735352,0.9688746929168701,0,0,1280,720
55,8532,1145,263,67,453,1180.0,506.25,0.9455362558364868,0.9615384340286255,0,0,1280,720
56,288,1256,5,15,21,1260.0,11.25,0.9454384446144104,0.9863013625144958,0,0,1280,720
57,1364,1151,567,48,43,1180.0,596.25,0.944184422492981,0.9668349027633667,0,0,1280,720
58,4510,194,296,62,85,220.0,371.25,0.9434682726860046,0.9653443694114685,0,0,1280,720
59,1721,894,0,24,101,900.0,56.25,0.9431505799293518,0.9697315692901611,0,0,1280,720
60,1792,443,0,84,66,460.0,11.25,0.9430755376815796,0.9527430534362793,0,0,1280,720
61,782,486,595,32,31,500.0,596.25,0.9424920082092285,0.9647355079650879,0,0,1280,720
62,1787,810,285,31,64,820.0,348.75,0.9415623545646667,0.9805663228034973,0,0,1280,720
63,670,556,689,30,27,580.0,708.75,0.9412760138511658,0.9808259606361389,0,0,1280,720
64,324,968,5,15,21,980.0,11.25,0.9408025741577148,0.9696969985961914,0,0,1280,720
65,2845,974,3,297,24,1220.0,11.25,0.9405980110168457,0.9563273787498474,0,0,1280,720
66,1009,735,313,28,39,740.0,326.25,0.940160870552063,0.9567307829856873,0,0,1280,720
67,372,733,493,31,15,740.0,506.25,0.9394378066062927,0.9919785857200623,0,0,1280,720
68,13655,404,0,69,327,420.0,11.25,0.9386306405067444,0.9522821307182312,0,0,1280,720
69,7988,1237,0,42,245,1260.0,56.25,0.9383412599563599,0.9567136764526367,0,0,1280,720
70,819,701,217,31,31,700.0,236.25,0.938071072101593,0.9807460904121399,0,0,1280,720
71,357,724,515,25,18,740.0,528.75,0.9375139474868774,0.9833794832229614,0,0,1280,720
72,599,284,628,26,25,300.0,641.25,0.9374496340751648,0.9736408591270447,0,0,1280,720
73,981,585,657,41,39,620.0,663.75,0.9366164803504944,0.9768378734588623,0,0,1280,720
74,799,373,606,44,20,380.0,618.75,0.9364720582962036,0.9863013625144958,0,0,1280,720
75,6499,292,0,90,141,300.0,11.25,0.9357572793960571,0.9500896334648132,0,0,1280,720
76,8210,1146,398,66,181,1180.0,551.25,0.9357396960258484,0.9583531618118286,0,0,1280,720
77,6118,1104,646,175,73,1180.0,663.75,0.9347308874130249,0.9572226405143738,0,0,1280,720
78,229,452,390,23,17,460.0,393.75,0.9342854619026184,0.9913420081138611,0,0,1280,720
79,2366,156,577,45,142,180.0,686.25,0.9332908391952515,0.9529703259468079,0,0,1280,720
80,336,442,469,24,18,460.0,483.75,0.9332272410392761,0.9910979270935059,0,0,1280,720
81,1920,1151,398,36,82,1180.0,416.25,0.9323882460594177,0.9803921580314636,0,0,1280,720
82,281,1208,5,15,20,1220.0,11.25,0.9321538805961609,0.9686411023139954,0,0,1280,720
83,1965,604,586,62,54,660.0,618.75,0.9315990209579468,0.9739086627960205,0,0,1280,720
84,2374,327,661,78,53,380.0,686.25,0.9308110475540161,0.9584874510765076,0,0,1280,720
85,1448,1046,683,92,36,1100.0,686.25,0.9301099181175232,0.9547297358512878,0,0,1280,720
86,2507,147,198,42,70,180.0,213.75,0.9292680621147156,0.9729093313217163,0,0,1280,720
87,1746,256,343,28,69,260.0,393.75,0.9284932017326355,0.9773883819580078,0,0,1280,720
88,837,1142,614,38,39,1180.0,618.75,0.9277567267417908,0.961313009262085,0,0,1280,720
89,915,1036,479,41,31,1060.0,483.75,0.9270274639129639,0.9696969985961914,0,0,1280,720
90,1131,407,676,50,38,420.0,708.75,0.9265555739402771,0.961904764175415,0,0,1280,720
91,2509,585,143,42,74,620.0,168.75,0.9253623485565186,0.9643835425376892,0,0,1280,720
92,228,1017,5,12,21,1020.0,11.25,0.9249317049980164,0.9826086759567261,0,0,1280,720
93,1307,587,143,40,40,620.0,168.75,0.9249229431152344,0.9660120606422424,0,0,1280,720
94,429,495,648,24,19,500.0,663.75,0.9247913956642151,0.9699769020080566,0,0,1280,720
95,716,523,627,41,23,540.0,641.25,0.923478364944458,0.9738652110099792,0,0,1280,720
96,1558,625,627,62,35,660.0,641.25,0.9229493737220764,0.9685336947441101,0,0,1280,720
97,584,686,459,33,26,700.0,461.25,0.9221581220626831,0.9629629850387573,0,0,1280,720
98,1132,885,297,21,56,900.0,326.25,0.9209954142570496,0.9713789820671082,0,0,1280,720
99,339,323,660,20,20,340.0,663.75,0.9206025004386902,0.9794721603393555,0,0,1280,720
100,5103,331,111,90,129,380.0,213.75,0.9205523133277893,0.9503911733627319,0,0,1280,720
101,2022,373,601,92,30,380.0,618.75,0.9195724725723267,0.9699612259864807,0,0,1280,720
102,73,576,327,8,9,580.0,326.25,0.9194662570953369,0.9864864945411682,0,0,1280,720
103,1412,1081,683,57,36,1100.0,708.75,0.919201672077179,0.9673384428024292,0,0,1280,720
104,1436,226,640,37,56,260.0,686.25,0.9191957116127014,0.9711141586303711,0,0,1280,720
105,9990,143,111,101,157,220.0,258.75,0.9190973043441772,0.9567853212356567,0,0,1280,720
106,1645,556,564,71,38,620.0,573.75,0.9190942049026489,0.9654967188835144,0,0,1280,720
107,1717,226,640,52,68,260.0,686.25,0.9177860021591187,0.9618233442306519,0,0,1280,720
108,2666,416,636,56,62,460.0,663.75,0.9164831638336182,0.9584558606147766,0,0,1280,720
109,3375,354,0,36,110,380.0,33.75,0.9164785146713257,0.9678268432617188,0,0,1280,720
110,396,408,499,31,18,420.0,506.25,0.9161580204963684,0.9700000286102295,0,0,1280,720
111,159,687,418,16,11,700.0,416.25,0.9159689545631409,0.9751552939414978,0,0,1280,720
112,781,725,196,32,30,740.0,213.75,0.9149367213249207,0.9563046097755432,0,0,1280,720
113,805,601,490,45,25,620.0,506.25,0.914824366569519,0.9647201895713806,0,0,1280,720
114,4744,361,111,60,129,380.0,168.75,0.9143556356430054,0.9664596319198608,0,0,1280,720
115,614,797,448,24,35,820.0,461.25,0.9130535125732422,0.9838449358940125,0,0,1280,720
116,2652,584,143,59,99,620.0,146.25,0.9123494625091553,0.9501649141311646,0,0,1280,720
117,864,672,626,44,25,700.0,641.25,0.9122843742370605,0.9781860113143921,0,0,1280,720
118,244,1048,5,14,21,1060.0,11.25,0.9116958975791931,0.9756097793579102,0,0,1280,720
119,5042,858,121,69,107,860.0,213.75,0.911312460899353,0.963778018951416,0,0,1280,720
120,4942,745,597,86,81,820.0,618.75,0.9112762808799744,0.9604373574256897,0,0,1280,720
121,211,7,159,16,14,20.0,168.75,0.9096207618713379,0.9539170265197754,0,0,1280,720
122,1580,1054,526,42,46,1060.0,551.25,0.9093380570411682,0.9653679728507996,0,0,1280,720
123,391,487,664,24,25,500.0,686.25,0.9085350632667542,0.9602977633476257,0,0,1280,720
124,916,536,588,53,27,540.0,596.25,0.9055171012878418,0.9773463010787964,0,0,1280,720
125,593,974,637,20,44,980.0,663.75,0.9038605093955994,0.9749582409858704,0,0,1280,720
126,2814,1143,3,129,24,1180.0,11.25,0.9011775255203247,0.9579715132713318,0,0,1280,720
127,947,565,644,30,45,580.0,686.25,0.9009438753128052,0.9576008319854736,0,0,1280,720
128,831,596,679,46,26,620.0,686.25,0.9008209705352783,0.9542253613471985,0,0,1280,720
129,1066,827,518,68,24,860.0,528.75,0.899381697177887,0.9675925970077515,0,0,1280,720
130,7030,444,0,93,130,500.0,11.25,0.8986692428588867,0.9501458406448364,0,0,1280,720
131,235,614,471,18,16,620.0,483.75,0.8986349105834961,0.9873417615890503,0,0,1280,720
132,461,858,129,10,54,860.0,146.25,0.8984552025794983,0.9700214266777039,0,0,1280,720
133,1043,231,684,52,35,260.0,708.75,0.8982799649238586,0.96889728307724,0,0,1280,720
134,234,457,454,21,13,460.0,461.25,0.8976467251777649,0.9665272235870361,0,0,1280,720
135,24811,823,458,216,213,940.0,483.75,0.8962369561195374,0.9524708390235901,0,0,1280,720
136,2538,625,624,94,37,660.0,641.25,0.895891547203064,0.9516870975494385,0,0,1280,720
137,179,1097,254,8,21,1100.0,258.75,0.8954800963401794,0.9833333492279053,0,0,1280,720
138,857,633,542,40,32,660.0,551.25,0.8939203023910522,0.9667049646377563,0,0,1280,720
139,564,604,586,40,25,620.0,596.25,0.8923324942588806,0.9616724848747253,0,0,1280,720
140,780,417,674,50,24,460.0,686.25,0.8916540741920471,0.9684343338012695,0,0,1280,720
141,3633,735,291,71,63,740.0,326.25,0.8903250694274902,0.9558902382850647,0,0,1280,720
142,216,572,498,24,10,580.0,506.25,0.8899171948432922,0.9636363387107849,0,0,1280,720
143,2984,623,659,94,51,660.0,663.75,0.8898977041244507,0.9609195590019226,0,0,1280,720
144,342,693,300,19,21,700.0,303.75,0.889625072479248,0.979651153087616,0,0,1280,720
145,4236,245,136,57,120,260.0,213.75,0.8886882662773132,0.9530926942825317,0,0,1280,720
146,6323,200,344,83,118,260.0,371.25,0.8885047435760498,0.964113712310791,0,0,1280,720
147,735,951,704,81,15,1020.0,708.75,0.8879321217536926,0.966532826423645,0,0,1280,720
148,866,641,255,82,14,700.0,258.75,0.8867688775062561,0.9637598991394043,0,0,1280,720
149,728,609,535,35,32,620.0,551.25,0.8859562873840332,0.9623149633407593,0,0,1280,720
150,827,695,694,65,16,700.0,708.75,0.8858648538589478,0.9643281698226929,0,0,1280,720
151,192,568,624,12,20,580.0,641.25,0.8843539953231812,0.9639175534248352,0,0,1280,720
152,143,695,437,16,9,700.0,438.75,0.8835867643356323,0.9659863710403442,0,0,1280,720
153,524,379,631,20,34,380.0,641.25,0.8825923800468445,0.9718044996261597,0,0,1280,720
154,192,700,517,15,15,700.0,528.75,0.8825437426567078,0.9792746305465698,0,0,1280,720
