id,area,bbox_x0,bbox_y0,bbox_w,bbox_h,point_input_x,point_input_y,predicted_iou,stability_score,crop_box_x0,crop_box_y0,crop_box_w,crop_box_h
43,5244,1235,531,44,187,1260.0,596.25,0.9530962705612183,0.9805476665496826,0,0,1280,720
44,17589,934,27,91,269,980.0,101.25,0.9523983001708984,0.960979700088501,0,0,1280,720
45,1920,871,564,47,64,900.0,618.75,0.9522610902786255,0.9641943573951721,0,0,1280,720
46,4344,771,126,69,115,820.0,191.25,0.9513927698135376,0.9707748293876648,0,0,1280,720
47,4734,753,570,84,87,780.0,641.25,0.9507102370262146,0.9767976403236389,0,0,1280,720
48,9068,1205,220,41,327,1220.0,483.75,0.9492743015289307,0.9511407613754272,0,0,1280,720
49,510,448,564,27,24,460.0,573.75,0.9490761756896973,0.9844357967376709,0,0,1280,720
50,2150,925,0,33,81,940.0,11.25,0.9483062624931335,0.9842956066131592,0,0,1280,720
51,897,593,674,38,32,620.0,686.25,0.9482542872428894,0.9769989252090454,0,0,1280,720
52,1052,1244,642,35,44,1260.0,663.75,0.9474270939826965,0.9802073240280151,0,0,1280,720
53,288,1256,5,15,21,1260.0,11.25,0.9455133080482483,0.9863013625144958,0,0,1280,720
54,1818,416,637,50,47,420.0,641.25,0.9443495869636536,0.975995659828186,0,0,1280,720
55,682,520,626,38,23,540.0,641.25,0.9441872239112854,0.9782293438911438,0,0,1280,720
56,797,485,594,33,32,500.0,596.25,0.9441321492195129,0.9679012298583984,0,0,1280,720
57,1310,587,143,40,39,620.0,168.75,0.9439520239830017,0.9714070558547974,0,0,1280,720
58,4726,1019,426,225,165,1140.0,528.75,0.9438118934631348,0.9584717750549316,0,0,1280,720
59,4541,194,296,62,89,220.0,371.25,0.9426315426826477,0.9608225226402283,0,0,1280,720
60,2843,974,3,297,24,1220.0,11.25,0.941914439201355,0.9566563367843628,0,0,1280,720
61,4896,1143,317,65,84,1140.0,371.25,0.9419085383415222,0.959216296672821,0,0,1280,720
62,1030,735,313,28,40,740.0,326.25,0.9418670535087585,0.9536861777305603,0,0,1280,720
63,323,968,5,15,21,980.0,11.25,0.9410365223884583,0.9756097793579102,0,0,1280,720
64,1742,165,619,36,100,180.0,686.25,0.9404906630516052,0.983466386795044,0,0,1280,720
65,825,701,217,31,31,700.0,236.25,0.9393708109855652,0.9772182106971741,0,0,1280,720
66,599,284,628,26,25,300.0,641.25,0.9393138289451599,0.9768595099449158,0,0,1280,720
67,7990,1237,0,42,245,1260.0,78.75,0.9388484358787537,0.9569905400276184,0,0,1280,720
68,13641,404,0,69,327,420.0,11.25,0.9387138485908508,0.9508536458015442,0,0,1280,720
69,1721,894,0,24,101,900.0,56.25,0.9380596280097961,0.9685534834861755,0,0,1280,720
70,1761,810,285,31,64,820.0,303.75,0.9375662207603455,0.979706883430481,0,0,1280,720
71,348,724,515,25,17,740.0,528.75,0.9367415308952332,0.9745762944221497,0,0,1280,720
72,13025,1109,380,104,338,1180.0,438.75,0.9362894296646118,0.9584616422653198,0,0,1280,720
73,788,373,606,44,20,380.0,618.75,0.9354548454284668,0.9873896837234497,0,0,1280,720
74,382,733,493,31,16,740.0,506.25,0.9345718026161194,0.9895833134651184,0,0,1280,720
75,229,452,390,23,17,460.0,393.75,0.9344897866249084,0.9869565367698669,0,0,1280,720
76,281,1208,5,15,20,1220.0,11.25,0.9329314827919006,0.9652777910232544,0,0,1280,720
77,2421,156,577,45,142,180.0,641.25,0.9325169324874878,0.9618661403656006,0,0,1280,720
78,898,827,682,52,23,860.0,686.25,0.9324073791503906,0.9574699997901917,0,0,1280,720
79,778,417,674,50,24,460.0,686.25,0.9323448538780212,0.9744898080825806,0,0,1280,720
80,1403,1081,683,57,36,1100.0,686.25,0.9319084286689758,0.965758204460144,0,0,1280,720
81,399,487,664,24,25,500.0,686.25,0.9312918782234192,0.9702970385551453,0,0,1280,720
82,1111,407,676,50,38,420.0,708.75,0.9311893582344055,0.9630281925201416,0,0,1280,720
83,2513,147,198,42,70,180.0,213.75,0.9308072924613953,0.9729199409484863,0,0,1280,720
84,2646,416,637,56,60,460.0,663.75,0.9294354915618896,0.961524248123169,0,0,1280,720
85,2525,585,143,42,74,620.0,168.75,0.9289603233337402,0.9620007872581482,0,0,1280,720
86,2350,345,661,60,53,380.0,686.25,0.928837776184082,0.9584026336669922,0,0,1280,720
87,199,7,159,16,14,20.0,168.75,0.9288252592086792,0.9704433679580688,0,0,1280,720
88,665,562,643,31,32,580.0,663.75,0.9286318421363831,0.9747023582458496,0,0,1280,720
89,328,442,469,23,18,460.0,483.75,0.9270761609077454,0.9818181991577148,0,0,1280,720
90,1179,1053,528,42,40,1060.0,551.25,0.9251881241798401,0.9748533368110657,0,0,1280,720
91,228,1017,5,12,21,1020.0,11.25,0.9250257611274719,0.9826086759567261,0,0,1280,720
92,2014,373,601,91,29,380.0,618.75,0.9245537519454956,0.9721271395683289,0,0,1280,720
93,670,1094,513,26,39,1100.0,528.75,0.923125147819519,0.96334308385849,0,0,1280,720
94,895,1036,479,40,30,1060.0,483.75,0.922976016998291,0.9703947305679321,0,0,1280,720
95,1748,256,343,28,69,260.0,393.75,0.9222784638404846,0.9773627519607544,0,0,1280,720
96,1425,226,640,36,56,260.0,686.25,0.9218282699584961,0.9647790193557739,0,0,1280,720
97,155,687,418,16,11,700.0,416.25,0.9217972755432129,0.9808917045593262,0,0,1280,720
98,1157,884,297,22,56,900.0,326.25,0.9214330315589905,0.9761092066764832,0,0,1280,720
99,333,323,660,20,20,340.0,663.75,0.9214021563529968,0.9703264236450195,0,0,1280,720
100,73,576,327,8,9,580.0,326.25,0.9209175109863281,1.0,0,0,1280,720
101,587,686,459,33,26,700.0,461.25,0.9203227758407593,0.9664429426193237,0,0,1280,720
102,56,577,328,6,8,580.0,326.25,0.9195854663848877,0.9821428656578064,0,0,1280,720
103,2606,1125,424,120,123,1140.0,528.75,0.9175843596458435,0.9560975432395935,0,0,1280,720
104,2549,491,326,30,97,500.0,371.25,0.9174444079399109,0.9686775207519531,0,0,1280,720
105,528,682,546,26,25,700.0,551.25,0.9173725843429565,0.9831144213676453,0,0,1280,720
106,5645,1150,239,114,91,1180.0,303.75,0.9168083667755127,0.9553664326667786,0,0,1280,720
107,292,974,650,15,23,980.0,663.75,0.9166475534439087,0.9694915413856506,0,0,1280,720
108,744,578,660,34,35,580.0,686.25,0.9165781736373901,0.9541284441947937,0,0,1280,720
109,6503,292,0,90,141,300.0,101.25,0.9161012768745422,0.9532836079597473,0,0,1280,720
110,392,408,500,31,17,420.0,506.25,0.915494978427887,0.9623115658760071,0,0,1280,720
111,782,725,196,32,30,740.0,213.75,0.9152341485023499,0.9564676880836487,0,0,1280,720
112,2472,226,640,54,78,260.0,708.75,0.9149602651596069,0.9643140435218811,0,0,1280,720
113,3374,354,0,36,110,380.0,33.75,0.914808988571167,0.9656077027320862,0,0,1280,720
114,843,633,542,39,32,660.0,551.25,0.9138277769088745,0.9709640145301819,0,0,1280,720
115,4753,337,111,84,129,380.0,168.75,0.9134969711303711,0.9601233005523682,0,0,1280,720
116,177,700,517,15,14,700.0,528.75,0.9120485186576843,0.994350254535675,0,0,1280,720
117,244,1048,5,14,21,1060.0,11.25,0.9114016890525818,0.9795918464660645,0,0,1280,720
118,796,601,490,45,25,620.0,506.25,0.9113134145736694,0.9689826369285583,0,0,1280,720
119,830,1142,614,37,39,1180.0,618.75,0.9110670685768127,0.9645808935165405,0,0,1280,720
120,614,692,696,59,14,740.0,708.75,0.910786509513855,0.966183602809906,0,0,1280,720
121,10010,143,111,102,157,220.0,258.75,0.9103436470031738,0.954240083694458,0,0,1280,720
122,5025,858,121,69,107,860.0,213.75,0.9076014757156372,0.9636363387107849,0,0,1280,720
123,925,535,588,54,27,580.0,596.25,0.9069825410842896,0.9628055095672607,0,0,1280,720
124,812,991,650,34,30,1020.0,663.75,0.9062200784683228,0.970802903175354,0,0,1280,720
125,2459,1142,566,56,87,1180.0,596.25,0.9061905145645142,0.9627851247787476,0,0,1280,720
126,9016,1131,382,82,198,1140.0,551.25,0.9038466215133667,0.9549353718757629,0,0,1280,720
127,245,457,454,22,13,460.0,461.25,0.9032410383224487,0.9757084846496582,0,0,1280,720
128,2550,606,586,57,63,620.0,641.25,0.9030905961990356,0.9641894698143005,0,0,1280,720
129,319,1140,582,15,24,1140.0,596.25,0.9025081396102905,0.9722222089767456,0,0,1280,720
130,6217,200,344,83,118,260.0,371.25,0.901288628578186,0.9542524814605713,0,0,1280,720
131,237,614,471,18,16,620.0,483.75,0.9011477828025818,0.9874476790428162,0,0,1280,720
132,2811,1143,3,128,24,1180.0,11.25,0.900571346282959,0.9568995237350464,0,0,1280,720
133,2563,809,259,32,90,820.0,258.75,0.8999947905540466,0.9583810567855835,0,0,1280,720
134,1041,231,684,52,35,260.0,708.75,0.8996034860610962,0.9641847610473633,0,0,1280,720
135,849,396,638,24,48,420.0,663.75,0.8988797664642334,0.954965353012085,0,0,1280,720
136,1645,579,660,52,44,620.0,686.25,0.8977296352386475,0.9658682346343994,0,0,1280,720
137,543,605,586,57,25,620.0,596.25,0.8963846564292908,0.967332124710083,0,0,1280,720
138,230,1056,505,15,16,1060.0,506.25,0.8962077498435974,0.9658119678497314,0,0,1280,720
139,4203,245,136,55,119,260.0,191.25,0.8958439230918884,0.9505341649055481,0,0,1280,720
140,3660,735,291,72,63,740.0,326.25,0.8953863382339478,0.9587242007255554,0,0,1280,720
141,718,1071,622,32,28,1100.0,641.25,0.8949503898620605,0.954054057598114,0,0,1280,720
142,1778,341,188,84,82,380.0,258.75,0.8942494988441467,0.9521715044975281,0,0,1280,720
143,178,1097,254,8,21,1100.0,258.75,0.8928467631340027,0.9888888597488403,0,0,1280,720
144,465,858,129,10,54,860.0,146.25,0.8919255137443542,0.9640591740608215,0,0,1280,720
145,218,572,498,24,10,580.0,506.25,0.8900831341743469,0.9636363387107849,0,0,1280,720
146,338,693,300,19,21,700.0,303.75,0.8887994289398193,0.9793510437011719,0,0,1280,720
147,739,953,704,79,15,1020.0,708.75,0.8887450098991394,0.9578392505645752,0,0,1280,720
148,722,609,535,34,32,620.0,551.25,0.8873385190963745,0.9659400582313538,0,0,1280,720
149,860,641,255,82,14,700.0,258.75,0.8871907591819763,0.964812695980072,0,0,1280,720
150,761,264,657,58,18,300.0,663.75,0.8841766715049744,0.9503816962242126,0,0,1280,720
151,146,695,437,17,9,700.0,438.75,0.8832335472106934,0.9666666388511658,0,0,1280,720
152,960,811,116,78,14,820.0,123.75,0.8827133178710938,0.9520407915115356,0,0,1280,720
153,1302,664,544,44,42,700.0,573.75,0.8825206756591797,0.9529850482940674,0,0,1280,720
154,1139,720,136,41,31,740.0,146.25,0.8815261125564575,0.9646247029304504,0,0,1280,720
155,753,949,651,40,25,980.0,663.75,0.8809603452682495,0.9547218680381775,0,0,1280,720
156,763,682,692,69,18,740.0,708.75,0.8803824186325073,0.9652956128120422,0,0,1280,720
