id,area,bbox_x0,bbox_y0,bbox_w,bbox_h,point_input_x,point_input_y,predicted_iou,stability_score,crop_box_x0,crop_box_y0,crop_box_w,crop_box_h
55,961,591,182,35,34,620.0,191.25,0.9468709230422974,0.977412760257721,0,0,1280,720
56,22622,570,134,219,120,740.0,236.25,0.9456708431243896,0.9665798544883728,0,0,1280,720
57,6551,292,0,90,141,300.0,11.25,0.9453741908073425,0.9563663601875305,0,0,1280,720
58,13214,199,347,145,315,220.0,596.25,0.9449692368507385,0.9602786302566528,0,0,1280,720
59,1316,1084,685,54,34,1100.0,686.25,0.9441347718238831,0.9811888933181763,0,0,1280,720
60,3270,1124,421,120,142,1140.0,551.25,0.9436198472976685,0.9591959118843079,0,0,1280,720
61,2643,416,637,58,60,460.0,663.75,0.9432945251464844,0.9756918549537659,0,0,1280,720
62,393,676,373,35,13,700.0,371.25,0.94319748878479,0.9751243591308594,0,0,1280,720
63,2131,925,0,33,81,940.0,11.25,0.9431846737861633,0.9804651141166687,0,0,1280,720
64,325,968,5,15,21,980.0,11.25,0.9430580735206604,0.9847095012664795,0,0,1280,720
65,7614,1236,0,43,246,1260.0,168.75,0.9427445530891418,0.9524238109588623,0,0,1280,720
66,8667,1146,285,66,293,1180.0,506.25,0.9427136182785034,0.9582628607749939,0,0,1280,720
67,8588,1150,240,58,161,1180.0,326.25,0.9424406290054321,0.9688720703125,0,0,1280,720
68,2894,973,4,299,23,1220.0,11.25,0.9423927068710327,0.9566835761070251,0,0,1280,720
69,1153,618,652,52,47,660.0,686.25,0.942009687423706,0.9674657583236694,0,0,1280,720
70,4178,1152,239,54,109,1180.0,258.75,0.9416770339012146,0.9637305736541748,0,0,1280,720
71,569,1044,615,32,23,1060.0,618.75,0.9408735632896423,0.9706390500068665,0,0,1280,720
72,13229,152,316,147,347,260.0,596.25,0.9397435188293457,0.9583364129066467,0,0,1280,720
73,849,701,507,48,24,740.0,528.75,0.9390559196472168,0.9801864624023438,0,0,1280,720
74,1282,587,143,41,37,620.0,168.75,0.9389770030975342,0.9669992327690125,0,0,1280,720
75,1102,406,676,51,37,420.0,708.75,0.9374364018440247,0.97050940990448,0,0,1280,720
76,1119,232,681,54,38,260.0,708.75,0.9372891783714294,0.9735682606697083,0,0,1280,720
77,824,700,217,32,31,700.0,236.25,0.9371954798698425,0.9747596383094788,0,0,1280,720
78,1688,811,284,30,65,820.0,303.75,0.936262309551239,0.9742539525032043,0,0,1280,720
79,712,485,594,31,28,500.0,596.25,0.9341186881065369,0.9736477136611938,0,0,1280,720
80,13065,200,424,99,239,260.0,618.75,0.933404266834259,0.9512413740158081,0,0,1280,720
81,511,534,579,27,24,540.0,596.25,0.9330353140830994,0.9844357967376709,0,0,1280,720
82,4168,194,297,59,79,220.0,371.25,0.9319095015525818,0.9735474586486816,0,0,1280,720
83,625,282,627,28,27,300.0,641.25,0.9306837916374207,0.9731012582778931,0,0,1280,720
84,593,556,689,29,26,580.0,708.75,0.9302200078964233,0.9700000286102295,0,0,1280,720
85,884,1036,479,36,31,1060.0,483.75,0.9293041229248047,0.9776536226272583,0,0,1280,720
86,24960,0,101,75,614,20.0,461.25,0.927873969078064,0.9570765495300293,0,0,1280,720
87,1688,894,0,24,101,900.0,56.25,0.9276068806648254,0.9736688137054443,0,0,1280,720
88,50,577,329,6,7,580.0,326.25,0.927516758441925,1.0,0,0,1280,720
89,227,1017,5,12,21,1020.0,11.25,0.927338182926178,0.9781659245491028,0,0,1280,720
90,2282,226,640,57,78,260.0,708.75,0.9273163080215454,0.9523606896400452,0,0,1280,720
91,2510,146,199,43,69,180.0,213.75,0.9268018007278442,0.9705535769462585,0,0,1280,720
92,758,1145,615,34,36,1180.0,618.75,0.9267675280570984,0.9842932224273682,0,0,1280,720
93,313,323,660,20,20,340.0,663.75,0.9261011481285095,0.9746031761169434,0,0,1280,720
94,282,1208,5,15,21,1220.0,11.25,0.9253427982330322,0.9618055820465088,0,0,1280,720
95,586,967,639,23,43,980.0,663.75,0.9250609874725342,0.9694915413856506,0,0,1280,720
96,795,372,605,46,21,380.0,618.75,0.92276930809021,0.9654747247695923,0,0,1280,720
97,250,452,391,22,16,460.0,393.75,0.9225863814353943,0.980079710483551,0,0,1280,720
98,434,407,500,33,16,420.0,506.25,0.9220824241638184,0.9771689772605896,0,0,1280,720
99,2185,346,660,58,54,380.0,708.75,0.9218957424163818,0.9671466946601868,0,0,1280,720
100,670,585,558,35,29,620.0,573.75,0.9216564297676086,0.9675036668777466,0,0,1280,720
101,1133,1153,564,46,42,1180.0,596.25,0.9203875660896301,0.9679653644561768,0,0,1280,720
102,10051,142,111,105,157,220.0,258.75,0.9193000793457031,0.9573537707328796,0,0,1280,720
103,794,269,656,52,20,300.0,663.75,0.9170621633529663,0.969059407711029,0,0,1280,720
104,615,532,599,31,28,540.0,618.75,0.9151079654693604,0.9570063948631287,0,0,1280,720
105,7548,328,110,95,158,380.0,258.75,0.9138357639312744,0.9516483545303345,0,0,1280,720
106,13569,404,0,68,328,460.0,213.75,0.9132984280586243,0.9523638486862183,0,0,1280,720
107,1393,1094,291,55,28,1100.0,303.75,0.9132876992225647,0.9695683121681213,0,0,1280,720
108,243,1048,5,14,21,1060.0,11.25,0.9132297039031982,0.9593495726585388,0,0,1280,720
109,2242,562,559,57,68,580.0,596.25,0.9127421379089355,0.9636284112930298,0,0,1280,720
110,448,636,539,27,24,660.0,551.25,0.912135660648346,0.9692307710647583,0,0,1280,720
111,276,920,360,22,18,940.0,371.25,0.9091781377792358,0.9784172773361206,0,0,1280,720
112,2090,372,600,92,31,420.0,618.75,0.9085910320281982,0.9665094614028931,0,0,1280,720
113,775,725,195,31,31,740.0,213.75,0.9082645773887634,0.953045666217804,0,0,1280,720
114,332,724,515,25,15,740.0,528.75,0.9076892733573914,0.9879879951477051,0,0,1280,720
115,568,613,537,28,28,620.0,551.25,0.9076119065284729,0.9688581228256226,0,0,1280,720
116,1016,226,639,32,43,260.0,663.75,0.9068140387535095,0.9566473960876465,0,0,1280,720
117,377,487,664,24,23,500.0,686.25,0.9061757922172546,0.9712041616439819,0,0,1280,720
118,1317,1095,511,33,62,1100.0,528.75,0.9047036170959473,0.9509293437004089,0,0,1280,720
119,3352,354,0,37,109,380.0,33.75,0.9044952988624573,0.9563064575195312,0,0,1280,720
120,457,858,129,10,54,860.0,168.75,0.9039905667304993,0.9613733887672424,0,0,1280,720
121,4633,143,111,88,78,220.0,123.75,0.9036946892738342,0.9647408723831177,0,0,1280,720
122,2632,303,146,43,98,340.0,213.75,0.903119683265686,0.9577465057373047,0,0,1280,720
123,328,736,494,29,14,740.0,506.25,0.9028472304344177,0.9759036302566528,0,0,1280,720
124,4635,1150,379,63,121,1180.0,461.25,0.902842104434967,0.9652100205421448,0,0,1280,720
125,868,1043,694,41,25,1060.0,708.75,0.9018714427947998,0.9828571677207947,0,0,1280,720
126,1390,1055,526,41,65,1060.0,551.25,0.8994876742362976,0.9598591327667236,0,0,1280,720
127,172,7,159,15,13,20.0,168.75,0.8991226553916931,0.9653179049491882,0,0,1280,720
128,657,1036,479,25,31,1060.0,483.75,0.8972633481025696,0.9670658707618713,0,0,1280,720
129,487,379,628,17,36,380.0,641.25,0.8963238596916199,0.9559999704360962,0,0,1280,720
130,140,449,551,25,6,460.0,551.25,0.8938109874725342,0.9788732528686523,0,0,1280,720
131,2583,567,653,74,52,620.0,686.25,0.8926492929458618,0.9506405591964722,0,0,1280,720
132,685,598,626,38,24,620.0,641.25,0.8924904465675354,0.9754335284233093,0,0,1280,720
133,686,953,697,128,22,1020.0,708.75,0.892238199710846,0.9644381403923035,0,0,1280,720
134,514,282,589,19,37,300.0,618.75,0.8889780044555664,0.9634615182876587,0,0,1280,720
135,164,688,419,18,10,700.0,416.25,0.8887854218482971,0.9583333134651184,0,0,1280,720
136,1469,404,132,26,67,420.0,146.25,0.886588990688324,0.9658176898956299,0,0,1280,720
137,292,613,470,19,20,620.0,483.75,0.8855766654014587,0.9731543660163879,0,0,1280,720
138,328,694,300,18,21,700.0,303.75,0.8844007849693298,0.9644970297813416,0,0,1280,720
139,1678,341,195,84,74,380.0,258.75,0.8831949830055237,0.9520231485366821,0,0,1280,720
140,873,640,255,82,14,700.0,258.75,0.8828345537185669,0.9610245227813721,0,0,1280,720
141,3783,734,289,74,64,780.0,326.25,0.8817009925842285,0.9589783549308777,0,0,1280,720
142,459,323,683,26,23,340.0,686.25,0.8800851702690125,0.9743040800094604,0,0,1280,720
