id,area,bbox_x0,bbox_y0,bbox_w,bbox_h,point_input_x,point_input_y,predicted_iou,stability_score,crop_box_x0,crop_box_y0,crop_box_w,crop_box_h
28,740,550,528,35,32,580.0,551.25,0.9586120247840881,0.9879032373428345,0,0,1280,720
29,6562,500,139,97,115,540.0,213.75,0.9574503898620605,0.968764066696167,0,0,1280,720
30,992,1025,517,42,34,1060.0,528.75,0.9569568634033203,0.982053816318512,0,0,1280,720
31,2083,766,294,40,59,780.0,303.75,0.9568436741828918,0.9800094962120056,0,0,1280,720
32,11921,967,26,58,270,980.0,101.25,0.9563562273979187,0.9722267985343933,0,0,1280,720
33,1139,523,654,42,46,540.0,663.75,0.9560513496398926,0.9921466112136841,0,0,1280,720
34,733,1249,615,30,29,1260.0,618.75,0.9556971192359924,0.9784656763076782,0,0,1280,720
35,981,591,182,35,34,620.0,191.25,0.9553137421607971,0.986868679523468,0,0,1280,720
36,7457,245,134,101,123,260.0,191.25,0.9551663398742676,0.9709379076957703,0,0,1280,720
37,17585,934,7,91,289,980.0,101.25,0.9549626111984253,0.9628309011459351,0,0,1280,720
38,291,1096,5,14,21,1100.0,11.25,0.9544742107391357,0.9863481521606445,0,0,1280,720
39,800,618,216,31,31,620.0,236.25,0.953708827495575,0.9875930547714233,0,0,1280,720
40,22592,570,134,219,120,700.0,213.75,0.9524960517883301,0.9636979699134827,0,0,1280,720
41,4327,771,126,69,115,820.0,191.25,0.9515396356582642,0.9704343676567078,0,0,1280,720
42,2012,826,25,53,47,860.0,33.75,0.9514176249504089,0.9510658979415894,0,0,1280,720
43,667,937,652,38,24,940.0,663.75,0.9510608315467834,0.9821428656578064,0,0,1280,720
44,540,448,564,27,24,460.0,573.75,0.950078010559082,0.9798534512519836,0,0,1280,720
45,1046,1245,642,34,44,1260.0,663.75,0.949510931968689,0.9829059839248657,0,0,1280,720
46,1008,642,572,41,34,660.0,596.25,0.949500560760498,0.9813359379768372,0,0,1280,720
47,375,1013,582,18,29,1020.0,596.25,0.9479396939277649,0.9920424222946167,0,0,1280,720
48,25034,0,42,76,673,20.0,348.75,0.9472448825836182,0.9550755023956299,0,0,1280,720
49,8823,1204,221,42,319,1220.0,506.25,0.9464279413223267,0.9530319571495056,0,0,1280,720
50,1300,588,143,39,39,620.0,168.75,0.9452607035636902,0.9696739912033081,0,0,1280,720
51,5213,1136,317,71,83,1140.0,326.25,0.9449529647827148,0.9632629752159119,0,0,1280,720
52,619,892,670,48,22,900.0,686.25,0.9447850584983826,0.9698890447616577,0,0,1280,720
53,1802,417,637,49,47,420.0,641.25,0.9441174268722534,0.9711799621582031,0,0,1280,720
54,2139,925,0,33,80,940.0,11.25,0.9431464672088623,0.9810009002685547,0,0,1280,720
55,2879,975,4,297,23,1220.0,11.25,0.94306480884552,0.9585034251213074,0,0,1280,720
56,4181,1150,240,56,108,1180.0,303.75,0.9429468512535095,0.9606833457946777,0,0,1280,720
57,1251,891,670,64,27,940.0,686.25,0.9421300888061523,0.9762470126152039,0,0,1280,720
58,1059,735,312,28,40,740.0,326.25,0.9420053362846375,0.9757688641548157,0,0,1280,720
59,408,487,664,25,24,500.0,686.25,0.9417453408241272,0.9829683899879456,0,0,1280,720
60,324,968,5,15,21,980.0,11.25,0.9398453235626221,0.9726443886756897,0,0,1280,720
61,1516,1045,683,93,36,1100.0,686.25,0.9396093487739563,0.9623621106147766,0,0,1280,720
62,4493,194,296,61,93,220.0,371.25,0.9387322068214417,0.9624208211898804,0,0,1280,720
63,36717,281,325,206,292,420.0,393.75,0.938044011592865,0.951852023601532,0,0,1280,720
64,2578,156,577,45,142,180.0,686.25,0.9379479885101318,0.9727864861488342,0,0,1280,720
65,787,373,606,43,20,380.0,618.75,0.937782347202301,0.9886075854301453,0,0,1280,720
66,6467,292,0,90,141,300.0,11.25,0.937629759311676,0.9507137537002563,0,0,1280,720
67,822,701,217,31,31,700.0,236.25,0.9376292824745178,0.9747596383094788,0,0,1280,720
68,834,485,595,35,30,500.0,596.25,0.9375597238540649,0.9785969257354736,0,0,1280,720
69,1064,1094,524,35,42,1100.0,551.25,0.9363527297973633,0.9757462739944458,0,0,1280,720
70,370,727,548,20,26,740.0,551.25,0.9355806708335876,0.9892473220825195,0,0,1280,720
71,618,282,628,28,26,300.0,641.25,0.935454785823822,0.9728867411613464,0,0,1280,720
72,1758,256,343,28,69,260.0,393.75,0.9352890849113464,0.976875364780426,0,0,1280,720
73,359,441,469,25,19,460.0,483.75,0.9351598024368286,0.9536784887313843,0,0,1280,720
74,6207,201,344,83,118,260.0,371.25,0.9351472854614258,0.9671324491500854,0,0,1280,720
75,2471,586,143,42,74,620.0,191.25,0.9344557523727417,0.9583333134651184,0,0,1280,720
76,1135,407,676,50,38,420.0,708.75,0.9339671730995178,0.9559204578399658,0,0,1280,720
77,767,1070,622,34,28,1100.0,641.25,0.9328751564025879,0.9742599725723267,0,0,1280,720
78,1781,810,284,31,65,820.0,348.75,0.9323554635047913,0.9712070822715759,0,0,1280,720
79,960,513,628,49,23,540.0,641.25,0.9316799640655518,0.9762641787528992,0,0,1280,720
80,352,724,515,24,18,740.0,528.75,0.9311618208885193,0.9830508232116699,0,0,1280,720
81,2509,147,198,42,70,180.0,213.75,0.9309455752372742,0.9733123779296875,0,0,1280,720
82,1073,885,297,21,54,900.0,326.25,0.930821418762207,0.9750922322273254,0,0,1280,720
83,2643,417,636,55,62,460.0,663.75,0.9300850629806519,0.9653114676475525,0,0,1280,720
84,428,1011,634,24,28,1020.0,641.25,0.9297509789466858,0.9769052863121033,0,0,1280,720
85,5656,1150,239,113,103,1180.0,303.75,0.9297429323196411,0.9542011022567749,0,0,1280,720
86,337,734,493,30,15,740.0,506.25,0.929685652256012,0.9882352948188782,0,0,1280,720
87,837,633,542,39,32,660.0,551.25,0.9289782047271729,0.9658421874046326,0,0,1280,720
88,1048,457,622,56,29,500.0,641.25,0.9281876683235168,0.9681648015975952,0,0,1280,720
89,10289,597,255,192,67,660.0,281.25,0.928156852722168,0.9524803161621094,0,0,1280,720
90,8397,1147,416,65,164,1180.0,573.75,0.9279037714004517,0.9591312408447266,0,0,1280,720
91,204,7,159,16,14,20.0,168.75,0.9277975559234619,0.9710144996643066,0,0,1280,720
92,2388,326,661,79,53,380.0,686.25,0.9274934530258179,0.9537264704704285,0,0,1280,720
93,281,1208,5,15,20,1220.0,11.25,0.9262362718582153,0.9718309640884399,0,0,1280,720
94,228,1017,5,12,21,1020.0,11.25,0.9253835082054138,0.991304337978363,0,0,1280,720
95,777,417,674,50,24,460.0,686.25,0.9246900081634521,0.9682338237762451,0,0,1280,720
96,1721,894,0,24,101,900.0,56.25,0.9242762923240662,0.9723820686340332,0,0,1280,720
97,178,687,417,17,12,700.0,416.25,0.9240986108779907,0.9555555582046509,0,0,1280,720
98,756,1030,589,38,26,1060.0,596.25,0.924028754234314,0.9725130796432495,0,0,1280,720
99,790,600,490,46,26,620.0,506.25,0.9237622022628784,0.9700748324394226,0,0,1280,720
100,605,685,459,35,26,700.0,461.25,0.9229503870010376,0.970588207244873,0,0,1280,720
101,173,700,517,15,14,700.0,528.75,0.9228512644767761,0.9885057210922241,0,0,1280,720
102,2054,373,600,91,30,380.0,618.75,0.9227147102355957,0.9740633964538574,0,0,1280,720
103,430,407,500,32,17,420.0,506.25,0.9225611686706543,0.9793103337287903,0,0,1280,720
104,551,709,655,42,22,740.0,663.75,0.9223326444625854,0.9802513718605042,0,0,1280,720
105,523,1249,316,13,49,1260.0,326.25,0.9219138026237488,0.9904761910438538,0,0,1280,720
106,1940,162,607,39,112,180.0,663.75,0.9213058948516846,0.9730554223060608,0,0,1280,720
107,239,452,390,23,17,460.0,393.75,0.9210977554321289,0.9916666746139526,0,0,1280,720
108,55,577,328,6,8,580.0,326.25,0.9207866191864014,0.9821428656578064,0,0,1280,720
109,1185,563,615,59,28,580.0,618.75,0.9206389784812927,0.9636062979698181,0,0,1280,720
110,2614,585,143,58,99,620.0,146.25,0.9194179773330688,0.9528971910476685,0,0,1280,720
111,333,323,660,20,19,340.0,663.75,0.9192823767662048,0.9732937812805176,0,0,1280,720
112,1363,503,680,52,36,540.0,708.75,0.9188623428344727,0.9710982441902161,0,0,1280,720
113,767,726,196,31,31,740.0,213.75,0.9185965061187744,0.9568527936935425,0,0,1280,720
114,1418,226,640,37,55,260.0,686.25,0.9185112714767456,0.9585921168327332,0,0,1280,720
115,1133,456,596,56,55,500.0,641.25,0.9174853563308716,0.9601731896400452,0,0,1280,720
116,5352,769,509,78,81,820.0,551.25,0.9134069085121155,0.9536581039428711,0,0,1280,720
117,667,1029,570,36,33,1060.0,573.75,0.9126534461975098,0.9688888788223267,0,0,1280,720
118,7490,328,111,95,158,380.0,258.75,0.9118423461914062,0.9505544900894165,0,0,1280,720
119,1763,225,640,54,68,260.0,686.25,0.911771297454834,0.9566907286643982,0,0,1280,720
120,244,1048,5,14,21,1060.0,11.25,0.9109917283058167,0.9796748161315918,0,0,1280,720
121,267,1092,588,22,18,1100.0,596.25,0.9085286259651184,0.9850746393203735,0,0,1280,720
122,9994,143,111,101,157,220.0,258.75,0.9080357551574707,0.9546166062355042,0,0,1280,720
123,869,396,638,25,48,420.0,663.75,0.9068678021430969,0.9662162065505981,0,0,1280,720
124,5154,1235,532,44,187,1260.0,686.25,0.9068069458007812,0.9644631147384644,0,0,1280,720
125,2598,491,325,29,98,500.0,371.25,0.9042038917541504,0.9612636566162109,0,0,1280,720
126,2852,1143,4,129,23,1180.0,11.25,0.9028278589248657,0.9601511359214783,0,0,1280,720
127,761,569,699,47,20,580.0,708.75,0.9027161002159119,0.9648894667625427,0,0,1280,720
128,599,1248,250,15,116,1260.0,348.75,0.9019424915313721,0.9657422304153442,0,0,1280,720
129,242,457,454,22,13,460.0,461.25,0.9018199443817139,0.9714285731315613,0,0,1280,720
130,1364,641,635,48,38,660.0,641.25,0.9016303420066833,0.9661383032798767,0,0,1280,720
131,2428,1142,566,56,87,1180.0,596.25,0.8999253511428833,0.9588377475738525,0,0,1280,720
132,677,896,679,59,19,940.0,686.25,0.8993719220161438,0.9693430662155151,0,0,1280,720
133,826,856,129,15,79,860.0,191.25,0.8984366655349731,0.9644549489021301,0,0,1280,720
134,745,384,541,42,24,420.0,551.25,0.8976796865463257,0.9565789699554443,0,0,1280,720
135,708,835,459,38,26,860.0,461.25,0.8963621258735657,0.9721059799194336,0,0,1280,720
136,2754,891,500,56,67,940.0,528.75,0.8955725431442261,0.9577564597129822,0,0,1280,720
137,177,1097,254,8,21,1100.0,258.75,0.893801748752594,0.9943820238113403,0,0,1280,720
138,5247,832,121,95,107,900.0,191.25,0.8929225206375122,0.9510839581489563,0,0,1280,720
139,1024,536,588,55,30,540.0,596.25,0.8914343118667603,0.9700772166252136,0,0,1280,720
140,206,748,453,33,11,780.0,461.25,0.8898431658744812,0.9573459625244141,0,0,1280,720
141,234,614,471,18,16,620.0,483.75,0.8895585536956787,0.9747899174690247,0,0,1280,720
142,458,858,129,10,54,860.0,146.25,0.8893361687660217,0.9699570536613464,0,0,1280,720
143,195,572,498,21,10,580.0,506.25,0.8887165784835815,0.9847715497016907,0,0,1280,720
144,516,379,631,20,34,380.0,641.25,0.8860098719596863,0.9582542777061462,0,0,1280,720
145,3339,354,0,36,109,380.0,33.75,0.8848845958709717,0.9610541462898254,0,0,1280,720
146,721,1143,613,36,40,1180.0,618.75,0.8844777941703796,0.9576502442359924,0,0,1280,720
147,1308,283,625,59,29,300.0,641.25,0.8842506408691406,0.9530551433563232,0,0,1280,720
148,4213,245,136,57,120,260.0,213.75,0.8838987946510315,0.9537358283996582,0,0,1280,720
149,1130,719,136,41,31,740.0,146.25,0.8823708891868591,0.9661164283752441,0,0,1280,720
150,282,694,302,16,19,700.0,303.75,0.8813478350639343,0.9650349617004395,0,0,1280,720
151,6452,292,0,54,141,300.0,101.25,0.8811854720115662,0.9642367959022522,0,0,1280,720
152,153,695,437,17,9,700.0,438.75,0.8800143003463745,0.9554139971733093,0,0,1280,720
