id,area,bbox_x0,bbox_y0,bbox_w,bbox_h,point_input_x,point_input_y,predicted_iou,stability_score,crop_box_x0,crop_box_y0,crop_box_w,crop_box_h
24,3769,895,0,63,102,900.0,56.25,0.959741473197937,0.9634241461753845,0,0,1280,720
25,3756,1148,501,63,81,1180.0,551.25,0.9594959020614624,0.9737739562988281,0,0,1280,720
26,792,618,216,31,30,620.0,236.25,0.9583346247673035,0.9899497628211975,0,0,1280,720
27,6659,499,140,99,114,540.0,191.25,0.9579479694366455,0.9733096361160278,0,0,1280,720
28,5215,1234,531,45,187,1260.0,596.25,0.9570640325546265,0.9640287756919861,0,0,1280,720
29,2020,767,293,38,59,780.0,303.75,0.9567961096763611,0.9828178882598877,0,0,1280,720
30,308,1256,5,15,21,1260.0,11.25,0.9563676714897156,0.983818769454956,0,0,1280,720
31,3623,789,126,50,101,820.0,191.25,0.9562401175498962,0.9733405709266663,0,0,1280,720
32,749,549,528,36,33,580.0,551.25,0.9562390446662903,0.980211079120636,0,0,1280,720
33,6159,1105,647,174,72,1180.0,663.75,0.9560725688934326,0.9589865207672119,0,0,1280,720
34,11981,967,26,58,270,980.0,56.25,0.9557564854621887,0.969960629940033,0,0,1280,720
35,4232,646,138,66,71,700.0,191.25,0.9555304646492004,0.9766519069671631,0,0,1280,720
36,6594,292,0,90,141,300.0,78.75,0.9553768038749695,0.9730700254440308,0,0,1280,720
37,291,1096,5,14,21,1100.0,11.25,0.9545145034790039,0.9896907210350037,0,0,1280,720
38,1696,1238,244,26,74,1260.0,303.75,0.9544349312782288,0.9796037077903748,0,0,1280,720
39,2146,925,0,34,81,940.0,11.25,0.9539468288421631,0.9769903421401978,0,0,1280,720
40,803,373,606,44,21,380.0,618.75,0.9537460207939148,0.9707317352294922,0,0,1280,720
41,1531,608,618,61,39,660.0,641.25,0.9530499577522278,0.9812297821044922,0,0,1280,720
42,4887,204,372,69,90,220.0,393.75,0.9527942538261414,0.9644874930381775,0,0,1280,720
43,9434,1148,382,65,200,1180.0,551.25,0.9525938034057617,0.9698397517204285,0,0,1280,720
44,4306,867,121,59,89,900.0,146.25,0.9525421261787415,0.9763273000717163,0,0,1280,720
45,973,645,578,39,36,660.0,596.25,0.9514707922935486,0.9786368012428284,0,0,1280,720
46,515,449,564,25,24,460.0,573.75,0.9513907432556152,0.9807322025299072,0,0,1280,720
47,7486,1239,3,40,242,1260.0,78.75,0.9504425525665283,0.9541188478469849,0,0,1280,720
48,519,1093,507,18,38,1100.0,506.25,0.9503675699234009,0.9827255010604858,0,0,1280,720
49,1128,523,654,43,46,540.0,663.75,0.9498592019081116,0.9771528840065002,0,0,1280,720
50,2178,962,462,45,62,980.0,506.25,0.9498216509819031,0.9638826251029968,0,0,1280,720
51,6611,292,0,55,141,300.0,101.25,0.949675440788269,0.9769805669784546,0,0,1280,720
52,9523,1148,379,65,338,1180.0,483.75,0.9495888948440552,0.9630962014198303,0,0,1280,720
53,9810,1205,222,40,340,1220.0,506.25,0.9491850733757019,0.9557107090950012,0,0,1280,720
54,1693,894,0,24,101,900.0,56.25,0.9485864043235779,0.9743739366531372,0,0,1280,720
55,429,914,664,35,16,940.0,663.75,0.9482622742652893,0.9861751198768616,0,0,1280,720
56,17544,934,27,91,269,980.0,101.25,0.9467222690582275,0.9567126035690308,0,0,1280,720
57,335,724,515,25,17,740.0,528.75,0.946451723575592,0.988095223903656,0,0,1280,720
58,4870,1141,317,66,83,1140.0,371.25,0.945707380771637,0.9585179090499878,0,0,1280,720
59,2856,975,4,297,23,1220.0,11.25,0.9450876712799072,0.9608516693115234,0,0,1280,720
60,13355,404,0,69,326,420.0,11.25,0.9439703822135925,0.9509983062744141,0,0,1280,720
61,403,487,664,25,24,500.0,663.75,0.9438353776931763,0.9682926535606384,0,0,1280,720
62,614,572,696,40,23,580.0,708.75,0.9432901740074158,0.9790322780609131,0,0,1280,720
63,1576,707,690,95,24,780.0,708.75,0.9431340098381042,0.9626168012619019,0,0,1280,720
64,4306,771,126,69,116,820.0,213.75,0.9425441026687622,0.9716506600379944,0,0,1280,720
65,942,592,181,34,35,620.0,191.25,0.9424650073051453,0.9790576100349426,0,0,1280,720
66,686,686,570,31,31,700.0,573.75,0.9419966340065002,0.9755747318267822,0,0,1280,720
67,324,968,5,15,21,980.0,11.25,0.9418371319770813,0.978723406791687,0,0,1280,720
68,1104,457,622,56,30,500.0,641.25,0.9414700269699097,0.9785330891609192,0,0,1280,720
69,7400,245,135,101,122,260.0,236.25,0.9414370059967041,0.9656042456626892,0,0,1280,720
70,287,452,389,22,19,460.0,393.75,0.9413007497787476,0.9862068891525269,0,0,1280,720
71,986,734,313,28,38,740.0,326.25,0.9412137866020203,0.9650698900222778,0,0,1280,720
72,5356,1137,281,71,119,1140.0,371.25,0.9404480457305908,0.9563477635383606,0,0,1280,720
73,716,1007,622,30,40,1020.0,641.25,0.9401307106018066,0.9765840172767639,0,0,1280,720
74,1293,587,143,40,38,620.0,168.75,0.9399014115333557,0.976317822933197,0,0,1280,720
75,1824,417,637,50,47,420.0,641.25,0.9389874339103699,0.9691391587257385,0,0,1280,720
76,5492,1154,239,110,102,1180.0,303.75,0.9383416175842285,0.9591144323348999,0,0,1280,720
77,638,282,628,28,26,300.0,641.25,0.9381402134895325,0.9751937985420227,0,0,1280,720
78,813,701,217,31,31,700.0,236.25,0.9380940794944763,0.9698067903518677,0,0,1280,720
79,6190,237,0,101,139,260.0,123.75,0.9379805326461792,0.9587206840515137,0,0,1280,720
80,782,417,674,50,24,460.0,686.25,0.9377067685127258,0.9709228873252869,0,0,1280,720
81,1091,232,682,53,37,260.0,708.75,0.9372120499610901,0.9791666865348816,0,0,1280,720
82,1903,811,273,29,76,820.0,303.75,0.9368797540664673,0.9567678570747375,0,0,1280,720
83,2373,345,660,60,54,380.0,686.25,0.9366763830184937,0.9606625437736511,0,0,1280,720
84,580,604,592,37,26,620.0,596.25,0.936123251914978,0.9828473329544067,0,0,1280,720
85,1373,811,294,28,54,820.0,303.75,0.9317523241043091,0.9748382568359375,0,0,1280,720
86,4660,821,470,73,87,860.0,506.25,0.9308990240097046,0.9546694755554199,0,0,1280,720
87,482,911,442,27,23,940.0,461.25,0.9306222796440125,0.975359320640564,0,0,1280,720
88,1639,765,652,80,30,820.0,663.75,0.9302282929420471,0.9581089019775391,0,0,1280,720
89,2483,147,199,41,69,180.0,213.75,0.9301713109016418,0.9715864062309265,0,0,1280,720
90,386,734,493,30,17,740.0,506.25,0.9292148947715759,0.9693877696990967,0,0,1280,720
91,827,485,596,35,28,500.0,596.25,0.9286378026008606,0.9762187600135803,0,0,1280,720
92,4788,185,0,43,121,220.0,78.75,0.9284448027610779,0.9619889259338379,0,0,1280,720
93,1057,830,661,58,27,860.0,663.75,0.9273311495780945,0.9656133651733398,0,0,1280,720
94,227,1017,5,12,21,1020.0,11.25,0.9271209836006165,0.97826087474823,0,0,1280,720
95,1052,884,297,23,53,900.0,326.25,0.9258695840835571,0.9746953845024109,0,0,1280,720
96,1143,787,614,40,36,820.0,618.75,0.9257135391235352,0.9733448028564453,0,0,1280,720
97,4435,194,296,61,91,220.0,371.25,0.9256168007850647,0.960961639881134,0,0,1280,720
98,340,323,660,20,19,340.0,663.75,0.9252359867095947,0.9541547298431396,0,0,1280,720
99,4746,156,0,72,121,220.0,101.25,0.9252321124076843,0.9588984847068787,0,0,1280,720
100,200,566,673,16,14,580.0,686.25,0.9247641563415527,0.9900000095367432,0,0,1280,720
101,3590,365,158,56,82,380.0,168.75,0.9246717095375061,0.9795974493026733,0,0,1280,720
102,319,442,469,24,18,460.0,483.75,0.9245327115058899,0.9875389337539673,0,0,1280,720
103,732,1039,608,33,29,1060.0,618.75,0.923753023147583,0.9678283929824829,0,0,1280,720
104,1084,407,676,50,38,420.0,708.75,0.9234591126441956,0.9547920227050781,0,0,1280,720
105,309,457,454,25,15,460.0,461.25,0.9233883619308472,0.9746031761169434,0,0,1280,720
106,1238,556,688,56,31,580.0,708.75,0.9231429100036621,0.9689737558364868,0,0,1280,720
107,489,644,531,35,22,660.0,551.25,0.9210157990455627,0.9521912336349487,0,0,1280,720
108,672,273,657,49,17,300.0,663.75,0.9209863543510437,0.9705449342727661,0,0,1280,720
109,2562,160,598,41,121,180.0,641.25,0.9209054708480835,0.9584603905677795,0,0,1280,720
110,1413,581,667,56,32,620.0,686.25,0.9208096265792847,0.964484691619873,0,0,1280,720
111,281,1208,5,15,20,1220.0,11.25,0.9208013415336609,0.9753521084785461,0,0,1280,720
112,463,407,499,32,17,420.0,506.25,0.9198499917984009,0.9828326106071472,0,0,1280,720
113,3394,354,0,36,110,380.0,56.25,0.9194076657295227,0.9681344032287598,0,0,1280,720
114,1254,790,532,56,32,820.0,551.25,0.9187806248664856,0.9640905261039734,0,0,1280,720
115,672,730,580,25,35,740.0,596.25,0.9185547232627869,0.9706314206123352,0,0,1280,720
116,3549,1045,479,64,125,1060.0,596.25,0.9179669618606567,0.9669994711875916,0,0,1280,720
117,2857,1143,4,129,23,1180.0,11.25,0.9179657697677612,0.9631922841072083,0,0,1280,720
118,2234,794,445,29,89,820.0,461.25,0.9169030785560608,0.9623302817344666,0,0,1280,720
119,848,686,624,37,35,700.0,641.25,0.9155431389808655,0.9698725342750549,0,0,1280,720
120,461,561,601,33,21,580.0,618.75,0.9153057932853699,0.9721627235412598,0,0,1280,720
121,734,517,629,47,23,540.0,641.25,0.9150362610816956,0.9692513346672058,0,0,1280,720
122,22467,570,134,219,119,740.0,236.25,0.9141858816146851,0.9646493196487427,0,0,1280,720
123,706,726,197,30,28,740.0,213.75,0.913427472114563,0.9680111408233643,0,0,1280,720
124,419,535,589,40,13,540.0,596.25,0.9132506847381592,0.9810426831245422,0,0,1280,720
125,1083,635,546,51,38,660.0,573.75,0.913176417350769,0.9690628051757812,0,0,1280,720
126,431,323,684,25,22,340.0,686.25,0.91286700963974,0.9617117047309875,0,0,1280,720
127,161,699,517,15,14,700.0,528.75,0.9124987721443176,0.9634146094322205,0,0,1280,720
128,4045,245,136,51,111,260.0,191.25,0.9118765592575073,0.9507246613502502,0,0,1280,720
129,238,1048,5,14,21,1060.0,11.25,0.911296010017395,0.9510204195976257,0,0,1280,720
130,2044,373,601,92,30,380.0,618.75,0.9103707075119019,0.970474362373352,0,0,1280,720
131,10828,195,297,88,165,220.0,371.25,0.9092682600021362,0.9571686387062073,0,0,1280,720
132,493,283,588,19,33,300.0,618.75,0.9086747765541077,0.972000002861023,0,0,1280,720
133,5543,330,110,91,130,380.0,168.75,0.9061241149902344,0.952976405620575,0,0,1280,720
134,461,879,564,26,21,900.0,573.75,0.9061200618743896,0.9785407781600952,0,0,1280,720
135,9868,143,111,100,156,220.0,258.75,0.9039881229400635,0.9560309052467346,0,0,1280,720
136,2540,584,143,44,73,620.0,191.25,0.903683066368103,0.9541602730751038,0,0,1280,720
137,450,858,129,10,54,860.0,146.25,0.9017836451530457,0.9609544277191162,0,0,1280,720
138,623,570,565,36,28,580.0,573.75,0.9014482498168945,0.9667195081710815,0,0,1280,720
139,940,482,227,43,32,500.0,236.25,0.9013678431510925,0.9706190824508667,0,0,1280,720
140,457,1114,624,30,23,1140.0,641.25,0.9008369445800781,0.9696969985961914,0,0,1280,720
141,1278,502,680,52,35,540.0,708.75,0.9002280235290527,0.9584934711456299,0,0,1280,720
142,1713,341,193,83,77,380.0,258.75,0.8990909457206726,0.9510250687599182,0,0,1280,720
143,865,226,639,33,34,260.0,663.75,0.8984909653663635,0.9781609177589417,0,0,1280,720
144,1802,1124,477,91,51,1140.0,506.25,0.8975740075111389,0.9597607254981995,0,0,1280,720
145,7147,445,0,92,130,500.0,33.75,0.8975567817687988,0.9517297744750977,0,0,1280,720
146,569,535,589,40,19,540.0,596.25,0.8969842195510864,0.9619377255439758,0,0,1280,720
147,241,614,471,18,16,620.0,483.75,0.8964992761611938,0.9835391044616699,0,0,1280,720
148,2614,417,638,56,60,460.0,686.25,0.8964565992355347,0.9669297337532043,0,0,1280,720
149,853,563,622,38,28,580.0,641.25,0.8949952721595764,0.9666666388511658,0,0,1280,720
150,2453,608,601,65,57,660.0,618.75,0.8941318988800049,0.959330141544342,0,0,1280,720
151,1199,644,687,47,31,660.0,708.75,0.8939496278762817,0.9728618264198303,0,0,1280,720
152,855,641,255,82,14,700.0,258.75,0.8933880925178528,0.9712643623352051,0,0,1280,720
153,1113,734,309,68,42,740.0,326.25,0.8931615352630615,0.9536713361740112,0,0,1280,720
154,1247,824,677,85,26,900.0,686.25,0.8922450542449951,0.9523809552192688,0,0,1280,720
155,772,1069,620,36,29,1100.0,641.25,0.8921136856079102,0.9695431590080261,0,0,1280,720
156,747,384,542,42,23,420.0,551.25,0.8912001848220825,0.9592105150222778,0,0,1280,720
157,1258,684,589,44,38,700.0,618.75,0.8900806903839111,0.9564879536628723,0,0,1280,720
158,1158,672,624,52,36,700.0,641.25,0.8892407417297363,0.9686706066131592,0,0,1280,720
159,811,688,281,25,40,700.0,281.25,0.8889683485031128,0.9603365659713745,0,0,1280,720
160,289,920,360,22,19,940.0,371.25,0.8884241580963135,0.9694915413856506,0,0,1280,720
161,864,396,637,25,48,420.0,663.75,0.8880926966667175,0.9557822942733765,0,0,1280,720
162,6909,571,140,86,112,580.0,191.25,0.8842870593070984,0.95033860206604,0,0,1280,720
163,349,759,589,25,19,780.0,596.25,0.8841804265975952,0.9688385128974915,0,0,1280,720
164,305,1039,637,28,12,1060.0,641.25,0.8840879797935486,0.9772727489471436,0,0,1280,720
165,6499,829,121,98,105,900.0,123.75,0.8823286294937134,0.9500149488449097,0,0,1280,720
166,615,1145,614,34,39,1180.0,618.75,0.8812686800956726,0.9505581855773926,0,0,1280,720
167,163,7,160,14,12,20.0,168.75,0.8809235692024231,0.9520958065986633,0,0,1280,720
168,480,477,432,28,24,500.0,438.75,0.8805965781211853,0.9654471278190613,0,0,1280,720
169,134,459,497,14,10,460.0,506.25,0.8802655339241028,0.9850746393203735,0,0,1280,720
