id,area,bbox_x0,bbox_y0,bbox_w,bbox_h,point_input_x,point_input_y,predicted_iou,stability_score,crop_box_x0,crop_box_y0,crop_box_w,crop_box_h
24,521,1044,650,36,21,1060.0,663.75,0.9608156085014343,0.9904761910438538,0,0,1280,720
25,9145,194,297,66,165,220.0,348.75,0.9602502584457397,0.9715578556060791,0,0,1280,720
26,744,550,528,35,32,580.0,551.25,0.9593889117240906,0.9826435446739197,0,0,1280,720
27,2207,1249,530,30,115,1260.0,641.25,0.9589087963104248,0.9833707809448242,0,0,1280,720
28,4285,867,122,59,88,900.0,191.25,0.9586199522018433,0.9780904054641724,0,0,1280,720
29,1143,523,654,42,46,540.0,663.75,0.9574937224388123,0.9860990643501282,0,0,1280,720
30,11975,967,26,58,270,980.0,56.25,0.9564577341079712,0.9708809852600098,0,0,1280,720
31,6563,500,139,97,115,540.0,213.75,0.9563666582107544,0.9680659770965576,0,0,1280,720
32,732,1249,615,30,29,1260.0,618.75,0.9561789035797119,0.9784366488456726,0,0,1280,720
33,987,591,182,35,34,620.0,191.25,0.9555538296699524,0.981945812702179,0,0,1280,720
34,2051,767,294,39,59,780.0,303.75,0.9552391767501831,0.9797590374946594,0,0,1280,720
35,742,937,652,40,26,940.0,663.75,0.9549645781517029,0.9825970530509949,0,0,1280,720
36,290,1096,5,14,21,1100.0,11.25,0.9545461535453796,0.9863481521606445,0,0,1280,720
37,1052,1024,517,43,35,1060.0,528.75,0.9534755945205688,0.9830348491668701,0,0,1280,720
38,7469,245,134,101,123,260.0,213.75,0.9529917240142822,0.9704407453536987,0,0,1280,720
39,802,618,216,31,31,620.0,236.25,0.9529793858528137,0.9913259148597717,0,0,1280,720
40,2049,826,25,54,47,860.0,33.75,0.9529162645339966,0.9554597735404968,0,0,1280,720
41,17574,934,7,91,289,980.0,101.25,0.9527477025985718,0.9604318737983704,0,0,1280,720
42,8887,1204,221,42,320,1220.0,438.75,0.952267587184906,0.9517014026641846,0,0,1280,720
43,22583,571,134,218,120,700.0,213.75,0.9517958164215088,0.9621077179908752,0,0,1280,720
44,371,724,547,20,24,740.0,551.25,0.9516071677207947,0.9919354915618896,0,0,1280,720
45,379,1012,581,18,29,1020.0,596.25,0.9509471654891968,0.9765012860298157,0,0,1280,720
46,2141,925,0,33,80,940.0,11.25,0.9506589770317078,0.9842592477798462,0,0,1280,720
47,1045,1245,642,34,44,1260.0,663.75,0.9502279162406921,0.9819391369819641,0,0,1280,720
48,528,448,564,27,24,460.0,573.75,0.9499944448471069,0.9868420958518982,0,0,1280,720
49,1003,642,572,39,35,660.0,596.25,0.9490489363670349,0.9792490005493164,0,0,1280,720
50,4336,771,126,69,115,820.0,191.25,0.948347806930542,0.970708429813385,0,0,1280,720
51,967,1095,527,34,40,1100.0,551.25,0.9475042819976807,0.9754098653793335,0,0,1280,720
52,1297,588,143,39,39,620.0,168.75,0.9468372464179993,0.9733637571334839,0,0,1280,720
53,2630,898,503,51,70,900.0,528.75,0.9468176960945129,0.9729323387145996,0,0,1280,720
54,624,890,670,45,24,900.0,686.25,0.9466617703437805,0.987261176109314,0,0,1280,720
55,410,487,664,25,24,500.0,663.75,0.9462920427322388,0.9758453965187073,0,0,1280,720
56,4188,1150,240,56,108,1180.0,303.75,0.9444350600242615,0.9584694504737854,0,0,1280,720
57,5269,1136,317,71,84,1140.0,326.25,0.9431405663490295,0.9617893695831299,0,0,1280,720
58,2875,975,4,297,23,1220.0,11.25,0.9418091773986816,0.9580919742584229,0,0,1280,720
59,1052,735,312,28,40,740.0,326.25,0.9416879415512085,0.973634660243988,0,0,1280,720
60,762,1070,622,34,28,1100.0,641.25,0.941306471824646,0.9753885865211487,0,0,1280,720
61,12907,1109,400,104,318,1180.0,551.25,0.9412614107131958,0.9645795226097107,0,0,1280,720
62,825,701,217,31,31,700.0,236.25,0.9403105974197388,0.9795918464660645,0,0,1280,720
63,1280,890,670,64,29,940.0,686.25,0.9397108554840088,0.9715165495872498,0,0,1280,720
64,1722,894,0,24,101,900.0,56.25,0.9392488598823547,0.9736238718032837,0,0,1280,720
65,787,373,606,43,20,380.0,618.75,0.9392148852348328,0.9873737096786499,0,0,1280,720
66,324,968,5,15,21,980.0,11.25,0.9390103220939636,0.9726443886756897,0,0,1280,720
67,598,284,628,26,25,300.0,641.25,0.9378017783164978,0.9768977165222168,0,0,1280,720
68,1815,417,637,49,47,420.0,641.25,0.9375503659248352,0.9750406742095947,0,0,1280,720
69,1695,810,285,31,63,820.0,303.75,0.9363420605659485,0.9755814075469971,0,0,1280,720
70,2564,156,577,45,142,180.0,686.25,0.9360814094543457,0.9687740802764893,0,0,1280,720
71,826,485,595,35,29,500.0,596.25,0.9360488057136536,0.9726190567016602,0,0,1280,720
72,1758,256,343,28,69,260.0,393.75,0.9359984993934631,0.9808450937271118,0,0,1280,720
73,1439,1046,683,92,36,1100.0,686.25,0.9348427653312683,0.9572591781616211,0,0,1280,720
74,970,513,628,49,24,540.0,641.25,0.9344900846481323,0.9694501161575317,0,0,1280,720
75,1134,407,676,50,38,420.0,708.75,0.934306800365448,0.9644713997840881,0,0,1280,720
76,4492,194,296,61,93,220.0,371.25,0.9342958331108093,0.9605062007904053,0,0,1280,720
77,261,452,390,23,17,460.0,393.75,0.9340940713882446,0.992337167263031,0,0,1280,720
78,841,633,542,39,32,660.0,551.25,0.9339867830276489,0.971731424331665,0,0,1280,720
79,2509,147,198,42,70,180.0,213.75,0.9335631728172302,0.9721568822860718,0,0,1280,720
80,7980,1236,0,43,245,1260.0,191.25,0.9331778287887573,0.9503606557846069,0,0,1280,720
81,2495,586,143,41,74,620.0,168.75,0.9307715892791748,0.9661550521850586,0,0,1280,720
82,351,724,515,24,19,740.0,528.75,0.9307383298873901,0.983098566532135,0,0,1280,720
83,6240,200,344,83,118,260.0,371.25,0.9299259185791016,0.9654682874679565,0,0,1280,720
84,154,688,418,15,11,700.0,416.25,0.9296796917915344,0.9870967864990234,0,0,1280,720
85,321,442,469,24,18,460.0,483.75,0.9292228817939758,0.9907407164573669,0,0,1280,720
86,5654,1150,239,114,103,1180.0,303.75,0.9285731315612793,0.9528723955154419,0,0,1280,720
87,602,685,459,35,26,700.0,483.75,0.9264981746673584,0.9802631735801697,0,0,1280,720
88,304,765,695,22,15,780.0,708.75,0.925960123538971,0.9772727489471436,0,0,1280,720
89,1411,1081,683,57,36,1100.0,708.75,0.9258549809455872,0.9658774137496948,0,0,1280,720
90,55,577,328,6,8,580.0,326.25,0.9256107807159424,0.9636363387107849,0,0,1280,720
91,201,7,159,16,14,20.0,168.75,0.9254704713821411,0.9611650705337524,0,0,1280,720
92,2053,373,600,91,30,380.0,618.75,0.9247298240661621,0.9740259647369385,0,0,1280,720
93,280,1208,5,15,20,1220.0,11.25,0.9240749478340149,0.978723406791687,0,0,1280,720
94,228,1017,5,12,21,1020.0,11.25,0.9240648150444031,0.9826086759567261,0,0,1280,720
95,876,396,637,25,49,420.0,663.75,0.9232093691825867,0.9576365947723389,0,0,1280,720
96,351,734,493,30,16,740.0,506.25,0.9230661988258362,0.9745762944221497,0,0,1280,720
97,718,893,678,62,21,940.0,686.25,0.922302782535553,0.9645293354988098,0,0,1280,720
98,13730,404,0,69,328,460.0,213.75,0.921958863735199,0.9544937610626221,0,0,1280,720
99,335,323,660,20,19,340.0,663.75,0.9203200936317444,0.9678362607955933,0,0,1280,720
100,6511,292,0,90,141,300.0,101.25,0.919990599155426,0.9557482600212097,0,0,1280,720
101,1377,503,680,52,36,540.0,708.75,0.9198791980743408,0.9692637324333191,0,0,1280,720
102,1470,226,640,37,57,260.0,686.25,0.9195428490638733,0.9631860852241516,0,0,1280,720
103,535,1249,316,13,51,1260.0,326.25,0.9194775819778442,0.9759259223937988,0,0,1280,720
104,175,700,517,14,14,700.0,528.75,0.9191804528236389,0.9887005686759949,0,0,1280,720
105,449,1011,633,24,29,1020.0,641.25,0.9190373420715332,0.9778761267662048,0,0,1280,720
106,2615,585,143,57,99,620.0,146.25,0.9189349412918091,0.9528796076774597,0,0,1280,720
107,1159,884,297,22,56,900.0,326.25,0.9187436699867249,0.9795047044754028,0,0,1280,720
108,1047,457,622,56,29,500.0,641.25,0.9187261462211609,0.9708372354507446,0,0,1280,720
109,793,1029,588,40,27,1060.0,596.25,0.9185532331466675,0.9774718284606934,0,0,1280,720
110,786,601,490,45,25,620.0,506.25,0.9182440042495728,0.9638854265213013,0,0,1280,720
111,431,407,500,32,17,420.0,506.25,0.917953610420227,0.977011501789093,0,0,1280,720
112,2654,417,636,54,62,460.0,663.75,0.9171833992004395,0.9593796133995056,0,0,1280,720
113,882,1034,475,36,31,1060.0,483.75,0.917057991027832,0.9754464030265808,0,0,1280,720
114,780,725,196,32,30,740.0,213.75,0.9166845679283142,0.9611529111862183,0,0,1280,720
115,3380,354,0,36,110,380.0,33.75,0.9166696667671204,0.9668025374412537,0,0,1280,720
116,1751,226,640,52,67,260.0,686.25,0.915785551071167,0.9597765207290649,0,0,1280,720
117,2365,345,661,60,53,380.0,708.75,0.9152553081512451,0.9623344540596008,0,0,1280,720
118,1195,563,615,58,28,580.0,618.75,0.9144929051399231,0.9590163826942444,0,0,1280,720
119,1132,456,596,57,55,500.0,641.25,0.9131673574447632,0.9617723822593689,0,0,1280,720
120,1883,163,611,38,108,180.0,686.25,0.9128488302230835,0.969238817691803,0,0,1280,720
121,244,1048,5,14,21,1060.0,11.25,0.911416232585907,0.9715447425842285,0,0,1280,720
122,514,710,655,39,21,740.0,663.75,0.9113211035728455,0.9750000238418579,0,0,1280,720
123,776,417,674,50,24,460.0,686.25,0.9099154472351074,0.9682741165161133,0,0,1280,720
124,249,457,454,22,13,460.0,461.25,0.9096865057945251,0.984000027179718,0,0,1280,720
125,266,1092,588,21,18,1100.0,596.25,0.9083958268165588,0.9738805890083313,0,0,1280,720
126,704,1028,570,37,35,1060.0,573.75,0.9074651598930359,0.9610570073127747,0,0,1280,720
127,5145,1235,533,44,186,1260.0,686.25,0.9068317413330078,0.9619430303573608,0,0,1280,720
128,1389,641,635,47,39,660.0,641.25,0.9051281809806824,0.9652974605560303,0,0,1280,720
129,10001,143,111,102,157,220.0,258.75,0.9050948619842529,0.9544479250907898,0,0,1280,720
130,1742,634,543,47,63,660.0,596.25,0.9049932956695557,0.9518207311630249,0,0,1280,720
131,2857,1143,3,129,24,1180.0,11.25,0.9036774635314941,0.9609053730964661,0,0,1280,720
132,2577,491,326,30,97,500.0,371.25,0.9014378190040588,0.9503572583198547,0,0,1280,720
133,1285,284,625,58,29,300.0,641.25,0.8990485668182373,0.964777946472168,0,0,1280,720
134,625,1248,250,15,118,1260.0,348.75,0.8984065055847168,0.9620853066444397,0,0,1280,720
135,460,858,129,10,54,860.0,146.25,0.8964853882789612,0.9699570536613464,0,0,1280,720
136,745,1143,613,36,40,1180.0,618.75,0.8954382538795471,0.9618922472000122,0,0,1280,720
137,1002,536,588,54,30,540.0,596.25,0.894166111946106,0.9705593585968018,0,0,1280,720
138,754,569,699,47,20,580.0,708.75,0.8939159512519836,0.9699738621711731,0,0,1280,720
139,1786,341,187,84,83,380.0,258.75,0.8926277160644531,0.9527212977409363,0,0,1280,720
140,1140,720,136,41,31,740.0,146.25,0.8918930888175964,0.9662337899208069,0,0,1280,720
141,178,1097,254,8,21,1100.0,258.75,0.8916524052619934,0.9887640476226807,0,0,1280,720
142,199,572,498,22,10,580.0,506.25,0.8914124369621277,0.9753694534301758,0,0,1280,720
143,2438,1142,566,56,87,1180.0,596.25,0.891161322593689,0.9538708329200745,0,0,1280,720
144,209,748,453,33,12,780.0,461.25,0.8902670741081238,0.9718309640884399,0,0,1280,720
145,1205,594,670,47,32,620.0,686.25,0.8895875215530396,0.9624489545822144,0,0,1280,720
146,817,856,129,14,79,860.0,191.25,0.8886246085166931,0.9710843563079834,0,0,1280,720
147,278,694,302,16,19,700.0,303.75,0.8885937333106995,0.9784946441650391,0,0,1280,720
148,4220,245,136,57,120,260.0,213.75,0.8877811431884766,0.9540203213691711,0,0,1280,720
149,230,614,471,18,16,620.0,483.75,0.8876891136169434,0.9742489457130432,0,0,1280,720
150,5251,832,121,95,107,900.0,191.25,0.8861356973648071,0.9501851797103882,0,0,1280,720
151,1032,231,684,52,35,260.0,708.75,0.884192705154419,0.9685114622116089,0,0,1280,720
152,521,379,631,20,34,380.0,641.25,0.8837698101997375,0.964083194732666,0,0,1280,720
153,533,797,447,24,24,820.0,461.25,0.8815620541572571,0.9685767292976379,0,0,1280,720
