id,area,bbox_x0,bbox_y0,bbox_w,bbox_h,point_input_x,point_input_y,predicted_iou,stability_score,crop_box_x0,crop_box_y0,crop_box_w,crop_box_h
19,743,1249,615,30,30,1260.0,641.25,0.9640585780143738,0.980053186416626,0,0,1280,720
20,4897,1017,76,69,126,1060.0,101.25,0.9637348651885986,0.9613304138183594,0,0,1280,720
21,5270,1032,376,218,198,1180.0,416.25,0.96330326795578,0.9708356857299805,0,0,1280,720
22,54868,680,453,354,233,980.0,528.75,0.9630842208862305,0.9506457448005676,0,0,1280,720
23,4251,645,138,67,72,700.0,191.25,0.9618987441062927,0.97947758436203,0,0,1280,720
24,12922,200,449,98,213,260.0,528.75,0.9617028832435608,0.966810941696167,0,0,1280,720
25,17503,934,27,91,269,980.0,101.25,0.9610849618911743,0.9614328145980835,0,0,1280,720
26,746,550,528,35,32,580.0,551.25,0.9596924781799316,0.9919785857200623,0,0,1280,720
27,6619,499,140,99,114,540.0,236.25,0.9588871002197266,0.9696699380874634,0,0,1280,720
28,11825,968,27,57,270,980.0,101.25,0.9583747982978821,0.9723356366157532,0,0,1280,720
29,1109,524,653,41,46,540.0,663.75,0.9569842219352722,0.9786096215248108,0,0,1280,720
30,798,618,216,31,31,620.0,236.25,0.9569229483604431,0.985111653804779,0,0,1280,720
31,3824,895,0,63,101,940.0,11.25,0.9565050601959229,0.9721434116363525,0,0,1280,720
32,1046,1244,642,35,43,1260.0,663.75,0.9557964205741882,0.9819905161857605,0,0,1280,720
33,6034,201,344,82,117,260.0,371.25,0.9554885625839233,0.9720998406410217,0,0,1280,720
34,9759,143,111,98,157,220.0,168.75,0.955055832862854,0.9506480693817139,0,0,1280,720
35,287,1096,5,14,21,1100.0,11.25,0.9549585580825806,0.9896193742752075,0,0,1280,720
36,925,645,573,36,33,660.0,596.25,0.9547157287597656,0.9754273295402527,0,0,1280,720
37,6094,1105,646,174,73,1180.0,663.75,0.9543784856796265,0.9692357778549194,0,0,1280,720
38,9001,1204,222,43,322,1220.0,528.75,0.9540603756904602,0.954842209815979,0,0,1280,720
39,1664,1238,244,26,73,1260.0,303.75,0.9531574845314026,0.9768408536911011,0,0,1280,720
40,7422,245,135,101,122,260.0,213.75,0.9530903100967407,0.9706857800483704,0,0,1280,720
41,554,1044,650,35,22,1060.0,663.75,0.9528248310089111,0.9714285731315613,0,0,1280,720
42,5256,1234,530,45,188,1260.0,596.25,0.9527556896209717,0.9742044806480408,0,0,1280,720
43,4323,867,122,59,87,900.0,191.25,0.9527104496955872,0.9762611389160156,0,0,1280,720
44,2141,925,0,33,81,940.0,11.25,0.9514326453208923,0.9824155569076538,0,0,1280,720
45,739,1033,517,32,33,1060.0,528.75,0.951429545879364,0.9851951599121094,0,0,1280,720
46,4378,771,126,69,116,820.0,213.75,0.9512583017349243,0.9698469638824463,0,0,1280,720
47,22657,570,134,219,120,740.0,236.25,0.9511898756027222,0.9665175676345825,0,0,1280,720
48,2063,767,290,38,63,780.0,326.25,0.9511851668357849,0.9798754453659058,0,0,1280,720
49,1679,894,0,24,101,900.0,56.25,0.950648844242096,0.975882351398468,0,0,1280,720
50,13043,1111,413,102,305,1180.0,551.25,0.9496219158172607,0.968474268913269,0,0,1280,720
51,793,373,606,43,21,380.0,618.75,0.9491915702819824,0.9788293838500977,0,0,1280,720
52,815,682,620,34,30,700.0,641.25,0.9482624530792236,0.9804878234863281,0,0,1280,720
53,952,591,182,35,34,620.0,191.25,0.9479859471321106,0.978215754032135,0,0,1280,720
54,2627,417,635,51,63,460.0,663.75,0.9478604793548584,0.9726181626319885,0,0,1280,720
55,1067,458,622,55,29,500.0,641.25,0.9476684927940369,0.9813780188560486,0,0,1280,720
56,2852,974,4,298,23,1220.0,11.25,0.9471440315246582,0.9547945261001587,0,0,1280,720
57,1034,884,298,21,53,900.0,326.25,0.9467258453369141,0.9779058694839478,0,0,1280,720
58,352,488,665,24,21,500.0,663.75,0.9461689591407776,0.9803921580314636,0,0,1280,720
59,6153,1105,542,174,177,1140.0,686.25,0.9458873271942139,0.9569551944732666,0,0,1280,720
60,702,1032,591,35,24,1060.0,596.25,0.9442413449287415,0.9817159175872803,0,0,1280,720
61,332,1016,583,17,28,1020.0,596.25,0.9442126154899597,0.9642857313156128,0,0,1280,720
62,931,735,311,27,40,740.0,326.25,0.943902850151062,0.9736286997795105,0,0,1280,720
63,4318,1152,239,54,141,1180.0,258.75,0.9438645839691162,0.9507233500480652,0,0,1280,720
64,404,1012,635,22,26,1020.0,641.25,0.942906379699707,0.9803921580314636,0,0,1280,720
65,13640,404,0,69,326,420.0,11.25,0.9423952698707581,0.9517477750778198,0,0,1280,720
66,7600,1238,0,41,245,1260.0,78.75,0.9418872594833374,0.9510757923126221,0,0,1280,720
67,325,968,5,15,21,980.0,11.25,0.9415990710258484,0.9816513657569885,0,0,1280,720
68,6353,292,0,89,141,300.0,56.25,0.9413450956344604,0.9614551067352295,0,0,1280,720
69,6391,292,0,54,142,300.0,11.25,0.940995454788208,0.9645772576332092,0,0,1280,720
70,515,449,564,26,24,460.0,573.75,0.940984845161438,0.9768785834312439,0,0,1280,720
71,771,417,674,50,24,460.0,686.25,0.9409276843070984,0.9720101952552795,0,0,1280,720
72,2334,345,660,60,54,380.0,686.25,0.9406131505966187,0.9597821235656738,0,0,1280,720
73,608,281,629,28,25,300.0,641.25,0.9397236704826355,0.9804878234863281,0,0,1280,720
74,362,734,493,30,16,740.0,506.25,0.9388456344604492,0.9862637519836426,0,0,1280,720
75,278,452,389,23,18,460.0,393.75,0.9381474256515503,0.9858155846595764,0,0,1280,720
76,1055,232,682,54,37,260.0,708.75,0.9373542070388794,0.9693308472633362,0,0,1280,720
77,820,701,217,31,31,700.0,236.25,0.9369943737983704,0.973525881767273,0,0,1280,720
78,8719,1148,413,64,167,1180.0,573.75,0.9362173080444336,0.9672242403030396,0,0,1280,720
79,615,728,549,23,41,740.0,573.75,0.9350191950798035,0.9775640964508057,0,0,1280,720
80,6959,445,0,91,129,500.0,33.75,0.9340927600860596,0.9588442444801331,0,0,1280,720
81,832,485,595,33,30,500.0,596.25,0.9340377449989319,0.9728132486343384,0,0,1280,720
82,321,442,470,24,18,460.0,483.75,0.9328413009643555,0.9662576913833618,0,0,1280,720
83,483,1249,316,13,46,1260.0,326.25,0.9326774477958679,0.9715447425842285,0,0,1280,720
84,808,570,699,46,20,580.0,708.75,0.9323669672012329,0.9742331504821777,0,0,1280,720
85,4636,143,111,87,78,220.0,123.75,0.931713879108429,0.9653854370117188,0,0,1280,720
86,5864,1121,317,86,83,1140.0,371.25,0.9313054084777832,0.958931565284729,0,0,1280,720
87,1347,587,143,41,40,620.0,168.75,0.930979311466217,0.967906653881073,0,0,1280,720
88,11143,193,296,89,165,220.0,371.25,0.9298832416534424,0.954397976398468,0,0,1280,720
89,1389,880,668,75,30,940.0,686.25,0.9297971725463867,0.9722617268562317,0,0,1280,720
90,340,724,515,25,17,740.0,528.75,0.9295195937156677,0.9911764860153198,0,0,1280,720
91,2362,923,496,42,69,940.0,551.25,0.9288521409034729,0.9703672528266907,0,0,1280,720
92,365,323,660,21,20,340.0,663.75,0.9279676675796509,0.9703503847122192,0,0,1280,720
93,2184,811,265,29,84,820.0,281.25,0.9262603521347046,0.9693417549133301,0,0,1280,720
94,24807,0,205,75,511,20.0,438.75,0.9258795976638794,0.9676640629768372,0,0,1280,720
95,432,408,500,32,17,420.0,506.25,0.9258626699447632,0.9727272987365723,0,0,1280,720
96,876,688,277,25,45,700.0,281.25,0.9257863759994507,0.9796379804611206,0,0,1280,720
97,229,1017,5,12,21,1020.0,11.25,0.9257331490516663,0.982758641242981,0,0,1280,720
98,279,1208,5,15,20,1220.0,11.25,0.9245193600654602,0.9786477088928223,0,0,1280,720
99,1514,296,60,43,80,300.0,123.75,0.9240747094154358,0.9613401889801025,0,0,1280,720
100,2507,147,199,42,69,180.0,258.75,0.9238967299461365,0.9728879928588867,0,0,1280,720
101,1106,406,676,51,38,420.0,708.75,0.9236321449279785,0.9575971961021423,0,0,1280,720
102,484,726,650,31,19,740.0,663.75,0.9223474264144897,0.9715447425842285,0,0,1280,720
103,314,1139,582,16,24,1140.0,596.25,0.9219529032707214,0.9810725450515747,0,0,1280,720
104,771,1070,621,33,30,1100.0,641.25,0.9215461015701294,0.9668790102005005,0,0,1280,720
105,582,938,652,41,23,940.0,663.75,0.9211784601211548,0.9714285731315613,0,0,1280,720
106,1334,502,680,52,35,540.0,708.75,0.9206961393356323,0.9732937812805176,0,0,1280,720
107,2635,156,576,45,143,180.0,686.25,0.9204748272895813,0.9544950127601624,0,0,1280,720
108,813,633,542,39,32,660.0,551.25,0.9198520183563232,0.9683698415756226,0,0,1280,720
109,4443,194,296,62,87,220.0,371.25,0.9149361252784729,0.9612505435943604,0,0,1280,720
110,2027,373,600,91,30,420.0,618.75,0.9149034023284912,0.97417151927948,0,0,1280,720
111,950,1034,474,42,31,1060.0,483.75,0.9148269295692444,0.9628865718841553,0,0,1280,720
112,1680,341,198,83,71,380.0,258.75,0.9143250584602356,0.9602339267730713,0,0,1280,720
113,1509,298,96,41,44,300.0,101.25,0.9136720299720764,0.9738048315048218,0,0,1280,720
114,245,1048,5,14,21,1060.0,11.25,0.9132270812988281,0.9674796462059021,0,0,1280,720
115,57,577,328,7,8,580.0,326.25,0.9129312634468079,1.0,0,0,1280,720
116,1358,226,639,35,56,260.0,686.25,0.9129140973091125,0.9527220726013184,0,0,1280,720
117,977,514,628,51,24,540.0,641.25,0.9113785028457642,0.9627391695976257,0,0,1280,720
118,1034,536,588,56,31,540.0,596.25,0.9107882976531982,0.9639126062393188,0,0,1280,720
119,750,268,656,53,19,300.0,663.75,0.9093767404556274,0.9659686088562012,0,0,1280,720
120,375,693,300,20,22,700.0,303.75,0.9093570113182068,0.9712041616439819,0,0,1280,720
121,691,726,197,30,28,740.0,213.75,0.9093436002731323,0.9603960514068604,0,0,1280,720
122,2847,1143,4,129,23,1180.0,11.25,0.9089035987854004,0.9661368131637573,0,0,1280,720
123,5133,858,121,70,106,860.0,213.75,0.9078800678253174,0.9674204587936401,0,0,1280,720
124,866,1043,694,41,25,1060.0,708.75,0.9069376587867737,0.9783845543861389,0,0,1280,720
125,169,700,517,15,14,700.0,528.75,0.9060032367706299,0.9709302186965942,0,0,1280,720
126,163,7,160,15,12,20.0,168.75,0.9048742651939392,0.9817073345184326,0,0,1280,720
127,445,858,129,10,54,860.0,146.25,0.9039492607116699,0.9583333134651184,0,0,1280,720
128,248,920,361,22,16,940.0,371.25,0.9035013914108276,0.9721115827560425,0,0,1280,720
129,414,675,374,41,11,700.0,371.25,0.9031457901000977,0.976190447807312,0,0,1280,720
130,923,395,633,25,51,420.0,663.75,0.9025797247886658,0.9670563340187073,0,0,1280,720
131,229,695,437,24,10,700.0,438.75,0.9018747806549072,0.9826839566230774,0,0,1280,720
132,1175,564,615,58,28,580.0,618.75,0.901828408241272,0.9624373912811279,0,0,1280,720
133,1467,1093,292,57,32,1100.0,303.75,0.900575578212738,0.9524438381195068,0,0,1280,720
134,264,609,523,18,17,620.0,528.75,0.8989947438240051,0.9886792302131653,0,0,1280,720
135,652,1072,562,43,27,1100.0,573.75,0.8987329006195068,0.9681817889213562,0,0,1280,720
136,301,457,453,25,15,460.0,461.25,0.8960983753204346,0.9768977165222168,0,0,1280,720
137,936,482,227,44,32,500.0,236.25,0.8951737284660339,0.9615384340286255,0,0,1280,720
138,645,1144,614,35,39,1180.0,618.75,0.8948989510536194,0.9593373537063599,0,0,1280,720
139,4221,203,373,56,88,220.0,393.75,0.8941705822944641,0.95954430103302,0,0,1280,720
140,242,614,471,18,16,620.0,483.75,0.8927286863327026,0.9876543283462524,0,0,1280,720
141,4197,245,136,56,118,260.0,213.75,0.8914819955825806,0.9531105160713196,0,0,1280,720
142,157,688,417,15,12,700.0,416.25,0.8914633989334106,0.9506173133850098,0,0,1280,720
143,5724,329,110,93,130,380.0,168.75,0.8908357620239258,0.9508474469184875,0,0,1280,720
144,267,1093,586,21,18,1100.0,596.25,0.8898913860321045,0.9814126491546631,0,0,1280,720
145,400,652,673,23,19,660.0,686.25,0.8893809914588928,0.9753694534301758,0,0,1280,720
146,1284,282,625,60,29,300.0,641.25,0.8883886337280273,0.9545798897743225,0,0,1280,720
147,256,407,546,19,16,420.0,551.25,0.884249746799469,0.9806950092315674,0,0,1280,720
148,828,641,255,80,14,700.0,258.75,0.8834251761436462,0.9655990600585938,0,0,1280,720
149,667,1152,564,29,41,1180.0,573.75,0.882929265499115,0.9560761451721191,0,0,1280,720
150,5889,1076,87,78,132,1140.0,191.25,0.8827942609786987,0.9501238465309143,0,0,1280,720
151,607,686,460,34,25,700.0,483.75,0.8815950155258179,0.9676898121833801,0,0,1280,720
