id,area,bbox_x0,bbox_y0,bbox_w,bbox_h,point_input_x,point_input_y,predicted_iou,stability_score,crop_box_x0,crop_box_y0,crop_box_w,crop_box_h
33,1078,525,654,40,44,540.0,663.75,0.9586442112922668,0.9743824601173401,0,0,1280,720
34,11974,967,25,58,271,980.0,56.25,0.9576227068901062,0.9724376797676086,0,0,1280,720
35,6656,500,140,98,114,540.0,236.25,0.9575513601303101,0.9698581695556641,0,0,1280,720
36,6087,1107,647,172,72,1140.0,708.75,0.9569464921951294,0.970025897026062,0,0,1280,720
37,5885,203,343,80,117,260.0,371.25,0.9564400911331177,0.9649474024772644,0,0,1280,720
38,859,762,678,48,21,780.0,686.25,0.9555332660675049,0.9838337302207947,0,0,1280,720
39,290,1096,5,14,21,1100.0,11.25,0.9553549885749817,0.9863013625144958,0,0,1280,720
40,2190,925,0,34,81,940.0,56.25,0.9551458954811096,0.9823209643363953,0,0,1280,720
41,1692,1238,243,26,75,1260.0,303.75,0.9546951055526733,0.9801285862922668,0,0,1280,720
42,2867,975,4,297,23,1220.0,11.25,0.9537557363510132,0.9587031006813049,0,0,1280,720
43,17363,933,27,92,269,980.0,146.25,0.9535675048828125,0.9582840800285339,0,0,1280,720
44,1528,780,621,50,36,820.0,641.25,0.9530044794082642,0.9786269664764404,0,0,1280,720
45,1059,844,566,43,32,860.0,573.75,0.9519322514533997,0.9767441749572754,0,0,1280,720
46,967,591,182,35,34,620.0,191.25,0.9516282081604004,0.9715157747268677,0,0,1280,720
47,915,558,687,34,32,580.0,708.75,0.9515238404273987,0.9677765965461731,0,0,1280,720
48,1297,661,565,48,37,700.0,573.75,0.9514461755752563,0.9846860766410828,0,0,1280,720
49,7362,245,134,101,122,260.0,213.75,0.9511122703552246,0.9667023420333862,0,0,1280,720
50,4440,1151,317,56,83,1180.0,326.25,0.9509504437446594,0.9799241423606873,0,0,1280,720
51,623,724,634,28,27,740.0,641.25,0.9507445096969604,0.9809221029281616,0,0,1280,720
52,1611,599,624,63,31,660.0,641.25,0.9507129788398743,0.9723926186561584,0,0,1280,720
53,1265,586,143,41,37,620.0,168.75,0.9491775631904602,0.9720062017440796,0,0,1280,720
54,793,373,606,43,21,380.0,618.75,0.9488728046417236,0.9775561094284058,0,0,1280,720
55,4474,1151,277,56,123,1180.0,393.75,0.9485840201377869,0.9669603705406189,0,0,1280,720
56,364,650,652,20,24,660.0,663.75,0.9469848275184631,0.9945054650306702,0,0,1280,720
57,4432,770,126,70,116,820.0,213.75,0.9457336664199829,0.9687361121177673,0,0,1280,720
58,1040,734,312,28,40,740.0,326.25,0.9456401467323303,0.9744075536727905,0,0,1280,720
59,249,762,549,24,12,780.0,551.25,0.9447075724601746,0.9799196720123291,0,0,1280,720
60,378,673,656,26,21,700.0,663.75,0.943970799446106,0.9791122674942017,0,0,1280,720
61,2723,417,636,56,61,460.0,663.75,0.9435303211212158,0.9785766005516052,0,0,1280,720
62,841,687,688,41,27,700.0,708.75,0.9431663751602173,0.9800235033035278,0,0,1280,720
63,384,488,664,24,23,500.0,663.75,0.9426921606063843,0.971794843673706,0,0,1280,720
64,4248,194,298,59,86,220.0,371.25,0.9423994421958923,0.9661958813667297,0,0,1280,720
65,1079,459,622,54,29,500.0,641.25,0.9405707716941833,0.9790337085723877,0,0,1280,720
66,729,824,522,38,24,860.0,528.75,0.9397755861282349,0.9676113128662109,0,0,1280,720
67,500,448,564,26,24,460.0,573.75,0.9396617412567139,0.9743083119392395,0,0,1280,720
68,323,968,5,15,21,980.0,11.25,0.9390681982040405,0.9817073345184326,0,0,1280,720
69,1161,406,677,53,37,420.0,708.75,0.9387062788009644,0.9661017060279846,0,0,1280,720
70,25031,0,41,75,674,20.0,326.25,0.9371625185012817,0.95115065574646,0,0,1280,720
71,9504,1204,221,42,306,1220.0,326.25,0.9367156028747559,0.9574995040893555,0,0,1280,720
72,614,1039,654,45,20,1060.0,663.75,0.9364898800849915,0.9773828983306885,0,0,1280,720
73,786,579,519,35,29,580.0,528.75,0.9364269375801086,0.966292142868042,0,0,1280,720
74,2711,1143,4,129,23,1260.0,11.25,0.9364063739776611,0.9516071081161499,0,0,1280,720
75,368,601,499,24,18,620.0,506.25,0.9352189302444458,0.9652406573295593,0,0,1280,720
76,450,555,530,29,25,580.0,551.25,0.935175359249115,0.9781181812286377,0,0,1280,720
77,591,282,629,27,26,300.0,641.25,0.9344242215156555,0.9666666388511658,0,0,1280,720
78,540,653,606,27,25,660.0,618.75,0.9343281388282776,0.9761468172073364,0,0,1280,720
79,772,417,674,50,24,460.0,686.25,0.933994472026825,0.9744245409965515,0,0,1280,720
80,1725,894,0,24,102,900.0,56.25,0.932196855545044,0.963110089302063,0,0,1280,720
81,1136,792,658,53,32,820.0,663.75,0.930813193321228,0.9825935363769531,0,0,1280,720
82,1536,227,640,48,65,260.0,686.25,0.9304000735282898,0.952896237373352,0,0,1280,720
83,1032,233,684,51,35,260.0,708.75,0.9303076863288879,0.9685114622116089,0,0,1280,720
84,286,932,635,27,12,940.0,641.25,0.9302136898040771,0.996515691280365,0,0,1280,720
85,1046,1057,598,37,36,1060.0,618.75,0.9298726320266724,0.9744560122489929,0,0,1280,720
86,4360,142,571,59,148,180.0,708.75,0.9296342134475708,0.9511649012565613,0,0,1280,720
87,1502,1004,609,60,34,1020.0,641.25,0.9293636083602905,0.9596354365348816,0,0,1280,720
88,828,588,597,38,26,620.0,618.75,0.9293501377105713,0.986810564994812,0,0,1280,720
89,805,700,217,31,31,700.0,236.25,0.928361713886261,0.9779140949249268,0,0,1280,720
90,735,385,541,41,23,420.0,551.25,0.9269132614135742,0.9613848328590393,0,0,1280,720
91,732,717,536,40,26,740.0,551.25,0.9265226125717163,0.9717742204666138,0,0,1280,720
92,989,854,546,55,26,900.0,551.25,0.9263564348220825,0.9632571935653687,0,0,1280,720
93,1701,811,287,31,62,820.0,348.75,0.9262978434562683,0.9631548523902893,0,0,1280,720
94,1511,676,620,45,42,700.0,641.25,0.9261956214904785,0.9650259017944336,0,0,1280,720
95,281,1208,5,15,20,1220.0,11.25,0.9255712628364563,0.9753521084785461,0,0,1280,720
96,227,1017,5,12,21,1020.0,11.25,0.9249391555786133,0.9868995547294617,0,0,1280,720
97,641,271,657,50,16,300.0,663.75,0.9243938326835632,0.9753466844558716,0,0,1280,720
98,5044,1137,237,69,102,1140.0,281.25,0.923742949962616,0.9577273726463318,0,0,1280,720
99,318,323,660,20,20,340.0,663.75,0.9232742190361023,0.9721361994743347,0,0,1280,720
100,2499,147,198,41,70,180.0,213.75,0.9228070378303528,0.9665486216545105,0,0,1280,720
101,891,485,595,35,31,500.0,596.25,0.9221962094306946,0.9658966064453125,0,0,1280,720
102,1042,1082,582,53,27,1100.0,596.25,0.9220163822174072,0.9800570011138916,0,0,1280,720
103,183,688,417,16,13,700.0,416.25,0.9204010367393494,0.9838709831237793,0,0,1280,720
104,2419,810,263,33,87,820.0,281.25,0.9187508821487427,0.9659367203712463,0,0,1280,720
105,976,639,549,35,42,660.0,573.75,0.9183262586593628,0.9696356058120728,0,0,1280,720
106,1006,990,581,49,29,1020.0,596.25,0.917898952960968,0.9725759029388428,0,0,1280,720
107,505,717,536,25,25,740.0,551.25,0.9177002310752869,0.970588207244873,0,0,1280,720
108,9959,143,111,100,156,220.0,258.75,0.9173555374145508,0.9544785618782043,0,0,1280,720
109,774,725,195,31,31,740.0,213.75,0.9168143272399902,0.9643765687942505,0,0,1280,720
110,445,858,129,10,53,860.0,146.25,0.9165665507316589,0.9602649211883545,0,0,1280,720
111,404,408,499,31,17,420.0,506.25,0.9163510203361511,0.9636803865432739,0,0,1280,720
112,879,562,623,37,27,580.0,641.25,0.9158556461334229,0.9729729890823364,0,0,1280,720
113,484,459,497,20,33,460.0,506.25,0.9156056642532349,0.9714867472648621,0,0,1280,720
114,726,685,454,35,32,700.0,461.25,0.9152446985244751,0.9608108401298523,0,0,1280,720
115,55,577,328,6,8,580.0,326.25,0.9142016768455505,1.0,0,0,1280,720
116,698,593,689,27,29,620.0,708.75,0.9118897914886475,0.9704225063323975,0,0,1280,720
117,242,1048,5,14,21,1060.0,11.25,0.9114183187484741,0.9673469662666321,0,0,1280,720
118,360,442,469,23,19,460.0,483.75,0.9107349514961243,0.9752066135406494,0,0,1280,720
119,498,797,454,25,24,820.0,461.25,0.9104599952697754,0.97826087474823,0,0,1280,720
120,3355,354,0,36,109,380.0,33.75,0.9095137715339661,0.9617853164672852,0,0,1280,720
121,786,872,590,36,29,900.0,596.25,0.9093761444091797,0.982300877571106,0,0,1280,720
122,778,517,629,46,23,540.0,641.25,0.9093047976493835,0.9659520983695984,0,0,1280,720
123,1018,535,588,51,32,540.0,596.25,0.9091039896011353,0.9672130942344666,0,0,1280,720
124,324,892,551,17,21,900.0,551.25,0.9077126383781433,0.978723406791687,0,0,1280,720
125,2283,345,661,60,53,380.0,686.25,0.9069486856460571,0.9589040875434875,0,0,1280,720
126,155,8,160,14,12,20.0,168.75,0.9068417549133301,0.9810126423835754,0,0,1280,720
127,273,453,389,23,19,460.0,393.75,0.9063189029693604,0.9745454788208008,0,0,1280,720
128,1124,686,587,44,34,700.0,596.25,0.9045494794845581,0.9632224440574646,0,0,1280,720
129,759,549,590,37,31,580.0,618.75,0.9037466049194336,0.9514687061309814,0,0,1280,720
130,871,396,638,25,50,420.0,663.75,0.9032080769538879,0.9652076363563538,0,0,1280,720
131,1669,885,655,58,40,900.0,686.25,0.9026867151260376,0.9658823609352112,0,0,1280,720
132,717,788,598,33,22,820.0,618.75,0.902411162853241,0.9697386622428894,0,0,1280,720
133,22123,571,134,213,119,580.0,168.75,0.9018092155456543,0.9587196707725525,0,0,1280,720
134,3930,406,636,68,78,420.0,708.75,0.900351881980896,0.9524163603782654,0,0,1280,720
135,827,641,255,77,14,700.0,258.75,0.899080216884613,0.9655581712722778,0,0,1280,720
136,300,457,453,25,18,460.0,461.25,0.8984350562095642,0.9802631735801697,0,0,1280,720
137,1177,459,596,54,56,500.0,641.25,0.8977806568145752,0.9569180011749268,0,0,1280,720
138,439,322,685,27,22,340.0,686.25,0.8975370526313782,0.9864864945411682,0,0,1280,720
139,554,686,594,24,27,700.0,618.75,0.8974668979644775,0.9715808033943176,0,0,1280,720
140,3591,365,113,57,127,380.0,168.75,0.897034227848053,0.9597059488296509,0,0,1280,720
141,48888,531,0,592,247,780.0,123.75,0.8958113193511963,0.9798325300216675,0,0,1280,720
142,2578,584,143,44,74,620.0,168.75,0.8954652547836304,0.9541144967079163,0,0,1280,720
143,6972,571,141,87,111,580.0,168.75,0.8944908976554871,0.9526677131652832,0,0,1280,720
144,433,631,517,34,14,660.0,528.75,0.8944618105888367,0.9659863710403442,0,0,1280,720
145,10637,194,298,88,163,220.0,371.25,0.8942371606826782,0.9533407092094421,0,0,1280,720
146,1196,807,549,39,37,820.0,573.75,0.8930970430374146,0.9630541801452637,0,0,1280,720
147,886,688,280,25,42,700.0,281.25,0.8929564952850342,0.9548954963684082,0,0,1280,720
148,513,1035,523,33,21,1060.0,528.75,0.8919116854667664,0.9676190614700317,0,0,1280,720
149,141,695,437,17,9,700.0,438.75,0.8911994099617004,0.9722222089767456,0,0,1280,720
150,268,407,546,19,17,420.0,551.25,0.8905900716781616,0.9742646813392639,0,0,1280,720
151,379,534,589,43,13,540.0,596.25,0.8899282813072205,0.9516539573669434,0,0,1280,720
152,5587,330,110,92,130,380.0,168.75,0.8895434141159058,0.953744113445282,0,0,1280,720
153,2616,303,151,43,92,340.0,213.75,0.8889632821083069,0.9655430912971497,0,0,1280,720
154,1323,502,680,52,37,540.0,708.75,0.8884032964706421,0.9532987475395203,0,0,1280,720
155,850,489,484,44,26,500.0,483.75,0.8876268863677979,0.9529816508293152,0,0,1280,720
156,236,1048,498,23,11,1060.0,506.25,0.8868685364723206,0.9789029359817505,0,0,1280,720
157,250,1099,633,22,12,1100.0,641.25,0.885063111782074,0.9645669460296631,0,0,1280,720
158,4621,144,111,87,78,220.0,168.75,0.8846098780632019,0.9658029079437256,0,0,1280,720
159,967,481,228,44,32,500.0,236.25,0.8839696049690247,0.9654471278190613,0,0,1280,720
160,584,1020,510,33,27,1020.0,528.75,0.883362352848053,0.9645868539810181,0,0,1280,720
161,6455,292,0,54,141,300.0,101.25,0.8809487819671631,0.966839075088501,0,0,1280,720
