id,area,bbox_x0,bbox_y0,bbox_w,bbox_h,point_input_x,point_input_y,predicted_iou,stability_score,crop_box_x0,crop_box_y0,crop_box_w,crop_box_h
34,1046,1244,642,35,43,1260.0,663.75,0.9557918310165405,0.9819905161857605,0,0,1280,720
35,287,1096,5,14,21,1100.0,11.25,0.9549001455307007,0.9896193742752075,0,0,1280,720
36,921,645,573,36,33,660.0,596.25,0.9545192718505859,0.971030056476593,0,0,1280,720
37,6091,1105,646,174,73,1180.0,663.75,0.9542917013168335,0.9695497155189514,0,0,1280,720
38,8981,1204,222,43,321,1220.0,528.75,0.954132616519928,0.9539366364479065,0,0,1280,720
39,7423,245,135,101,122,260.0,213.75,0.9529759883880615,0.9709625840187073,0,0,1280,720
40,5255,1234,530,45,188,1260.0,596.25,0.9527703523635864,0.9741947650909424,0,0,1280,720
41,1665,1238,244,26,73,1260.0,303.75,0.9525607824325562,0.9768683314323425,0,0,1280,720
42,556,1044,650,35,22,1060.0,663.75,0.952467679977417,0.9803921580314636,0,0,1280,720
43,2044,767,291,38,62,780.0,303.75,0.9517796039581299,0.982574999332428,0,0,1280,720
44,2141,925,0,33,81,940.0,11.25,0.9517677426338196,0.9824155569076538,0,0,1280,720
45,1680,894,0,24,101,900.0,56.25,0.9515401721000671,0.975882351398468,0,0,1280,720
46,4381,771,126,69,116,820.0,213.75,0.9513823986053467,0.9698469638824463,0,0,1280,720
47,738,1033,517,32,33,1060.0,528.75,0.9513745903968811,0.9851751923561096,0,0,1280,720
48,13048,1111,413,102,305,1180.0,551.25,0.9501512050628662,0.9678757190704346,0,0,1280,720
49,793,373,606,43,21,380.0,618.75,0.9498417973518372,0.9776119589805603,0,0,1280,720
50,22648,570,134,219,120,740.0,236.25,0.9490963220596313,0.9667245745658875,0,0,1280,720
51,2629,417,635,51,63,460.0,663.75,0.9482762813568115,0.9707974791526794,0,0,1280,720
52,815,682,620,34,30,700.0,641.25,0.9481972455978394,0.9804878234863281,0,0,1280,720
53,1065,458,622,55,29,500.0,641.25,0.9478513598442078,0.9804469347000122,0,0,1280,720
54,2852,974,4,298,23,1220.0,11.25,0.9476149082183838,0.9551370143890381,0,0,1280,720
55,956,591,182,35,34,620.0,191.25,0.9473752379417419,0.9792746305465698,0,0,1280,720
56,6156,1105,542,174,177,1140.0,686.25,0.9468307495117188,0.9572581648826599,0,0,1280,720
57,1031,884,298,21,53,900.0,326.25,0.9466628432273865,0.978805422782898,0,0,1280,720
58,9761,143,111,97,157,220.0,123.75,0.9455100297927856,0.9544316530227661,0,0,1280,720
59,353,488,665,24,21,500.0,663.75,0.9450381398200989,0.9803921580314636,0,0,1280,720
60,707,1032,591,35,24,1060.0,596.25,0.9446488618850708,0.9818181991577148,0,0,1280,720
61,932,735,311,27,40,740.0,326.25,0.9437097311019897,0.9767441749572754,0,0,1280,720
62,4331,1152,239,54,141,1180.0,281.25,0.9436998963356018,0.9536036252975464,0,0,1280,720
63,333,1016,583,17,28,1020.0,596.25,0.94364994764328,0.9642857313156128,0,0,1280,720
64,403,1012,635,22,26,1020.0,641.25,0.9435191750526428,0.9754902124404907,0,0,1280,720
65,13637,404,0,69,326,420.0,11.25,0.9420724511146545,0.9516728520393372,0,0,1280,720
66,6352,292,0,89,141,300.0,56.25,0.9417786598205566,0.9617646932601929,0,0,1280,720
67,325,968,5,15,21,980.0,11.25,0.9416548609733582,0.9816513657569885,0,0,1280,720
68,6390,292,0,54,142,300.0,11.25,0.9415404200553894,0.9638127684593201,0,0,1280,720
69,772,417,674,50,24,460.0,686.25,0.9412989616394043,0.9720101952552795,0,0,1280,720
70,514,449,564,26,24,460.0,573.75,0.940912127494812,0.9807322025299072,0,0,1280,720
71,2336,345,660,60,54,380.0,686.25,0.9407439231872559,0.9581589698791504,0,0,1280,720
72,610,281,629,28,25,300.0,641.25,0.9394206404685974,0.9788960814476013,0,0,1280,720
73,8731,1148,413,64,167,1180.0,573.75,0.9393409490585327,0.9682146310806274,0,0,1280,720
74,361,734,493,30,16,740.0,506.25,0.9387639164924622,0.9862259030342102,0,0,1280,720
75,7547,1239,0,40,245,1260.0,78.75,0.9387086033821106,0.9526200294494629,0,0,1280,720
76,278,452,389,23,18,460.0,393.75,0.9384779930114746,0.9893238544464111,0,0,1280,720
77,823,701,217,31,31,700.0,236.25,0.9376628994941711,0.973525881767273,0,0,1280,720
78,1058,232,682,54,37,260.0,708.75,0.9356864094734192,0.9693308472633362,0,0,1280,720
79,615,728,549,23,41,740.0,573.75,0.9350215792655945,0.9775640964508057,0,0,1280,720
80,4638,143,111,87,78,220.0,123.75,0.9339134097099304,0.9663972854614258,0,0,1280,720
81,832,485,595,33,30,500.0,596.25,0.933810293674469,0.9728132486343384,0,0,1280,720
82,324,442,469,24,19,460.0,483.75,0.9337080121040344,0.9695122241973877,0,0,1280,720
83,6958,445,0,91,129,500.0,33.75,0.9333033561706543,0.9581454396247864,0,0,1280,720
84,1344,587,143,41,39,620.0,168.75,0.9332877397537231,0.9678597450256348,0,0,1280,720
85,487,1249,316,13,46,1260.0,326.25,0.9329944252967834,0.9755600690841675,0,0,1280,720
86,808,570,699,46,20,580.0,708.75,0.9324979782104492,0.977886974811554,0,0,1280,720
87,5848,1121,317,86,83,1140.0,371.25,0.9313952922821045,0.9581519961357117,0,0,1280,720
88,11153,193,296,89,165,220.0,371.25,0.9297943115234375,0.9544259309768677,0,0,1280,720
89,1390,880,668,75,30,940.0,686.25,0.9297205209732056,0.9729729890823364,0,0,1280,720
90,2510,147,199,42,69,180.0,258.75,0.9296358227729797,0.9724734425544739,0,0,1280,720
91,340,724,515,25,17,740.0,528.75,0.9293752908706665,0.9882352948188782,0,0,1280,720
92,2363,923,496,42,69,940.0,551.25,0.9290022253990173,0.9716193675994873,0,0,1280,720
93,370,323,660,21,20,340.0,663.75,0.9287293553352356,0.9706666469573975,0,0,1280,720
94,2163,811,265,29,84,820.0,281.25,0.926436722278595,0.9713245630264282,0,0,1280,720
95,24858,0,42,75,674,20.0,438.75,0.9264180660247803,0.9648431539535522,0,0,1280,720
96,877,688,277,25,45,700.0,281.25,0.9260506629943848,0.9796609878540039,0,0,1280,720
97,432,408,500,32,17,420.0,506.25,0.9258276224136353,0.9682539701461792,0,0,1280,720
98,229,1017,5,12,21,1020.0,11.25,0.9256821274757385,0.982758641242981,0,0,1280,720
99,279,1208,5,15,20,1220.0,11.25,0.924666166305542,0.9786477088928223,0,0,1280,720
100,1514,296,60,43,80,300.0,123.75,0.9244385957717896,0.9619109034538269,0,0,1280,720
101,770,1070,621,33,30,1100.0,641.25,0.9236364364624023,0.9631043076515198,0,0,1280,720
102,1106,406,676,51,38,420.0,708.75,0.9235528707504272,0.9559082984924316,0,0,1280,720
103,2652,155,575,46,144,180.0,686.25,0.9217051863670349,0.9558336138725281,0,0,1280,720
104,315,1139,582,16,24,1140.0,596.25,0.9216262698173523,0.9779179692268372,0,0,1280,720
105,1334,502,680,52,35,540.0,708.75,0.9211301803588867,0.9732739329338074,0,0,1280,720
106,582,938,652,41,23,940.0,663.75,0.9210478067398071,0.9714285731315613,0,0,1280,720
107,483,726,650,31,19,740.0,663.75,0.9200984835624695,0.9736308455467224,0,0,1280,720
108,814,633,542,39,32,660.0,551.25,0.9195613861083984,0.9671931862831116,0,0,1280,720
109,1030,536,588,56,31,540.0,596.25,0.9158756732940674,0.9657468795776367,0,0,1280,720
110,4440,194,296,62,86,220.0,371.25,0.9148842692375183,0.96075838804245,0,0,1280,720
111,951,1034,473,42,32,1060.0,483.75,0.9146461486816406,0.9628865718841553,0,0,1280,720
112,1324,226,639,34,54,260.0,686.25,0.914394736289978,0.9577151536941528,0,0,1280,720
113,2028,373,600,91,30,420.0,618.75,0.9141967296600342,0.9722222089767456,0,0,1280,720
114,1508,298,96,41,44,300.0,101.25,0.9140282273292542,0.9738219976425171,0,0,1280,720
115,245,1048,5,14,21,1060.0,11.25,0.9130991101264954,0.9674796462059021,0,0,1280,720
116,57,577,328,7,8,580.0,326.25,0.9127528071403503,1.0,0,0,1280,720
117,1680,341,198,83,71,380.0,258.75,0.9125283360481262,0.9631147384643555,0,0,1280,720
118,978,514,628,51,24,540.0,641.25,0.9122060537338257,0.9608433842658997,0,0,1280,720
119,734,268,656,53,18,300.0,663.75,0.9113501310348511,0.9678714871406555,0,0,1280,720
120,377,693,300,20,22,700.0,303.75,0.9105316400527954,0.9636363387107849,0,0,1280,720
121,5136,858,121,70,106,860.0,213.75,0.9098892211914062,0.9680015444755554,0,0,1280,720
122,691,726,197,30,28,740.0,213.75,0.9095197319984436,0.9602836966514587,0,0,1280,720
123,869,1043,694,41,25,1060.0,708.75,0.9085313081741333,0.9783845543861389,0,0,1280,720
124,2843,1144,4,128,23,1180.0,11.25,0.9083317518234253,0.9657794833183289,0,0,1280,720
125,162,7,160,15,12,20.0,168.75,0.90655118227005,0.9817073345184326,0,0,1280,720
126,439,858,129,10,54,860.0,146.25,0.9061921834945679,0.9559471607208252,0,0,1280,720
127,167,700,517,15,14,700.0,528.75,0.9061330556869507,0.9707602262496948,0,0,1280,720
128,1180,564,615,58,29,580.0,618.75,0.9042118787765503,0.9625312089920044,0,0,1280,720
129,414,675,374,41,11,700.0,371.25,0.9034954905509949,0.9785202741622925,0,0,1280,720
130,248,920,361,22,16,940.0,371.25,0.9034535884857178,0.9721115827560425,0,0,1280,720
131,229,695,437,24,10,700.0,438.75,0.9019193649291992,0.9826839566230774,0,0,1280,720
132,1463,1093,292,57,32,1100.0,303.75,0.9009631276130676,0.9523809552192688,0,0,1280,720
133,927,395,633,25,51,420.0,663.75,0.9005974531173706,0.9628055095672607,0,0,1280,720
134,654,1072,562,42,27,1100.0,573.75,0.8998521566390991,0.9697428345680237,0,0,1280,720
135,264,609,523,18,17,620.0,528.75,0.8991151452064514,0.9924242496490479,0,0,1280,720
136,301,457,453,25,15,460.0,461.25,0.8960695266723633,0.9768977165222168,0,0,1280,720
137,945,482,227,44,32,500.0,236.25,0.8957238793373108,0.9636552333831787,0,0,1280,720
138,646,1144,614,35,39,1180.0,618.75,0.8952303528785706,0.9579579830169678,0,0,1280,720
139,242,614,471,18,16,620.0,483.75,0.892687201499939,0.9876543283462524,0,0,1280,720
140,4217,203,373,56,88,220.0,393.75,0.8919463753700256,0.959050714969635,0,0,1280,720
141,157,688,417,15,12,700.0,416.25,0.8918339014053345,0.95652174949646,0,0,1280,720
142,4197,245,136,56,118,260.0,213.75,0.8909900188446045,0.9526242613792419,0,0,1280,720
143,267,1093,586,21,18,1100.0,596.25,0.8901663422584534,0.9814126491546631,0,0,1280,720
144,400,652,673,23,19,660.0,686.25,0.8892506957054138,0.9753694534301758,0,0,1280,720
145,1285,282,625,60,29,300.0,641.25,0.8891161680221558,0.9552691578865051,0,0,1280,720
146,834,641,255,80,14,700.0,258.75,0.8850700259208679,0.9646643400192261,0,0,1280,720
147,256,407,546,19,16,420.0,551.25,0.8837272524833679,0.9806950092315674,0,0,1280,720
148,672,1152,564,29,41,1180.0,573.75,0.8824752569198608,0.9563953280448914,0,0,1280,720
149,607,686,460,34,25,700.0,483.75,0.8815509080886841,0.9676898121833801,0,0,1280,720
