id,area,bbox_x0,bbox_y0,bbox_w,bbox_h,point_input_x,point_input_y,predicted_iou,stability_score,crop_box_x0,crop_box_y0,crop_box_w,crop_box_h
31,1037,1245,642,34,43,1260.0,663.75,0.9584033489227295,0.9762357473373413,0,0,1280,720
32,5285,1234,530,45,188,1260.0,596.25,0.9581950902938843,0.9838284850120544,0,0,1280,720
33,6656,500,140,98,114,540.0,236.25,0.9576624631881714,0.9702794551849365,0,0,1280,720
34,11956,967,25,58,270,980.0,56.25,0.9572615623474121,0.9728880524635315,0,0,1280,720
35,1743,781,620,52,36,820.0,641.25,0.9572175145149231,0.9744753241539001,0,0,1280,720
36,2868,976,4,296,23,1220.0,11.25,0.9564609527587891,0.9603418707847595,0,0,1280,720
37,5872,203,343,80,117,260.0,371.25,0.9561210870742798,0.9654077291488647,0,0,1280,720
38,8656,1147,239,61,161,1180.0,348.75,0.9559587240219116,0.9551534056663513,0,0,1280,720
39,290,1096,5,14,21,1100.0,11.25,0.9557806849479675,0.9863013625144958,0,0,1280,720
40,1708,1238,243,26,75,1260.0,303.75,0.9556793570518494,0.9785382747650146,0,0,1280,720
41,2189,925,0,34,81,940.0,56.25,0.954771101474762,0.9832351803779602,0,0,1280,720
42,265,1048,629,18,18,1060.0,641.25,0.9546573758125305,0.9739776849746704,0,0,1280,720
43,4389,1151,316,56,84,1180.0,371.25,0.954497218132019,0.9689608812332153,0,0,1280,720
44,341,1061,618,27,14,1060.0,618.75,0.9539958834648132,0.9855491518974304,0,0,1280,720
45,386,673,656,26,21,700.0,663.75,0.9537503719329834,0.9795396327972412,0,0,1280,720
46,17357,933,27,92,268,980.0,146.25,0.9535266160964966,0.9586646556854248,0,0,1280,720
47,871,687,688,41,28,700.0,708.75,0.9534845352172852,0.9806598424911499,0,0,1280,720
48,1290,1084,685,54,34,1100.0,686.25,0.9532278776168823,0.968868613243103,0,0,1280,720
49,14219,1111,382,102,336,1180.0,596.25,0.9523342847824097,0.9595534801483154,0,0,1280,720
50,967,591,182,35,34,620.0,191.25,0.9522930979728699,0.9725330471992493,0,0,1280,720
51,1576,603,623,59,33,660.0,641.25,0.9520369172096252,0.9657747149467468,0,0,1280,720
52,951,557,688,35,31,580.0,708.75,0.9512893557548523,0.9719042778015137,0,0,1280,720
53,9347,1205,221,41,322,1220.0,506.25,0.9506627917289734,0.9632691740989685,0,0,1280,720
54,6038,1106,647,173,72,1180.0,663.75,0.950491189956665,0.9583131074905396,0,0,1280,720
55,7356,245,134,101,122,260.0,213.75,0.9498555660247803,0.9671933650970459,0,0,1280,720
56,1261,587,143,40,37,620.0,168.75,0.9492412209510803,0.9726775884628296,0,0,1280,720
57,1292,661,566,48,36,700.0,573.75,0.9487312436103821,0.9748666882514954,0,0,1280,720
58,791,373,606,43,21,380.0,618.75,0.9470543265342712,0.9725343585014343,0,0,1280,720
59,358,650,652,20,24,660.0,663.75,0.9465231895446777,0.9806094169616699,0,0,1280,720
60,2712,417,636,56,61,460.0,663.75,0.9464157819747925,0.9781818389892578,0,0,1280,720
61,389,488,664,24,23,500.0,663.75,0.9454900026321411,0.971794843673706,0,0,1280,720
62,4433,770,126,70,116,820.0,213.75,0.9441369771957397,0.9685353636741638,0,0,1280,720
63,4231,194,298,59,84,220.0,371.25,0.9422456622123718,0.9649814367294312,0,0,1280,720
64,1069,734,311,28,42,740.0,348.75,0.9413108229637146,0.9678604006767273,0,0,1280,720
65,2955,156,590,45,129,180.0,641.25,0.940765917301178,0.9696565270423889,0,0,1280,720
66,630,653,605,27,30,660.0,618.75,0.9395455121994019,0.9889240264892578,0,0,1280,720
67,1155,406,677,53,37,420.0,708.75,0.9392437934875488,0.963466465473175,0,0,1280,720
68,499,449,564,25,24,460.0,573.75,0.9391480684280396,0.9742063283920288,0,0,1280,720
69,323,968,5,15,21,980.0,11.25,0.939030647277832,0.9817073345184326,0,0,1280,720
70,582,725,635,28,25,740.0,641.25,0.9389819502830505,0.9846677780151367,0,0,1280,720
71,1079,459,621,54,30,500.0,641.25,0.9388743042945862,0.977127194404602,0,0,1280,720
72,771,417,674,50,24,460.0,686.25,0.9364377856254578,0.9756410121917725,0,0,1280,720
73,449,556,530,28,25,580.0,551.25,0.9362682700157166,0.9845132827758789,0,0,1280,720
74,2706,1143,4,129,23,1260.0,11.25,0.936173677444458,0.9501264691352844,0,0,1280,720
75,1155,922,665,61,28,940.0,686.25,0.9353301525115967,0.9625532031059265,0,0,1280,720
76,594,282,629,27,26,300.0,641.25,0.9349372982978821,0.9682804942131042,0,0,1280,720
77,2610,1062,511,48,68,1060.0,528.75,0.9334118962287903,0.9765595197677612,0,0,1280,720
78,1047,233,683,51,36,260.0,708.75,0.9329227805137634,0.9745283126831055,0,0,1280,720
79,262,763,550,24,12,780.0,551.25,0.9323297142982483,0.9625468254089355,0,0,1280,720
80,1726,894,0,24,102,900.0,56.25,0.9293201565742493,0.9625425934791565,0,0,1280,720
81,4162,1150,239,56,100,1180.0,303.75,0.9286788105964661,0.9617021083831787,0,0,1280,720
82,800,700,217,31,31,700.0,236.25,0.9283818602561951,0.9802712798118591,0,0,1280,720
83,281,1208,5,15,20,1220.0,11.25,0.9279983043670654,0.9651567935943604,0,0,1280,720
84,1506,227,640,47,64,260.0,686.25,0.927031934261322,0.9546043872833252,0,0,1280,720
85,734,593,689,27,29,620.0,708.75,0.9268110394477844,0.9784366488456726,0,0,1280,720
86,2520,226,640,56,79,260.0,708.75,0.9265323877334595,0.9577191472053528,0,0,1280,720
87,654,827,523,33,22,860.0,528.75,0.9257665276527405,0.9744744896888733,0,0,1280,720
88,2351,810,263,33,88,820.0,348.75,0.9257148504257202,0.9520633816719055,0,0,1280,720
89,2496,147,198,41,70,180.0,213.75,0.9254266619682312,0.9684915542602539,0,0,1280,720
90,228,1017,5,12,21,1020.0,11.25,0.9253876805305481,0.9868995547294617,0,0,1280,720
91,882,485,595,35,31,500.0,596.25,0.9248951077461243,0.9665924310684204,0,0,1280,720
92,1706,811,286,31,63,820.0,348.75,0.9242640137672424,0.9664739966392517,0,0,1280,720
93,428,323,660,25,20,340.0,663.75,0.9236515760421753,0.9677419066429138,0,0,1280,720
94,821,588,595,37,28,620.0,618.75,0.9225333333015442,0.9699879884719849,0,0,1280,720
95,726,385,541,41,23,420.0,551.25,0.9216176271438599,0.9528301954269409,0,0,1280,720
96,352,600,500,24,16,620.0,506.25,0.9211474657058716,0.9719887971878052,0,0,1280,720
97,832,837,596,33,34,860.0,618.75,0.9210771918296814,0.9599056839942932,0,0,1280,720
98,649,270,657,51,16,300.0,663.75,0.920850932598114,0.9740853905677795,0,0,1280,720
99,755,517,629,46,23,540.0,641.25,0.9198305010795593,0.9574193358421326,0,0,1280,720
100,6967,445,0,91,128,460.0,11.25,0.9192945957183838,0.950610339641571,0,0,1280,720
101,443,858,129,10,53,860.0,146.25,0.9183796644210815,0.9645232558250427,0,0,1280,720
102,982,797,658,50,26,820.0,663.75,0.918053388595581,0.9738430380821228,0,0,1280,720
103,404,408,499,31,17,420.0,506.25,0.9177179336547852,0.9683698415756226,0,0,1280,720
104,746,580,521,34,27,580.0,528.75,0.9174784421920776,0.9671052694320679,0,0,1280,720
105,653,926,633,35,27,940.0,641.25,0.9170491695404053,0.9655172228813171,0,0,1280,720
106,9942,143,111,109,156,220.0,258.75,0.9166889190673828,0.9553545117378235,0,0,1280,720
107,785,725,195,31,31,740.0,213.75,0.9163525104522705,0.9660377502441406,0,0,1280,720
108,189,688,417,16,13,700.0,416.25,0.9144941568374634,0.9742268323898315,0,0,1280,720
109,3356,769,593,67,64,780.0,596.25,0.9138456583023071,0.966042160987854,0,0,1280,720
110,484,459,497,20,33,460.0,506.25,0.9133858680725098,0.9775967597961426,0,0,1280,720
111,684,845,569,30,27,860.0,573.75,0.9126664400100708,0.9726224541664124,0,0,1280,720
112,109,930,367,11,10,940.0,371.25,0.9120617508888245,1.0,0,0,1280,720
113,3355,354,0,36,109,380.0,33.75,0.9117111563682556,0.962357759475708,0,0,1280,720
114,242,1048,5,14,21,1060.0,11.25,0.9106521606445312,0.9673469662666321,0,0,1280,720
115,1005,637,548,37,43,660.0,573.75,0.9100015163421631,0.9734513163566589,0,0,1280,720
116,55,577,328,6,8,580.0,326.25,0.909507691860199,1.0,0,0,1280,720
117,66,576,327,8,9,580.0,326.25,0.9093748331069946,0.9848484992980957,0,0,1280,720
118,576,797,451,25,26,820.0,461.25,0.909353494644165,0.9543918967247009,0,0,1280,720
119,2504,660,566,70,53,700.0,573.75,0.9088091850280762,0.9564540982246399,0,0,1280,720
120,194,738,562,12,18,740.0,573.75,0.908040463924408,0.9794871807098389,0,0,1280,720
121,819,685,451,35,35,700.0,461.25,0.9076313972473145,0.9638988971710205,0,0,1280,720
122,155,8,160,14,12,20.0,168.75,0.9068841338157654,0.9808917045593262,0,0,1280,720
123,679,571,566,40,30,580.0,573.75,0.9064507484436035,0.969565212726593,0,0,1280,720
124,1662,676,619,47,43,700.0,641.25,0.9054045677185059,0.9606576561927795,0,0,1280,720
125,891,562,622,37,28,580.0,641.25,0.9045960307121277,0.9603087306022644,0,0,1280,720
126,517,716,536,28,25,740.0,551.25,0.9034491181373596,0.9675572514533997,0,0,1280,720
127,2283,345,661,60,53,380.0,686.25,0.903278112411499,0.958833634853363,0,0,1280,720
128,534,954,665,29,23,980.0,686.25,0.9014977812767029,0.970588207244873,0,0,1280,720
129,868,396,638,25,50,420.0,663.75,0.9012200236320496,0.9617977738380432,0,0,1280,720
130,979,886,654,59,25,900.0,663.75,0.901179313659668,0.9689067006111145,0,0,1280,720
131,22102,571,134,213,119,580.0,168.75,0.9003353118896484,0.9581658244132996,0,0,1280,720
132,439,322,685,27,22,340.0,686.25,0.9000535607337952,0.9863636493682861,0,0,1280,720
133,329,452,389,25,20,460.0,393.75,0.8997472524642944,0.9788519740104675,0,0,1280,720
134,527,687,595,23,25,700.0,618.75,0.8991989493370056,0.9718574285507202,0,0,1280,720
135,1325,502,680,52,36,540.0,708.75,0.8972725868225098,0.9614529013633728,0,0,1280,720
136,299,457,453,24,18,460.0,461.25,0.8970029950141907,0.9768211841583252,0,0,1280,720
137,2561,584,143,44,74,620.0,168.75,0.897002100944519,0.9570387601852417,0,0,1280,720
138,2616,303,147,43,96,340.0,213.75,0.8969816565513611,0.9652206301689148,0,0,1280,720
139,825,641,255,77,14,700.0,258.75,0.8956784605979919,0.970059871673584,0,0,1280,720
140,10728,194,298,89,163,220.0,371.25,0.8954248428344727,0.9552198052406311,0,0,1280,720
141,3581,365,135,57,105,380.0,168.75,0.8951420783996582,0.9615174531936646,0,0,1280,720
142,1762,557,686,62,33,580.0,708.75,0.8923382759094238,0.9643056392669678,0,0,1280,720
143,6956,571,141,87,111,580.0,168.75,0.8911562561988831,0.9513187408447266,0,0,1280,720
144,1118,686,587,44,33,700.0,618.75,0.8899658918380737,0.9640666246414185,0,0,1280,720
145,363,442,457,30,31,460.0,483.75,0.8867977261543274,0.95923912525177,0,0,1280,720
146,1191,965,597,36,43,980.0,618.75,0.8865602612495422,0.9541359543800354,0,0,1280,720
147,5573,330,110,92,130,380.0,168.75,0.8864047527313232,0.9533461332321167,0,0,1280,720
148,4604,144,111,87,77,220.0,123.75,0.8860871195793152,0.9616204500198364,0,0,1280,720
149,502,629,517,37,15,660.0,528.75,0.8860316276550293,0.9822134375572205,0,0,1280,720
150,436,534,589,43,13,540.0,596.25,0.8855763673782349,0.9618834257125854,0,0,1280,720
151,958,481,228,44,32,500.0,236.25,0.8847618699073792,0.9672801494598389,0,0,1280,720
152,267,407,546,19,16,420.0,551.25,0.8835046887397766,0.9630996584892273,0,0,1280,720
153,225,614,471,17,16,620.0,483.75,0.881817638874054,0.9561403393745422,0,0,1280,720
154,661,522,549,25,33,540.0,551.25,0.8810529112815857,0.9587020874023438,0,0,1280,720
