id,area,bbox_x0,bbox_y0,bbox_w,bbox_h,point_input_x,point_input_y,predicted_iou,stability_score,crop_box_x0,crop_box_y0,crop_box_w,crop_box_h
30,6767,1187,512,92,207,1260.0,551.25,0.9566417336463928,0.9760268926620483,0,0,1280,720
31,736,550,528,34,32,580.0,551.25,0.9559417366981506,0.9838274717330933,0,0,1280,720
32,13198,199,448,144,214,220.0,528.75,0.9558201432228088,0.9660675525665283,0,0,1280,720
33,498,932,677,42,16,940.0,686.25,0.9555507898330688,0.9840637445449829,0,0,1280,720
34,17444,934,27,91,269,980.0,146.25,0.9551526308059692,0.9623861312866211,0,0,1280,720
35,289,1096,5,14,21,1100.0,11.25,0.9547726511955261,0.9862068891525269,0,0,1280,720
36,582,1048,648,36,20,1060.0,663.75,0.954017698764801,0.9829931855201721,0,0,1280,720
37,2182,765,290,40,62,780.0,303.75,0.9537221789360046,0.9791666865348816,0,0,1280,720
38,527,449,564,26,24,460.0,573.75,0.9535009860992432,0.9887217879295349,0,0,1280,720
39,7449,245,134,101,123,260.0,213.75,0.9530048370361328,0.9710049033164978,0,0,1280,720
40,10567,937,442,178,143,1020.0,528.75,0.9528203010559082,0.953941285610199,0,0,1280,720
41,5281,1234,531,45,187,1260.0,596.25,0.9527961015701294,0.9830635786056519,0,0,1280,720
42,6091,201,343,83,118,260.0,393.75,0.9525793790817261,0.9726669788360596,0,0,1280,720
43,1319,1083,685,55,34,1100.0,686.25,0.9525010585784912,0.9804804921150208,0,0,1280,720
44,303,1256,5,15,21,1260.0,11.25,0.952303409576416,0.983660101890564,0,0,1280,720
45,1048,1244,642,35,43,1260.0,663.75,0.9518892168998718,0.9810963869094849,0,0,1280,720
46,6119,1107,646,172,73,1180.0,663.75,0.9515081644058228,0.9509803652763367,0,0,1280,720
47,1486,560,564,54,48,580.0,596.25,0.9507828950881958,0.9721670150756836,0,0,1280,720
48,758,417,675,50,22,460.0,686.25,0.9503504037857056,0.9790301322937012,0,0,1280,720
49,381,597,559,24,23,620.0,573.75,0.9501168131828308,0.9791666865348816,0,0,1280,720
50,1053,735,312,27,41,740.0,326.25,0.9496806859970093,0.9701492786407471,0,0,1280,720
51,35530,281,335,202,282,380.0,348.75,0.9483662843704224,0.9546679854393005,0,0,1280,720
52,11922,968,27,57,269,980.0,101.25,0.9482023119926453,0.967333197593689,0,0,1280,720
53,22604,570,134,219,120,740.0,236.25,0.9475109577178955,0.967582106590271,0,0,1280,720
54,4426,770,126,70,116,820.0,213.75,0.9472697973251343,0.9673115611076355,0,0,1280,720
55,4105,1151,239,55,90,1180.0,258.75,0.9471435546875,0.9633971452713013,0,0,1280,720
56,971,591,182,35,34,620.0,191.25,0.9469097256660461,0.9795918464660645,0,0,1280,720
57,13198,199,346,144,316,220.0,596.25,0.9465093612670898,0.9567311406135559,0,0,1280,720
58,2688,416,637,59,60,460.0,663.75,0.946326732635498,0.9782848954200745,0,0,1280,720
59,787,1028,520,37,31,1060.0,528.75,0.9459974765777588,0.9810606241226196,0,0,1280,720
60,6555,292,0,90,141,300.0,11.25,0.9458059668540955,0.9546939730644226,0,0,1280,720
61,416,675,373,37,13,700.0,371.25,0.9452434778213501,0.9739952683448792,0,0,1280,720
62,838,700,217,32,31,700.0,236.25,0.9444716572761536,0.9775413870811462,0,0,1280,720
63,7713,1236,0,43,246,1260.0,78.75,0.942633867263794,0.9597452282905579,0,0,1280,720
64,906,700,507,49,26,740.0,528.75,0.942434549331665,0.9695982336997986,0,0,1280,720
65,24893,0,204,75,511,20.0,326.25,0.9423725605010986,0.9626865386962891,0,0,1280,720
66,1279,587,143,41,37,620.0,168.75,0.9421908259391785,0.9692544341087341,0,0,1280,720
67,2132,925,0,33,81,940.0,11.25,0.9417056441307068,0.9795538783073425,0,0,1280,720
68,13214,152,315,147,347,260.0,596.25,0.9413574934005737,0.9536502361297607,0,0,1280,720
69,1714,811,283,30,66,820.0,348.75,0.9410585761070251,0.9729262590408325,0,0,1280,720
70,325,968,5,15,21,980.0,11.25,0.9409297108650208,0.9847095012664795,0,0,1280,720
71,2075,615,602,58,45,660.0,618.75,0.9408707618713379,0.9700854420661926,0,0,1280,720
72,2857,974,4,297,23,1220.0,11.25,0.9407122135162354,0.9591346383094788,0,0,1280,720
73,1126,406,676,51,37,420.0,708.75,0.9388284683227539,0.9632866978645325,0,0,1280,720
74,10480,1131,384,81,333,1140.0,528.75,0.9385585188865662,0.9711945652961731,0,0,1280,720
75,1123,232,681,54,38,260.0,708.75,0.9363647103309631,0.9727352857589722,0,0,1280,720
76,9457,1204,221,42,308,1220.0,348.75,0.9352642893791199,0.9509391188621521,0,0,1280,720
77,568,965,640,24,41,980.0,663.75,0.9343969821929932,0.9808027744293213,0,0,1280,720
78,991,629,540,46,35,660.0,551.25,0.9339514970779419,0.9613861441612244,0,0,1280,720
79,652,522,629,39,21,540.0,641.25,0.9321615695953369,0.9681817889213562,0,0,1280,720
80,4180,195,297,59,79,220.0,371.25,0.931683361530304,0.9722156524658203,0,0,1280,720
81,2284,226,640,57,78,260.0,708.75,0.9307998418807983,0.954023003578186,0,0,1280,720
82,624,282,627,28,27,300.0,641.25,0.9307635426521301,0.9778481125831604,0,0,1280,720
83,578,556,690,29,25,580.0,708.75,0.9294862747192383,0.9627118706703186,0,0,1280,720
84,1110,588,658,46,38,620.0,663.75,0.9284654855728149,0.9698581695556641,0,0,1280,720
85,1705,633,645,49,51,660.0,686.25,0.9277796745300293,0.9672225713729858,0,0,1280,720
86,50,577,329,6,7,580.0,326.25,0.9274058938026428,1.0,0,0,1280,720
87,2511,146,199,43,69,180.0,213.75,0.9268300533294678,0.9701492786407471,0,0,1280,720
88,311,323,660,20,20,340.0,663.75,0.9263392686843872,0.9841269850730896,0,0,1280,720
89,225,1017,5,12,21,1020.0,11.25,0.926042377948761,0.9824561476707458,0,0,1280,720
90,1713,894,0,24,101,900.0,33.75,0.9245103001594543,0.9706390500068665,0,0,1280,720
91,279,1208,5,15,20,1220.0,11.25,0.9243248105049133,0.9577465057373047,0,0,1280,720
92,434,407,500,33,16,420.0,506.25,0.9234007596969604,0.9771167039871216,0,0,1280,720
93,1853,164,609,37,110,180.0,641.25,0.9229435324668884,0.9681359529495239,0,0,1280,720
94,876,1036,479,36,31,1060.0,483.75,0.9229266047477722,0.9651685357093811,0,0,1280,720
95,784,373,606,45,20,380.0,618.75,0.9228641390800476,0.9698870778083801,0,0,1280,720
96,10067,142,111,105,157,220.0,258.75,0.9216182231903076,0.9575128555297852,0,0,1280,720
97,251,452,391,22,16,460.0,393.75,0.9209287762641907,0.9841269850730896,0,0,1280,720
98,60369,680,465,350,235,820.0,506.25,0.9208260774612427,0.950542151927948,0,0,1280,720
99,853,484,595,35,32,500.0,596.25,0.9196453094482422,0.9632605910301208,0,0,1280,720
100,13628,404,0,68,328,460.0,213.75,0.9179542064666748,0.9520326852798462,0,0,1280,720
101,878,597,680,41,26,620.0,686.25,0.9174429774284363,0.9762174487113953,0,0,1280,720
102,1757,372,605,92,26,380.0,618.75,0.9163393974304199,0.9577308297157288,0,0,1280,720
103,1147,1152,567,47,41,1180.0,596.25,0.9147847294807434,0.9603790044784546,0,0,1280,720
104,768,1144,615,35,36,1180.0,618.75,0.9139924645423889,0.9806201457977295,0,0,1280,720
105,240,1048,5,14,21,1060.0,11.25,0.913729727268219,0.9632652997970581,0,0,1280,720
106,7544,328,110,95,158,380.0,258.75,0.9125795364379883,0.9519007205963135,0,0,1280,720
107,802,269,656,52,20,300.0,663.75,0.9118536114692688,0.9574726819992065,0,0,1280,720
108,942,565,644,29,46,580.0,686.25,0.9115877151489258,0.9675732254981995,0,0,1280,720
109,382,723,513,26,20,740.0,528.75,0.9099242091178894,0.9614396095275879,0,0,1280,720
110,279,920,360,22,18,940.0,371.25,0.9090979099273682,0.9821428656578064,0,0,1280,720
111,2778,560,564,66,76,580.0,596.25,0.9090815782546997,0.9640211462974548,0,0,1280,720
112,577,1094,511,22,43,1100.0,528.75,0.9082621932029724,0.9744027256965637,0,0,1280,720
113,1174,1071,594,56,31,1100.0,596.25,0.9071919322013855,0.9589958190917969,0,0,1280,720
114,3359,354,0,37,109,380.0,33.75,0.9071207642555237,0.956382691860199,0,0,1280,720
115,783,725,195,31,31,740.0,213.75,0.9064914584159851,0.9560853242874146,0,0,1280,720
116,2146,346,660,58,54,380.0,708.75,0.906334400177002,0.9557482004165649,0,0,1280,720
117,460,858,129,10,54,860.0,168.75,0.9020056128501892,0.9615384340286255,0,0,1280,720
118,1035,226,639,32,43,260.0,663.75,0.9013100266456604,0.9593188166618347,0,0,1280,720
119,4640,143,111,88,78,220.0,123.75,0.9010292887687683,0.966652512550354,0,0,1280,720
120,605,614,537,28,31,620.0,551.25,0.8990771174430847,0.9658536314964294,0,0,1280,720
121,172,7,159,15,13,20.0,168.75,0.898780882358551,0.9653179049491882,0,0,1280,720
122,374,487,664,24,24,500.0,686.25,0.8959417939186096,0.9584415555000305,0,0,1280,720
123,12768,200,413,95,248,220.0,461.25,0.8957056999206543,0.9516461491584778,0,0,1280,720
124,1182,533,588,53,39,540.0,596.25,0.8956414461135864,0.9594370722770691,0,0,1280,720
125,168,699,517,15,14,700.0,528.75,0.894508421421051,0.9593023061752319,0,0,1280,720
126,1459,806,557,76,34,860.0,573.75,0.8934760689735413,0.958164632320404,0,0,1280,720
127,513,282,589,19,37,300.0,618.75,0.8907814621925354,0.9711538553237915,0,0,1280,720
128,143,449,551,25,6,460.0,551.25,0.8899313807487488,0.9722222089767456,0,0,1280,720
129,1468,404,132,26,67,420.0,146.25,0.8870955109596252,0.9664429426193237,0,0,1280,720
130,299,613,470,19,21,620.0,483.75,0.8866328597068787,0.9768977165222168,0,0,1280,720
131,1679,341,195,84,74,380.0,258.75,0.8852933049201965,0.9542294144630432,0,0,1280,720
132,190,688,418,20,11,700.0,416.25,0.8836496472358704,0.9689119458198547,0,0,1280,720
133,329,694,300,18,21,700.0,303.75,0.8827663064002991,0.961309552192688,0,0,1280,720
134,845,1043,694,41,25,1060.0,708.75,0.8824540972709656,0.9698376059532166,0,0,1280,720
