id,area,bbox_x0,bbox_y0,bbox_w,bbox_h,point_input_x,point_input_y,predicted_iou,stability_score,crop_box_x0,crop_box_y0,crop_box_w,crop_box_h
49,1800,416,637,50,47,420.0,641.25,0.9507993459701538,0.974697470664978,0,0,1280,720
50,17540,934,27,91,269,980.0,101.25,0.9505126476287842,0.9549961090087891,0,0,1280,720
51,511,448,564,26,23,460.0,573.75,0.9496381282806396,0.9864341020584106,0,0,1280,720
52,1054,1244,642,35,44,1260.0,663.75,0.949404239654541,0.9811498522758484,0,0,1280,720
53,3117,549,32,64,53,580.0,78.75,0.9489009976387024,0.9650062918663025,0,0,1280,720
54,4360,771,126,69,115,820.0,191.25,0.9487372636795044,0.9702367782592773,0,0,1280,720
55,764,1029,520,36,30,1060.0,528.75,0.9483319520950317,0.9857327938079834,0,0,1280,720
56,2145,925,0,33,81,940.0,11.25,0.9467813968658447,0.9837962985038757,0,0,1280,720
57,4391,1151,240,56,146,1180.0,303.75,0.9464073777198792,0.9525718092918396,0,0,1280,720
58,288,1256,5,15,21,1260.0,11.25,0.9454360604286194,0.9863013625144958,0,0,1280,720
59,6548,292,0,90,141,300.0,11.25,0.9438676238059998,0.9559898376464844,0,0,1280,720
60,1269,605,586,58,33,620.0,596.25,0.9436721801757812,0.974418580532074,0,0,1280,720
61,1780,443,0,84,66,460.0,11.25,0.9432821869850159,0.9578543901443481,0,0,1280,720
62,1797,810,285,31,64,820.0,348.75,0.9423450827598572,0.9774104952812195,0,0,1280,720
63,669,556,689,30,27,580.0,708.75,0.9420961737632751,0.9764359593391418,0,0,1280,720
64,4487,194,296,62,85,220.0,371.25,0.9417192339897156,0.962185800075531,0,0,1280,720
65,356,724,515,25,18,740.0,528.75,0.9414812326431274,0.9803921580314636,0,0,1280,720
66,324,968,5,15,21,980.0,11.25,0.9408074021339417,0.9726443886756897,0,0,1280,720
67,826,701,217,31,31,700.0,236.25,0.9405531287193298,0.9807923436164856,0,0,1280,720
68,2848,974,3,297,24,1220.0,11.25,0.9402306079864502,0.9546858668327332,0,0,1280,720
69,1007,735,313,28,39,740.0,326.25,0.9399574398994446,0.9565637111663818,0,0,1280,720
70,799,373,606,44,20,380.0,618.75,0.9396222233772278,0.9875621795654297,0,0,1280,720
71,854,484,595,34,32,500.0,596.25,0.9389002323150635,0.9722543358802795,0,0,1280,720
72,4820,763,593,80,77,820.0,596.25,0.9387714266777039,0.959764301776886,0,0,1280,720
73,13622,404,0,69,327,420.0,11.25,0.9387009739875793,0.9531059265136719,0,0,1280,720
74,8000,1237,0,42,245,1260.0,56.25,0.938209593296051,0.954829216003418,0,0,1280,720
75,592,284,628,26,25,300.0,641.25,0.9381317496299744,0.9766277074813843,0,0,1280,720
76,360,733,493,31,15,740.0,506.25,0.9378212690353394,0.9862637519836426,0,0,1280,720
77,6093,1104,646,175,73,1180.0,663.75,0.9364067316055298,0.9595505595207214,0,0,1280,720
78,2483,156,576,45,143,180.0,708.75,0.9338884353637695,0.9580861926078796,0,0,1280,720
79,233,452,390,23,17,460.0,393.75,0.9334893226623535,0.9789029359817505,0,0,1280,720
80,1726,894,0,24,101,900.0,56.25,0.9330080151557922,0.9714611768722534,0,0,1280,720
81,281,1208,5,15,20,1220.0,11.25,0.9324881434440613,0.9686411023139954,0,0,1280,720
82,1542,1054,527,42,44,1060.0,551.25,0.932439386844635,0.9737347960472107,0,0,1280,720
83,2507,147,198,42,70,180.0,213.75,0.931463360786438,0.970565140247345,0,0,1280,720
84,1440,1046,683,92,36,1100.0,686.25,0.9313192963600159,0.9577656388282776,0,0,1280,720
85,377,441,469,26,19,460.0,483.75,0.9310024976730347,0.9660574197769165,0,0,1280,720
86,873,673,618,38,27,700.0,618.75,0.9292041659355164,0.9661399722099304,0,0,1280,720
87,442,494,648,25,19,500.0,663.75,0.9273109436035156,0.9556540846824646,0,0,1280,720
88,1112,407,676,50,38,420.0,708.75,0.9263749718666077,0.9621811509132385,0,0,1280,720
89,1751,256,343,28,69,260.0,393.75,0.9257910847663879,0.9751973152160645,0,0,1280,720
90,2071,826,25,54,47,860.0,56.25,0.9251925349235535,0.9503512978553772,0,0,1280,720
91,2509,586,143,41,74,620.0,168.75,0.9250487089157104,0.9678305387496948,0,0,1280,720
92,3239,624,657,95,52,660.0,663.75,0.9247438907623291,0.964361846446991,0,0,1280,720
93,904,1036,479,40,31,1060.0,483.75,0.9243161678314209,0.9663774371147156,0,0,1280,720
94,228,1017,5,12,21,1020.0,11.25,0.9242344498634338,0.9826086759567261,0,0,1280,720
95,705,523,627,41,23,540.0,641.25,0.9238349795341492,0.9720279574394226,0,0,1280,720
96,1372,1151,567,48,43,1180.0,596.25,0.9238049387931824,0.9612347483634949,0,0,1280,720
97,6166,201,344,82,118,260.0,371.25,0.9228631258010864,0.9637577533721924,0,0,1280,720
98,587,686,459,33,26,700.0,461.25,0.9228326082229614,0.9680134654045105,0,0,1280,720
99,1397,1081,683,57,36,1100.0,708.75,0.9213331937789917,0.9642105102539062,0,0,1280,720
100,1138,885,297,21,56,900.0,326.25,0.9212824702262878,0.9825631976127625,0,0,1280,720
101,795,596,679,46,25,620.0,686.25,0.921065628528595,0.9571603536605835,0,0,1280,720
102,321,323,660,19,20,340.0,663.75,0.9210562109947205,0.9783281683921814,0,0,1280,720
103,815,725,196,32,31,740.0,213.75,0.9207956790924072,0.9745145440101624,0,0,1280,720
104,1291,587,143,40,40,620.0,168.75,0.920522153377533,0.9620925188064575,0,0,1280,720
105,1220,673,617,54,28,700.0,641.25,0.9205001592636108,0.9669088125228882,0,0,1280,720
106,74,576,327,8,9,580.0,326.25,0.9197186231613159,0.9733333587646484,0,0,1280,720
107,829,1142,614,38,39,1180.0,618.75,0.9188414812088013,0.9542253613471985,0,0,1280,720
108,3384,354,0,36,110,380.0,33.75,0.9184535145759583,0.9666376709938049,0,0,1280,720
109,2013,373,601,91,29,380.0,618.75,0.9182182550430298,0.9698296785354614,0,0,1280,720
110,1431,226,640,37,56,260.0,686.25,0.9175308346748352,0.9662998914718628,0,0,1280,720
111,1712,226,640,52,68,260.0,686.25,0.9158933162689209,0.9600456357002258,0,0,1280,720
112,391,408,500,31,17,420.0,506.25,0.9147197604179382,0.9672544002532959,0,0,1280,720
113,2358,345,661,60,53,380.0,708.75,0.9146519899368286,0.9608985185623169,0,0,1280,720
114,244,1048,5,14,21,1060.0,11.25,0.911961019039154,0.9756097793579102,0,0,1280,720
115,943,565,644,30,45,580.0,686.25,0.9117778539657593,0.956250011920929,0,0,1280,720
116,906,846,522,67,27,900.0,528.75,0.911488950252533,0.9706202149391174,0,0,1280,720
117,393,487,664,24,25,500.0,686.25,0.9100719094276428,0.9674999713897705,0,0,1280,720
118,904,536,588,53,27,540.0,596.25,0.9096592664718628,0.978094220161438,0,0,1280,720
119,609,974,637,21,44,980.0,663.75,0.9096333980560303,0.9547657370567322,0,0,1280,720
120,3796,405,636,65,77,420.0,708.75,0.9089810848236084,0.951257050037384,0,0,1280,720
121,161,687,418,16,11,700.0,416.25,0.9085355401039124,0.9876543283462524,0,0,1280,720
122,778,417,674,50,24,460.0,686.25,0.9084703922271729,0.9670469164848328,0,0,1280,720
123,4730,361,111,60,129,380.0,191.25,0.9076734185218811,0.9659397602081299,0,0,1280,720
124,1619,557,564,69,37,620.0,573.75,0.907427191734314,0.9624014496803284,0,0,1280,720
125,170,7,160,16,12,20.0,168.75,0.9062402844429016,0.988304078578949,0,0,1280,720
126,9964,143,111,101,157,220.0,258.75,0.9058842658996582,0.9561214447021484,0,0,1280,720
127,7089,444,0,93,129,500.0,33.75,0.904495358467102,0.9511454701423645,0,0,1280,720
128,9483,1133,341,80,239,1140.0,551.25,0.9034922122955322,0.9622622132301331,0,0,1280,720
129,863,657,695,104,15,700.0,708.75,0.903171181678772,0.95033860206604,0,0,1280,720
130,765,654,691,41,21,660.0,708.75,0.9020398855209351,0.9754204154014587,0,0,1280,720
131,713,953,704,79,15,1020.0,708.75,0.9018214344978333,0.9599447250366211,0,0,1280,720
132,1778,341,189,84,81,380.0,258.75,0.9017339944839478,0.9554210305213928,0,0,1280,720
133,458,858,129,10,54,860.0,146.25,0.9005143046379089,0.9698275923728943,0,0,1280,720
134,5205,833,121,94,107,900.0,191.25,0.9004321098327637,0.9571025371551514,0,0,1280,720
135,1043,231,684,52,35,260.0,708.75,0.9000940918922424,0.9660377502441406,0,0,1280,720
136,801,601,489,45,26,620.0,506.25,0.899728536605835,0.9667077660560608,0,0,1280,720
137,239,614,471,18,16,620.0,483.75,0.899162769317627,0.9916666746139526,0,0,1280,720
138,2820,1143,3,129,24,1180.0,11.25,0.8988974094390869,0.9560553431510925,0,0,1280,720
139,532,683,545,26,25,700.0,551.25,0.8986309170722961,0.9704251289367676,0,0,1280,720
140,4198,245,136,55,119,260.0,191.25,0.8979606628417969,0.9511173367500305,0,0,1280,720
141,593,797,448,24,33,820.0,461.25,0.8969184756278992,0.9782971739768982,0,0,1280,720
142,5677,330,110,92,130,380.0,168.75,0.8963290452957153,0.9525772929191589,0,0,1280,720
143,757,975,637,29,44,980.0,663.75,0.8962379693984985,0.9765319228172302,0,0,1280,720
144,940,642,573,44,31,660.0,596.25,0.8961885571479797,0.9643979072570801,0,0,1280,720
145,234,457,454,21,13,460.0,461.25,0.8957352042198181,0.9707112908363342,0,0,1280,720
146,177,1097,254,8,21,1100.0,258.75,0.8927554488182068,0.9777777791023254,0,0,1280,720
147,868,633,542,40,33,660.0,551.25,0.8925342559814453,0.9604966044425964,0,0,1280,720
148,823,1095,511,22,53,1100.0,551.25,0.890651285648346,0.9515938758850098,0,0,1280,720
149,193,568,624,12,20,580.0,641.25,0.8902139067649841,0.9642857313156128,0,0,1280,720
150,1271,664,544,46,39,700.0,551.25,0.8884035348892212,0.9605262875556946,0,0,1280,720
151,213,572,498,23,10,580.0,506.25,0.8883249163627625,0.9723502397537231,0,0,1280,720
152,224,1055,505,16,16,1060.0,506.25,0.8881736397743225,0.9567099809646606,0,0,1280,720
153,284,693,302,17,19,700.0,303.75,0.8869169354438782,0.9895104765892029,0,0,1280,720
154,521,379,631,19,35,380.0,641.25,0.8853655457496643,0.9548872113227844,0,0,1280,720
155,735,266,657,56,17,300.0,663.75,0.8852599859237671,0.9550264477729797,0,0,1280,720
156,475,578,698,45,21,620.0,708.75,0.8842723369598389,0.9690082669258118,0,0,1280,720
157,733,609,534,34,33,620.0,551.25,0.8833229541778564,0.9599999785423279,0,0,1280,720
158,823,855,129,16,79,860.0,191.25,0.8821054697036743,0.9630952477455139,0,0,1280,720
159,847,483,561,66,20,500.0,573.75,0.8821021318435669,0.9584774971008301,0,0,1280,720
160,901,641,255,83,14,700.0,258.75,0.8819407224655151,0.9596949815750122,0,0,1280,720
161,189,700,517,15,15,700.0,528.75,0.8811334371566772,0.9736841917037964,0,0,1280,720
162,3634,735,291,71,63,740.0,326.25,0.8801611661911011,0.9545576572418213,0,0,1280,720
