id,area,bbox_x0,bbox_y0,bbox_w,bbox_h,point_input_x,point_input_y,predicted_iou,stability_score,crop_box_x0,crop_box_y0,crop_box_w,crop_box_h
119,752,267,656,54,19,300.0,663.75,0.9093312621116638,0.9570870995521545,0,0,1280,720
120,166,700,517,15,14,700.0,528.75,0.9092175960540771,0.9819276928901672,0,0,1280,720
121,377,693,300,20,22,700.0,303.75,0.908243715763092,0.9659686088562012,0,0,1280,720
122,6492,809,461,84,97,860.0,506.25,0.9072282910346985,0.9535128474235535,0,0,1280,720
123,439,858,129,10,54,860.0,146.25,0.9055637717247009,0.9558498859405518,0,0,1280,720
124,516,938,652,37,21,940.0,663.75,0.9049801826477051,0.9713740348815918,0,0,1280,720
125,170,7,159,15,14,20.0,168.75,0.9039679169654846,0.9651162624359131,0,0,1280,720
126,1570,937,489,35,55,940.0,528.75,0.9036089777946472,0.9605756998062134,0,0,1280,720
127,229,695,437,24,10,700.0,438.75,0.9031438827514648,0.9870689511299133,0,0,1280,720
128,925,395,633,25,51,420.0,663.75,0.9023485779762268,0.9638298153877258,0,0,1280,720
129,264,609,523,18,17,620.0,528.75,0.9023076295852661,0.9886792302131653,0,0,1280,720
130,416,675,374,41,11,700.0,371.25,0.9014951586723328,0.978672981262207,0,0,1280,720
131,868,1043,694,41,25,1060.0,708.75,0.9003646373748779,0.9794754981994629,0,0,1280,720
132,257,920,360,22,18,940.0,371.25,0.8958480358123779,0.9618320465087891,0,0,1280,720
133,301,457,453,25,15,460.0,461.25,0.8956912755966187,0.9801980257034302,0,0,1280,720
134,646,1145,614,34,39,1180.0,618.75,0.8956390619277954,0.969558596611023,0,0,1280,720
135,958,482,227,44,32,500.0,236.25,0.8954471945762634,0.963302731513977,0,0,1280,720
136,155,688,417,15,12,700.0,416.25,0.8933401703834534,0.9554139971733093,0,0,1280,720
137,277,1093,587,22,18,1100.0,596.25,0.8928931355476379,0.9750000238418579,0,0,1280,720
138,242,614,471,18,16,620.0,483.75,0.8904553055763245,0.9876033067703247,0,0,1280,720
139,4204,245,136,56,119,260.0,213.75,0.8900776505470276,0.9531974196434021,0,0,1280,720
140,657,1152,564,29,41,1180.0,573.75,0.8898873925209045,0.9629629850387573,0,0,1280,720
141,568,606,589,35,26,620.0,596.25,0.8898827433586121,0.9757365584373474,0,0,1280,720
142,257,407,546,19,16,420.0,551.25,0.8897655606269836,0.9732824563980103,0,0,1280,720
143,833,641,254,80,15,700.0,258.75,0.884020209312439,0.9669811129570007,0,0,1280,720
