id,area,bbox_x0,bbox_y0,bbox_w,bbox_h,point_input_x,point_input_y,predicted_iou,stability_score,crop_box_x0,crop_box_y0,crop_box_w,crop_box_h
31,11860,968,26,57,271,980.0,101.25,0.9579713344573975,0.9737148284912109,0,0,1280,720
32,9741,143,111,97,157,220.0,168.75,0.956730842590332,0.950434684753418,0,0,1280,720
33,3755,895,0,63,101,900.0,56.25,0.9564651250839233,0.969545841217041,0,0,1280,720
34,2080,766,291,39,62,780.0,303.75,0.9555253386497498,0.9776616096496582,0,0,1280,720
35,288,1096,5,14,21,1100.0,11.25,0.9549358487129211,0.9896193742752075,0,0,1280,720
36,795,618,216,31,30,620.0,236.25,0.9549277424812317,0.9875156283378601,0,0,1280,720
37,935,646,573,36,33,660.0,596.25,0.9546324610710144,0.9694092869758606,0,0,1280,720
38,7439,245,135,101,122,260.0,213.75,0.9541224241256714,0.9699576497077942,0,0,1280,720
39,22643,570,134,219,120,740.0,236.25,0.9540072679519653,0.9673370122909546,0,0,1280,720
40,355,488,665,24,21,500.0,663.75,0.9530177712440491,0.9832869172096252,0,0,1280,720
41,795,373,606,43,21,380.0,618.75,0.95209139585495,0.9727385640144348,0,0,1280,720
42,5237,1234,531,45,187,1260.0,596.25,0.9519975185394287,0.9718762040138245,0,0,1280,720
43,1047,1244,642,35,43,1260.0,663.75,0.9518789649009705,0.9791863560676575,0,0,1280,720
44,4346,867,122,59,88,900.0,146.25,0.9517726898193359,0.9748185276985168,0,0,1280,720
45,6097,1105,646,174,73,1180.0,663.75,0.9515260457992554,0.9692357778549194,0,0,1280,720
46,8984,1204,222,43,320,1220.0,528.75,0.9512587785720825,0.9500216841697693,0,0,1280,720
47,12813,1111,402,102,316,1180.0,551.25,0.951239824295044,0.9641544222831726,0,0,1280,720
48,2139,925,0,33,81,940.0,11.25,0.9510360360145569,0.9824155569076538,0,0,1280,720
49,4397,770,126,70,116,820.0,213.75,0.9505393505096436,0.969065248966217,0,0,1280,720
50,373,1014,581,18,30,1020.0,596.25,0.9500688910484314,0.9737532734870911,0,0,1280,720
51,556,1044,650,35,22,1060.0,663.75,0.9498692750930786,0.976827085018158,0,0,1280,720
52,8505,1148,419,64,161,1180.0,573.75,0.9480986595153809,0.9683310389518738,0,0,1280,720
53,957,591,182,35,34,620.0,191.25,0.9480283260345459,0.9772727489471436,0,0,1280,720
54,2849,975,4,297,23,1220.0,11.25,0.9478970766067505,0.9557916522026062,0,0,1280,720
55,1057,458,622,55,29,500.0,641.25,0.9478492736816406,0.9868791103363037,0,0,1280,720
56,1662,1238,243,26,75,1260.0,303.75,0.9471365213394165,0.9774212837219238,0,0,1280,720
57,1684,894,0,24,101,900.0,56.25,0.9465529918670654,0.9742539525032043,0,0,1280,720
58,408,1012,635,22,26,1020.0,641.25,0.9457928538322449,0.992682933807373,0,0,1280,720
59,1038,884,298,21,53,900.0,348.75,0.9457500576972961,0.982807993888855,0,0,1280,720
60,2642,417,635,52,62,460.0,663.75,0.9456533193588257,0.9669513702392578,0,0,1280,720
61,4290,1152,239,54,141,1180.0,281.25,0.9455065131187439,0.9518752694129944,0,0,1280,720
62,761,1031,590,37,26,1060.0,596.25,0.9447425603866577,0.9677419066429138,0,0,1280,720
63,949,735,311,27,40,740.0,326.25,0.9442699551582336,0.9690402746200562,0,0,1280,720
64,325,968,5,15,21,980.0,11.25,0.9417807459831238,0.9785932898521423,0,0,1280,720
65,6386,292,0,90,141,300.0,33.75,0.9406662583351135,0.9621071815490723,0,0,1280,720
66,2340,345,660,60,54,380.0,686.25,0.9405879974365234,0.9606200456619263,0,0,1280,720
67,776,417,674,50,24,460.0,686.25,0.9405656456947327,0.9733163714408875,0,0,1280,720
68,610,281,629,28,25,300.0,641.25,0.9393211007118225,0.977419376373291,0,0,1280,720
69,4634,143,111,87,78,220.0,123.75,0.9390782117843628,0.968237042427063,0,0,1280,720
70,823,701,217,31,31,700.0,236.25,0.9388642311096191,0.9723889827728271,0,0,1280,720
71,518,449,564,26,24,460.0,573.75,0.9387491941452026,0.9750000238418579,0,0,1280,720
72,350,736,493,28,16,740.0,506.25,0.9384329915046692,0.9772727489471436,0,0,1280,720
73,1059,232,682,54,37,260.0,708.75,0.9368879199028015,0.9711359143257141,0,0,1280,720
74,278,452,389,23,18,460.0,393.75,0.9355965852737427,0.9720279574394226,0,0,1280,720
75,834,485,595,33,30,500.0,596.25,0.9342986941337585,0.9764428734779358,0,0,1280,720
76,6953,445,0,91,129,500.0,33.75,0.9340387582778931,0.9575757384300232,0,0,1280,720
77,1385,879,668,76,30,940.0,686.25,0.9338221549987793,0.9687055349349976,0,0,1280,720
78,808,569,699,47,20,580.0,708.75,0.9335521459579468,0.9816176295280457,0,0,1280,720
79,379,323,660,21,20,340.0,663.75,0.9321847558021545,0.9817232489585876,0,0,1280,720
80,503,1249,316,13,48,1260.0,326.25,0.9317211508750916,0.9822834730148315,0,0,1280,720
81,329,442,469,24,19,460.0,483.75,0.9310547709465027,0.967164158821106,0,0,1280,720
82,5930,1120,317,87,84,1140.0,371.25,0.930984377861023,0.9562562108039856,0,0,1280,720
83,401,728,549,20,32,740.0,573.75,0.9309574365615845,0.9632353186607361,0,0,1280,720
84,771,1070,621,33,30,1100.0,641.25,0.9289871454238892,0.9694267511367798,0,0,1280,720
85,1339,502,680,52,35,540.0,708.75,0.9279435873031616,0.9668874144554138,0,0,1280,720
86,2650,156,576,45,143,180.0,641.25,0.9268924593925476,0.9626479148864746,0,0,1280,720
87,436,408,500,32,17,420.0,506.25,0.9265557527542114,0.9796379804611206,0,0,1280,720
88,2163,811,265,29,85,820.0,281.25,0.926218569278717,0.965312659740448,0,0,1280,720
89,880,687,277,26,45,700.0,281.25,0.9257994890213013,0.9765363335609436,0,0,1280,720
90,229,1017,5,12,21,1020.0,11.25,0.9256542325019836,0.9870129823684692,0,0,1280,720
91,13777,404,0,68,327,460.0,213.75,0.9252617955207825,0.9530220627784729,0,0,1280,720
92,1351,587,143,41,41,620.0,168.75,0.9249507784843445,0.9650145769119263,0,0,1280,720
93,25001,0,41,75,675,20.0,438.75,0.9246423244476318,0.9504368901252747,0,0,1280,720
94,279,1208,5,15,20,1220.0,11.25,0.9244773387908936,0.9786477088928223,0,0,1280,720
95,585,1031,569,33,31,1060.0,573.75,0.9244069457054138,0.9579831957817078,0,0,1280,720
96,583,938,652,41,22,940.0,663.75,0.924053430557251,0.9763113260269165,0,0,1280,720
97,1116,406,676,52,38,420.0,708.75,0.9226954579353333,0.950348436832428,0,0,1280,720
98,11054,193,296,89,165,220.0,371.25,0.9224271774291992,0.9535335898399353,0,0,1280,720
99,748,680,621,31,30,700.0,641.25,0.9223008155822754,0.9671915769577026,0,0,1280,720
100,812,634,543,38,31,660.0,551.25,0.9201177358627319,0.9686369299888611,0,0,1280,720
101,5879,1152,239,111,139,1180.0,258.75,0.9198389053344727,0.9508469104766846,0,0,1280,720
102,314,1139,583,16,23,1140.0,596.25,0.9197281002998352,0.9685534834861755,0,0,1280,720
103,55,577,328,7,8,580.0,326.25,0.9186986088752747,1.0,0,0,1280,720
104,2508,147,199,42,69,180.0,258.75,0.9184191823005676,0.9693877696990967,0,0,1280,720
105,1184,564,615,58,29,580.0,618.75,0.9160827398300171,0.9619834423065186,0,0,1280,720
106,4216,204,373,56,88,220.0,393.75,0.9150673747062683,0.9620842337608337,0,0,1280,720
107,4277,1150,317,56,83,1180.0,326.25,0.915014922618866,0.957710862159729,0,0,1280,720
108,4413,194,296,61,88,220.0,371.25,0.9147419333457947,0.9625027775764465,0,0,1280,720
109,2016,373,601,91,29,420.0,618.75,0.9146243333816528,0.9702003002166748,0,0,1280,720
110,1687,341,198,83,71,380.0,258.75,0.9143838882446289,0.9638904929161072,0,0,1280,720
111,1029,536,588,56,31,540.0,596.25,0.9134010076522827,0.9731800556182861,0,0,1280,720
112,245,1048,5,14,21,1060.0,11.25,0.9132010340690613,0.9674796462059021,0,0,1280,720
113,971,514,628,51,24,540.0,641.25,0.9131523370742798,0.9674134254455566,0,0,1280,720
114,664,1071,562,43,27,1100.0,573.75,0.9125491380691528,0.973372757434845,0,0,1280,720
115,1357,226,639,35,56,260.0,686.25,0.911575973033905,0.9535049796104431,0,0,1280,720
116,682,726,197,30,28,740.0,213.75,0.9106755256652832,0.9626972675323486,0,0,1280,720
117,431,675,374,41,11,700.0,371.25,0.9098782539367676,0.977011501789093,0,0,1280,720
118,2844,1144,4,128,23,1180.0,11.25,0.9088923931121826,0.9657912850379944,0,0,1280,720
119,174,700,517,15,14,700.0,528.75,0.9086253046989441,0.9885057210922241,0,0,1280,720
120,2749,1112,399,39,157,1140.0,528.75,0.9085472226142883,0.957280158996582,0,0,1280,720
121,386,693,301,20,21,700.0,326.25,0.907893717288971,0.9744245409965515,0,0,1280,720
122,453,858,129,10,54,860.0,168.75,0.9063807129859924,0.9564270377159119,0,0,1280,720
123,1464,1094,292,56,32,1100.0,303.75,0.9051738977432251,0.9610738158226013,0,0,1280,720
124,329,724,515,24,17,740.0,528.75,0.9051559567451477,0.9819276928901672,0,0,1280,720
125,778,265,656,57,19,300.0,663.75,0.903994619846344,0.9511889815330505,0,0,1280,720
126,631,843,448,31,27,860.0,461.25,0.9031798243522644,0.9702660441398621,0,0,1280,720
127,494,737,694,30,19,740.0,708.75,0.9020556807518005,0.9680638909339905,0,0,1280,720
128,163,7,160,15,12,20.0,168.75,0.9013617634773254,0.9817073345184326,0,0,1280,720
129,285,1093,586,21,19,1100.0,596.25,0.9008048176765442,0.9790940880775452,0,0,1280,720
130,4734,337,111,85,129,380.0,191.25,0.9001477360725403,0.9569447040557861,0,0,1280,720
131,249,920,361,22,16,940.0,371.25,0.8990767002105713,0.976190447807312,0,0,1280,720
132,3814,735,289,70,64,740.0,326.25,0.8989673852920532,0.9598971605300903,0,0,1280,720
133,1403,1073,292,76,29,1140.0,303.75,0.8980770707130432,0.9500346779823303,0,0,1280,720
134,252,457,454,22,13,460.0,461.25,0.8977207541465759,0.9686274528503418,0,0,1280,720
135,229,695,437,24,10,700.0,438.75,0.8961453437805176,0.9868995547294617,0,0,1280,720
136,936,482,227,43,31,500.0,236.25,0.8956599235534668,0.9623430967330933,0,0,1280,720
137,927,395,633,26,51,420.0,663.75,0.8954076170921326,0.9607635140419006,0,0,1280,720
138,645,1144,614,35,39,1180.0,618.75,0.8952556848526001,0.9680851101875305,0,0,1280,720
139,241,614,471,18,16,620.0,483.75,0.8909838795661926,0.9876033067703247,0,0,1280,720
140,159,688,417,15,12,700.0,416.25,0.8908162713050842,0.9631901979446411,0,0,1280,720
141,869,1043,694,41,25,1060.0,708.75,0.8902227282524109,0.9772727489471436,0,0,1280,720
142,1159,1094,517,35,49,1100.0,551.25,0.8900783658027649,0.9702127575874329,0,0,1280,720
143,262,407,546,19,17,420.0,551.25,0.8887259364128113,0.9734848737716675,0,0,1280,720
144,1293,282,625,60,29,300.0,641.25,0.8869558572769165,0.956916093826294,0,0,1280,720
145,280,608,523,21,17,620.0,528.75,0.8868690729141235,0.9650349617004395,0,0,1280,720
146,868,641,254,82,15,700.0,258.75,0.8854859471321106,0.9715262055397034,0,0,1280,720
147,6359,293,0,53,142,340.0,101.25,0.8843700289726257,0.9680323004722595,0,0,1280,720
148,611,686,460,34,25,700.0,483.75,0.8818325996398926,0.9567307829856873,0,0,1280,720
