id,area,bbox_x0,bbox_y0,bbox_w,bbox_h,point_input_x,point_input_y,predicted_iou,stability_score,crop_box_x0,crop_box_y0,crop_box_w,crop_box_h
75,649,1036,560,34,30,1060.0,573.75,0.9357427954673767,0.9802731275558472,0,0,1280,720
76,2516,147,199,42,69,180.0,213.75,0.9357268214225769,0.9753231406211853,0,0,1280,720
77,4810,185,0,43,121,220.0,78.75,0.9356855154037476,0.9661885499954224,0,0,1280,720
78,1703,811,277,28,71,820.0,281.25,0.9356762766838074,0.955747127532959,0,0,1280,720
79,1687,894,0,24,100,900.0,56.25,0.934870183467865,0.9696438908576965,0,0,1280,720
80,7547,1238,0,41,245,1260.0,78.75,0.934735119342804,0.9571521282196045,0,0,1280,720
81,2358,345,660,60,54,380.0,686.25,0.9332014322280884,0.9605317711830139,0,0,1280,720
82,1292,1084,685,54,34,1100.0,708.75,0.9330275654792786,0.9724981188774109,0,0,1280,720
83,805,701,217,30,31,700.0,236.25,0.9327731728553772,0.9803921580314636,0,0,1280,720
84,458,981,634,19,32,980.0,663.75,0.9306002259254456,0.9615384340286255,0,0,1280,720
85,1302,587,143,40,38,620.0,168.75,0.9291898608207703,0.969103217124939,0,0,1280,720
86,324,442,469,24,18,460.0,483.75,0.929136335849762,0.9817073345184326,0,0,1280,720
87,666,670,603,35,28,700.0,618.75,0.9289578795433044,0.9702380895614624,0,0,1280,720
88,828,485,595,35,29,500.0,596.25,0.9288700222969055,0.9738406538963318,0,0,1280,720
89,312,457,454,25,15,460.0,461.25,0.9275370836257935,0.9778481125831604,0,0,1280,720
90,227,1017,5,12,21,1020.0,11.25,0.9272185564041138,0.9826839566230774,0,0,1280,720
91,654,569,698,44,21,580.0,708.75,0.9269060492515564,0.9653614163398743,0,0,1280,720
92,2459,160,597,41,122,180.0,641.25,0.9257484674453735,0.9555202722549438,0,0,1280,720
93,1317,1046,684,92,35,1100.0,686.25,0.9255474209785461,0.961309552192688,0,0,1280,720
94,335,323,660,20,20,340.0,663.75,0.9253628253936768,0.9678362607955933,0,0,1280,720
95,2283,913,454,53,55,940.0,483.75,0.9242655038833618,0.9638864994049072,0,0,1280,720
96,1085,407,677,50,37,420.0,708.75,0.9240983128547668,0.9602529406547546,0,0,1280,720
97,282,1208,5,15,20,1220.0,11.25,0.9240081310272217,0.9652777910232544,0,0,1280,720
98,466,407,499,32,17,420.0,506.25,0.9233752489089966,0.9892703890800476,0,0,1280,720
99,4470,193,296,62,107,220.0,371.25,0.9213815331459045,0.951791524887085,0,0,1280,720
100,493,283,587,19,34,300.0,618.75,0.9185252785682678,0.9660000205039978,0,0,1280,720
101,25157,0,42,75,674,20.0,461.25,0.9174317121505737,0.9538449645042419,0,0,1280,720
102,1945,730,649,80,36,780.0,663.75,0.9172317981719971,0.9677256941795349,0,0,1280,720
103,4028,245,136,51,111,260.0,191.25,0.9170412421226501,0.9559289216995239,0,0,1280,720
104,327,1139,582,16,24,1140.0,596.25,0.916892409324646,0.9727272987365723,0,0,1280,720
105,3593,365,158,57,82,380.0,168.75,0.9165587425231934,0.9779553413391113,0,0,1280,720
106,3401,354,0,36,110,380.0,56.25,0.9158433079719543,0.9654377698898315,0,0,1280,720
107,880,563,622,39,28,580.0,641.25,0.9153990745544434,0.9797525405883789,0,0,1280,720
108,419,535,589,39,14,540.0,596.25,0.9148856401443481,0.9627039432525635,0,0,1280,720
109,894,886,297,19,50,900.0,326.25,0.9145902991294861,0.9661202430725098,0,0,1280,720
110,1306,502,680,52,35,540.0,708.75,0.914472222328186,0.9697884917259216,0,0,1280,720
111,2857,1143,4,129,23,1180.0,11.25,0.9141530990600586,0.9703038930892944,0,0,1280,720
112,1345,763,611,56,34,780.0,618.75,0.9138953685760498,0.9699633717536926,0,0,1280,720
113,429,323,685,25,21,340.0,686.25,0.9132326245307922,0.9816933870315552,0,0,1280,720
114,683,726,196,30,28,740.0,213.75,0.9123843312263489,0.9684813618659973,0,0,1280,720
115,748,729,657,38,28,740.0,686.25,0.9115818738937378,0.9607329964637756,0,0,1280,720
116,239,1048,5,14,21,1060.0,11.25,0.9115509986877441,0.9551020264625549,0,0,1280,720
117,591,665,663,47,15,700.0,663.75,0.911518931388855,0.9664429426193237,0,0,1280,720
118,656,1153,564,28,41,1180.0,573.75,0.911471426486969,0.966966986656189,0,0,1280,720
119,22426,570,134,228,119,580.0,168.75,0.9088737964630127,0.9581460356712341,0,0,1280,720
120,457,1115,623,29,24,1140.0,641.25,0.9088369011878967,0.9675324559211731,0,0,1280,720
121,677,579,582,36,29,580.0,596.25,0.9081296920776367,0.970802903175354,0,0,1280,720
122,1004,820,660,60,28,860.0,663.75,0.9079028964042664,0.9590243697166443,0,0,1280,720
123,10897,194,296,89,166,220.0,348.75,0.9078682661056519,0.9503939747810364,0,0,1280,720
124,716,517,630,47,22,540.0,641.25,0.9071503281593323,0.9590722918510437,0,0,1280,720
125,675,272,656,50,17,300.0,663.75,0.906651496887207,0.9680696725845337,0,0,1280,720
126,454,858,129,10,54,860.0,146.25,0.9031760692596436,0.9696969985961914,0,0,1280,720
127,246,614,470,18,17,620.0,483.75,0.9026537537574768,0.9799196720123291,0,0,1280,720
128,9899,143,111,99,157,220.0,258.75,0.9024007320404053,0.9539266228675842,0,0,1280,720
129,699,689,623,33,36,700.0,641.25,0.9021098017692566,0.9745042324066162,0,0,1280,720
130,5581,330,110,92,130,380.0,168.75,0.9018850326538086,0.9530236721038818,0,0,1280,720
131,499,676,362,35,24,700.0,371.25,0.9018563032150269,0.9628180265426636,0,0,1280,720
132,178,567,673,16,14,580.0,686.25,0.9014553427696228,0.9779005646705627,0,0,1280,720
133,522,686,460,31,24,700.0,483.75,0.8998022079467773,0.968224287033081,0,0,1280,720
134,6972,571,140,86,112,580.0,191.25,0.8992072343826294,0.9528209567070007,0,0,1280,720
135,857,634,544,39,32,660.0,573.75,0.8991771936416626,0.9588571190834045,0,0,1280,720
136,1236,741,681,75,32,740.0,708.75,0.8991068601608276,0.9518547654151917,0,0,1280,720
137,462,561,600,33,21,580.0,618.75,0.8986836671829224,0.9699570536613464,0,0,1280,720
138,156,699,518,16,12,700.0,528.75,0.8957725167274475,0.9743589758872986,0,0,1280,720
139,854,641,255,82,14,700.0,258.75,0.8954739570617676,0.9712973833084106,0,0,1280,720
140,735,384,542,41,23,420.0,551.25,0.8953181505203247,0.9549071788787842,0,0,1280,720
141,13274,1108,381,106,337,1180.0,551.25,0.8951143026351929,0.9560455679893494,0,0,1280,720
142,221,696,563,18,15,700.0,573.75,0.8951038718223572,0.9553571343421936,0,0,1280,720
143,604,1145,614,34,39,1180.0,618.75,0.8936642408370972,0.9612277746200562,0,0,1280,720
144,946,482,227,43,32,500.0,236.25,0.893245279788971,0.9656964540481567,0,0,1280,720
145,771,1037,463,40,35,1060.0,483.75,0.8921025991439819,0.9630101919174194,0,0,1280,720
146,597,570,565,36,27,580.0,573.75,0.8917304277420044,0.9737274050712585,0,0,1280,720
147,920,1060,536,39,31,1060.0,551.25,0.8911857008934021,0.9605543613433838,0,0,1280,720
148,1996,798,660,83,36,820.0,686.25,0.8893095254898071,0.9515892267227173,0,0,1280,720
149,3576,365,113,57,127,380.0,213.75,0.8887225985527039,0.9722069501876831,0,0,1280,720
150,875,396,635,25,50,420.0,663.75,0.8883371353149414,0.9595959782600403,0,0,1280,720
151,259,408,546,18,17,420.0,551.25,0.8881028294563293,0.9548872113227844,0,0,1280,720
152,1185,762,649,48,34,780.0,663.75,0.8867140412330627,0.9504950642585754,0,0,1280,720
153,277,920,361,22,18,940.0,371.25,0.8854527473449707,0.9716312289237976,0,0,1280,720
154,548,649,685,43,19,660.0,686.25,0.8848026394844055,0.9607843160629272,0,0,1280,720
155,1706,341,193,83,77,380.0,258.75,0.8846029043197632,0.9531696438789368,0,0,1280,720
156,828,856,129,15,79,860.0,191.25,0.8839424848556519,0.961904764175415,0,0,1280,720
157,895,226,639,32,35,260.0,663.75,0.8836995959281921,0.9681668281555176,0,0,1280,720
158,49,577,328,6,8,580.0,326.25,0.8835901618003845,0.9599999785423279,0,0,1280,720
159,176,696,437,18,10,700.0,438.75,0.8830143809318542,0.9774011373519897,0,0,1280,720
160,821,687,280,26,41,700.0,281.25,0.8816569447517395,0.9628742337226868,0,0,1280,720
161,161,7,160,15,12,20.0,168.75,0.8813068270683289,0.9515151381492615,0,0,1280,720
162,2411,1152,379,61,79,1180.0,416.25,0.8812558650970459,0.956133246421814,0,0,1280,720
163,2579,583,143,45,73,620.0,191.25,0.8804434537887573,0.9502074718475342,0,0,1280,720
