id,area,bbox_x0,bbox_y0,bbox_w,bbox_h,point_input_x,point_input_y,predicted_iou,stability_score,crop_box_x0,crop_box_y0,crop_box_w,crop_box_h
35,6052,1105,646,174,73,1180.0,686.25,0.9578558206558228,0.9718561768531799,0,0,1280,720
36,2196,925,0,34,81,940.0,11.25,0.9563164114952087,0.9828131794929504,0,0,1280,720
37,9629,1205,221,41,325,1220.0,528.75,0.9556100964546204,0.9582234621047974,0,0,1280,720
38,1361,1084,683,54,36,1100.0,686.25,0.9554852843284607,0.9703971147537231,0,0,1280,720
39,290,1096,5,14,21,1100.0,11.25,0.9553079605102539,0.9897260069847107,0,0,1280,720
40,5871,203,343,80,118,260.0,371.25,0.9552340507507324,0.9645840525627136,0,0,1280,720
41,17440,934,27,113,269,980.0,123.75,0.9548039436340332,0.9510301947593689,0,0,1280,720
42,2828,975,4,296,23,1220.0,11.25,0.9529743194580078,0.9625779390335083,0,0,1280,720
43,1076,525,654,41,45,540.0,663.75,0.9529271125793457,0.979835033416748,0,0,1280,720
44,974,591,182,35,34,620.0,191.25,0.9528633952140808,0.9785714149475098,0,0,1280,720
45,789,373,606,43,21,380.0,618.75,0.9523202776908875,0.9774436354637146,0,0,1280,720
46,5235,1235,531,44,187,1260.0,596.25,0.9522503614425659,0.9745330810546875,0,0,1280,720
47,2212,1249,530,30,115,1260.0,641.25,0.9510688781738281,0.9794275760650635,0,0,1280,720
48,302,1015,632,20,18,1020.0,641.25,0.949867308139801,0.9901315569877625,0,0,1280,720
49,1282,586,143,41,37,620.0,168.75,0.9487422108650208,0.9746543765068054,0,0,1280,720
50,817,693,625,34,37,700.0,641.25,0.9477227926254272,0.9733656048774719,0,0,1280,720
51,7336,245,134,100,122,260.0,213.75,0.9473421573638916,0.9659106135368347,0,0,1280,720
52,1695,1238,243,26,75,1260.0,258.75,0.947149932384491,0.9801517724990845,0,0,1280,720
53,1602,644,681,60,37,700.0,686.25,0.9452720284461975,0.9645259976387024,0,0,1280,720
54,384,488,664,24,23,500.0,663.75,0.9451611042022705,0.971794843673706,0,0,1280,720
55,8665,1147,239,61,161,1180.0,348.75,0.944532036781311,0.9539466500282288,0,0,1280,720
56,4414,770,126,70,116,820.0,213.75,0.9438879489898682,0.9679216146469116,0,0,1280,720
57,4374,1150,317,57,83,1180.0,326.25,0.9430966377258301,0.9705485701560974,0,0,1280,720
58,567,605,592,36,27,620.0,596.25,0.9430127739906311,0.9809358716011047,0,0,1280,720
59,330,765,582,30,22,780.0,596.25,0.9426160454750061,0.9820359349250793,0,0,1280,720
60,274,1255,5,16,21,1260.0,11.25,0.9413661956787109,0.9784946441650391,0,0,1280,720
61,1869,1060,395,38,71,1100.0,416.25,0.9409545660018921,0.9755968451499939,0,0,1280,720
62,1446,700,691,99,24,740.0,708.75,0.9405326843261719,0.970047652721405,0,0,1280,720
63,510,448,564,26,24,460.0,573.75,0.940366268157959,0.9785992503166199,0,0,1280,720
64,4210,194,298,58,87,220.0,371.25,0.9401760101318359,0.9635769128799438,0,0,1280,720
65,323,968,5,15,21,980.0,11.25,0.9392880797386169,0.9817073345184326,0,0,1280,720
66,1139,733,310,29,43,740.0,348.75,0.9390813708305359,0.9517657160758972,0,0,1280,720
67,719,1037,633,41,25,1060.0,641.25,0.9389963150024414,0.973901093006134,0,0,1280,720
68,1423,933,643,55,42,940.0,663.75,0.9386838674545288,0.9750000238418579,0,0,1280,720
69,1081,459,621,54,30,500.0,641.25,0.9383447766304016,0.9788796901702881,0,0,1280,720
70,586,283,629,26,26,300.0,641.25,0.9378743767738342,0.9746192693710327,0,0,1280,720
71,1075,848,682,66,17,900.0,686.25,0.9373443126678467,0.9833794832229614,0,0,1280,720
72,1167,406,677,53,37,420.0,708.75,0.9369624257087708,0.9654300212860107,0,0,1280,720
73,6459,292,0,90,141,300.0,78.75,0.9360964894294739,0.9502629637718201,0,0,1280,720
74,2717,417,636,56,61,460.0,663.75,0.9353772401809692,0.9756717681884766,0,0,1280,720
75,704,1147,593,55,51,1180.0,618.75,0.9345394968986511,0.9704225063323975,0,0,1280,720
76,5837,1186,558,75,161,1220.0,641.25,0.9338492751121521,0.9595502018928528,0,0,1280,720
77,568,641,530,39,25,660.0,551.25,0.9327691197395325,0.9824868440628052,0,0,1280,720
78,2491,147,199,41,69,180.0,213.75,0.9324832558631897,0.9688976407051086,0,0,1280,720
79,1039,233,683,50,36,260.0,708.75,0.9315361976623535,0.972459614276886,0,0,1280,720
80,2406,810,263,32,87,820.0,281.25,0.9310470819473267,0.9729286432266235,0,0,1280,720
81,1560,226,640,50,66,260.0,686.25,0.9307835102081299,0.9530956745147705,0,0,1280,720
82,1185,556,689,54,30,580.0,708.75,0.9305638074874878,0.9717137813568115,0,0,1280,720
83,1731,894,0,24,102,900.0,56.25,0.9296583533287048,0.9643059372901917,0,0,1280,720
84,281,1208,5,15,20,1220.0,11.25,0.9295533299446106,0.9652777910232544,0,0,1280,720
85,1733,811,286,30,63,820.0,348.75,0.9294634461402893,0.9772079586982727,0,0,1280,720
86,2674,1143,4,128,23,1260.0,11.25,0.9294610023498535,0.9546617865562439,0,0,1280,720
87,806,700,217,31,31,700.0,236.25,0.9294400215148926,0.9790897965431213,0,0,1280,720
88,1681,373,605,91,26,420.0,618.75,0.9293903112411499,0.9568764567375183,0,0,1280,720
89,189,566,673,16,14,580.0,686.25,0.9280568361282349,0.9894737005233765,0,0,1280,720
90,357,442,469,23,19,460.0,483.75,0.9272053837776184,0.9832869172096252,0,0,1280,720
91,228,1017,5,12,21,1020.0,11.25,0.9260571002960205,0.9869565367698669,0,0,1280,720
92,2601,554,34,56,50,580.0,78.75,0.9259437918663025,0.9508073329925537,0,0,1280,720
93,732,385,541,41,23,420.0,551.25,0.9258513450622559,0.9557046890258789,0,0,1280,720
94,799,758,530,35,32,780.0,551.25,0.925771951675415,0.970370352268219,0,0,1280,720
95,863,485,595,35,31,500.0,596.25,0.9250457882881165,0.9623287916183472,0,0,1280,720
96,774,417,674,50,24,460.0,686.25,0.9241930842399597,0.9745222926139832,0,0,1280,720
97,345,323,660,21,20,340.0,663.75,0.9239105582237244,0.9630681872367859,0,0,1280,720
98,452,561,602,33,19,580.0,618.75,0.9229716062545776,0.9628821015357971,0,0,1280,720
99,168,847,521,21,9,860.0,528.75,0.9222991466522217,0.988095223903656,0,0,1280,720
100,656,686,456,34,30,700.0,461.25,0.9221584796905518,0.9597014784812927,0,0,1280,720
101,491,460,497,20,33,460.0,506.25,0.9198645353317261,0.9759519100189209,0,0,1280,720
102,3877,406,636,67,78,420.0,708.75,0.9192392826080322,0.9605861306190491,0,0,1280,720
103,887,562,622,38,28,580.0,641.25,0.9190158843994141,0.967706024646759,0,0,1280,720
104,451,858,129,10,53,860.0,146.25,0.9171101450920105,0.9671052694320679,0,0,1280,720
105,661,270,657,51,16,300.0,663.75,0.9170920252799988,0.9701937437057495,0,0,1280,720
106,339,735,493,29,14,740.0,506.25,0.916670024394989,0.9795321822166443,0,0,1280,720
107,409,408,500,31,16,420.0,506.25,0.9165134429931641,0.987864077091217,0,0,1280,720
108,1149,459,597,55,55,500.0,641.25,0.9164285659790039,0.959114134311676,0,0,1280,720
109,415,854,473,29,19,860.0,483.75,0.9159654378890991,0.9692671298980713,0,0,1280,720
110,775,725,195,31,31,740.0,213.75,0.9156547784805298,0.9548305869102478,0,0,1280,720
111,3367,354,0,36,110,380.0,33.75,0.9153591990470886,0.9621433019638062,0,0,1280,720
112,127,929,367,13,11,940.0,371.25,0.9152652621269226,0.9685039520263672,0,0,1280,720
113,869,1017,633,61,25,1060.0,641.25,0.9144253730773926,0.9529147744178772,0,0,1280,720
114,2697,156,591,45,128,180.0,641.25,0.9129171967506409,0.9608269929885864,0,0,1280,720
115,2875,605,592,67,66,620.0,641.25,0.9128475189208984,0.9698216915130615,0,0,1280,720
116,9951,143,111,109,156,220.0,258.75,0.9125250577926636,0.953315019607544,0,0,1280,720
117,611,570,696,41,23,580.0,708.75,0.912307620048523,0.975649356842041,0,0,1280,720
118,414,534,589,41,13,540.0,596.25,0.9117699861526489,0.95961993932724,0,0,1280,720
119,2850,782,526,73,56,820.0,528.75,0.9115742444992065,0.952937126159668,0,0,1280,720
120,242,1048,5,14,21,1060.0,11.25,0.9115318655967712,0.9632652997970581,0,0,1280,720
121,197,688,416,16,14,700.0,416.25,0.9113239049911499,0.9601989984512329,0,0,1280,720
122,6936,445,0,90,128,500.0,56.25,0.9092943668365479,0.9512676000595093,0,0,1280,720
123,1135,644,686,45,32,660.0,708.75,0.9092050790786743,0.9670995473861694,0,0,1280,720
124,1226,605,592,62,33,620.0,618.75,0.908602237701416,0.9616307020187378,0,0,1280,720
125,512,668,665,45,14,700.0,663.75,0.9083514213562012,0.9583333134651184,0,0,1280,720
126,66,576,327,8,9,580.0,326.25,0.9079914093017578,0.970588207244873,0,0,1280,720
127,55,577,328,6,8,580.0,326.25,0.9078355431556702,0.9821428656578064,0,0,1280,720
128,156,695,437,17,9,700.0,438.75,0.9044360518455505,0.9808917045593262,0,0,1280,720
129,1309,502,680,52,36,540.0,708.75,0.9043058156967163,0.9631855487823486,0,0,1280,720
130,22171,571,134,214,119,580.0,168.75,0.903971791267395,0.9578084945678711,0,0,1280,720
131,607,1082,629,27,30,1100.0,641.25,0.9028017520904541,0.9852700233459473,0,0,1280,720
132,2263,345,661,59,53,380.0,708.75,0.9027576446533203,0.9665653705596924,0,0,1280,720
133,4004,245,136,51,111,260.0,191.25,0.9019090533256531,0.9533349871635437,0,0,1280,720
134,235,614,471,17,16,620.0,483.75,0.9015898108482361,0.9748954176902771,0,0,1280,720
135,863,488,484,45,26,500.0,483.75,0.900914192199707,0.9546998739242554,0,0,1280,720
136,300,457,453,25,18,460.0,461.25,0.9004995226860046,0.9673202633857727,0,0,1280,720
137,431,323,685,26,22,340.0,686.25,0.9004620909690857,0.9770641922950745,0,0,1280,720
138,865,397,637,24,51,420.0,663.75,0.9003419280052185,0.95168536901474,0,0,1280,720
139,577,534,589,41,19,540.0,596.25,0.899746298789978,0.9643463492393494,0,0,1280,720
140,157,7,160,15,12,20.0,168.75,0.8996556401252747,0.9748427867889404,0,0,1280,720
141,3582,365,135,57,105,380.0,168.75,0.8987926840782166,0.961046040058136,0,0,1280,720
142,765,749,609,32,27,780.0,618.75,0.8970687985420227,0.9679075479507446,0,0,1280,720
143,6935,571,141,87,111,580.0,168.75,0.8963320255279541,0.9514221549034119,0,0,1280,720
144,886,689,279,24,43,700.0,281.25,0.8951719999313354,0.9624309539794922,0,0,1280,720
145,620,570,565,36,28,580.0,573.75,0.8951188325881958,0.9760765433311462,0,0,1280,720
146,343,452,388,25,21,460.0,393.75,0.8950039148330688,0.9656160473823547,0,0,1280,720
147,318,799,582,32,18,820.0,596.25,0.8938020467758179,0.9690402746200562,0,0,1280,720
148,824,642,255,76,14,700.0,258.75,0.891861617565155,0.9644128084182739,0,0,1280,720
149,680,930,671,59,19,940.0,686.25,0.8913324475288391,0.9525179862976074,0,0,1280,720
150,261,407,546,19,17,420.0,551.25,0.8908084630966187,0.9513108730316162,0,0,1280,720
151,2620,584,143,44,74,620.0,168.75,0.8903318643569946,0.9517446160316467,0,0,1280,720
152,6458,292,0,54,141,300.0,101.25,0.8876120448112488,0.9683698415756226,0,0,1280,720
153,963,481,228,44,32,500.0,236.25,0.8849205374717712,0.9673469662666321,0,0,1280,720
154,861,411,609,54,22,460.0,618.75,0.8837988376617432,0.9657142758369446,0,0,1280,720
155,5562,330,110,92,130,380.0,168.75,0.8824528455734253,0.9516637325286865,0,0,1280,720
156,696,711,535,45,23,740.0,551.25,0.8812406063079834,0.9511173367500305,0,0,1280,720
