id,area,bbox_x0,bbox_y0,bbox_w,bbox_h,point_input_x,point_input_y,predicted_iou,stability_score,crop_box_x0,crop_box_y0,crop_box_w,crop_box_h
20,59692,703,425,322,261,900.0,438.75,0.9623318910598755,0.9588675498962402,0,0,1280,720
21,305,1256,5,15,21,1260.0,11.25,0.961766242980957,0.9967213273048401,0,0,1280,720
22,17499,934,27,91,269,980.0,101.25,0.9616347551345825,0.9610651135444641,0,0,1280,720
23,4869,1017,76,68,126,1060.0,101.25,0.9615358114242554,0.9629107117652893,0,0,1280,720
24,4258,645,138,67,71,700.0,191.25,0.9610887765884399,0.9795538783073425,0,0,1280,720
25,962,1026,517,40,35,1060.0,528.75,0.9610391855239868,0.985567033290863,0,0,1280,720
26,5794,205,344,78,117,220.0,393.75,0.9583977460861206,0.979682445526123,0,0,1280,720
27,1126,524,653,41,46,540.0,663.75,0.9576992988586426,0.9736611247062683,0,0,1280,720
28,1045,1244,642,35,43,1260.0,663.75,0.9574514031410217,0.980038046836853,0,0,1280,720
29,1672,1238,243,26,74,1260.0,303.75,0.9570209980010986,0.9798578023910522,0,0,1280,720
30,6671,499,139,99,115,540.0,236.25,0.9568382501602173,0.9672276377677917,0,0,1280,720
31,1699,894,0,24,102,900.0,56.25,0.9568044543266296,0.9738067388534546,0,0,1280,720
32,748,549,528,36,32,580.0,551.25,0.9567872881889343,0.9866844415664673,0,0,1280,720
33,5229,1234,531,45,187,1260.0,596.25,0.9567129611968994,0.9736891984939575,0,0,1280,720
34,11922,968,26,57,271,980.0,101.25,0.9566506743431091,0.970180094242096,0,0,1280,720
35,796,618,216,31,30,620.0,236.25,0.9563396573066711,0.9862843155860901,0,0,1280,720
36,6090,1105,646,174,73,1180.0,663.75,0.9559540748596191,0.9682642221450806,0,0,1280,720
37,287,1096,5,14,21,1100.0,11.25,0.9550084471702576,0.9896193742752075,0,0,1280,720
38,8994,1205,222,42,323,1220.0,438.75,0.9541488289833069,0.9517143964767456,0,0,1280,720
39,2099,766,291,39,62,780.0,303.75,0.9539171457290649,0.9820669889450073,0,0,1280,720
40,3846,895,0,63,102,940.0,11.25,0.9536564350128174,0.9728413820266724,0,0,1280,720
41,2151,925,0,33,81,940.0,11.25,0.9535162448883057,0.9829493165016174,0,0,1280,720
42,7435,245,135,101,122,260.0,213.75,0.9530749320983887,0.9699098467826843,0,0,1280,720
43,4411,770,126,70,116,820.0,213.75,0.952728271484375,0.9705027937889099,0,0,1280,720
44,5489,1135,317,97,83,1140.0,371.25,0.9521409273147583,0.9701600074768066,0,0,1280,720
45,9784,143,111,98,157,220.0,123.75,0.9521257877349854,0.9511563181877136,0,0,1280,720
46,790,373,606,43,21,380.0,618.75,0.9520482420921326,0.983668327331543,0,0,1280,720
47,396,1012,636,22,25,1020.0,641.25,0.9515396952629089,0.9825870394706726,0,0,1280,720
48,559,1044,650,35,22,1060.0,663.75,0.9510198831558228,0.9857650995254517,0,0,1280,720
49,4309,867,122,59,88,900.0,191.25,0.9507876634597778,0.9759284853935242,0,0,1280,720
50,385,487,664,25,23,500.0,663.75,0.9497742652893066,0.9667519330978394,0,0,1280,720
51,22655,570,134,219,120,740.0,236.25,0.9496172666549683,0.9670892953872681,0,0,1280,720
52,1063,457,622,56,29,500.0,641.25,0.9493474364280701,0.9777158498764038,0,0,1280,720
53,12978,1111,401,103,317,1180.0,551.25,0.9488863945007324,0.9636281132698059,0,0,1280,720
54,9176,1191,222,56,486,1220.0,348.75,0.9485106468200684,0.9579070806503296,0,0,1280,720
55,963,591,182,35,34,620.0,191.25,0.9478118419647217,0.9805327653884888,0,0,1280,720
56,1009,884,299,21,52,900.0,348.75,0.9476282000541687,0.9794520735740662,0,0,1280,720
57,986,644,572,38,35,660.0,596.25,0.9468989372253418,0.9778894186019897,0,0,1280,720
58,2313,345,660,60,54,380.0,686.25,0.9467285871505737,0.9630886912345886,0,0,1280,720
59,2678,417,636,55,61,460.0,663.75,0.946591854095459,0.9727540612220764,0,0,1280,720
60,396,1012,582,19,29,1020.0,596.25,0.9458523988723755,0.9849624037742615,0,0,1280,720
61,1286,891,670,63,27,900.0,686.25,0.9447141885757446,0.9647239446640015,0,0,1280,720
62,962,735,310,27,41,740.0,326.25,0.9442912936210632,0.9723926186561584,0,0,1280,720
63,1275,651,662,63,35,660.0,686.25,0.9430907964706421,0.973724901676178,0,0,1280,720
64,325,968,5,15,21,980.0,11.25,0.9429429769515991,0.9785932898521423,0,0,1280,720
65,510,449,564,25,24,460.0,573.75,0.9427872896194458,0.9768339991569519,0,0,1280,720
66,620,937,652,38,24,940.0,663.75,0.942209005355835,0.9760000109672546,0,0,1280,720
67,779,1031,589,37,26,1060.0,596.25,0.9417033195495605,0.9847328066825867,0,0,1280,720
68,779,417,674,50,24,460.0,686.25,0.941474437713623,0.9770992398262024,0,0,1280,720
69,609,281,629,28,25,300.0,641.25,0.9406046867370605,0.9805510640144348,0,0,1280,720
70,2887,973,4,299,24,1220.0,11.25,0.9398630857467651,0.9521547555923462,0,0,1280,720
71,6424,292,0,54,142,300.0,11.25,0.9398242235183716,0.9632859230041504,0,0,1280,720
72,278,452,389,23,18,460.0,393.75,0.9389464855194092,0.9750889539718628,0,0,1280,720
73,1065,232,683,53,36,260.0,708.75,0.9387162327766418,0.9650413990020752,0,0,1280,720
74,815,485,595,33,30,500.0,596.25,0.9370260834693909,0.9734619855880737,0,0,1280,720
75,1507,298,96,41,45,300.0,123.75,0.9360736012458801,0.9776902794837952,0,0,1280,720
76,1342,587,143,41,39,620.0,168.75,0.9347695708274841,0.9664478302001953,0,0,1280,720
77,810,701,217,31,31,700.0,236.25,0.9330927729606628,0.9695863723754883,0,0,1280,720
78,11003,193,296,90,165,220.0,371.25,0.9330350160598755,0.9587821364402771,0,0,1280,720
79,322,442,469,23,19,460.0,483.75,0.9317142367362976,0.9575757384300232,0,0,1280,720
80,1133,1093,518,36,48,1100.0,551.25,0.9306164979934692,0.9791122674942017,0,0,1280,720
81,6936,445,0,91,129,500.0,11.25,0.9294590950012207,0.952816903591156,0,0,1280,720
82,1130,457,597,56,54,500.0,641.25,0.9277710914611816,0.9677700400352478,0,0,1280,720
83,439,408,500,32,17,420.0,506.25,0.9269737005233765,0.9684684872627258,0,0,1280,720
84,228,1017,5,12,21,1020.0,11.25,0.9269383549690247,0.9870129823684692,0,0,1280,720
85,769,1071,621,32,30,1100.0,641.25,0.9269345998764038,0.9667519330978394,0,0,1280,720
86,382,323,660,21,20,340.0,663.75,0.9262167811393738,0.9642857313156128,0,0,1280,720
87,282,1208,5,15,21,1220.0,11.25,0.9261884093284607,0.9651567935943604,0,0,1280,720
88,2508,147,199,42,69,180.0,213.75,0.9258906245231628,0.9670588374137878,0,0,1280,720
89,965,514,628,49,24,540.0,641.25,0.9243040084838867,0.9703476428985596,0,0,1280,720
90,508,1249,316,13,48,1260.0,326.25,0.9241096377372742,0.9785575270652771,0,0,1280,720
91,1692,811,283,28,66,820.0,348.75,0.9239612817764282,0.9624060392379761,0,0,1280,720
92,878,688,276,25,46,700.0,281.25,0.9233590364456177,0.9762712121009827,0,0,1280,720
93,377,735,493,30,16,740.0,506.25,0.9232760071754456,0.9737532734870911,0,0,1280,720
94,2417,809,262,30,89,820.0,258.75,0.9231950640678406,0.9653485417366028,0,0,1280,720
95,121,850,524,19,7,860.0,528.75,0.922799289226532,0.9917355179786682,0,0,1280,720
96,1093,407,676,51,38,420.0,708.75,0.9222949147224426,0.9648648500442505,0,0,1280,720
97,379,693,301,20,21,700.0,326.25,0.9219557642936707,0.9635416865348816,0,0,1280,720
98,808,634,542,38,32,660.0,551.25,0.9207413196563721,0.9742646813392639,0,0,1280,720
99,1220,563,614,58,31,580.0,641.25,0.9199371933937073,0.9565567374229431,0,0,1280,720
100,13786,404,0,68,326,460.0,213.75,0.9199230670928955,0.9527586698532104,0,0,1280,720
101,1021,536,588,56,30,540.0,596.25,0.9197537899017334,0.9662162065505981,0,0,1280,720
102,24850,0,101,75,615,20.0,461.25,0.9197344779968262,0.9672655463218689,0,0,1280,720
103,8480,1148,415,64,165,1180.0,573.75,0.919232964515686,0.9572669267654419,0,0,1280,720
104,4436,1149,317,58,83,1180.0,326.25,0.9190652370452881,0.9506390690803528,0,0,1280,720
105,727,571,700,46,19,580.0,708.75,0.9185605645179749,0.9768707752227783,0,0,1280,720
106,1316,502,680,52,35,540.0,708.75,0.9172638654708862,0.9715355634689331,0,0,1280,720
107,55,577,328,6,8,580.0,326.25,0.9168681502342224,0.9636363387107849,0,0,1280,720
108,1696,341,198,83,72,380.0,258.75,0.9160870313644409,0.9601156115531921,0,0,1280,720
109,319,1139,583,16,23,1140.0,596.25,0.9159718155860901,0.9692307710647583,0,0,1280,720
110,6592,768,512,101,90,780.0,551.25,0.9154203534126282,0.9522401094436646,0,0,1280,720
111,168,700,517,15,14,700.0,528.75,0.915140688419342,0.9651162624359131,0,0,1280,720
112,4462,194,296,61,91,220.0,371.25,0.9144502282142639,0.9630281925201416,0,0,1280,720
113,609,1031,569,33,32,1060.0,573.75,0.9143584370613098,0.9597423672676086,0,0,1280,720
114,683,727,197,29,28,740.0,213.75,0.9132784008979797,0.9625360369682312,0,0,1280,720
115,245,1048,5,14,21,1060.0,11.25,0.9126504063606262,0.9756097793579102,0,0,1280,720
116,707,270,656,51,18,300.0,663.75,0.9117216467857361,0.9735376238822937,0,0,1280,720
117,6445,293,0,89,142,340.0,78.75,0.910063624382019,0.9659729599952698,0,0,1280,720
118,980,1033,474,39,32,1060.0,483.75,0.9083521366119385,0.9649999737739563,0,0,1280,720
119,4626,143,111,87,78,220.0,123.75,0.9077612161636353,0.9666737914085388,0,0,1280,720
120,162,7,160,15,12,20.0,168.75,0.9072153568267822,0.9876543283462524,0,0,1280,720
121,447,858,129,10,54,860.0,146.25,0.9062678813934326,0.9583333134651184,0,0,1280,720
122,5141,858,121,70,106,860.0,213.75,0.9057326316833496,0.9657350778579712,0,0,1280,720
123,421,676,374,40,11,700.0,371.25,0.9056608080863953,0.976580798625946,0,0,1280,720
124,339,724,515,24,17,740.0,528.75,0.9053830504417419,0.9767441749572754,0,0,1280,720
125,1738,569,565,62,42,620.0,573.75,0.9052612781524658,0.9606741666793823,0,0,1280,720
126,871,1043,694,41,25,1060.0,708.75,0.9041315913200378,0.9829545617103577,0,0,1280,720
127,4177,205,373,55,88,220.0,393.75,0.9040080904960632,0.9633458852767944,0,0,1280,720
128,334,728,548,20,25,740.0,551.25,0.9027072787284851,0.9674556255340576,0,0,1280,720
129,948,226,639,33,37,260.0,663.75,0.902197539806366,0.9669421315193176,0,0,1280,720
130,4756,337,111,85,129,380.0,191.25,0.9017961621284485,0.9510947465896606,0,0,1280,720
131,1999,373,601,91,29,420.0,618.75,0.9015350341796875,0.968919575214386,0,0,1280,720
132,252,920,360,22,18,940.0,371.25,0.9004203081130981,0.9724409580230713,0,0,1280,720
133,249,614,470,18,17,620.0,483.75,0.8980810046195984,0.9919999837875366,0,0,1280,720
134,260,407,546,19,17,420.0,551.25,0.8976515531539917,0.9513108730316162,0,0,1280,720
135,672,1145,614,34,39,1180.0,618.75,0.8958119750022888,0.9664233326911926,0,0,1280,720
136,282,1093,586,21,19,1100.0,596.25,0.8957192301750183,0.9825174808502197,0,0,1280,720
137,229,695,437,24,10,700.0,438.75,0.8952479362487793,0.9741379022598267,0,0,1280,720
138,755,384,541,41,23,420.0,551.25,0.8945708274841309,0.9509677290916443,0,0,1280,720
139,2619,156,577,45,142,180.0,708.75,0.8934329748153687,0.9508379697799683,0,0,1280,720
140,981,834,452,46,31,860.0,461.25,0.8928380608558655,0.9628886580467224,0,0,1280,720
141,4193,244,136,56,118,260.0,213.75,0.8915871381759644,0.9544923901557922,0,0,1280,720
142,2841,1143,3,129,24,1180.0,11.25,0.8907421827316284,0.9528043866157532,0,0,1280,720
143,964,482,227,43,33,500.0,236.25,0.8893049359321594,0.9645389914512634,0,0,1280,720
144,251,457,453,22,15,460.0,461.25,0.8891862034797668,0.9686274528503418,0,0,1280,720
145,3873,735,289,70,64,740.0,326.25,0.8889892101287842,0.959250807762146,0,0,1280,720
146,450,716,654,35,20,740.0,663.75,0.8886440396308899,0.9716775417327881,0,0,1280,720
147,700,1071,561,44,28,1100.0,573.75,0.887736439704895,0.9745762944221497,0,0,1280,720
148,565,379,629,20,37,380.0,641.25,0.8836746215820312,0.9518900513648987,0,0,1280,720
149,845,641,255,80,14,700.0,258.75,0.8826166987419128,0.9639953374862671,0,0,1280,720
