id,area,bbox_x0,bbox_y0,bbox_w,bbox_h,point_input_x,point_input_y,predicted_iou,stability_score,crop_box_x0,crop_box_y0,crop_box_w,crop_box_h
56,2869,975,3,297,24,1220.0,11.25,0.9467453956604004,0.9584609866142273,0,0,1280,720
57,1131,632,656,40,39,660.0,663.75,0.9457830190658569,0.9798422455787659,0,0,1280,720
58,835,736,318,26,35,740.0,348.75,0.9453505277633667,0.978622317314148,0,0,1280,720
59,448,606,587,31,23,620.0,596.25,0.9446430206298828,0.9867549538612366,0,0,1280,720
60,31218,828,470,209,212,900.0,641.25,0.944568932056427,0.9501111507415771,0,0,1280,720
61,1047,579,566,44,33,620.0,573.75,0.9443583488464355,0.9726930260658264,0,0,1280,720
62,1479,404,132,25,65,420.0,146.25,0.9436968564987183,0.9812458157539368,0,0,1280,720
63,331,441,468,23,19,460.0,483.75,0.9430859088897705,0.9672619104385376,0,0,1280,720
64,62482,676,469,362,230,940.0,641.25,0.9417706727981567,0.953551173210144,0,0,1280,720
65,592,556,690,30,24,580.0,708.75,0.9416010975837708,0.9799330830574036,0,0,1280,720
66,1007,591,181,35,36,620.0,191.25,0.9412980675697327,0.9725220799446106,0,0,1280,720
67,839,700,217,32,31,700.0,236.25,0.9405540823936462,0.9810874462127686,0,0,1280,720
68,1044,1245,642,34,43,1260.0,663.75,0.9403443932533264,0.9838249087333679,0,0,1280,720
69,694,283,628,27,28,300.0,641.25,0.939994215965271,0.9745042324066162,0,0,1280,720
70,896,484,594,35,33,500.0,596.25,0.9398697018623352,0.9757975935935974,0,0,1280,720
71,4351,772,126,68,116,820.0,191.25,0.9397794008255005,0.9714673757553101,0,0,1280,720
72,761,417,675,50,23,460.0,686.25,0.9386806488037109,0.9818181991577148,0,0,1280,720
73,323,968,5,15,21,980.0,11.25,0.9385090470314026,0.9816513657569885,0,0,1280,720
74,478,967,639,15,45,980.0,663.75,0.9380727410316467,0.9792531132698059,0,0,1280,720
75,7197,245,135,100,121,260.0,191.25,0.937976598739624,0.9542616605758667,0,0,1280,720
76,780,701,508,47,22,740.0,528.75,0.9375356435775757,0.9687108993530273,0,0,1280,720
77,1553,225,639,42,62,260.0,686.25,0.9353412985801697,0.9627289772033691,0,0,1280,720
78,783,373,606,43,20,380.0,618.75,0.935085117816925,0.9772440195083618,0,0,1280,720
79,309,724,515,25,14,740.0,528.75,0.9336012005805969,0.9712460041046143,0,0,1280,720
80,3957,0,540,36,179,20.0,708.75,0.9318751692771912,0.9528627991676331,0,0,1280,720
81,6722,242,0,105,142,340.0,78.75,0.9317008852958679,0.9586548209190369,0,0,1280,720
82,17559,933,27,114,269,980.0,168.75,0.9306310415267944,0.954340934753418,0,0,1280,720
83,491,614,466,37,21,620.0,483.75,0.9288119077682495,0.9797570705413818,0,0,1280,720
84,393,487,664,24,24,500.0,686.25,0.9284544587135315,0.9750000238418579,0,0,1280,720
85,283,1208,5,15,21,1220.0,11.25,0.9282757639884949,0.9583333134651184,0,0,1280,720
86,1173,408,676,51,39,420.0,708.75,0.9280614256858826,0.9599332213401794,0,0,1280,720
87,3420,353,0,37,110,380.0,33.75,0.9278119206428528,0.96875,0,0,1280,720
88,588,1094,512,23,39,1100.0,528.75,0.9261605143547058,0.9731543660163879,0,0,1280,720
89,3526,365,158,55,82,380.0,168.75,0.9256209135055542,0.9731918573379517,0,0,1280,720
90,923,615,608,48,31,660.0,618.75,0.9251530170440674,0.9721029996871948,0,0,1280,720
91,1740,810,287,30,65,820.0,326.25,0.9241529703140259,0.9563758373260498,0,0,1280,720
92,685,524,628,40,23,540.0,641.25,0.92335444688797,0.9641833901405334,0,0,1280,720
93,302,323,660,19,20,340.0,663.75,0.9232445359230042,0.9674267172813416,0,0,1280,720
94,1757,373,605,91,25,420.0,618.75,0.9222686290740967,0.9581706523895264,0,0,1280,720
95,633,270,657,51,17,300.0,663.75,0.9222356677055359,0.9628483057022095,0,0,1280,720
96,2391,790,559,81,46,860.0,596.25,0.921910285949707,0.9559003710746765,0,0,1280,720
97,841,724,195,33,32,740.0,213.75,0.9209293127059937,0.9637002348899841,0,0,1280,720
98,225,1017,5,12,21,1020.0,11.25,0.9192821383476257,0.9823788404464722,0,0,1280,720
99,4000,245,136,51,110,260.0,213.75,0.918384850025177,0.9588235020637512,0,0,1280,720
100,445,858,129,10,54,860.0,146.25,0.9180976748466492,0.9799107313156128,0,0,1280,720
101,172,687,419,17,11,700.0,416.25,0.9175394773483276,0.9712643623352051,0,0,1280,720
102,2283,345,661,60,53,380.0,686.25,0.9174566268920898,0.957492470741272,0,0,1280,720
103,202,612,524,15,15,620.0,528.75,0.9163239598274231,0.9753694534301758,0,0,1280,720
104,2846,1024,112,222,32,1100.0,123.75,0.9162006378173828,0.9564023613929749,0,0,1280,720
105,407,568,563,28,23,580.0,573.75,0.91610187292099,0.9758453965187073,0,0,1280,720
106,491,556,563,40,23,580.0,573.75,0.915884256362915,0.9562624096870422,0,0,1280,720
107,22641,570,134,220,119,740.0,236.25,0.9152463674545288,0.963457465171814,0,0,1280,720
108,885,1036,479,36,30,1060.0,483.75,0.9150227308273315,0.9755826592445374,0,0,1280,720
109,159,7,160,16,12,20.0,168.75,0.9140955209732056,0.9689440727233887,0,0,1280,720
110,235,1048,5,13,21,1060.0,11.25,0.9134190678596497,0.9590163826942444,0,0,1280,720
111,2208,159,590,42,129,180.0,641.25,0.9108302593231201,0.9561364650726318,0,0,1280,720
112,920,1043,694,42,25,1060.0,708.75,0.9105544686317444,0.9774678349494934,0,0,1280,720
113,743,384,541,41,23,420.0,551.25,0.9103938341140747,0.9603174328804016,0,0,1280,720
114,432,407,499,32,18,420.0,506.25,0.9084630012512207,0.9680365324020386,0,0,1280,720
115,518,610,539,26,31,620.0,551.25,0.908129096031189,0.9640151262283325,0,0,1280,720
116,1507,1151,568,48,45,1180.0,596.25,0.9076630473136902,0.9706074595451355,0,0,1280,720
117,2623,626,543,53,69,660.0,596.25,0.9076372385025024,0.9589705467224121,0,0,1280,720
118,237,409,546,16,16,420.0,551.25,0.9060900807380676,0.9752066135406494,0,0,1280,720
119,959,565,643,30,46,580.0,663.75,0.9047819375991821,0.9562563300132751,0,0,1280,720
120,13518,1111,321,101,397,1180.0,551.25,0.9047353267669678,0.9560121297836304,0,0,1280,720
121,2490,226,640,55,78,260.0,708.75,0.9041323661804199,0.9518967270851135,0,0,1280,720
122,762,1142,615,38,37,1180.0,618.75,0.9031893610954285,0.9665809869766235,0,0,1280,720
123,1038,885,301,21,51,900.0,326.25,0.9028095602989197,0.9668246507644653,0,0,1280,720
124,131,450,551,24,6,460.0,551.25,0.9013975262641907,0.9552238583564758,0,0,1280,720
125,176,453,394,17,13,460.0,393.75,0.9009929299354553,0.9886363744735718,0,0,1280,720
126,4464,1187,610,60,109,1220.0,641.25,0.9002768397331238,0.9555701613426208,0,0,1280,720
127,2848,1143,3,129,24,1180.0,11.25,0.8995648622512817,0.9635237455368042,0,0,1280,720
128,5820,200,345,83,116,260.0,393.75,0.8991678953170776,0.9503855109214783,0,0,1280,720
129,7199,444,0,93,130,500.0,33.75,0.8978985548019409,0.9540151953697205,0,0,1280,720
130,1749,341,193,84,77,380.0,258.75,0.8974271416664124,0.9504178166389465,0,0,1280,720
131,756,1249,614,30,31,1260.0,641.25,0.8960002660751343,0.9548386931419373,0,0,1280,720
132,4296,195,297,60,80,220.0,371.25,0.8957274556159973,0.9555200934410095,0,0,1280,720
133,482,1116,622,30,23,1140.0,641.25,0.8949934840202332,0.9734693765640259,0,0,1280,720
134,2423,1030,685,108,34,1060.0,708.75,0.8949024677276611,0.9508460760116577,0,0,1280,720
135,402,685,458,21,24,700.0,461.25,0.8947389721870422,0.9779411554336548,0,0,1280,720
136,3903,408,635,65,79,420.0,708.75,0.8947328329086304,0.9575909376144409,0,0,1280,720
137,1979,1126,28,40,193,1140.0,213.75,0.8942136168479919,0.9503929018974304,0,0,1280,720
138,2361,142,118,39,70,180.0,168.75,0.8935262560844421,0.9743912816047668,0,0,1280,720
139,153,695,437,18,9,700.0,438.75,0.8903833031654358,0.9741935729980469,0,0,1280,720
140,637,685,458,35,26,700.0,461.25,0.8890233039855957,0.9526717662811279,0,0,1280,720
141,2651,1016,77,34,123,1020.0,191.25,0.8886144161224365,0.9537444710731506,0,0,1280,720
142,506,380,632,19,33,380.0,641.25,0.888500988483429,0.9538461565971375,0,0,1280,720
143,148,697,613,17,16,700.0,618.75,0.8855600357055664,0.9668874144554138,0,0,1280,720
144,246,614,471,18,16,620.0,483.75,0.8833574652671814,0.9722222089767456,0,0,1280,720
145,771,599,681,43,26,620.0,686.25,0.8828751444816589,0.9553001523017883,0,0,1280,720
146,816,546,588,46,26,580.0,596.25,0.8820180296897888,0.9663461446762085,0,0,1280,720
147,2122,603,309,53,45,620.0,326.25,0.8806226849555969,0.9514651894569397,0,0,1280,720
148,5224,858,121,70,107,900.0,168.75,0.8806061744689941,0.9625728726387024,0,0,1280,720
149,1259,588,143,39,36,620.0,168.75,0.8802286386489868,0.9610894918441772,0,0,1280,720
