id,area,bbox_x0,bbox_y0,bbox_w,bbox_h,point_input_x,point_input_y,predicted_iou,stability_score,crop_box_x0,crop_box_y0,crop_box_w,crop_box_h
87,320,442,469,24,18,460.0,483.75,0.9289489388465881,0.9785276055335999,0,0,1280,720
88,2505,147,199,42,69,180.0,213.75,0.9276731014251709,0.9697207808494568,0,0,1280,720
89,352,323,660,20,20,340.0,663.75,0.9261138439178467,0.9606741666793823,0,0,1280,720
90,822,485,596,35,28,500.0,596.25,0.9256355166435242,0.9746682643890381,0,0,1280,720
91,1088,884,297,23,53,900.0,326.25,0.9253811836242676,0.9675090312957764,0,0,1280,720
92,227,1017,5,12,21,1020.0,11.25,0.9253347516059875,0.9740259647369385,0,0,1280,720
93,6586,292,0,55,142,340.0,101.25,0.92485111951828,0.9692215919494629,0,0,1280,720
94,1087,407,676,50,38,420.0,708.75,0.9241270422935486,0.953153133392334,0,0,1280,720
95,280,1208,5,15,20,1220.0,11.25,0.9227921366691589,0.9718309640884399,0,0,1280,720
96,196,566,673,17,14,580.0,686.25,0.9225177764892578,0.9649999737739563,0,0,1280,720
97,306,457,454,25,15,460.0,461.25,0.9223301410675049,0.983818769454956,0,0,1280,720
98,464,407,499,32,17,420.0,506.25,0.9207783937454224,0.991416335105896,0,0,1280,720
99,24776,0,203,74,512,20.0,438.75,0.9203059673309326,0.9567509889602661,0,0,1280,720
100,10944,194,296,89,166,220.0,326.25,0.9198585748672485,0.9542530179023743,0,0,1280,720
101,1032,742,690,69,23,780.0,708.75,0.9197883605957031,0.9608030319213867,0,0,1280,720
102,433,323,685,25,21,340.0,686.25,0.9177336692810059,0.9862385392189026,0,0,1280,720
103,322,1139,582,16,24,1140.0,596.25,0.9176337122917175,0.9664633870124817,0,0,1280,720
104,578,665,663,48,15,700.0,663.75,0.9173983335494995,0.9709401726722717,0,0,1280,720
105,1226,556,688,56,31,580.0,708.75,0.9173674583435059,0.9741935729980469,0,0,1280,720
106,333,724,515,24,17,740.0,528.75,0.9172948002815247,0.9822485446929932,0,0,1280,720
107,1390,581,667,57,32,620.0,686.25,0.9165074229240417,0.9613220691680908,0,0,1280,720
108,4515,194,295,62,94,220.0,371.25,0.9163586497306824,0.9573685526847839,0,0,1280,720
109,22531,570,134,219,120,740.0,236.25,0.9161969423294067,0.9649688601493835,0,0,1280,720
110,833,980,634,27,44,980.0,663.75,0.9155044555664062,0.9534883499145508,0,0,1280,720
111,701,690,624,32,36,700.0,641.25,0.9142155051231384,0.9705469608306885,0,0,1280,720
112,496,283,588,19,34,300.0,618.75,0.9140273928642273,0.9681908488273621,0,0,1280,720
113,667,273,657,49,17,300.0,663.75,0.9139331579208374,0.976190447807312,0,0,1280,720
114,3591,365,158,56,82,380.0,168.75,0.9128783941268921,0.9777044057846069,0,0,1280,720
115,4034,245,136,51,111,260.0,191.25,0.9126632809638977,0.9567015171051025,0,0,1280,720
116,544,693,544,35,24,700.0,551.25,0.912627100944519,0.9657657742500305,0,0,1280,720
117,692,726,197,30,28,740.0,213.75,0.9125279784202576,0.9686609506607056,0,0,1280,720
118,412,535,589,39,13,540.0,596.25,0.9121423959732056,0.9762470126152039,0,0,1280,720
119,348,727,606,19,28,740.0,618.75,0.9117099642753601,0.9548022747039795,0,0,1280,720
120,239,1048,5,14,21,1060.0,11.25,0.9114238619804382,0.9512194991111755,0,0,1280,720
121,171,699,517,15,14,700.0,528.75,0.9114206433296204,0.9766082167625427,0,0,1280,720
122,3381,354,0,36,110,380.0,56.25,0.9098271727561951,0.9662790894508362,0,0,1280,720
123,1181,644,687,47,31,660.0,708.75,0.9096341133117676,0.9790268540382385,0,0,1280,720
124,5588,330,110,92,130,380.0,168.75,0.909272313117981,0.9559363722801208,0,0,1280,720
125,722,517,630,47,22,540.0,641.25,0.9092554450035095,0.9619565010070801,0,0,1280,720
126,265,685,459,19,17,700.0,461.25,0.9090146422386169,0.9592592716217041,0,0,1280,720
127,2831,1143,3,128,24,1180.0,11.25,0.9086148738861084,0.9635922312736511,0,0,1280,720
128,939,482,227,43,32,500.0,236.25,0.9061687588691711,0.9716386795043945,0,0,1280,720
129,2611,417,637,56,61,460.0,686.25,0.9056558609008789,0.9649981260299683,0,0,1280,720
130,1714,753,642,60,39,780.0,663.75,0.9054983258247375,0.9633448123931885,0,0,1280,720
131,4784,148,0,80,121,220.0,78.75,0.9052140116691589,0.9502739906311035,0,0,1280,720
132,449,858,129,10,54,860.0,146.25,0.9051676988601685,0.969298243522644,0,0,1280,720
133,199,1093,505,10,24,1100.0,506.25,0.9028350710868835,0.9752475023269653,0,0,1280,720
134,7114,445,0,92,130,500.0,33.75,0.9007093906402588,0.9507138729095459,0,0,1280,720
135,459,561,601,33,20,580.0,618.75,0.9003457427024841,0.9678800702095032,0,0,1280,720
136,567,535,589,40,19,540.0,596.25,0.9002066850662231,0.9601386189460754,0,0,1280,720
137,9867,143,111,99,157,220.0,258.75,0.9000808000564575,0.9569785594940186,0,0,1280,720
138,240,614,471,18,16,620.0,483.75,0.8997868299484253,0.9916666746139526,0,0,1280,720
139,2547,584,143,44,73,620.0,191.25,0.8997280597686768,0.9547372460365295,0,0,1280,720
140,1706,341,194,83,76,380.0,258.75,0.8997179865837097,0.9555555582046509,0,0,1280,720
141,340,763,616,23,21,780.0,618.75,0.8994138836860657,0.97398841381073,0,0,1280,720
142,678,579,582,36,29,580.0,596.25,0.8974602818489075,0.9510791301727295,0,0,1280,720
143,4785,185,0,43,121,220.0,56.25,0.8971153497695923,0.9606072902679443,0,0,1280,720
144,594,570,565,36,27,580.0,573.75,0.8970255851745605,0.9734659790992737,0,0,1280,720
145,807,688,281,25,40,700.0,281.25,0.8954018950462341,0.9660193920135498,0,0,1280,720
146,856,563,622,39,28,580.0,641.25,0.8953153491020203,0.9677790403366089,0,0,1280,720
147,1287,502,680,52,36,540.0,708.75,0.8942480087280273,0.9640398025512695,0,0,1280,720
148,741,384,542,42,23,420.0,551.25,0.8938964605331421,0.9564643502235413,0,0,1280,720
149,2043,905,472,48,50,940.0,506.25,0.8932844996452332,0.9612810611724854,0,0,1280,720
150,2674,605,591,61,65,660.0,618.75,0.8920001983642578,0.9613401889801025,0,0,1280,720
151,853,641,255,82,14,700.0,258.75,0.8913309574127197,0.9688581228256226,0,0,1280,720
152,943,1033,464,45,38,1060.0,483.75,0.8904194235801697,0.9657320976257324,0,0,1280,720
153,3583,365,113,56,127,380.0,191.25,0.8898423910140991,0.9736335873603821,0,0,1280,720
154,451,1114,624,31,23,1140.0,641.25,0.8892333507537842,0.969565212726593,0,0,1280,720
155,132,459,497,14,10,460.0,506.25,0.8866550326347351,0.9850746393203735,0,0,1280,720
156,264,407,546,19,17,420.0,551.25,0.8862149119377136,0.9628252983093262,0,0,1280,720
157,6964,571,140,86,112,580.0,191.25,0.8861097693443298,0.9517937302589417,0,0,1280,720
158,828,856,129,15,80,860.0,191.25,0.8852059245109558,0.9678188562393188,0,0,1280,720
159,151,696,437,17,9,700.0,438.75,0.8841754794120789,0.9803921580314636,0,0,1280,720
160,587,1145,614,34,39,1180.0,618.75,0.8839002251625061,0.960330605506897,0,0,1280,720
161,667,1153,564,28,41,1180.0,573.75,0.881706178188324,0.9732937812805176,0,0,1280,720
