id,area,bbox_x0,bbox_y0,bbox_w,bbox_h,point_input_x,point_input_y,predicted_iou,stability_score,crop_box_x0,crop_box_y0,crop_box_w,crop_box_h
25,791,618,216,31,30,620.0,236.25,0.9581921100616455,0.9886934757232666,0,0,1280,720
26,6657,499,140,99,114,540.0,191.25,0.9580765962600708,0.9732937812805176,0,0,1280,720
27,5267,1234,530,45,188,1260.0,596.25,0.9568006992340088,0.9787353873252869,0,0,1280,720
28,750,549,528,36,33,580.0,551.25,0.9567447304725647,0.9788359999656677,0,0,1280,720
29,308,1256,5,15,21,1260.0,11.25,0.956659734249115,0.983818769454956,0,0,1280,720
30,1679,1238,244,26,73,1260.0,303.75,0.956343948841095,0.9805079698562622,0,0,1280,720
31,3623,789,126,50,101,820.0,191.25,0.9560677409172058,0.9749318957328796,0,0,1280,720
32,11985,967,26,58,270,980.0,56.25,0.9558624625205994,0.9699581265449524,0,0,1280,720
33,56467,739,424,322,244,820.0,506.25,0.955839991569519,0.9512384533882141,0,0,1280,720
34,6589,292,0,90,141,300.0,78.75,0.9557062387466431,0.9718731045722961,0,0,1280,720
35,6146,1105,646,174,73,1180.0,663.75,0.9555190801620483,0.9611403346061707,0,0,1280,720
36,4232,646,138,66,71,700.0,191.25,0.9551497101783752,0.9759626388549805,0,0,1280,720
37,2022,767,293,38,59,780.0,303.75,0.9551218152046204,0.9833333492279053,0,0,1280,720
38,291,1096,5,14,21,1100.0,11.25,0.9545714259147644,0.9863013625144958,0,0,1280,720
39,2147,925,0,34,81,940.0,11.25,0.9536892771720886,0.9769903421401978,0,0,1280,720
40,803,373,606,44,21,380.0,618.75,0.9527982473373413,0.9754601120948792,0,0,1280,720
41,4890,205,372,68,90,220.0,393.75,0.9527701139450073,0.9655519723892212,0,0,1280,720
42,4305,867,121,59,89,900.0,146.25,0.9527369141578674,0.9761193990707397,0,0,1280,720
43,3739,861,430,83,59,900.0,483.75,0.9520872831344604,0.9751256704330444,0,0,1280,720
44,512,449,564,25,24,460.0,573.75,0.9512101411819458,0.978723406791687,0,0,1280,720
45,1125,523,654,42,46,540.0,663.75,0.9511169791221619,0.9814814925193787,0,0,1280,720
46,849,646,579,38,35,660.0,596.25,0.9508493542671204,0.9755529761314392,0,0,1280,720
47,1106,789,615,37,36,820.0,618.75,0.9508001208305359,0.9874213933944702,0,0,1280,720
48,7497,1239,3,40,242,1260.0,78.75,0.9504520297050476,0.9535760879516602,0,0,1280,720
49,6603,292,0,55,141,300.0,101.25,0.9481093883514404,0.9768276214599609,0,0,1280,720
50,317,1093,507,17,24,1100.0,506.25,0.9476099610328674,0.9780564308166504,0,0,1280,720
51,1693,894,0,24,101,900.0,56.25,0.9473904967308044,0.9743739366531372,0,0,1280,720
52,17571,934,7,91,289,980.0,101.25,0.9471348524093628,0.956973135471344,0,0,1280,720
53,13404,404,0,69,326,420.0,11.25,0.9462843537330627,0.9519160985946655,0,0,1280,720
54,2858,975,4,297,23,1220.0,11.25,0.9451471567153931,0.9598352313041687,0,0,1280,720
55,402,487,664,25,24,500.0,663.75,0.9450012445449829,0.970588207244873,0,0,1280,720
56,1099,457,622,56,29,500.0,641.25,0.9438077211380005,0.9802336096763611,0,0,1280,720
57,611,572,696,40,23,580.0,708.75,0.943090558052063,0.9837662577629089,0,0,1280,720
58,941,592,181,34,35,620.0,191.25,0.942877471446991,0.9790356159210205,0,0,1280,720
59,4308,771,126,69,116,820.0,213.75,0.9424668550491333,0.9721078872680664,0,0,1280,720
60,571,604,592,37,26,620.0,596.25,0.9418827295303345,0.9808695912361145,0,0,1280,720
61,7403,245,135,101,122,260.0,236.25,0.9414798021316528,0.9661219716072083,0,0,1280,720
62,325,968,5,15,21,980.0,11.25,0.941440999507904,0.978723406791687,0,0,1280,720
63,1292,587,143,40,38,620.0,168.75,0.9414168000221252,0.976317822933197,0,0,1280,720
64,288,452,389,22,19,460.0,393.75,0.9412243366241455,0.9896551966667175,0,0,1280,720
65,2024,810,269,30,80,820.0,281.25,0.941131591796875,0.9584138989448547,0,0,1280,720
66,975,734,313,27,38,740.0,326.25,0.9409828782081604,0.9695122241973877,0,0,1280,720
67,10687,1148,380,65,337,1180.0,461.25,0.9406569004058838,0.9639878869056702,0,0,1280,720
68,752,1003,622,32,40,1020.0,641.25,0.9402326345443726,0.9632545709609985,0,0,1280,720
69,2379,1058,473,49,92,1060.0,483.75,0.9397274255752563,0.9510489702224731,0,0,1280,720
70,4638,1145,317,62,83,1180.0,348.75,0.9396970868110657,0.9621484279632568,0,0,1280,720
71,1823,417,637,50,47,420.0,641.25,0.9390920400619507,0.9706999659538269,0,0,1280,720
72,631,282,628,28,26,300.0,641.25,0.9386312365531921,0.975039005279541,0,0,1280,720
73,813,701,217,31,31,700.0,236.25,0.9382379055023193,0.9709794521331787,0,0,1280,720
74,1093,232,682,53,37,260.0,708.75,0.9378431439399719,0.9774368405342102,0,0,1280,720
75,6206,237,0,101,140,260.0,123.75,0.9375218749046326,0.9556148052215576,0,0,1280,720
76,216,1053,607,17,14,1060.0,618.75,0.9372456073760986,0.9723502397537231,0,0,1280,720
77,2371,345,660,60,54,380.0,686.25,0.9362789392471313,0.9622563123703003,0,0,1280,720
78,343,724,515,25,17,740.0,528.75,0.9348655939102173,0.9827089309692383,0,0,1280,720
79,10615,1148,380,65,205,1180.0,573.75,0.9347339868545532,0.9645074605941772,0,0,1280,720
80,784,417,674,50,24,460.0,686.25,0.9316912293434143,0.9723270535469055,0,0,1280,720
81,8618,1146,239,62,161,1180.0,348.75,0.9313628673553467,0.9657651782035828,0,0,1280,720
82,237,816,433,16,16,820.0,438.75,0.9310019016265869,0.991631805896759,0,0,1280,720
83,10829,1148,280,65,304,1180.0,551.25,0.9307444095611572,0.9650508165359497,0,0,1280,720
84,2483,147,199,42,68,180.0,213.75,0.9302711486816406,0.9708431959152222,0,0,1280,720
85,824,485,596,35,28,500.0,596.25,0.9300193190574646,0.9807460904121399,0,0,1280,720
86,197,566,673,16,14,580.0,686.25,0.9278780817985535,0.979899525642395,0,0,1280,720
87,227,1017,5,12,21,1020.0,11.25,0.9272528290748596,0.9825327396392822,0,0,1280,720
88,337,323,660,20,19,340.0,663.75,0.9254574179649353,0.9620991349220276,0,0,1280,720
89,3591,365,158,56,82,380.0,168.75,0.9245741963386536,0.9793217778205872,0,0,1280,720
90,1086,407,676,50,38,420.0,708.75,0.9238227605819702,0.953195333480835,0,0,1280,720
91,1200,673,624,51,36,700.0,641.25,0.9238079786300659,0.9703459739685059,0,0,1280,720
92,1397,812,287,27,61,820.0,326.25,0.9235336184501648,0.9640845060348511,0,0,1280,720
93,4453,194,296,62,92,220.0,371.25,0.9234806895256042,0.9574747681617737,0,0,1280,720
94,346,442,469,24,19,460.0,483.75,0.9230612516403198,0.96875,0,0,1280,720
95,2794,718,653,123,34,740.0,663.75,0.9224452972412109,0.9611344337463379,0,0,1280,720
96,668,273,657,49,17,300.0,663.75,0.9218664765357971,0.970457911491394,0,0,1280,720
97,307,457,454,25,15,460.0,461.25,0.9217174053192139,0.9805825352668762,0,0,1280,720
98,281,1208,5,15,20,1220.0,11.25,0.9215430617332458,0.9753521084785461,0,0,1280,720
99,4797,185,0,43,121,220.0,78.75,0.9202739596366882,0.9617912769317627,0,0,1280,720
100,4760,154,0,74,121,220.0,101.25,0.9191522598266602,0.9558011293411255,0,0,1280,720
101,3392,354,0,36,110,380.0,56.25,0.9191164374351501,0.9683874845504761,0,0,1280,720
102,1203,556,688,55,31,580.0,708.75,0.9190442562103271,0.9657142758369446,0,0,1280,720
103,2857,1143,4,129,23,1180.0,11.25,0.918942928314209,0.9638926982879639,0,0,1280,720
104,461,407,499,32,17,420.0,506.25,0.91890549659729,0.9892008900642395,0,0,1280,720
105,1506,701,692,91,24,780.0,708.75,0.9180512428283691,0.9667102098464966,0,0,1280,720
106,1617,771,612,55,40,780.0,618.75,0.9179043173789978,0.9616788029670715,0,0,1280,720
107,563,695,593,30,27,700.0,596.25,0.9174981117248535,0.9565972089767456,0,0,1280,720
108,22484,570,134,219,119,740.0,236.25,0.9173002243041992,0.9652671813964844,0,0,1280,720
109,731,517,629,47,23,540.0,641.25,0.9163922667503357,0.9664429426193237,0,0,1280,720
110,414,535,589,40,13,540.0,596.25,0.9159134030342102,0.9808153510093689,0,0,1280,720
111,710,726,197,30,28,740.0,213.75,0.914275586605072,0.9709543585777283,0,0,1280,720
112,454,561,601,33,21,580.0,618.75,0.9139569997787476,0.9718004465103149,0,0,1280,720
113,5424,1154,239,110,99,1180.0,303.75,0.9139324426651001,0.9529284834861755,0,0,1280,720
114,431,323,684,25,22,340.0,686.25,0.9138240218162537,0.9659863710403442,0,0,1280,720
115,166,700,517,14,14,700.0,528.75,0.9128130078315735,0.9640718698501587,0,0,1280,720
116,1005,884,298,22,51,900.0,326.25,0.912048876285553,0.9773622155189514,0,0,1280,720
117,238,1048,5,14,21,1060.0,11.25,0.9116408228874207,0.9510204195976257,0,0,1280,720
118,639,906,663,53,20,940.0,663.75,0.911361813545227,0.9675425291061401,0,0,1280,720
119,484,644,531,35,22,660.0,551.25,0.9111211895942688,0.9595141410827637,0,0,1280,720
120,2044,373,601,92,30,380.0,618.75,0.9102067947387695,0.9733656048774719,0,0,1280,720
121,492,283,588,19,33,300.0,618.75,0.9092803597450256,0.9778226017951965,0,0,1280,720
122,10825,195,297,88,165,220.0,371.25,0.9088534116744995,0.957765519618988,0,0,1280,720
123,839,689,624,35,36,700.0,641.25,0.9080662131309509,0.9614936113357544,0,0,1280,720
124,610,570,565,35,28,580.0,573.75,0.9065617322921753,0.9693053364753723,0,0,1280,720
125,5639,329,110,93,131,380.0,213.75,0.9059540033340454,0.9533957242965698,0,0,1280,720
126,1119,701,693,62,22,740.0,708.75,0.9045414328575134,0.9779151678085327,0,0,1280,720
127,9869,143,111,100,156,220.0,258.75,0.9042928218841553,0.9559362530708313,0,0,1280,720
128,2542,584,143,44,73,620.0,191.25,0.9038825035095215,0.955315887928009,0,0,1280,720
129,939,482,227,43,32,500.0,236.25,0.9028545022010803,0.9728033542633057,0,0,1280,720
130,1704,341,194,83,76,380.0,258.75,0.9018442034721375,0.952489972114563,0,0,1280,720
131,683,578,584,37,28,580.0,596.25,0.9006732702255249,0.954285740852356,0,0,1280,720
132,450,858,129,10,54,860.0,146.25,0.900168240070343,0.9652928709983826,0,0,1280,720
133,280,920,360,22,19,940.0,371.25,0.8996866941452026,0.9581881761550903,0,0,1280,720
134,1280,502,680,52,35,540.0,708.75,0.8994553089141846,0.9639570713043213,0,0,1280,720
135,240,614,471,18,16,620.0,483.75,0.8962864875793457,0.9958506226539612,0,0,1280,720
136,860,641,255,82,14,700.0,258.75,0.8938674330711365,0.9724454879760742,0,0,1280,720
137,571,1145,614,34,39,1180.0,618.75,0.8938421607017517,0.9638554453849792,0,0,1280,720
138,747,384,542,42,23,420.0,551.25,0.8934146165847778,0.9618421196937561,0,0,1280,720
139,836,563,622,37,28,580.0,641.25,0.8929898142814636,0.969375729560852,0,0,1280,720
140,865,226,639,33,34,260.0,663.75,0.8920005559921265,0.9769850373268127,0,0,1280,720
141,2850,606,593,66,65,620.0,641.25,0.8898084163665771,0.9674627780914307,0,0,1280,720
142,58,577,328,7,8,580.0,326.25,0.8865505456924438,0.982758641242981,0,0,1280,720
143,459,1114,624,30,23,1140.0,641.25,0.8860316276550293,0.9638298153877258,0,0,1280,720
144,265,407,546,19,17,420.0,551.25,0.8840066194534302,0.9592592716217041,0,0,1280,720
145,397,757,625,33,25,780.0,641.25,0.8838775157928467,0.96277916431427,0,0,1280,720
146,134,459,497,14,10,460.0,506.25,0.8834508061408997,0.9850746393203735,0,0,1280,720
147,812,688,280,25,41,700.0,281.25,0.8833780884742737,0.9603365659713745,0,0,1280,720
148,1604,819,676,99,28,900.0,686.25,0.8815418481826782,0.9667896628379822,0,0,1280,720
149,6907,571,140,86,112,580.0,191.25,0.8808042407035828,0.9500494003295898,0,0,1280,720
