id,area,bbox_x0,bbox_y0,bbox_w,bbox_h,point_input_x,point_input_y,predicted_iou,stability_score,crop_box_x0,crop_box_y0,crop_box_w,crop_box_h
24,13318,200,449,99,213,220.0,551.25,0.9609032273292542,0.9749499559402466,0,0,1280,720
25,849,728,549,25,45,740.0,573.75,0.9607408046722412,0.9848307967185974,0,0,1280,720
26,11844,968,26,57,271,980.0,101.25,0.9584581851959229,0.9731778502464294,0,0,1280,720
27,748,550,528,35,33,580.0,551.25,0.9580444693565369,0.9827814698219299,0,0,1280,720
28,6040,201,344,82,117,260.0,371.25,0.9572774171829224,0.9716196656227112,0,0,1280,720
29,6624,499,140,99,114,540.0,236.25,0.9572281837463379,0.9692513346672058,0,0,1280,720
30,795,618,216,31,30,620.0,236.25,0.9571438431739807,0.9826302528381348,0,0,1280,720
31,8852,1205,222,41,318,1220.0,416.25,0.9570536017417908,0.9504961371421814,0,0,1280,720
32,3829,895,0,63,101,940.0,11.25,0.9556177854537964,0.9711489081382751,0,0,1280,720
33,1110,524,653,41,46,540.0,663.75,0.9555405974388123,0.9794642925262451,0,0,1280,720
34,1047,1244,642,35,43,1260.0,663.75,0.9554373621940613,0.9829384088516235,0,0,1280,720
35,287,1096,5,14,21,1100.0,11.25,0.9549328684806824,0.9896193742752075,0,0,1280,720
36,1683,894,0,24,101,900.0,56.25,0.9549050331115723,0.9759248495101929,0,0,1280,720
37,4330,867,122,59,88,900.0,191.25,0.9548531174659729,0.9764840006828308,0,0,1280,720
38,7440,245,135,101,122,260.0,213.75,0.9543499946594238,0.9708917737007141,0,0,1280,720
39,935,645,572,36,34,660.0,596.25,0.9539023041725159,0.9757384061813354,0,0,1280,720
40,6076,1105,646,174,73,1180.0,663.75,0.9531747102737427,0.9709557294845581,0,0,1280,720
41,2059,767,290,38,63,780.0,303.75,0.9528073668479919,0.9788258075714111,0,0,1280,720
42,4367,771,126,69,116,820.0,213.75,0.9527713060379028,0.968890905380249,0,0,1280,720
43,2142,925,0,33,81,940.0,11.25,0.9527449607849121,0.9815157055854797,0,0,1280,720
44,5488,1032,349,229,227,1100.0,483.75,0.9524689316749573,0.9606651067733765,0,0,1280,720
45,557,1044,650,35,22,1060.0,663.75,0.9515409469604492,0.9803921580314636,0,0,1280,720
46,5270,1234,530,45,188,1260.0,596.25,0.9506350755691528,0.9749529361724854,0,0,1280,720
47,794,373,606,43,21,380.0,618.75,0.9499911665916443,0.9739454388618469,0,0,1280,720
48,1066,458,622,55,29,500.0,641.25,0.9487455487251282,0.9776951670646667,0,0,1280,720
49,2629,417,635,51,62,460.0,663.75,0.9480658769607544,0.971889078617096,0,0,1280,720
50,2851,974,4,298,23,1220.0,11.25,0.9474918842315674,0.9547945261001587,0,0,1280,720
51,673,1032,592,34,23,1060.0,596.25,0.9474775195121765,0.9667149186134338,0,0,1280,720
52,355,488,665,24,21,500.0,663.75,0.9474342465400696,0.9804469347000122,0,0,1280,720
53,404,1012,635,22,26,1020.0,641.25,0.9473588466644287,0.9779950976371765,0,0,1280,720
54,1630,1238,244,26,74,1260.0,258.75,0.9473269581794739,0.9799392223358154,0,0,1280,720
55,9730,143,111,97,157,220.0,146.25,0.9469559192657471,0.9525148272514343,0,0,1280,720
56,960,591,182,35,34,620.0,191.25,0.9465065598487854,0.9803921580314636,0,0,1280,720
57,13522,1111,404,102,314,1180.0,551.25,0.9453998804092407,0.9659809470176697,0,0,1280,720
58,1112,884,297,22,55,900.0,326.25,0.9450634717941284,0.9821746945381165,0,0,1280,720
59,9092,1191,222,54,486,1220.0,348.75,0.9444395303726196,0.9515904188156128,0,0,1280,720
60,22615,570,134,219,120,740.0,236.25,0.9433379173278809,0.9666768312454224,0,0,1280,720
61,6352,292,0,89,141,300.0,56.25,0.9426202178001404,0.961907684803009,0,0,1280,720
62,6386,292,0,54,142,300.0,11.25,0.9420772194862366,0.963972270488739,0,0,1280,720
63,771,417,674,50,24,460.0,686.25,0.9420287013053894,0.9719029664993286,0,0,1280,720
64,934,735,311,27,40,740.0,326.25,0.941977858543396,0.97471022605896,0,0,1280,720
65,325,968,5,15,21,980.0,11.25,0.9419495463371277,0.9816513657569885,0,0,1280,720
66,649,1035,517,30,32,1060.0,528.75,0.9417690634727478,0.9908116459846497,0,0,1280,720
67,13647,404,0,69,326,420.0,11.25,0.941673994064331,0.9542137384414673,0,0,1280,720
68,2340,345,660,60,54,380.0,686.25,0.9408900737762451,0.9570116996765137,0,0,1280,720
69,512,449,564,26,24,460.0,573.75,0.9406386613845825,0.978723406791687,0,0,1280,720
70,621,281,629,28,25,300.0,641.25,0.9392332434654236,0.9760765433311462,0,0,1280,720
71,7575,1239,0,40,245,1260.0,78.75,0.9383082985877991,0.9505001306533813,0,0,1280,720
72,1055,232,682,54,37,260.0,708.75,0.9380814433097839,0.9693593382835388,0,0,1280,720
73,520,732,647,31,21,740.0,663.75,0.9380677342414856,0.9789271950721741,0,0,1280,720
74,6955,445,0,91,128,500.0,33.75,0.9379664659500122,0.9592383503913879,0,0,1280,720
75,279,452,389,23,18,460.0,393.75,0.9377995729446411,0.982332170009613,0,0,1280,720
76,821,701,217,31,31,700.0,236.25,0.9377061724662781,0.977135956287384,0,0,1280,720
77,756,570,700,46,19,580.0,708.75,0.9363498091697693,0.9816272854804993,0,0,1280,720
78,361,734,493,30,16,740.0,506.25,0.9346033930778503,0.9753424525260925,0,0,1280,720
79,323,442,470,24,18,460.0,483.75,0.9342536330223083,0.9665653705596924,0,0,1280,720
80,836,485,595,33,30,500.0,596.25,0.9337852597236633,0.9728773832321167,0,0,1280,720
81,4639,143,111,87,78,220.0,123.75,0.932630181312561,0.9658029079437256,0,0,1280,720
82,9179,822,422,88,135,900.0,528.75,0.9321467280387878,0.9546424746513367,0,0,1280,720
83,11090,193,296,89,165,220.0,371.25,0.9318543672561646,0.9549018144607544,0,0,1280,720
84,325,1016,584,17,27,1020.0,596.25,0.9310750961303711,0.9756097793579102,0,0,1280,720
85,339,724,515,25,18,740.0,528.75,0.9303057789802551,0.9795321822166443,0,0,1280,720
86,366,323,660,21,20,340.0,663.75,0.9280549883842468,0.9703503847122192,0,0,1280,720
87,876,688,276,25,46,700.0,281.25,0.9267703294754028,0.9819004535675049,0,0,1280,720
88,2510,147,199,42,69,180.0,258.75,0.9263955950737,0.9716981053352356,0,0,1280,720
89,432,407,500,33,17,420.0,506.25,0.9260176420211792,0.9638826251029968,0,0,1280,720
90,229,1017,5,12,21,1020.0,11.25,0.9258290529251099,0.982758641242981,0,0,1280,720
91,825,633,542,39,32,660.0,551.25,0.9257646799087524,0.970095694065094,0,0,1280,720
92,1343,587,143,41,39,620.0,168.75,0.9253348708152771,0.9656181335449219,0,0,1280,720
93,1110,406,676,51,38,420.0,708.75,0.9252352118492126,0.9576719403266907,0,0,1280,720
94,279,1208,5,15,20,1220.0,11.25,0.9248225092887878,0.9786477088928223,0,0,1280,720
95,1390,879,668,76,30,900.0,686.25,0.9234790802001953,0.9674451351165771,0,0,1280,720
96,2516,809,262,31,91,820.0,258.75,0.9232016801834106,0.9558310508728027,0,0,1280,720
97,2037,373,600,91,30,420.0,618.75,0.9231685400009155,0.9708737730979919,0,0,1280,720
98,1037,536,588,56,31,540.0,596.25,0.9231069087982178,0.9697256088256836,0,0,1280,720
99,1512,296,60,43,80,300.0,123.75,0.9229029417037964,0.9569685459136963,0,0,1280,720
100,768,1070,621,33,30,1100.0,641.25,0.9227432012557983,0.9616368412971497,0,0,1280,720
101,312,1139,583,16,23,1140.0,596.25,0.9218617081642151,0.9841269850730896,0,0,1280,720
102,1332,502,680,52,35,540.0,708.75,0.9213672876358032,0.9710467457771301,0,0,1280,720
103,585,938,652,41,23,940.0,663.75,0.9209352731704712,0.9712837934494019,0,0,1280,720
104,4540,1152,239,56,140,1180.0,281.25,0.91684889793396,0.9554934501647949,0,0,1280,720
105,4428,194,296,62,87,220.0,371.25,0.9160078167915344,0.9611307382583618,0,0,1280,720
106,1338,226,639,34,54,260.0,686.25,0.9154627919197083,0.9530791640281677,0,0,1280,720
107,890,515,628,48,22,540.0,641.25,0.9154118895530701,0.9530054926872253,0,0,1280,720
108,1506,298,96,41,44,300.0,101.25,0.9152407646179199,0.9763624668121338,0,0,1280,720
109,245,1048,5,14,21,1060.0,11.25,0.9132902026176453,0.9715447425842285,0,0,1280,720
110,2843,1144,4,128,23,1180.0,11.25,0.9112099409103394,0.9647546410560608,0,0,1280,720
111,758,267,656,54,19,300.0,663.75,0.9109325408935547,0.962483823299408,0,0,1280,720
112,1677,341,198,83,71,380.0,258.75,0.9106833934783936,0.9585764408111572,0,0,1280,720
113,1425,1094,292,56,31,1100.0,303.75,0.9102211594581604,0.9646569490432739,0,0,1280,720
114,688,726,197,30,28,740.0,213.75,0.9101646542549133,0.9626972675323486,0,0,1280,720
115,369,693,300,20,21,700.0,303.75,0.9097010493278503,0.9679999947547913,0,0,1280,720
116,57,577,328,7,8,580.0,326.25,0.9096763730049133,0.982758641242981,0,0,1280,720
117,168,7,159,15,14,20.0,168.75,0.9086179137229919,0.9532163739204407,0,0,1280,720
118,5142,858,121,70,106,860.0,213.75,0.9081882238388062,0.9670750498771667,0,0,1280,720
119,956,773,690,61,20,780.0,708.75,0.9081175923347473,0.9528205394744873,0,0,1280,720
120,868,1043,694,41,25,1060.0,708.75,0.907454788684845,0.9806598424911499,0,0,1280,720
121,169,700,517,15,14,700.0,528.75,0.9067241549491882,0.9651162624359131,0,0,1280,720
122,442,858,129,10,54,860.0,146.25,0.9056407809257507,0.9537444710731506,0,0,1280,720
123,2682,156,575,45,144,180.0,641.25,0.9049481749534607,0.9538517594337463,0,0,1280,720
124,9041,1148,405,64,175,1180.0,573.75,0.90433669090271,0.9589861035346985,0,0,1280,720
125,926,395,633,25,51,420.0,663.75,0.902485191822052,0.964893639087677,0,0,1280,720
126,504,681,624,29,18,700.0,641.25,0.9023495316505432,0.97265625,0,0,1280,720
127,263,609,523,18,17,620.0,528.75,0.9021893739700317,0.9848484992980957,0,0,1280,720
128,865,1035,472,41,32,1060.0,483.75,0.9012708067893982,0.9583802223205566,0,0,1280,720
129,416,675,374,41,11,700.0,371.25,0.9007384181022644,0.980997622013092,0,0,1280,720
130,229,695,437,24,10,700.0,438.75,0.9005486965179443,0.9868995547294617,0,0,1280,720
131,254,920,361,22,17,940.0,371.25,0.8986132144927979,0.9653846025466919,0,0,1280,720
132,254,457,454,23,13,460.0,461.25,0.8979750275611877,0.9575289487838745,0,0,1280,720
133,941,482,227,44,32,500.0,236.25,0.8965728878974915,0.9626556038856506,0,0,1280,720
134,670,1071,561,44,29,1100.0,573.75,0.8944588303565979,0.9691630005836487,0,0,1280,720
135,1205,565,616,57,28,580.0,618.75,0.8936464786529541,0.9502447247505188,0,0,1280,720
136,653,1144,614,35,39,1180.0,618.75,0.892405092716217,0.9526627063751221,0,0,1280,720
137,1297,282,625,60,29,300.0,641.25,0.8922935724258423,0.9622641801834106,0,0,1280,720
138,4205,203,373,57,88,220.0,393.75,0.8919011950492859,0.9580712914466858,0,0,1280,720
139,4667,362,111,60,129,380.0,168.75,0.8917927742004395,0.9508712887763977,0,0,1280,720
140,242,614,471,18,16,620.0,483.75,0.8901321291923523,0.9876543283462524,0,0,1280,720
141,250,1094,587,20,17,1100.0,596.25,0.8899973034858704,0.9724409580230713,0,0,1280,720
142,4202,245,136,56,119,260.0,213.75,0.8893546462059021,0.9519721865653992,0,0,1280,720
143,3178,1108,401,43,154,1140.0,528.75,0.8876345753669739,0.961491048336029,0,0,1280,720
144,832,641,254,80,15,700.0,258.75,0.8848612904548645,0.9645808935165405,0,0,1280,720
145,614,686,460,35,25,700.0,483.75,0.8840748071670532,0.9617224931716919,0,0,1280,720
146,257,407,546,19,16,420.0,551.25,0.8832947611808777,0.977011501789093,0,0,1280,720
147,1273,402,600,62,30,420.0,618.75,0.8831499218940735,0.9503437876701355,0,0,1280,720
148,667,1152,564,29,41,1180.0,573.75,0.882045328617096,0.9617083668708801,0,0,1280,720
149,1265,1095,514,34,52,1100.0,551.25,0.8816531300544739,0.9597834348678589,0,0,1280,720
150,158,688,417,15,12,700.0,416.25,0.8815178275108337,0.957317054271698,0,0,1280,720
151,356,1248,315,12,36,1260.0,326.25,0.881321132183075,0.9668508172035217,0,0,1280,720
