id,area,bbox_x0,bbox_y0,bbox_w,bbox_h,point_input_x,point_input_y,predicted_iou,stability_score,crop_box_x0,crop_box_y0,crop_box_w,crop_box_h
20,787,1250,613,29,31,1260.0,618.75,0.9623575806617737,0.969924807548523,0,0,1280,720
21,1915,655,657,42,57,660.0,663.75,0.9614092111587524,0.9808785319328308,0,0,1280,720
22,1687,1238,243,26,74,1260.0,303.75,0.9613739848136902,0.9805996417999268,0,0,1280,720
23,6169,200,344,84,118,260.0,393.75,0.9613556265830994,0.9761409163475037,0,0,1280,720
24,3738,895,0,63,100,900.0,56.25,0.9609658718109131,0.972588300704956,0,0,1280,720
25,1902,770,294,34,59,780.0,303.75,0.9607527852058411,0.9848405718803406,0,0,1280,720
26,16128,257,335,101,281,300.0,506.25,0.9603009819984436,0.9501600861549377,0,0,1280,720
27,4244,867,121,58,88,900.0,146.25,0.959621250629425,0.9762293100357056,0,0,1280,720
28,17545,934,27,91,269,980.0,123.75,0.9578622579574585,0.9625146985054016,0,0,1280,720
29,7417,245,134,101,123,260.0,191.25,0.9572025537490845,0.9698298573493958,0,0,1280,720
30,13091,200,353,100,309,220.0,573.75,0.9570112824440002,0.9668665528297424,0,0,1280,720
31,9827,143,111,109,157,220.0,123.75,0.9561965465545654,0.951662540435791,0,0,1280,720
32,1306,854,365,49,53,860.0,393.75,0.9560996890068054,0.9750378131866455,0,0,1280,720
33,797,618,216,31,30,620.0,236.25,0.9555610418319702,0.981389582157135,0,0,1280,720
34,690,433,604,43,27,460.0,618.75,0.9547727704048157,0.982758641242981,0,0,1280,720
35,4220,646,138,66,72,700.0,191.25,0.9546915292739868,0.9782354235649109,0,0,1280,720
36,713,1155,580,36,27,1180.0,596.25,0.9543552994728088,0.9819444417953491,0,0,1280,720
37,289,1096,5,14,21,1100.0,11.25,0.9535863995552063,0.9896907210350037,0,0,1280,720
38,3811,396,634,64,78,420.0,686.25,0.9535151720046997,0.9575944542884827,0,0,1280,720
39,6603,499,139,98,115,540.0,146.25,0.9526801109313965,0.9653221964836121,0,0,1280,720
40,13040,200,448,99,214,220.0,551.25,0.9522782564163208,0.9695780277252197,0,0,1280,720
41,1562,843,365,61,61,860.0,393.75,0.952229380607605,0.9785759449005127,0,0,1280,720
42,1833,408,675,52,38,420.0,708.75,0.9518730044364929,0.9762675166130066,0,0,1280,720
43,7251,1239,7,40,238,1260.0,101.25,0.9508512616157532,0.9525147080421448,0,0,1280,720
44,4345,771,126,68,116,820.0,213.75,0.9504051208496094,0.9685378074645996,0,0,1280,720
45,988,591,181,35,35,620.0,191.25,0.9496351480484009,0.9788944721221924,0,0,1280,720
46,3934,1151,239,54,80,1180.0,281.25,0.9490606188774109,0.9696817994117737,0,0,1280,720
47,728,550,529,36,33,580.0,551.25,0.9485175013542175,0.9836956262588501,0,0,1280,720
48,666,691,679,40,36,700.0,708.75,0.948502242565155,0.9836309552192688,0,0,1280,720
49,2883,976,4,296,23,1220.0,11.25,0.9484996795654297,0.9563586711883545,0,0,1280,720
50,1258,536,638,55,30,580.0,663.75,0.9480835199356079,0.9671875238418579,0,0,1280,720
51,1193,602,680,60,26,620.0,686.25,0.9471279382705688,0.9719240069389343,0,0,1280,720
52,11804,968,27,57,269,980.0,123.75,0.9471063017845154,0.9683533906936646,0,0,1280,720
53,643,1000,306,30,40,1020.0,326.25,0.9458545446395874,0.9860681295394897,0,0,1280,720
54,698,1046,480,32,27,1060.0,483.75,0.9453673362731934,0.9815602898597717,0,0,1280,720
55,838,701,217,31,31,700.0,236.25,0.9447923898696899,0.9822485446929932,0,0,1280,720
56,326,968,5,15,21,980.0,11.25,0.9441692233085632,0.978787899017334,0,0,1280,720
57,3020,155,567,46,152,180.0,708.75,0.9441558122634888,0.9713074564933777,0,0,1280,720
58,956,735,313,27,39,740.0,326.25,0.9422850012779236,0.9741735458374023,0,0,1280,720
59,4797,193,297,67,83,260.0,348.75,0.9415164589881897,0.9621599316596985,0,0,1280,720
60,1054,1244,643,35,43,1260.0,663.75,0.9408695101737976,0.9811853170394897,0,0,1280,720
61,602,1051,520,22,35,1060.0,528.75,0.9403749704360962,0.9786184430122375,0,0,1280,720
62,5498,1152,239,112,80,1180.0,281.25,0.9399675130844116,0.9696316123008728,0,0,1280,720
63,602,282,628,28,26,300.0,641.25,0.9394471645355225,0.9819079041481018,0,0,1280,720
64,480,450,564,25,24,460.0,573.75,0.9382222294807434,0.977319598197937,0,0,1280,720
65,353,442,469,23,19,460.0,483.75,0.9377486109733582,0.9693593382835388,0,0,1280,720
66,2143,925,0,33,81,940.0,11.25,0.9377184510231018,0.9805735349655151,0,0,1280,720
67,597,518,608,37,21,540.0,618.75,0.9370124340057373,0.9784052968025208,0,0,1280,720
68,580,561,694,28,24,580.0,708.75,0.93441241979599,0.9744898080825806,0,0,1280,720
69,1131,230,683,55,36,260.0,708.75,0.934405505657196,0.9694589972496033,0,0,1280,720
70,22923,568,134,222,120,660.0,213.75,0.9338458776473999,0.9528061151504517,0,0,1280,720
71,1448,1046,683,92,36,1100.0,686.25,0.9333000183105469,0.9666439890861511,0,0,1280,720
72,287,1208,5,15,21,1220.0,11.25,0.9330515265464783,0.9688581228256226,0,0,1280,720
73,429,323,686,26,22,340.0,686.25,0.9324043393135071,0.9769052863121033,0,0,1280,720
74,1296,587,143,41,38,620.0,168.75,0.932371199131012,0.9666160941123962,0,0,1280,720
75,2261,810,262,30,88,820.0,326.25,0.9323309659957886,0.9698821306228638,0,0,1280,720
76,5171,1205,222,40,162,1220.0,326.25,0.9314086437225342,0.9642177224159241,0,0,1280,720
77,1661,894,0,24,100,900.0,56.25,0.9283286929130554,0.970361590385437,0,0,1280,720
78,291,490,634,20,16,500.0,641.25,0.9270621538162231,0.9530201554298401,0,0,1280,720
79,227,1017,5,12,21,1020.0,11.25,0.9261931777000427,0.9824561476707458,0,0,1280,720
80,13649,404,0,69,328,460.0,213.75,0.925575315952301,0.95326167345047,0,0,1280,720
81,2833,1143,4,129,23,1180.0,11.25,0.9253554344177246,0.9620165824890137,0,0,1280,720
82,5195,1234,532,45,187,1260.0,686.25,0.924940824508667,0.9705603122711182,0,0,1280,720
83,266,452,389,23,19,460.0,393.75,0.923915445804596,0.9814126491546631,0,0,1280,720
84,1712,827,25,52,47,860.0,56.25,0.92372727394104,0.9644495248794556,0,0,1280,720
85,716,696,651,37,22,700.0,663.75,0.9233677387237549,0.9724896550178528,0,0,1280,720
86,397,1084,596,22,26,1100.0,596.25,0.9226837754249573,0.9727723002433777,0,0,1280,720
87,865,725,195,32,32,740.0,213.75,0.9218639135360718,0.9782857298851013,0,0,1280,720
88,443,407,499,32,18,420.0,506.25,0.9209790229797363,0.971238911151886,0,0,1280,720
89,686,680,568,42,23,700.0,573.75,0.9193996787071228,0.9727011322975159,0,0,1280,720
90,467,520,612,36,15,540.0,618.75,0.9181254506111145,0.9642857313156128,0,0,1280,720
91,297,457,454,26,14,460.0,461.25,0.9179480075836182,0.9866220951080322,0,0,1280,720
92,1288,738,677,64,35,780.0,686.25,0.9172673225402832,0.96867835521698,0,0,1280,720
93,1104,662,591,38,36,700.0,596.25,0.9170119762420654,0.9617778062820435,0,0,1280,720
94,6240,830,121,96,102,900.0,146.25,0.9164319038391113,0.9517392516136169,0,0,1280,720
95,349,652,620,21,23,660.0,641.25,0.9161083102226257,0.9716714024543762,0,0,1280,720
96,492,737,687,30,24,740.0,686.25,0.9157453179359436,0.9778226017951965,0,0,1280,720
97,621,685,458,34,28,700.0,461.25,0.9151346683502197,0.9606918096542358,0,0,1280,720
98,11274,1116,326,97,390,1140.0,506.25,0.914725661277771,0.9645402431488037,0,0,1280,720
99,361,323,661,21,20,340.0,663.75,0.9137948155403137,0.9647696614265442,0,0,1280,720
100,1809,1116,411,48,155,1140.0,528.75,0.9137765765190125,0.9616423845291138,0,0,1280,720
101,4630,143,111,87,78,220.0,168.75,0.9131072163581848,0.9693225622177124,0,0,1280,720
102,243,1048,5,14,21,1060.0,11.25,0.9123734831809998,0.9673469662666321,0,0,1280,720
103,415,696,651,20,22,700.0,663.75,0.9112474322319031,0.9716312289237976,0,0,1280,720
104,757,384,541,42,25,420.0,551.25,0.9112319946289062,0.9558441638946533,0,0,1280,720
105,846,757,685,45,25,780.0,708.75,0.9106258153915405,0.9709640145301819,0,0,1280,720
106,1876,1081,587,66,55,1100.0,618.75,0.9105820655822754,0.962382435798645,0,0,1280,720
107,217,612,634,17,16,620.0,641.25,0.9095343947410583,0.9727272987365723,0,0,1280,720
108,241,614,471,18,15,620.0,483.75,0.9089679718017578,0.9836065769195557,0,0,1280,720
109,51,577,328,6,8,580.0,326.25,0.9075348377227783,0.9807692170143127,0,0,1280,720
110,168,8,159,14,13,20.0,168.75,0.9068897366523743,0.9764705896377563,0,0,1280,720
111,7569,327,110,96,159,380.0,258.75,0.9066472053527832,0.9503153562545776,0,0,1280,720
112,168,700,517,14,14,700.0,528.75,0.9056211709976196,0.9882352948188782,0,0,1280,720
113,1328,1144,604,50,34,1180.0,618.75,0.9040852785110474,0.9659006595611572,0,0,1280,720
114,695,571,553,43,31,580.0,573.75,0.9040670990943909,0.9728183150291443,0,0,1280,720
115,395,693,299,20,23,700.0,303.75,0.9035798907279968,0.9650872945785522,0,0,1280,720
116,167,652,594,10,22,660.0,596.25,0.9021680951118469,0.976047933101654,0,0,1280,720
117,682,693,283,21,39,700.0,281.25,0.9015440940856934,0.9512194991111755,0,0,1280,720
118,172,688,418,16,11,700.0,416.25,0.901191771030426,0.9714285731315613,0,0,1280,720
119,381,938,527,22,17,940.0,528.75,0.8999969959259033,0.9715026021003723,0,0,1280,720
120,163,1097,254,8,21,1100.0,258.75,0.8984047174453735,0.9815950989723206,0,0,1280,720
121,2507,146,198,43,69,180.0,213.75,0.8977610468864441,0.969423770904541,0,0,1280,720
122,828,1043,694,41,25,1060.0,708.75,0.8932027816772461,0.9621749520301819,0,0,1280,720
123,504,516,424,32,18,540.0,438.75,0.8918024897575378,0.9646365642547607,0,0,1280,720
124,3397,463,646,74,64,500.0,686.25,0.8912628889083862,0.9565967321395874,0,0,1280,720
125,210,293,298,9,26,300.0,303.75,0.8901686072349548,0.9811320900917053,0,0,1280,720
126,4761,1096,379,148,140,1140.0,461.25,0.8897969126701355,0.9507861733436584,0,0,1280,720
127,1697,341,192,83,78,380.0,258.75,0.8887572288513184,0.9530085921287537,0,0,1280,720
128,378,486,606,29,17,500.0,618.75,0.8880894184112549,0.9558441638946533,0,0,1280,720
129,345,568,598,18,29,580.0,618.75,0.8874729871749878,0.9525139927864075,0,0,1280,720
130,4053,245,136,52,112,260.0,191.25,0.8871802687644958,0.9509261250495911,0,0,1280,720
131,2515,147,198,81,70,180.0,258.75,0.8868340849876404,0.9604191184043884,0,0,1280,720
132,746,701,508,34,26,700.0,528.75,0.8867272138595581,0.9629629850387573,0,0,1280,720
133,841,640,255,79,14,700.0,258.75,0.8855312466621399,0.9568764567375183,0,0,1280,720
134,2164,396,634,67,43,460.0,663.75,0.8855035305023193,0.9645776748657227,0,0,1280,720
135,468,283,587,18,34,300.0,618.75,0.8845897316932678,0.9644351601600647,0,0,1280,720
136,451,699,481,42,15,740.0,483.75,0.883983314037323,0.9543478488922119,0,0,1280,720
137,1161,174,643,27,76,180.0,708.75,0.8835702538490295,0.9543918967247009,0,0,1280,720
138,930,811,116,78,14,820.0,123.75,0.8800912499427795,0.9640211462974548,0,0,1280,720
