id,area,bbox_x0,bbox_y0,bbox_w,bbox_h,point_input_x,point_input_y,predicted_iou,stability_score,crop_box_x0,crop_box_y0,crop_box_w,crop_box_h
45,6090,201,343,82,118,260.0,393.75,0.9525763988494873,0.9733096361160278,0,0,1280,720
46,304,1256,5,15,21,1260.0,11.25,0.952510416507721,0.983660101890564,0,0,1280,720
47,936,632,538,38,37,660.0,551.25,0.9521001577377319,0.9778246879577637,0,0,1280,720
48,1050,1244,642,35,43,1260.0,663.75,0.9518545269966125,0.9811142683029175,0,0,1280,720
49,527,449,564,26,24,460.0,573.75,0.9513639211654663,0.9849056601524353,0,0,1280,720
50,1316,1084,685,54,34,1100.0,686.25,0.9500123858451843,0.9797297120094299,0,0,1280,720
51,1052,735,312,27,41,740.0,326.25,0.9498898386955261,0.968224287033081,0,0,1280,720
52,11514,1189,221,57,496,1220.0,551.25,0.9498774409294128,0.9507960677146912,0,0,1280,720
53,35547,281,335,202,282,380.0,348.75,0.948314905166626,0.9566330909729004,0,0,1280,720
54,11920,968,26,57,270,980.0,101.25,0.9482958912849426,0.967643678188324,0,0,1280,720
55,790,1028,521,37,30,1060.0,528.75,0.9471771121025085,0.98740553855896,0,0,1280,720
56,13190,199,347,144,315,220.0,596.25,0.9466447830200195,0.9588807225227356,0,0,1280,720
57,971,591,182,35,34,620.0,191.25,0.9466316103935242,0.9775280952453613,0,0,1280,720
58,4429,770,126,70,116,820.0,213.75,0.9464938640594482,0.9666666388511658,0,0,1280,720
59,6557,292,0,90,141,300.0,11.25,0.9464762806892395,0.9525504112243652,0,0,1280,720
60,7690,1153,240,55,161,1180.0,326.25,0.9463379383087158,0.9622713327407837,0,0,1280,720
61,22645,570,134,220,120,740.0,236.25,0.9462590217590332,0.9661318063735962,0,0,1280,720
62,1275,587,143,41,37,620.0,168.75,0.9443513751029968,0.9661017060279846,0,0,1280,720
63,401,676,373,35,13,700.0,371.25,0.9432437419891357,0.9682926535606384,0,0,1280,720
64,2132,925,0,33,81,940.0,11.25,0.9427738785743713,0.9804651141166687,0,0,1280,720
65,13221,152,315,147,348,260.0,596.25,0.9420546889305115,0.9565926194190979,0,0,1280,720
66,1600,564,562,53,50,580.0,596.25,0.9417020082473755,0.9722393751144409,0,0,1280,720
67,404,517,610,24,20,540.0,618.75,0.941661536693573,0.9852579832077026,0,0,1280,720
68,7667,1236,0,43,246,1260.0,78.75,0.9415515065193176,0.9548766613006592,0,0,1280,720
69,325,968,5,15,21,980.0,11.25,0.9411244988441467,0.9847095012664795,0,0,1280,720
70,24846,0,205,75,510,20.0,303.75,0.9409972429275513,0.9563634991645813,0,0,1280,720
71,2854,974,4,297,23,1220.0,11.25,0.9406195878982544,0.9584192633628845,0,0,1280,720
72,584,965,639,25,41,980.0,663.75,0.9399459958076477,0.9713321924209595,0,0,1280,720
73,9981,1204,221,42,328,1220.0,371.25,0.9397658109664917,0.9549012184143066,0,0,1280,720
74,1736,811,282,30,67,820.0,348.75,0.937673032283783,0.9727117419242859,0,0,1280,720
75,825,700,217,32,31,700.0,236.25,0.9366908669471741,0.9747596383094788,0,0,1280,720
76,13026,200,424,98,239,260.0,618.75,0.9360312819480896,0.9508209228515625,0,0,1280,720
77,1126,231,681,55,38,260.0,708.75,0.935573399066925,0.9710271954536438,0,0,1280,720
78,1098,406,676,51,37,420.0,708.75,0.9343441724777222,0.9677129983901978,0,0,1280,720
79,2541,564,562,56,74,580.0,596.25,0.9331083297729492,0.9686532616615295,0,0,1280,720
80,687,516,587,24,43,540.0,618.75,0.9330768585205078,0.9683453440666199,0,0,1280,720
81,4172,195,297,58,79,220.0,371.25,0.9329807162284851,0.97263503074646,0,0,1280,720
82,1024,632,538,38,55,660.0,551.25,0.932448148727417,0.9608778357505798,0,0,1280,720
83,618,282,627,28,27,300.0,641.25,0.931752622127533,0.9696969985961914,0,0,1280,720
84,799,372,605,46,21,380.0,618.75,0.9302524924278259,0.9765721559524536,0,0,1280,720
85,304,323,660,19,20,340.0,663.75,0.9301583766937256,0.9741935729980469,0,0,1280,720
86,2286,225,640,58,78,260.0,708.75,0.9294856786727905,0.9510846734046936,0,0,1280,720
87,1698,894,0,24,101,900.0,56.25,0.9287421107292175,0.969924807548523,0,0,1280,720
88,50,577,329,6,7,580.0,326.25,0.9266390204429626,1.0,0,0,1280,720
89,225,1017,5,12,21,1020.0,11.25,0.9261595606803894,0.9824561476707458,0,0,1280,720
90,627,556,690,29,26,580.0,708.75,0.9260590076446533,0.9594383835792542,0,0,1280,720
91,892,597,679,43,27,620.0,686.25,0.9260366559028625,0.9778270721435547,0,0,1280,720
92,2511,146,199,43,69,180.0,213.75,0.9253836274147034,0.9693877696990967,0,0,1280,720
93,279,1208,5,15,21,1220.0,11.25,0.9248707890510559,0.9647887349128723,0,0,1280,720
94,640,488,595,30,28,500.0,596.25,0.9234482049942017,0.9571865200996399,0,0,1280,720
95,3977,1152,240,109,87,1180.0,303.75,0.9226881265640259,0.9667159914970398,0,0,1280,720
96,433,407,500,33,16,420.0,506.25,0.922377347946167,0.9681093096733093,0,0,1280,720
97,1073,798,513,35,33,820.0,528.75,0.9221782088279724,0.9633364081382751,0,0,1280,720
98,10058,142,111,105,157,220.0,258.75,0.9218436479568481,0.9569141268730164,0,0,1280,720
99,4664,669,538,73,76,700.0,551.25,0.9212666153907776,0.9500626921653748,0,0,1280,720
100,746,1145,615,34,36,1180.0,618.75,0.9207592606544495,0.9801587462425232,0,0,1280,720
101,12030,911,430,253,174,940.0,438.75,0.9194761514663696,0.9594429731369019,0,0,1280,720
102,853,588,660,33,36,620.0,663.75,0.9186392426490784,0.9790940880775452,0,0,1280,720
103,1841,164,609,37,110,180.0,641.25,0.9186145663261414,0.966274082660675,0,0,1280,720
104,254,452,390,22,17,460.0,393.75,0.9180542826652527,0.9806950092315674,0,0,1280,720
105,872,1036,478,35,32,1060.0,483.75,0.9178624153137207,0.9661399722099304,0,0,1280,720
106,596,525,630,36,19,540.0,641.25,0.9174401164054871,0.9720394611358643,0,0,1280,720
107,784,269,656,52,20,300.0,663.75,0.9167338609695435,0.9710691571235657,0,0,1280,720
108,1154,581,679,59,39,620.0,708.75,0.9156284332275391,0.950930655002594,0,0,1280,720
109,4021,1152,239,54,93,1180.0,258.75,0.9148206114768982,0.9560679793357849,0,0,1280,720
110,13586,404,0,68,328,460.0,213.75,0.9143170714378357,0.9520592093467712,0,0,1280,720
111,240,1048,5,14,21,1060.0,11.25,0.9139832854270935,0.9632652997970581,0,0,1280,720
112,7554,328,110,95,158,380.0,258.75,0.9121230840682983,0.9502905011177063,0,0,1280,720
113,770,725,195,31,31,740.0,213.75,0.9096185564994812,0.9554139971733093,0,0,1280,720
114,278,920,360,22,18,940.0,371.25,0.9092527627944946,0.9786477088928223,0,0,1280,720
115,3357,354,0,37,109,380.0,33.75,0.9059609174728394,0.9560663104057312,0,0,1280,720
116,371,488,664,23,23,500.0,686.25,0.9048436284065247,0.9679999947547913,0,0,1280,720
117,4141,784,620,77,71,820.0,641.25,0.9033865332603455,0.9605200886726379,0,0,1280,720
118,459,858,129,10,54,860.0,168.75,0.9027902483940125,0.9655913710594177,0,0,1280,720
119,2636,303,146,43,98,340.0,213.75,0.901820719242096,0.9556376934051514,0,0,1280,720
120,1026,226,639,32,43,260.0,663.75,0.9016226530075073,0.958055317401886,0,0,1280,720
121,4631,143,111,88,78,220.0,123.75,0.9008775353431702,0.9636788368225098,0,0,1280,720
122,1961,622,639,48,56,660.0,686.25,0.9003695249557495,0.9703368544578552,0,0,1280,720
123,281,565,599,20,20,580.0,618.75,0.8990074992179871,0.9929328560829163,0,0,1280,720
124,172,7,159,15,13,20.0,168.75,0.8984861969947815,0.9653179049491882,0,0,1280,720
125,863,1043,694,41,25,1060.0,708.75,0.897011935710907,0.9748283624649048,0,0,1280,720
126,518,379,628,17,37,380.0,641.25,0.8969067335128784,0.963878333568573,0,0,1280,720
127,2061,346,660,58,53,380.0,708.75,0.8964258432388306,0.950873851776123,0,0,1280,720
128,140,449,551,25,6,460.0,551.25,0.8961074948310852,0.9788732528686523,0,0,1280,720
129,25489,862,466,165,210,940.0,551.25,0.8948341012001038,0.9512317180633545,0,0,1280,720
130,743,384,542,42,23,420.0,551.25,0.8936785459518433,0.9506493210792542,0,0,1280,720
131,1065,1152,566,47,41,1180.0,596.25,0.8905123472213745,0.9624198079109192,0,0,1280,720
132,291,613,470,19,20,620.0,483.75,0.8902603983879089,0.9728813767433167,0,0,1280,720
133,669,637,668,33,25,660.0,686.25,0.8900678753852844,0.9563318490982056,0,0,1280,720
134,1467,404,132,26,67,420.0,146.25,0.8884319067001343,0.9664429426193237,0,0,1280,720
135,515,282,589,19,37,300.0,618.75,0.888199508190155,0.969348669052124,0,0,1280,720
136,335,734,494,31,14,740.0,506.25,0.8861597180366516,0.9678362607955933,0,0,1280,720
137,1680,341,195,84,74,380.0,258.75,0.8834697604179382,0.9521613717079163,0,0,1280,720
138,328,694,300,18,21,700.0,303.75,0.8829209208488464,0.9587020874023438,0,0,1280,720
139,471,323,683,26,24,340.0,686.25,0.8820568919181824,0.9831223487854004,0,0,1280,720
140,882,640,255,82,14,700.0,258.75,0.8809420466423035,0.960220992565155,0,0,1280,720
