id,area,bbox_x0,bbox_y0,bbox_w,bbox_h,point_input_x,point_input_y,predicted_iou,stability_score,crop_box_x0,crop_box_y0,crop_box_w,crop_box_h
141,824,641,255,77,14,700.0,258.75,0.8965817093849182,0.9654350280761719,0,0,1280,720
142,3582,365,146,57,94,380.0,168.75,0.8963882327079773,0.9668311476707458,0,0,1280,720
143,1171,459,597,55,55,500.0,641.25,0.8940768241882324,0.961376965045929,0,0,1280,720
144,439,322,685,27,22,340.0,686.25,0.8930044770240784,0.9797297120094299,0,0,1280,720
145,260,408,546,18,16,420.0,551.25,0.8923347592353821,0.969924807548523,0,0,1280,720
146,6958,571,141,87,111,580.0,168.75,0.8921617269515991,0.9515857696533203,0,0,1280,720
147,392,667,665,38,12,700.0,663.75,0.8919001221656799,0.9746835231781006,0,0,1280,720
148,612,534,589,42,20,540.0,596.25,0.8910589218139648,0.9694041609764099,0,0,1280,720
149,4607,144,111,87,77,220.0,123.75,0.8906395435333252,0.9614072442054749,0,0,1280,720
150,242,724,465,19,14,740.0,461.25,0.8894892930984497,0.9877551198005676,0,0,1280,720
151,199,894,673,25,11,900.0,686.25,0.8890297412872314,0.9700000286102295,0,0,1280,720
152,5565,330,110,92,130,380.0,168.75,0.8888652324676514,0.9539726972579956,0,0,1280,720
153,888,688,280,25,42,700.0,281.25,0.8881800174713135,0.9655172228813171,0,0,1280,720
154,362,442,457,30,31,460.0,483.75,0.888170063495636,0.970108687877655,0,0,1280,720
155,953,481,228,44,32,500.0,236.25,0.8871558308601379,0.9670782089233398,0,0,1280,720
156,631,653,662,52,15,660.0,663.75,0.8816413879394531,0.9503105878829956,0,0,1280,720
157,884,811,117,76,12,820.0,123.75,0.880515992641449,0.9787709712982178,0,0,1280,720
