id,area,bbox_x0,bbox_y0,bbox_w,bbox_h,point_input_x,point_input_y,predicted_iou,stability_score,crop_box_x0,crop_box_y0,crop_box_w,crop_box_h
102,1089,588,657,46,38,620.0,663.75,0.9167516231536865,0.9605026841163635,0,0,1280,720
103,794,269,656,52,20,300.0,663.75,0.9158979654312134,0.9726368188858032,0,0,1280,720
104,798,1143,615,36,37,1180.0,618.75,0.915444552898407,0.9679803252220154,0,0,1280,720
105,1051,982,351,34,34,980.0,371.25,0.9138265252113342,0.9626517295837402,0,0,1280,720
106,1398,1151,567,48,44,1180.0,596.25,0.913581132888794,0.961403489112854,0,0,1280,720
107,242,1048,5,14,21,1060.0,11.25,0.9135143160820007,0.9632652997970581,0,0,1280,720
108,7530,328,110,95,158,380.0,258.75,0.9125999212265015,0.9532080292701721,0,0,1280,720
109,250,614,470,17,17,620.0,483.75,0.9117028713226318,0.9919999837875366,0,0,1280,720
110,301,919,360,23,18,940.0,371.25,0.9114426374435425,0.9867549538612366,0,0,1280,720
111,944,565,644,29,43,580.0,686.25,0.9088661670684814,0.9573361277580261,0,0,1280,720
112,2528,806,259,35,91,820.0,258.75,0.9075244069099426,0.952768087387085,0,0,1280,720
113,777,667,544,43,26,700.0,551.25,0.9071065187454224,0.964512050151825,0,0,1280,720
114,2545,1142,568,57,84,1180.0,596.25,0.9070001840591431,0.9625915884971619,0,0,1280,720
115,780,725,195,31,31,740.0,213.75,0.9069729447364807,0.9634299874305725,0,0,1280,720
116,1027,226,639,32,43,260.0,663.75,0.9064816236495972,0.9590085744857788,0,0,1280,720
117,169,699,517,15,14,700.0,528.75,0.9051061272621155,0.9709302186965942,0,0,1280,720
118,3353,354,0,37,109,380.0,33.75,0.9050357937812805,0.9563318490982056,0,0,1280,720
119,4630,143,111,88,78,220.0,123.75,0.9045570492744446,0.9628055095672607,0,0,1280,720
120,451,858,129,10,54,860.0,146.25,0.9043838977813721,0.9588744640350342,0,0,1280,720
121,2641,303,145,43,99,340.0,213.75,0.9035214781761169,0.9524862170219421,0,0,1280,720
122,1088,534,589,47,36,540.0,596.25,0.9033603668212891,0.9647058844566345,0,0,1280,720
123,839,701,507,48,26,740.0,528.75,0.9010002613067627,0.9522700905799866,0,0,1280,720
124,383,487,664,24,25,500.0,686.25,0.900750458240509,0.9691516757011414,0,0,1280,720
125,169,688,418,18,11,700.0,416.25,0.8997132778167725,0.9593023061752319,0,0,1280,720
126,171,7,159,15,13,20.0,168.75,0.8988088965415955,0.959770143032074,0,0,1280,720
127,12736,200,413,95,248,220.0,461.25,0.8959087133407593,0.9512792825698853,0,0,1280,720
128,516,282,589,19,37,300.0,618.75,0.893416702747345,0.9692307710647583,0,0,1280,720
129,594,642,671,32,26,660.0,686.25,0.8921006917953491,0.9556650519371033,0,0,1280,720
130,2026,618,599,49,51,660.0,618.75,0.8901544213294983,0.9591346383094788,0,0,1280,720
131,457,323,684,26,23,340.0,686.25,0.8900728821754456,0.9615384340286255,0,0,1280,720
132,505,681,548,29,20,700.0,551.25,0.8882184028625488,0.96138995885849,0,0,1280,720
133,477,322,660,28,21,340.0,663.75,0.8874044418334961,0.954451322555542,0,0,1280,720
134,144,449,551,25,6,460.0,551.25,0.8858926296234131,0.9724137783050537,0,0,1280,720
135,1463,404,132,26,67,420.0,146.25,0.8848077654838562,0.9650537371635437,0,0,1280,720
136,329,694,300,18,21,700.0,303.75,0.8841245770454407,0.9641790986061096,0,0,1280,720
137,1685,341,194,83,75,380.0,258.75,0.8838051557540894,0.9522164463996887,0,0,1280,720
138,601,966,640,24,43,980.0,663.75,0.8802077770233154,0.9640522599220276,0,0,1280,720
