id,area,bbox_x0,bbox_y0,bbox_w,bbox_h,point_input_x,point_input_y,predicted_iou,stability_score,crop_box_x0,crop_box_y0,crop_box_w,crop_box_h
35,287,1096,5,14,21,1100.0,11.25,0.9547156691551208,0.9896193742752075,0,0,1280,720
36,1684,894,0,24,101,900.0,56.25,0.9544517397880554,0.9753376245498657,0,0,1280,720
37,1660,1238,244,26,73,1260.0,303.75,0.9542672038078308,0.976771891117096,0,0,1280,720
38,7439,245,135,101,122,260.0,213.75,0.9532349109649658,0.9707555770874023,0,0,1280,720
39,6097,1105,646,174,73,1180.0,663.75,0.9528827667236328,0.9686135053634644,0,0,1280,720
40,4320,867,122,59,87,900.0,191.25,0.9528006911277771,0.9767123460769653,0,0,1280,720
41,12861,1110,401,103,317,1180.0,551.25,0.9527931213378906,0.9664655327796936,0,0,1280,720
42,553,1044,650,35,22,1060.0,663.75,0.9522931575775146,0.982206404209137,0,0,1280,720
43,2140,925,0,33,81,940.0,11.25,0.9522895216941833,0.9842519760131836,0,0,1280,720
44,22655,570,134,219,120,740.0,236.25,0.952265739440918,0.9665364623069763,0,0,1280,720
45,1047,1244,642,35,43,1260.0,663.75,0.9522590637207031,0.9800758957862854,0,0,1280,720
46,385,1013,580,19,31,1020.0,596.25,0.9517822861671448,0.9820051193237305,0,0,1280,720
47,5236,1234,531,45,187,1260.0,596.25,0.9512779712677002,0.968649685382843,0,0,1280,720
48,353,488,665,24,21,500.0,663.75,0.9500139355659485,0.9748603105545044,0,0,1280,720
49,4402,770,126,70,116,820.0,213.75,0.9499995708465576,0.9701994061470032,0,0,1280,720
50,1068,457,622,56,29,500.0,641.25,0.9488732218742371,0.9740740656852722,0,0,1280,720
51,1014,884,299,21,52,900.0,348.75,0.9483045935630798,0.98046875,0,0,1280,720
52,790,373,606,43,21,380.0,618.75,0.9482865929603577,0.9787765145301819,0,0,1280,720
53,2855,974,4,298,23,1220.0,11.25,0.9472963809967041,0.9561793804168701,0,0,1280,720
54,9744,143,111,97,157,220.0,123.75,0.9472097158432007,0.9547551870346069,0,0,1280,720
55,958,591,182,35,34,620.0,191.25,0.9464988112449646,0.9783057570457458,0,0,1280,720
56,970,645,572,37,35,660.0,596.25,0.9462777972221375,0.9736575484275818,0,0,1280,720
57,6163,1105,542,174,177,1140.0,686.25,0.9461256265640259,0.952515721321106,0,0,1280,720
58,2314,345,660,59,54,380.0,708.75,0.945766806602478,0.9652247428894043,0,0,1280,720
59,409,1012,635,22,26,1020.0,641.25,0.9449262022972107,0.9854369163513184,0,0,1280,720
60,958,735,311,27,41,740.0,326.25,0.9447483420372009,0.9613034725189209,0,0,1280,720
61,13596,404,0,69,326,420.0,11.25,0.9441359639167786,0.9503688216209412,0,0,1280,720
62,750,1031,589,37,26,1060.0,596.25,0.9432723522186279,0.9815059304237366,0,0,1280,720
63,2635,417,635,52,63,460.0,663.75,0.9429612159729004,0.9658119678497314,0,0,1280,720
64,325,968,5,15,21,980.0,11.25,0.9420962929725647,0.9816513657569885,0,0,1280,720
65,7665,1238,0,41,245,1260.0,78.75,0.941996693611145,0.950139582157135,0,0,1280,720
66,6346,292,0,90,141,300.0,56.25,0.9403123259544373,0.9597647786140442,0,0,1280,720
67,6390,292,0,54,142,300.0,11.25,0.9398615956306458,0.9625865817070007,0,0,1280,720
68,516,449,564,26,24,460.0,573.75,0.939559817314148,0.9788461327552795,0,0,1280,720
69,777,417,674,50,24,460.0,686.25,0.9387359023094177,0.9744898080825806,0,0,1280,720
70,613,281,629,28,25,300.0,641.25,0.9380858540534973,0.9743177890777588,0,0,1280,720
71,278,452,389,23,18,460.0,393.75,0.9373513460159302,0.982206404209137,0,0,1280,720
72,823,700,217,32,31,700.0,236.25,0.9363228678703308,0.9735894203186035,0,0,1280,720
73,5926,1121,317,86,83,1140.0,371.25,0.9350560903549194,0.9605960249900818,0,0,1280,720
74,1052,233,683,53,36,260.0,708.75,0.9344106316566467,0.9729729890823364,0,0,1280,720
75,326,442,469,23,19,460.0,483.75,0.9337906241416931,0.9579579830169678,0,0,1280,720
76,838,485,595,33,30,500.0,596.25,0.9331789016723633,0.9753521084785461,0,0,1280,720
77,1387,881,668,74,29,940.0,686.25,0.9329613447189331,0.9743223786354065,0,0,1280,720
78,5829,765,509,100,80,820.0,551.25,0.9323258996009827,0.9588857293128967,0,0,1280,720
79,6919,445,0,91,129,500.0,33.75,0.9319788217544556,0.9554139971733093,0,0,1280,720
80,373,735,493,30,16,740.0,506.25,0.9319000840187073,0.978723406791687,0,0,1280,720
81,4628,143,111,87,78,220.0,123.75,0.9314910769462585,0.9657227993011475,0,0,1280,720
82,796,570,699,46,20,580.0,708.75,0.9312193393707275,0.9826302528381348,0,0,1280,720
83,379,323,660,21,20,340.0,663.75,0.9305403828620911,0.9817232489585876,0,0,1280,720
84,2670,155,575,46,144,180.0,686.25,0.9305123686790466,0.9625275731086731,0,0,1280,720
85,583,938,652,38,22,940.0,663.75,0.9302951097488403,0.9778911471366882,0,0,1280,720
86,2102,811,266,29,83,820.0,281.25,0.9298006296157837,0.9621848464012146,0,0,1280,720
87,11172,193,296,89,165,220.0,371.25,0.9297962188720703,0.956860363483429,0,0,1280,720
88,5652,1151,239,112,103,1180.0,281.25,0.9297292232513428,0.9561160802841187,0,0,1280,720
89,674,680,622,29,28,700.0,641.25,0.929359495639801,0.9720998406410217,0,0,1280,720
90,1335,587,143,41,38,620.0,168.75,0.9284855127334595,0.9726331233978271,0,0,1280,720
91,886,688,276,25,46,700.0,281.25,0.9279799461364746,0.9787471890449524,0,0,1280,720
92,434,408,500,32,17,420.0,506.25,0.9264719486236572,0.9661399722099304,0,0,1280,720
93,2034,373,600,91,30,420.0,618.75,0.9259142875671387,0.970402717590332,0,0,1280,720
94,229,1017,5,12,21,1020.0,11.25,0.9258396029472351,0.982758641242981,0,0,1280,720
95,768,1070,621,33,30,1100.0,641.25,0.9253337383270264,0.9578543901443481,0,0,1280,720
96,280,1208,5,15,20,1220.0,11.25,0.9241054654121399,0.982206404209137,0,0,1280,720
97,2517,147,199,42,69,180.0,258.75,0.9230613112449646,0.9698866009712219,0,0,1280,720
98,312,1139,583,16,23,1140.0,596.25,0.922991931438446,0.9746835231781006,0,0,1280,720
99,1104,407,676,50,38,420.0,708.75,0.9226049780845642,0.9600709676742554,0,0,1280,720
100,494,1249,316,12,47,1260.0,326.25,0.9225244522094727,0.9683168530464172,0,0,1280,720
101,1337,502,680,52,35,540.0,708.75,0.9210597276687622,0.9689807891845703,0,0,1280,720
102,1209,564,615,58,29,580.0,618.75,0.9209973216056824,0.961007297039032,0,0,1280,720
103,330,727,549,21,24,740.0,551.25,0.9196929335594177,0.9701492786407471,0,0,1280,720
104,1537,296,60,43,80,300.0,123.75,0.9186931252479553,0.9592615962028503,0,0,1280,720
105,8361,1148,419,64,161,1180.0,573.75,0.9184421300888062,0.9656062722206116,0,0,1280,720
106,592,1031,569,32,33,1060.0,573.75,0.9182707667350769,0.9536423683166504,0,0,1280,720
107,815,634,542,38,32,660.0,551.25,0.9180566072463989,0.9720534682273865,0,0,1280,720
108,1345,226,639,34,55,260.0,686.25,0.9159641861915588,0.957848846912384,0,0,1280,720
109,1686,341,198,83,71,380.0,258.75,0.9134015440940857,0.9616501927375793,0,0,1280,720
110,967,514,628,49,24,540.0,641.25,0.9131472110748291,0.9713993668556213,0,0,1280,720
111,1021,536,588,55,31,540.0,596.25,0.9129021167755127,0.9692603349685669,0,0,1280,720
112,245,1048,5,14,21,1060.0,11.25,0.9126400351524353,0.9715447425842285,0,0,1280,720
113,175,700,517,15,14,700.0,528.75,0.9122461676597595,0.9717513918876648,0,0,1280,720
114,736,268,656,53,18,300.0,663.75,0.9115399718284607,0.9652406573295593,0,0,1280,720
115,4435,194,296,62,85,220.0,371.25,0.9114817380905151,0.9600881934165955,0,0,1280,720
116,58,577,328,7,8,580.0,326.25,0.9112644195556641,0.9830508232116699,0,0,1280,720
117,1515,298,96,41,44,300.0,101.25,0.9108770489692688,0.9791122674942017,0,0,1280,720
118,4344,1150,317,57,83,1180.0,326.25,0.9104993343353271,0.955304741859436,0,0,1280,720
119,2845,1143,4,129,23,1180.0,11.25,0.9103108644485474,0.9644091129302979,0,0,1280,720
120,679,726,197,30,28,740.0,213.75,0.9102087616920471,0.9552669525146484,0,0,1280,720
121,384,693,301,20,21,700.0,326.25,0.9091559052467346,0.9719387888908386,0,0,1280,720
122,111,850,522,18,7,860.0,528.75,0.9083853363990784,0.9821428656578064,0,0,1280,720
123,162,7,160,15,12,20.0,168.75,0.9064479470252991,0.9817073345184326,0,0,1280,720
124,5129,858,121,70,106,860.0,213.75,0.9051833152770996,0.966870903968811,0,0,1280,720
125,446,858,129,10,54,860.0,146.25,0.9047334790229797,0.9582417607307434,0,0,1280,720
126,338,724,515,25,17,740.0,528.75,0.904498279094696,0.98525071144104,0,0,1280,720
127,663,1071,562,43,27,1100.0,573.75,0.9032626748085022,0.9746268391609192,0,0,1280,720
128,932,395,633,26,51,420.0,663.75,0.901974618434906,0.9576271176338196,0,0,1280,720
129,291,649,676,16,20,660.0,686.25,0.9013153314590454,0.9598662257194519,0,0,1280,720
130,1154,1094,518,35,48,1100.0,551.25,0.9012693762779236,0.9726962447166443,0,0,1280,720
131,251,920,360,22,18,940.0,371.25,0.9005922079086304,0.9645669460296631,0,0,1280,720
132,430,675,374,41,11,700.0,371.25,0.8994277119636536,0.9726027250289917,0,0,1280,720
133,283,1093,586,21,19,1100.0,596.25,0.8983009457588196,0.9754385948181152,0,0,1280,720
134,3843,735,289,97,64,740.0,326.25,0.8976675271987915,0.9561136364936829,0,0,1280,720
135,228,695,437,24,10,700.0,438.75,0.8963695764541626,0.9780701994895935,0,0,1280,720
136,644,1145,614,34,39,1180.0,618.75,0.8961367011070251,0.9608433842658997,0,0,1280,720
137,253,457,453,23,14,460.0,461.25,0.8960476517677307,0.9653846025466919,0,0,1280,720
138,244,614,471,18,16,620.0,483.75,0.89543616771698,0.9878048896789551,0,0,1280,720
139,942,482,227,44,32,500.0,236.25,0.894910991191864,0.9605399966239929,0,0,1280,720
140,1306,282,625,60,29,300.0,641.25,0.8919037580490112,0.9535232186317444,0,0,1280,720
141,870,1042,694,42,25,1060.0,708.75,0.8900595903396606,0.9794988632202148,0,0,1280,720
142,517,796,448,24,24,820.0,461.25,0.8886886239051819,0.9530075192451477,0,0,1280,720
143,4189,245,136,55,118,260.0,213.75,0.8883522152900696,0.9524697065353394,0,0,1280,720
144,156,688,417,15,12,700.0,416.25,0.8868768811225891,0.956250011920929,0,0,1280,720
145,257,407,546,19,16,420.0,551.25,0.88482266664505,0.9581748843193054,0,0,1280,720
146,614,686,460,35,25,700.0,483.75,0.8836809396743774,0.9678972959518433,0,0,1280,720
147,862,641,254,82,15,700.0,258.75,0.8832226395606995,0.9668192267417908,0,0,1280,720
148,957,1033,474,43,31,1060.0,483.75,0.8822067975997925,0.9550561904907227,0,0,1280,720
149,787,601,490,45,25,620.0,506.25,0.8810518980026245,0.9637952446937561,0,0,1280,720
