id,area,bbox_x0,bbox_y0,bbox_w,bbox_h,point_input_x,point_input_y,predicted_iou,stability_score,crop_box_x0,crop_box_y0,crop_box_w,crop_box_h
76,2485,147,198,41,70,180.0,236.25,0.9351436495780945,0.9741961359977722,0,0,1280,720
77,433,969,639,12,42,980.0,663.75,0.9344795942306519,0.9794988632202148,0,0,1280,720
78,4430,195,296,60,83,220.0,371.25,0.934158205986023,0.9657231569290161,0,0,1280,720
79,793,373,606,44,20,380.0,618.75,0.9335665106773376,0.9824120402336121,0,0,1280,720
80,3416,353,0,37,110,380.0,33.75,0.9330173134803772,0.9714038372039795,0,0,1280,720
81,6607,292,0,55,141,300.0,101.25,0.9326897263526917,0.966974139213562,0,0,1280,720
82,4129,1151,240,55,141,1180.0,303.75,0.9326406121253967,0.9501293897628784,0,0,1280,720
83,352,733,493,31,14,740.0,506.25,0.932590901851654,0.9774647951126099,0,0,1280,720
84,14523,1112,381,100,337,1180.0,416.25,0.9318475723266602,0.962785005569458,0,0,1280,720
85,344,441,469,25,19,460.0,483.75,0.9309980869293213,0.9602272510528564,0,0,1280,720
86,1382,1151,567,48,43,1180.0,596.25,0.9273975491523743,0.9590106010437012,0,0,1280,720
87,1108,884,302,22,51,900.0,326.25,0.9259968400001526,0.9892183542251587,0,0,1280,720
88,219,452,392,21,15,460.0,393.75,0.925980269908905,0.9909502267837524,0,0,1280,720
89,2509,586,143,41,74,620.0,168.75,0.9244353771209717,0.9614185690879822,0,0,1280,720
90,650,604,586,39,26,620.0,596.25,0.9244234561920166,0.9712121486663818,0,0,1280,720
91,1728,256,343,28,69,260.0,393.75,0.9243168234825134,0.9765982031822205,0,0,1280,720
92,326,323,660,19,20,340.0,663.75,0.9239159226417542,0.9818181991577148,0,0,1280,720
93,885,1036,479,40,30,1060.0,483.75,0.923865795135498,0.974387526512146,0,0,1280,720
94,58,577,328,7,8,580.0,326.25,0.9238373041152954,0.9666666388511658,0,0,1280,720
95,227,1017,5,12,21,1020.0,11.25,0.9224795699119568,0.9824561476707458,0,0,1280,720
96,503,684,545,25,25,700.0,551.25,0.9222025871276855,0.9783464670181274,0,0,1280,720
97,1727,226,640,52,67,260.0,686.25,0.9219413995742798,0.9664009213447571,0,0,1280,720
98,4361,771,126,69,115,820.0,191.25,0.9216930866241455,0.9688557982444763,0,0,1280,720
99,820,725,196,32,31,740.0,213.75,0.9211999177932739,0.9757575988769531,0,0,1280,720
100,278,1208,5,15,20,1220.0,11.25,0.9204517602920532,0.9786477088928223,0,0,1280,720
101,7995,1038,323,120,291,1140.0,438.75,0.9190173149108887,0.9517661333084106,0,0,1280,720
102,446,858,129,10,54,860.0,146.25,0.9180436730384827,0.9622222185134888,0,0,1280,720
103,1293,588,143,39,39,620.0,168.75,0.9179484248161316,0.9644209146499634,0,0,1280,720
104,156,688,418,15,11,700.0,416.25,0.9173038601875305,0.987261176109314,0,0,1280,720
105,679,524,628,40,22,540.0,641.25,0.9172438383102417,0.9680696725845337,0,0,1280,720
106,1981,373,601,91,29,380.0,618.75,0.9164974689483643,0.9602977633476257,0,0,1280,720
107,939,567,643,28,46,580.0,686.25,0.9162164926528931,0.9563409686088562,0,0,1280,720
108,390,487,664,24,25,500.0,686.25,0.9133623242378235,0.9623115658760071,0,0,1280,720
109,242,1048,5,14,21,1060.0,11.25,0.9125462174415588,0.9591836929321289,0,0,1280,720
110,1132,665,544,44,36,700.0,551.25,0.9125436544418335,0.9661164283752441,0,0,1280,720
111,875,613,617,38,35,620.0,618.75,0.9115627408027649,0.9577308297157288,0,0,1280,720
112,2330,345,661,60,53,380.0,686.25,0.9112513065338135,0.9645569324493408,0,0,1280,720
113,467,614,466,37,20,620.0,483.75,0.9112144708633423,0.9663865566253662,0,0,1280,720
114,1342,889,675,87,24,900.0,686.25,0.9109917879104614,0.9620714783668518,0,0,1280,720
115,441,407,499,32,18,420.0,506.25,0.9107669591903687,0.9798206090927124,0,0,1280,720
116,2853,1144,4,128,23,1180.0,11.25,0.9105756282806396,0.9593943357467651,0,0,1280,720
117,1578,557,564,69,37,620.0,573.75,0.9099527597427368,0.9529703259468079,0,0,1280,720
118,724,267,657,55,17,300.0,663.75,0.9088477492332458,0.9557046890258789,0,0,1280,720
119,811,1142,614,38,38,1180.0,618.75,0.9078333973884583,0.9659367203712463,0,0,1280,720
120,524,1093,512,18,51,1100.0,528.75,0.9076741337776184,0.9662289023399353,0,0,1280,720
121,577,517,587,23,40,540.0,618.75,0.9057500958442688,0.951260507106781,0,0,1280,720
122,3595,365,146,56,94,380.0,168.75,0.9053630828857422,0.9728692770004272,0,0,1280,720
123,599,685,458,33,26,700.0,461.25,0.9050616025924683,0.9525368213653564,0,0,1280,720
124,3703,409,637,64,76,420.0,708.75,0.9045665264129639,0.9617212414741516,0,0,1280,720
125,935,536,588,56,27,540.0,596.25,0.9039000868797302,0.972515881061554,0,0,1280,720
126,348,1138,582,15,27,1140.0,596.25,0.9029346108436584,0.9716714024543762,0,0,1280,720
127,906,633,542,41,35,660.0,573.75,0.9023963212966919,0.9588298797607422,0,0,1280,720
128,690,632,653,33,33,660.0,663.75,0.9019466042518616,0.9643874764442444,0,0,1280,720
129,1077,649,635,40,38,660.0,641.25,0.9009791016578674,0.9698629975318909,0,0,1280,720
130,873,490,484,44,26,500.0,483.75,0.9007170796394348,0.9649717807769775,0,0,1280,720
131,167,7,160,15,12,20.0,168.75,0.9007037281990051,0.9940476417541504,0,0,1280,720
132,710,609,536,33,31,620.0,551.25,0.9006685018539429,0.9598338007926941,0,0,1280,720
133,7158,444,0,93,130,500.0,33.75,0.8995189666748047,0.9588984847068787,0,0,1280,720
134,721,384,542,41,23,420.0,551.25,0.899420976638794,0.9633650183677673,0,0,1280,720
135,5594,330,110,91,130,380.0,168.75,0.8987963199615479,0.9531140923500061,0,0,1280,720
136,742,692,280,21,42,700.0,281.25,0.8980119824409485,0.9524438381195068,0,0,1280,720
137,1036,231,684,52,35,260.0,708.75,0.8977841734886169,0.9610266089439392,0,0,1280,720
138,6239,200,344,83,117,260.0,393.75,0.8965771198272705,0.9604475498199463,0,0,1280,720
139,538,379,632,20,33,380.0,641.25,0.8940437436103821,0.9526411890983582,0,0,1280,720
140,5112,857,121,71,107,860.0,213.75,0.8928794860839844,0.9612209796905518,0,0,1280,720
141,437,494,648,25,19,500.0,663.75,0.8923940658569336,0.9510022401809692,0,0,1280,720
142,4170,245,136,55,118,260.0,213.75,0.8921723961830139,0.9509116411209106,0,0,1280,720
143,398,695,662,27,23,700.0,663.75,0.8919759392738342,0.970370352268219,0,0,1280,720
144,246,408,546,17,16,420.0,551.25,0.8913426995277405,0.9798387289047241,0,0,1280,720
145,218,457,454,19,13,460.0,461.25,0.8900172710418701,0.9772727489471436,0,0,1280,720
146,1464,404,132,26,67,420.0,146.25,0.8869727253913879,0.9652174115180969,0,0,1280,720
147,174,700,517,14,14,700.0,528.75,0.8857157230377197,0.9717513918876648,0,0,1280,720
148,308,694,302,17,19,700.0,303.75,0.8828781247138977,0.9870550036430359,0,0,1280,720
149,378,919,359,24,21,940.0,371.25,0.8823269605636597,0.9868766665458679,0,0,1280,720
150,240,614,471,18,16,620.0,483.75,0.8822304606437683,0.9793388247489929,0,0,1280,720
151,1770,341,195,84,76,420.0,258.75,0.8802602887153625,0.9546961188316345,0,0,1280,720
