id,area,bbox_x0,bbox_y0,bbox_w,bbox_h,point_input_x,point_input_y,predicted_iou,stability_score,crop_box_x0,crop_box_y0,crop_box_w,crop_box_h
34,17445,934,27,91,269,980.0,146.25,0.9551202058792114,0.9622238278388977,0,0,1280,720
35,289,1096,5,14,21,1100.0,11.25,0.9547787308692932,0.9862068891525269,0,0,1280,720
36,582,1048,648,36,20,1060.0,663.75,0.9540905356407166,0.9829931855201721,0,0,1280,720
37,2181,765,290,40,62,780.0,303.75,0.9537332653999329,0.9804811477661133,0,0,1280,720
38,527,449,564,26,24,460.0,573.75,0.9534465074539185,0.9887217879295349,0,0,1280,720
39,7449,245,134,101,123,260.0,213.75,0.9529993534088135,0.971137285232544,0,0,1280,720
40,5281,1234,531,45,187,1260.0,596.25,0.9527797698974609,0.9830635786056519,0,0,1280,720
41,6090,201,343,83,118,260.0,393.75,0.9525040984153748,0.9725008010864258,0,0,1280,720
42,10567,936,442,179,143,1020.0,528.75,0.9524346590042114,0.9526311159133911,0,0,1280,720
43,1319,1083,685,55,34,1100.0,686.25,0.9524301290512085,0.9804804921150208,0,0,1280,720
44,303,1256,5,15,21,1260.0,11.25,0.9523115754127502,0.983660101890564,0,0,1280,720
45,1047,1244,642,35,43,1260.0,663.75,0.952024519443512,0.982041597366333,0,0,1280,720
46,6118,1107,646,172,73,1180.0,663.75,0.9515515565872192,0.951732873916626,0,0,1280,720
47,1487,560,564,54,48,580.0,596.25,0.9507755637168884,0.9728116989135742,0,0,1280,720
48,758,417,675,50,22,460.0,686.25,0.9502415657043457,0.9790301322937012,0,0,1280,720
49,381,597,559,24,23,620.0,573.75,0.9500862956047058,0.9791666865348816,0,0,1280,720
50,1051,735,312,27,41,740.0,326.25,0.9495630860328674,0.9691588878631592,0,0,1280,720
51,35526,281,335,202,282,380.0,348.75,0.9486826062202454,0.954744279384613,0,0,1280,720
52,11922,968,27,57,269,980.0,101.25,0.948162853717804,0.967171311378479,0,0,1280,720
53,22604,570,134,219,120,740.0,236.25,0.947486162185669,0.9676241874694824,0,0,1280,720
54,4426,770,126,70,116,820.0,213.75,0.9471937417984009,0.9673115611076355,0,0,1280,720
55,4103,1151,239,55,90,1180.0,258.75,0.9470576643943787,0.9636102318763733,0,0,1280,720
56,971,591,182,35,34,620.0,191.25,0.9468814134597778,0.9795918464660645,0,0,1280,720
57,13199,199,346,144,316,220.0,596.25,0.9467037320137024,0.9565861821174622,0,0,1280,720
58,1941,416,637,59,45,460.0,663.75,0.9461667537689209,0.9811416864395142,0,0,1280,720
59,787,1028,520,37,31,1060.0,528.75,0.9459746479988098,0.9797979593276978,0,0,1280,720
60,6554,292,0,90,141,300.0,11.25,0.9458704590797424,0.9546939730644226,0,0,1280,720
61,415,675,373,37,13,700.0,371.25,0.9447435140609741,0.9762470126152039,0,0,1280,720
62,838,700,217,32,31,700.0,236.25,0.9444329142570496,0.9775413870811462,0,0,1280,720
63,7707,1236,0,43,246,1260.0,78.75,0.9424939751625061,0.959602415561676,0,0,1280,720
64,906,700,507,49,26,740.0,528.75,0.9424289464950562,0.9685124754905701,0,0,1280,720
65,24924,0,204,75,511,20.0,326.25,0.9423439502716064,0.9637467265129089,0,0,1280,720
66,1279,587,143,41,37,620.0,168.75,0.9421579241752625,0.9692544341087341,0,0,1280,720
67,2132,925,0,33,81,940.0,11.25,0.9417411684989929,0.9795538783073425,0,0,1280,720
68,13214,152,315,147,347,260.0,596.25,0.9416293501853943,0.9539429545402527,0,0,1280,720
69,325,968,5,15,21,980.0,11.25,0.9409975409507751,0.9847095012664795,0,0,1280,720
70,2077,615,602,58,45,660.0,618.75,0.9408535361289978,0.970099687576294,0,0,1280,720
71,2857,974,4,297,23,1220.0,11.25,0.940697431564331,0.958791196346283,0,0,1280,720
72,1701,811,283,30,66,820.0,348.75,0.9405079483985901,0.9750580191612244,0,0,1280,720
73,10474,1131,384,81,333,1140.0,528.75,0.9397022128105164,0.9711864590644836,0,0,1280,720
74,1126,406,676,51,37,420.0,708.75,0.9386438727378845,0.9624125957489014,0,0,1280,720
75,1123,232,681,54,38,260.0,708.75,0.9364359378814697,0.9727352857589722,0,0,1280,720
76,568,965,640,24,41,980.0,663.75,0.9343751072883606,0.9808027744293213,0,0,1280,720
77,991,629,540,46,35,660.0,551.25,0.9339604377746582,0.9613861441612244,0,0,1280,720
78,9367,1204,221,42,306,1220.0,326.25,0.9335178732872009,0.9518599510192871,0,0,1280,720
79,651,522,629,39,21,540.0,641.25,0.932206928730011,0.9696509838104248,0,0,1280,720
80,4180,195,297,58,79,220.0,371.25,0.9320783019065857,0.9717447757720947,0,0,1280,720
81,2284,226,640,57,78,260.0,708.75,0.9307906627655029,0.954023003578186,0,0,1280,720
82,624,282,627,28,27,300.0,641.25,0.930787980556488,0.9778481125831604,0,0,1280,720
83,579,556,690,29,25,580.0,708.75,0.9295994639396667,0.961082935333252,0,0,1280,720
84,1108,588,658,46,38,620.0,663.75,0.9284579157829285,0.9724199175834656,0,0,1280,720
85,1709,633,645,49,51,660.0,686.25,0.927537202835083,0.9661697149276733,0,0,1280,720
86,50,577,329,6,7,580.0,326.25,0.9274227023124695,1.0,0,0,1280,720
87,2511,146,199,43,69,180.0,213.75,0.9268000721931458,0.9701492786407471,0,0,1280,720
88,311,323,660,20,20,340.0,663.75,0.9263116717338562,0.9841269850730896,0,0,1280,720
89,225,1017,5,12,21,1020.0,11.25,0.9260430335998535,0.9824561476707458,0,0,1280,720
90,1713,894,0,24,101,900.0,33.75,0.9246537089347839,0.9706390500068665,0,0,1280,720
91,279,1208,5,15,20,1220.0,11.25,0.9243236184120178,0.9577465057373047,0,0,1280,720
92,434,407,500,33,16,420.0,506.25,0.9234663248062134,0.9771167039871216,0,0,1280,720
93,1853,164,609,37,110,180.0,641.25,0.923055112361908,0.9681528806686401,0,0,1280,720
94,876,1036,479,36,31,1060.0,483.75,0.9229968786239624,0.9617977738380432,0,0,1280,720
95,785,373,606,45,20,380.0,618.75,0.922839343547821,0.9711055159568787,0,0,1280,720
96,10066,142,111,105,157,220.0,258.75,0.9216283559799194,0.9575128555297852,0,0,1280,720
97,251,452,391,22,16,460.0,393.75,0.9210510849952698,0.9841269850730896,0,0,1280,720
98,60374,680,465,350,235,820.0,506.25,0.9203341007232666,0.9501581192016602,0,0,1280,720
99,853,484,595,35,32,500.0,596.25,0.9201176762580872,0.9643678069114685,0,0,1280,720
100,13633,404,0,68,328,460.0,213.75,0.9182892441749573,0.9518996477127075,0,0,1280,720
101,1757,372,605,92,26,380.0,618.75,0.9164516925811768,0.9582870006561279,0,0,1280,720
102,879,597,680,41,26,620.0,686.25,0.9150815010070801,0.9728813767433167,0,0,1280,720
103,1145,1152,567,47,41,1180.0,596.25,0.9144405126571655,0.9604130983352661,0,0,1280,720
104,768,1144,615,35,36,1180.0,618.75,0.9139025807380676,0.9806201457977295,0,0,1280,720
105,240,1048,5,14,21,1060.0,11.25,0.9137241244316101,0.9632652997970581,0,0,1280,720
106,7547,328,110,95,158,380.0,258.75,0.9125921726226807,0.9517776370048523,0,0,1280,720
107,802,269,656,52,20,300.0,663.75,0.9118828177452087,0.9574726819992065,0,0,1280,720
108,942,565,644,29,46,580.0,686.25,0.9117717742919922,0.9686520099639893,0,0,1280,720
109,382,723,513,26,20,740.0,528.75,0.9103667140007019,0.9614396095275879,0,0,1280,720
110,279,920,360,22,18,940.0,371.25,0.9090660810470581,0.9821428656578064,0,0,1280,720
111,2778,560,564,66,76,580.0,596.25,0.9089951515197754,0.9640211462974548,0,0,1280,720
112,577,1094,511,22,43,1100.0,528.75,0.9079484343528748,0.9743589758872986,0,0,1280,720
113,3360,354,0,37,109,380.0,33.75,0.9071696996688843,0.956382691860199,0,0,1280,720
114,1173,1071,594,56,31,1100.0,596.25,0.907031238079071,0.9581239819526672,0,0,1280,720
115,783,725,195,31,31,740.0,213.75,0.9065051078796387,0.9560853242874146,0,0,1280,720
116,2146,346,660,58,54,380.0,708.75,0.9061815738677979,0.9552919864654541,0,0,1280,720
117,460,858,129,10,54,860.0,168.75,0.9020156264305115,0.9615384340286255,0,0,1280,720
118,4641,143,111,88,78,220.0,123.75,0.9011733531951904,0.9666596055030823,0,0,1280,720
119,1035,226,639,32,43,260.0,663.75,0.9011092185974121,0.9593188166618347,0,0,1280,720
120,605,614,537,28,31,620.0,551.25,0.8990442752838135,0.9674267172813416,0,0,1280,720
121,172,7,159,15,13,20.0,168.75,0.8987283110618591,0.9653179049491882,0,0,1280,720
122,374,487,664,24,24,500.0,686.25,0.8970213532447815,0.9583333134651184,0,0,1280,720
123,12765,200,413,95,248,220.0,461.25,0.8967009782791138,0.9518643021583557,0,0,1280,720
124,1182,533,588,53,39,540.0,596.25,0.8954877853393555,0.9594370722770691,0,0,1280,720
125,169,699,517,15,14,700.0,528.75,0.8945755362510681,0.9593023061752319,0,0,1280,720
126,1460,806,557,76,34,860.0,573.75,0.8938762545585632,0.958164632320404,0,0,1280,720
127,513,282,589,19,37,300.0,618.75,0.890755295753479,0.9711538553237915,0,0,1280,720
128,142,449,551,25,6,460.0,551.25,0.8899802565574646,0.9722222089767456,0,0,1280,720
129,299,613,470,19,21,620.0,483.75,0.8870401978492737,0.9768977165222168,0,0,1280,720
130,1468,404,132,26,67,420.0,146.25,0.8870254755020142,0.9657717943191528,0,0,1280,720
131,1679,341,195,84,74,380.0,258.75,0.8850743174552917,0.9542294144630432,0,0,1280,720
132,846,1043,694,41,25,1060.0,708.75,0.8827802538871765,0.97099769115448,0,0,1280,720
133,329,694,300,18,21,700.0,303.75,0.8827093243598938,0.961309552192688,0,0,1280,720
134,191,688,418,20,11,700.0,416.25,0.8825941681861877,0.969072163105011,0,0,1280,720
